candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
0,0,2852,1159,0.16881760954856873,1,5
1,0,2852,2075,0.04655369743704796,0,5
2,0,2852,1817,0.10998062044382095,0,5
3,0,2852,1652,0.032418765127658844,0,5
4,0,2852,1600,0.09767436981201172,0,5
5,0,2852,726,0.09543123096227646,0,5
6,0,2852,1774,0.04311278462409973,0,5
7,0,2852,1918,0.6890114545822144,0,5
8,0,2852,621,0.679240345954895,0,5
9,0,2852,124,0.023853184655308723,0,5
10,0,2852,1849,0.05354607477784157,0,5
11,0,2852,356,0.09036905318498611,0,5
12,0,2852,1309,0.06658735126256943,0,5
13,0,2852,1779,0.5390886664390564,0,5
14,0,2852,1804,0.04001588746905327,0,5
15,0,2852,858,0.0517975389957428,0,5
16,0,2852,1488,0.04863767698407173,0,5
17,0,2852,540,0.019021527841687202,0,5
18,0,2852,1516,0.2506840229034424,0,5
19,0,2852,1807,0.023485098034143448,0,5
20,1,1674,149,0.8491246104240417,1,1
21,1,1674,1893,0.49598029255867004,0,1
22,1,1674,1080,0.10395315289497375,0,1
23,1,1674,893,0.1363457292318344,0,1
24,1,1674,491,0.1075650230050087,0,1
25,1,1674,373,0.47341644763946533,0,1
26,1,1674,214,0.177913099527359,0,1
27,1,1674,426,0.6428881883621216,0,1
28,1,1674,945,0.17673614621162415,0,1
29,1,1674,363,0.0984177514910698,0,1
30,1,1674,870,0.23461240530014038,0,1
31,1,1674,1296,0.22101512551307678,0,1
32,1,1674,1200,0.4887802004814148,0,1
33,1,1674,743,0.1601734608411789,0,1
34,1,1674,2015,0.15022093057632446,0,1
35,1,1674,1203,0.6352286338806152,0,1
36,1,1674,653,0.09656422585248947,0,1
37,1,1674,1477,0.11490790545940399,0,1
38,1,1674,847,0.7262781262397766,0,1
39,1,1674,256,0.7804478406906128,0,1
40,2,2613,798,0.5254255533218384,1,2
41,2,2613,794,0.4501267969608307,0,2
42,2,2613,1462,0.3955851197242737,0,2
43,2,2613,426,0.4870237410068512,0,2
44,2,2613,1088,0.5368173718452454,0,2
45,2,2613,298,0.5183494687080383,0,2
46,2,2613,1423,0.5156869888305664,0,2
47,2,2613,1381,0.5104063749313354,0,2
48,2,2613,930,0.2912676930427551,0,2
49,2,2613,754,0.3747003376483917,0,2
50,2,2613,775,0.40810897946357727,0,2
51,2,2613,15,0.43411684036254883,0,2
52,2,2613,202,0.5018224120140076,0,2
53,2,2613,1154,0.4232111871242523,0,2
54,2,2613,420,0.43133774399757385,0,2
55,2,2613,1815,0.419467031955719,0,2
56,2,2613,1968,0.40935078263282776,0,2
57,2,2613,1148,0.5157911777496338,0,2
58,2,2613,783,0.43826740980148315,0,2
59,2,2613,627,0.4667149782180786,0,2
60,3,2715,655,0.42743322253227234,1,18
61,3,2715,2007,0.4627103805541992,0,18
62,3,2715,1896,0.4899834096431732,0,18
63,3,2715,1610,0.3846610486507416,0,18
64,3,2715,327,0.47250473499298096,0,18
65,3,2715,1959,0.5201743245124817,0,18
66,3,2715,1218,0.4688478112220764,0,18
67,3,2715,1627,0.485834002494812,0,18
68,3,2715,580,0.4656105935573578,0,18
69,3,2715,1990,0.46461591124534607,0,18
70,3,2715,524,0.48632609844207764,0,18
71,3,2715,1661,0.4796083867549896,0,18
72,3,2715,123,0.5263831615447998,0,18
73,3,2715,453,0.49946269392967224,0,18
74,3,2715,93,0.5203583240509033,0,18
75,3,2715,1264,0.46160563826560974,0,18
76,3,2715,303,0.5200989246368408,0,18
77,3,2715,613,0.4218161106109619,0,18
78,3,2715,677,0.4790290296077728,0,18
79,3,2715,105,0.5259103775024414,0,18
80,4,2019,1356,0.5517610907554626,1,8
81,4,2019,821,0.5479828715324402,0,8
82,4,2019,1678,0.5877141356468201,0,8
83,4,2019,456,0.543803870677948,0,8
84,4,2019,1193,0.5411885976791382,0,8
85,4,2019,407,0.44351813197135925,0,8
86,4,2019,830,0.560935378074646,0,8
87,4,2019,1168,0.4463482201099396,0,8
88,4,2019,1073,0.5484544634819031,0,8
89,4,2019,1975,0.585556149482727,0,8
90,4,2019,471,0.5437968373298645,0,8
91,4,2019,791,0.5376961827278137,0,8
92,4,2019,1646,0.569023847579956,0,8
93,4,2019,1911,0.583315908908844,0,8
94,4,2019,1047,0.5540178418159485,0,8
95,4,2019,1051,0.5373716354370117,0,8
96,4,2019,927,0.5463844537734985,0,8
97,4,2019,1131,0.5872078537940979,0,8
98,4,2019,2049,0.5441659688949585,0,8
99,4,2019,11,0.5445322394371033,0,8
100,5,141,1664,0.43549829721450806,1,9
101,5,141,641,0.33016034960746765,0,9
102,5,141,698,0.2184402048587799,0,9
103,5,141,246,0.2315506637096405,0,9
104,5,141,701,0.2549927532672882,0,9
105,5,141,402,0.2878519594669342,0,9
106,5,141,974,0.1915857195854187,0,9
107,5,141,1946,0.6436772346496582,0,9
108,5,141,213,0.5375916957855225,0,9
109,5,141,690,0.5698992609977722,0,9
110,5,141,1030,0.48694005608558655,0,9
111,5,141,680,0.7843970060348511,0,9
112,5,141,1580,0.5718439221382141,0,9
113,5,141,951,0.18044866621494293,0,9
114,5,141,308,0.4044134020805359,0,9
115,5,141,212,0.5353710055351257,0,9
116,5,141,1954,0.21262812614440918,0,9
117,5,141,419,0.2342359870672226,0,9
118,5,141,1988,0.2594014108181,0,9
119,5,141,955,0.5009439587593079,0,9
120,6,1550,1822,0.5184338092803955,1,6
121,6,1550,1124,0.8618177175521851,0,6
122,6,1550,1644,0.8672450184822083,0,6
123,6,1550,1474,0.5236634016036987,0,6
124,6,1550,685,0.06836287677288055,0,6
125,6,1550,754,0.021421872079372406,0,6
126,6,1550,810,0.19067198038101196,0,6
127,6,1550,787,0.2585996985435486,0,6
128,6,1550,1646,0.08478201925754547,0,6
129,6,1550,490,0.45885372161865234,0,6
130,6,1550,273,0.11389292776584625,0,6
131,6,1550,1796,0.7274304628372192,0,6
132,6,1550,240,0.07660115510225296,0,6
133,6,1550,1380,0.19216950237751007,0,6
134,6,1550,88,0.552006721496582,0,6
135,6,1550,522,0.05078670009970665,0,6
136,6,1550,2036,0.39551466703414917,0,6
137,6,1550,207,0.4255387485027313,0,6
138,6,1550,441,0.10487858951091766,0,6
139,6,1550,1431,0.20165729522705078,0,6
140,7,621,1237,0.376232773065567,1,9
141,7,621,1227,0.31100666522979736,0,9
142,7,621,1942,0.340217649936676,0,9
143,7,621,1130,0.3544616103172302,0,9
144,7,621,83,0.5326366424560547,0,9
145,7,621,44,0.5570131540298462,0,9
146,7,621,183,0.5237124562263489,0,9
147,7,621,799,0.5089794993400574,0,9
148,7,621,575,0.3231014311313629,0,9
149,7,621,1560,0.3062809705734253,0,9
150,7,621,704,0.3520582616329193,0,9
151,7,621,2043,0.3181088864803314,0,9
152,7,621,1768,0.3495270907878876,0,9
153,7,621,564,0.4017074704170227,0,9
154,7,621,1625,0.3136560320854187,0,9
155,7,621,107,0.3172900974750519,0,9
156,7,621,1311,0.34603986144065857,0,9
157,7,621,1515,0.5222406387329102,0,9
158,7,621,1271,0.3951353430747986,0,9
159,7,621,1573,0.4641241729259491,0,9
160,8,1076,1099,0.5758392810821533,1,17
161,8,1076,1438,0.6973844170570374,0,17
162,8,1076,847,0.5109206438064575,0,17
163,8,1076,606,0.7064614295959473,0,17
164,8,1076,764,0.6229643821716309,0,17
165,8,1076,1542,0.7225425839424133,0,17
166,8,1076,509,0.6836647391319275,0,17
167,8,1076,615,0.662020742893219,0,17
168,8,1076,1825,0.4823456406593323,0,17
169,8,1076,1878,0.5144879817962646,0,17
170,8,1076,1934,0.7011446356773376,0,17
171,8,1076,1898,0.7428402304649353,0,17
172,8,1076,292,0.6219974160194397,0,17
173,8,1076,1538,0.7380126118659973,0,17
174,8,1076,1865,0.6324655413627625,0,17
175,8,1076,1569,0.6798256635665894,0,17
176,8,1076,721,0.7357792854309082,0,17
177,8,1076,47,0.715167760848999,0,17
178,8,1076,598,0.7359982132911682,0,17
179,8,1076,1185,0.5874683856964111,0,17
180,9,2045,472,0.47663676738739014,1,3
181,9,2045,1027,0.30259791016578674,0,3
182,9,2045,1229,0.16652698814868927,0,3
183,9,2045,1205,0.4849822521209717,0,3
184,9,2045,676,0.3243386149406433,0,3
185,9,2045,1265,0.4300926625728607,0,3
186,9,2045,247,0.20747804641723633,0,3
187,9,2045,984,0.13223057985305786,0,3
188,9,2045,721,0.09706319123506546,0,3
189,9,2045,959,0.5014213919639587,0,3
190,9,2045,1246,0.20956750214099884,0,3
191,9,2045,582,0.14600393176078796,0,3
192,9,2045,946,0.38102248311042786,0,3
193,9,2045,898,0.15416155755519867,0,3
194,9,2045,296,0.1801837533712387,0,3
195,9,2045,15,0.1904933601617813,0,3
196,9,2045,353,0.16365402936935425,0,3
197,9,2045,879,0.0767374262213707,0,3
198,9,2045,812,0.10177072137594223,0,3
199,9,2045,736,0.21628440916538239,0,3
200,10,2494,1921,0.2021748423576355,1,10
201,10,2494,912,0.048243217170238495,0,10
202,10,2494,1583,0.03750387579202652,0,10
203,10,2494,2039,0.03413253650069237,0,10
204,10,2494,1122,0.5023897886276245,0,10
205,10,2494,441,0.10027601569890976,0,10
206,10,2494,1941,0.5541558265686035,0,10
207,10,2494,638,0.04225310683250427,0,10
208,10,2494,738,0.07024901360273361,0,10
209,10,2494,1180,0.42663028836250305,0,10
210,10,2494,59,0.05894450098276138,0,10
211,10,2494,2004,0.4420989751815796,0,10
212,10,2494,1344,0.21730288863182068,0,10
213,10,2494,1393,0.604065477848053,0,10
214,10,2494,1569,0.06892433017492294,0,10
215,10,2494,314,0.08860428631305695,0,10
216,10,2494,1890,0.2552122473716736,0,10
217,10,2494,83,0.5409408807754517,0,10
218,10,2494,106,0.5827672481536865,0,10
219,10,2494,753,0.03221040964126587,0,10
220,11,1056,850,0.42081597447395325,1,19
221,11,1056,257,0.5193847417831421,0,19
222,11,1056,2032,0.4721420407295227,0,19
223,11,1056,402,0.49643900990486145,0,19
224,11,1056,1904,0.46051889657974243,0,19
225,11,1056,1989,0.5112733244895935,0,19
226,11,1056,542,0.5279709100723267,0,19
227,11,1056,1540,0.4705686867237091,0,19
228,11,1056,1926,0.46588200330734253,0,19
229,11,1056,361,0.5041239857673645,0,19
230,11,1056,1243,0.4672389030456543,0,19
231,11,1056,1568,0.46931833028793335,0,19
232,11,1056,883,0.5201472640037537,0,19
233,11,1056,1972,0.361158549785614,0,19
234,11,1056,149,0.4753040075302124,0,19
235,11,1056,495,0.478870153427124,0,19
236,11,1056,1483,0.48114699125289917,0,19
237,11,1056,1023,0.4705730974674225,0,19
238,11,1056,1912,0.4933975040912628,0,19
239,11,1056,228,0.48702725768089294,0,19
240,12,2615,1027,0.5555135011672974,1,13
241,12,2615,2013,0.5476279854774475,0,13
242,12,2615,789,0.4395626187324524,0,13
243,12,2615,943,0.5271957516670227,0,13
244,12,2615,1254,0.6000445485115051,0,13
245,12,2615,609,0.5720738768577576,0,13
246,12,2615,723,0.5565834641456604,0,13
247,12,2615,1229,0.5818044543266296,0,13
248,12,2615,252,0.5623031258583069,0,13
249,12,2615,1999,0.5600697994232178,0,13
250,12,2615,667,0.5190473794937134,0,13
251,12,2615,392,0.5564285516738892,0,13
252,12,2615,351,0.5715560913085938,0,13
253,12,2615,168,0.5821678042411804,0,13
254,12,2615,1198,0.4313764274120331,0,13
255,12,2615,1403,0.5945644974708557,0,13
256,12,2615,1124,0.5071684122085571,0,13
257,12,2615,1085,0.5724530816078186,0,13
258,12,2615,967,0.5654116868972778,0,13
259,12,2615,1971,0.4741464853286743,0,13
260,13,3297,906,0.6709084510803223,1,13
261,13,3297,1885,0.6720436811447144,0,13
262,13,3297,1077,0.5275548100471497,0,13
263,13,3297,1789,0.5426605939865112,0,13
264,13,3297,1293,0.672046959400177,0,13
265,13,3297,1596,0.7195040583610535,0,13
266,13,3297,830,0.697834849357605,0,13
267,13,3297,572,0.32317054271698,0,13
268,13,3297,1222,0.6729418039321899,0,13
269,13,3297,1923,0.5117081999778748,0,13
270,13,3297,163,0.693461000919342,0,13
271,13,3297,1235,0.7141324281692505,0,13
272,13,3297,674,0.7371677160263062,0,13
273,13,3297,485,0.7336418032646179,0,13
274,13,3297,364,0.5039850473403931,0,13
275,13,3297,1386,0.7177635431289673,0,13
276,13,3297,1003,0.6780344247817993,0,13
277,13,3297,330,0.4100896120071411,0,13
278,13,3297,1624,0.5773105621337891,0,13
279,13,3297,1886,0.7086156606674194,0,13
280,14,369,1559,0.4898442327976227,1,9
281,14,369,1635,0.4594428241252899,0,9
282,14,369,558,0.4499432146549225,0,9
283,14,369,2046,0.442826509475708,0,9
284,14,369,283,0.5081597566604614,0,9
285,14,369,98,0.4389236569404602,0,9
286,14,369,159,0.49813640117645264,0,9
287,14,369,614,0.5019324421882629,0,9
288,14,369,1446,0.4344542324542999,0,9
289,14,369,1647,0.4620906114578247,0,9
290,14,369,224,0.41606295108795166,0,9
291,14,369,669,0.530298113822937,0,9
292,14,369,1975,0.4620418846607208,0,9
293,14,369,1213,0.4381512999534607,0,9
294,14,369,961,0.5259806513786316,0,9
295,14,369,1941,0.5330206155776978,0,9
296,14,369,239,0.4512229263782501,0,9
297,14,369,1135,0.49088913202285767,0,9
298,14,369,639,0.491131454706192,0,9
299,14,369,1895,0.44105905294418335,0,9
300,15,443,1709,0.5329806208610535,1,1
301,15,443,1730,0.5214420557022095,0,1
302,15,443,1824,0.4210085868835449,0,1
303,15,443,1323,0.45380574464797974,0,1
304,15,443,1217,0.48260870575904846,0,1
305,15,443,87,0.427398681640625,0,1
306,15,443,1409,0.41241687536239624,0,1
307,15,443,802,0.4174780547618866,0,1
308,15,443,1208,0.4554918706417084,0,1
309,15,443,100,0.40755581855773926,0,1
310,15,443,162,0.446548193693161,0,1
311,15,443,1117,0.4710293114185333,0,1
312,15,443,902,0.43465667963027954,0,1
313,15,443,1465,0.41868823766708374,0,1
314,15,443,1725,0.4764593541622162,0,1
315,15,443,1089,0.41406428813934326,0,1
316,15,443,1511,0.4374563694000244,0,1
317,15,443,1801,0.41420069336891174,0,1
318,15,443,1181,0.4182249903678894,0,1
319,15,443,759,0.44491297006607056,0,1
