paper_id,conf_id,score,label
6,0,1.7565861e-10,1
7,0,0.025015332,1
13,0,1.0935496e-13,1
15,0,9.146766e-14,1
29,0,1.1325071e-18,1
32,0,1.0436866e-05,1
35,0,0.0028998621,1
38,0,7.675557e-06,1
45,0,2.8174388e-10,1
53,0,4.8529243e-09,1
60,0,1.783792e-18,1
75,0,2.084095e-19,1
79,0,1.4665853e-06,1
85,0,2.4813842e-05,1
90,0,1.7043378e-22,1
102,0,5.482931e-10,1
105,0,4.859692e-29,1
111,0,5.080375e-07,1
114,0,3.959076e-08,1
121,0,2.9350728e-12,1
125,0,1.5461941e-08,1
126,0,5.210759e-09,1
132,0,4.458119e-07,1
134,0,2.3595478e-17,1
144,0,4.4579576e-07,1
150,0,3.6362986e-22,1
160,0,7.03332e-11,1
171,0,3.8052525e-14,1
173,0,7.477058e-14,1
186,0,7.7002314e-11,1
189,0,2.394692e-19,1
195,0,1.5761878e-23,1
196,0,1.734687e-06,1
197,0,0.025015332,1
201,0,1.9900892e-05,1
212,0,1.566064e-17,1
215,0,1.6770757e-30,1
217,0,1.4737606e-15,1
227,0,6.1918744e-16,1
229,0,2.3605846e-08,1
240,0,1.2481448e-12,1
243,0,0.00019447776,1
248,0,1.5079597e-14,1
249,0,1.3595836e-15,1
256,0,2.2238684e-14,1
259,0,4.737761e-08,1
262,0,1.5834957e-26,1
263,0,1.8440078e-17,1
271,0,1.5903622e-09,1
273,0,8.131102e-05,1
274,0,1.3808745e-20,1
280,0,1.3239063e-14,1
284,0,1.7429775e-16,1
306,0,7.2019184e-20,1
308,0,1.0740256e-17,1
309,0,1.9726751e-06,1
313,0,1.8773861e-27,1
328,0,1.2957148e-10,1
329,0,7.17068e-09,1
330,0,2.3977641e-11,1
332,0,5.1312693e-15,1
334,0,6.906281e-13,1
339,0,2.4331745e-18,1
343,0,2.635006e-06,1
347,0,2.671425e-05,1
349,0,3.3128433e-16,1
365,0,2.3522285e-20,1
401,0,0.025015332,1
414,0,2.227309e-12,1
418,0,2.8329118e-16,1
426,0,4.8600546e-10,1
437,0,4.6484285e-23,1
438,0,3.3898082e-12,1
439,0,2.8873386e-11,1
452,0,8.220755e-09,1
453,0,7.786883e-15,1
460,0,5.1878706e-09,1
462,0,4.729687e-09,1
491,0,4.0659837e-13,1
494,0,1.7251539e-12,1
503,0,5.135149e-14,1
521,0,2.7548337e-34,1
526,0,1.0776254e-16,1
529,0,1.0939698e-15,1
548,0,4.866076e-13,1
549,0,1.0642146e-22,1
551,0,5.737641e-06,1
560,0,1.3724704e-07,1
569,0,4.928698e-09,1
571,0,7.516606e-11,1
577,0,1.6326352e-07,1
578,0,1.0905521e-05,1
582,0,4.2470535e-20,1
584,0,0.00027033556,1
590,0,1.5783274e-07,1
594,0,2.2978331e-11,1
599,0,2.1743645e-09,1
603,0,8.063007e-10,1
604,0,7.7443275e-19,1
605,0,9.642257e-15,1
607,0,9.952127e-08,1
608,0,1.6095202e-09,1
611,0,1.7478181e-16,1
613,0,2.3569232e-15,1
615,0,1.7619554e-17,1
617,0,6.93693e-22,1
620,0,1.1282773e-10,1
621,0,9.122079e-10,1
625,0,1.0300441e-16,1
635,0,7.8629846e-11,1
638,0,6.116835e-26,1
641,0,2.4945999e-13,1
645,0,2.008829e-22,1
647,0,7.729134e-06,1
658,0,4.6490053e-19,1
670,0,3.610452e-05,1
672,0,3.1715643e-29,1
675,0,1.7495186e-09,1
676,0,1.8272601e-07,1
679,0,1.1917397e-07,1
682,0,6.0214477e-12,1
697,0,3.5853534e-12,1
711,0,1.1290141e-09,1
713,0,1.14738254e-08,1
714,0,2.856352e-15,1
720,0,9.692694e-10,1
722,0,9.556567e-08,1
733,0,3.192223e-14,1
734,0,7.549027e-09,1
737,0,3.6386537e-24,1
738,0,5.5141014e-17,1
747,0,1.0,1
748,0,1.3583236e-08,1
753,0,1.9893095e-12,1
754,0,1.1428767e-08,1
755,0,4.3524566e-09,1
760,0,8.0398063e-13,1
761,0,9.314845e-15,1
764,0,1.01546676e-19,1
765,0,7.017706e-07,1
770,0,3.008302e-22,1
774,0,1.327463e-08,1
775,0,1.496473e-14,1
776,0,2.3446277e-12,1
778,0,6.625185e-12,1
784,0,7.479304e-07,1
795,0,0.022819962,1
801,0,1.6330446e-07,1
805,0,4.0918614e-12,1
811,0,6.706958e-10,1
812,0,1.7235497e-07,1
820,0,2.0391898e-27,1
829,0,4.737765e-10,1
831,0,1.082597e-19,1
846,0,3.9430967e-13,1
853,0,2.0544497e-09,1
855,0,8.15462e-12,1
857,0,7.417493e-08,1
864,0,5.742851e-14,1
866,0,7.430738e-14,1
878,0,4.9357437e-13,1
881,0,4.0275128e-10,1
886,0,4.93828e-07,1
895,0,0.00028110924,1
897,0,1.2701778e-11,1
899,0,1.7415814e-09,1
904,0,2.4089604e-05,1
905,0,3.2017679e-24,1
911,0,1.670741e-23,1
916,0,0.025015332,1
920,0,4.1526988e-17,1
932,0,5.4263506e-08,1
936,0,5.3650815e-17,1
938,0,6.500007e-15,1
964,0,2.9352076e-08,1
968,0,2.497586e-31,1
969,0,8.15676e-14,1
971,0,1.8043159e-11,1
979,0,8.972269e-09,1
982,0,4.41774e-05,1
985,0,1.9658504e-10,1
994,0,1.0643947e-06,1
1001,0,4.02319e-14,1
1010,0,0.00060444,1
1018,0,1.4570016e-08,1
1021,0,1.246767e-06,1
1022,0,0.0,1
1025,0,4.0185886e-14,1
1028,0,5.415742e-19,1
1029,0,1.8363119e-08,1
1033,0,6.16407e-22,1
1040,0,3.152865e-07,1
1045,0,0.0009585703,1
1048,0,8.414775e-07,1
1050,0,7.80138e-18,1
1052,0,6.322011e-20,1
1059,0,6.3629046e-11,1
1065,0,8.136404e-14,1
1070,0,7.400837e-07,1
1072,0,2.2439073e-10,1
1079,0,2.958681e-11,1
1089,0,1.895604e-08,1
1094,0,1.0643139e-11,1
1095,0,2.1195588e-06,1
1097,0,1.1825254e-07,1
1104,0,0.0012470115,1
1111,0,2.7092564e-10,1
1115,0,3.2538464e-12,1
1129,0,2.2412672e-22,1
1133,0,4.5109637e-06,1
1136,0,1.7301891e-12,1
1138,0,4.957219e-06,1
1141,0,4.2415916e-15,1
1143,0,1.7444679e-23,1
1152,0,9.45852e-11,1
