paper_id,conf_id,score,label
6,0,5.759248e-11,1
7,0,0.02506204,1
13,0,1.1226e-13,1
15,0,5.5619805e-14,1
29,0,1.5947835e-18,1
32,0,6.300556e-07,1
35,0,0.0018269296,1
38,0,6.779911e-06,1
45,0,1.7457144e-10,1
53,0,5.319089e-09,1
60,0,2.11774e-18,1
75,0,1.7945338e-19,1
79,0,1.2190711e-06,1
85,0,2.3639139e-05,1
90,0,1.1101005e-22,1
102,0,9.516432e-10,1
105,0,1.3641353e-29,1
111,0,5.1827703e-07,1
114,0,4.8134158e-08,1
121,0,2.6710127e-12,1
125,0,6.5563452e-09,1
126,0,3.8011567e-09,1
132,0,4.4500317e-07,1
134,0,9.6517e-18,1
144,0,7.2285206e-07,1
150,0,4.8637336e-22,1
160,0,2.844397e-11,1
171,0,2.742604e-14,1
173,0,8.4221055e-14,1
186,0,1.2806607e-10,1
189,0,2.5122786e-19,1
195,0,2.140541e-23,1
196,0,1.7493549e-06,1
197,0,0.02506204,1
201,0,1.0674996e-05,1
212,0,1.5916422e-17,1
215,0,1.6882832e-30,1
217,0,7.944218e-16,1
227,0,6.86883e-16,1
229,0,3.579109e-08,1
240,0,8.9784327e-13,1
243,0,0.00016965371,1
248,0,4.1416447e-15,1
249,0,1.342202e-15,1
256,0,4.729855e-14,1
259,0,5.5518964e-08,1
262,0,4.892135e-27,1
263,0,1.2502193e-17,1
271,0,1.0,1
273,0,6.7883186e-05,1
274,0,4.0142994e-21,1
280,0,8.64267e-15,1
284,0,6.0257326e-16,1
306,0,5.774533e-20,1
308,0,2.1830895e-18,1
309,0,1.5093361e-06,1
313,0,1.0260311e-33,1
328,0,1.0283668e-10,1
329,0,7.261754e-09,1
330,0,1.2512704e-11,1
332,0,6.471086e-15,1
334,0,5.8653104e-13,1
339,0,3.9516285e-20,1
343,0,1.1238839e-06,1
347,0,1.9484516e-05,1
349,0,4.272412e-16,1
365,0,4.0278765e-20,1
401,0,0.02506204,1
414,0,2.7428474e-12,1
418,0,2.6747085e-16,1
426,0,4.4752088e-10,1
437,0,2.77814e-23,1
438,0,1.9406345e-12,1
439,0,8.34014e-12,1
452,0,7.529951e-11,1
453,0,1.8854566e-16,1
460,0,7.695159e-09,1
462,0,3.994123e-09,1
491,0,6.710799e-13,1
494,0,6.211923e-13,1
503,0,4.6416633e-14,1
521,0,1.9770697e-34,1
526,0,8.800021e-17,1
529,0,1.360775e-18,1
548,0,5.460214e-13,1
549,0,3.9915734e-23,1
551,0,5.4188745e-06,1
560,0,1.4332198e-07,1
569,0,4.707124e-09,1
571,0,6.2726026e-11,1
577,0,1.1731462e-07,1
578,0,1.2352019e-05,1
582,0,7.87339e-21,1
584,0,5.0784e-05,1
590,0,1.699864e-07,1
594,0,2.2356511e-12,1
599,0,1.5652639e-09,1
603,0,7.5705947e-10,1
604,0,7.7250904e-19,1
605,0,8.664259e-15,1
607,0,2.9343289e-08,1
608,0,1.1995093e-09,1
611,0,1.4255971e-16,1
613,0,1.638238e-16,1
615,0,9.219348e-18,1
617,0,7.9111697e-22,1
620,0,4.944924e-12,1
621,0,8.9192514e-10,1
625,0,4.454193e-17,1
635,0,7.362931e-11,1
638,0,1.2409908e-26,1
641,0,2.6224137e-13,1
645,0,4.898105e-22,1
647,0,7.853606e-06,1
658,0,5.9711496e-19,1
670,0,1.3835696e-05,1
672,0,1.3281201e-29,1
675,0,1.3883535e-09,1
676,0,1.4192902e-07,1
679,0,1.2127232e-07,1
682,0,9.150335e-12,1
697,0,2.981754e-12,1
711,0,1.2505297e-09,1
713,0,1.05864455e-08,1
714,0,3.046677e-23,1
720,0,8.3664375e-10,1
722,0,6.82123e-08,1
733,0,3.5708402e-14,1
734,0,4.8996696e-09,1
737,0,3.1131962e-24,1
738,0,5.67769e-17,1
747,0,1.0,1
748,0,3.2500802e-09,1
753,0,7.446335e-13,1
754,0,6.6058647e-09,1
755,0,3.4309882e-09,1
760,0,9.153909e-13,1
761,0,1.929662e-15,1
764,0,1.5593323e-19,1
765,0,7.8258597e-07,1
770,0,1.1717357e-21,1
774,0,1.5419708e-08,1
775,0,1.5369216e-14,1
776,0,1.9840462e-12,1
778,0,1.2149933e-11,1
784,0,6.5664346e-07,1
795,0,0.024720345,1
801,0,7.6941056e-08,1
805,0,4.3764584e-12,1
811,0,5.7195787e-10,1
812,0,1.8459185e-07,1
820,0,1.9113204e-27,1
829,0,4.6025483e-10,1
831,0,4.3081647e-19,1
846,0,2.3685524e-13,1
853,0,2.887887e-09,1
855,0,8.224444e-12,1
857,0,6.0725654e-08,1
864,0,2.0185612e-07,1
866,0,3.9288387e-14,1
878,0,4.3818185e-13,1
881,0,3.0475863e-10,1
886,0,2.7831632e-07,1
895,0,0.00022138872,1
897,0,8.301669e-12,1
899,0,1.9065611e-09,1
904,0,5.816189e-05,1
905,0,4.6456078e-24,1
911,0,1.5514029e-22,1
916,0,0.02506204,1
920,0,6.270406e-17,1
932,0,1.5511838e-11,1
936,0,3.4153324e-16,1
938,0,6.6460073e-15,1
964,0,4.817694e-09,1
