paper_id,conf_id,score,label
6,0,2.1021993e-09,1
7,0,0.024433844,1
13,0,9.598004e-14,1
15,0,7.4878614e-14,1
29,0,9.493654e-19,1
32,0,1.0008737e-05,1
35,0,0.00339226,1
38,0,7.2683083e-06,1
45,0,2.5403968e-10,1
53,0,5.369672e-08,1
60,0,9.275654e-17,1
75,0,1.7455832e-19,1
79,0,1.4019167e-06,1
85,0,2.3708202e-05,1
90,0,1.2701415e-22,1
102,0,4.958955e-10,1
105,0,3.7613577e-29,1
111,0,4.7524458e-07,1
114,0,3.72928e-08,1
121,0,2.6078354e-12,1
125,0,1.4048912e-08,1
126,0,4.7618207e-09,1
132,0,1.4970064e-07,1
134,0,4.0069372e-15,1
144,0,0.024433844,1
150,0,2.9486308e-22,1
160,0,6.4179974e-11,1
171,0,3.3009823e-14,1
173,0,6.5636475e-14,1
186,0,6.890709e-11,1
189,0,1.9435244e-19,1
195,0,1.297047e-22,1
196,0,1.6597756e-06,1
197,0,0.024433844,1
201,0,1.8340252e-05,1
212,0,1.3421136e-17,1
215,0,1.1540177e-30,1
217,0,1.2589452e-15,1
227,0,5.451048e-16,1
229,0,2.2421126e-08,1
240,0,1.107171e-12,1
243,0,0.0001874684,1
248,0,1.3353032e-14,1
249,0,1.178859e-15,1
256,0,1.8470024e-14,1
259,0,4.4490168e-08,1
262,0,1.28518445e-26,1
263,0,1.5945534e-17,1
271,0,1.46406e-09,1
273,0,7.800146e-05,1
274,0,1.1283274e-20,1
280,0,1.1608265e-14,1
284,0,1.5090773e-16,1
306,0,1.691238e-12,1
308,0,9.130066e-18,1
309,0,1.8490032e-06,1
313,0,1.41920285e-27,1
328,0,1.1602932e-10,1
329,0,2.0654211e-07,1
330,0,2.1656335e-11,1
332,0,1.6867964e-11,1
334,0,6.1227114e-13,1
339,0,2.0102513e-18,1
343,0,2.4933754e-06,1
347,0,2.5731839e-05,1
349,0,5.525791e-16,1
365,0,1.747841e-20,1
401,0,0.024433844,1
414,0,2.012237e-12,1
418,0,2.4449934e-16,1
426,0,4.4070958e-10,1
437,0,3.689631e-23,1
438,0,1.1733201e-08,1
439,0,2.5892899e-11,1
452,0,8.1676e-09,1
453,0,6.820295e-15,1
460,0,4.5042063e-09,1
462,0,4.4039137e-09,1
491,0,3.5880194e-13,1
494,0,1.5534065e-12,1
503,0,4.3550805e-13,1
521,0,1.8840156e-34,1
526,0,8.875877e-17,1
529,0,9.41203e-16,1
548,0,4.261618e-13,1
549,0,8.464227e-23,1
551,0,1.134096e-05,1
560,0,4.3801306e-06,1
569,0,4.5100523e-09,1
571,0,6.765542e-11,1
577,0,1.4115717e-07,1
578,0,1.04423025e-05,1
582,0,5.5667614e-20,1
584,0,0.0002613248,1
590,0,1.4843779e-07,1
594,0,2.0604362e-11,1
599,0,2.0108588e-09,1
603,0,7.375698e-10,1
604,0,6.694594e-19,1
605,0,3.5559626e-14,1
607,0,9.221469e-08,1
608,0,3.4404246e-09,1
611,0,1.4912914e-16,1
613,0,2.0921525e-15,1
615,0,1.5295992e-17,1
617,0,5.624001e-22,1
620,0,1.0356775e-10,1
621,0,2.3714954e-09,1
625,0,8.725279e-17,1
635,0,7.1071114e-11,1
638,0,4.7861276e-26,1
641,0,2.2045778e-13,1
645,0,1.6237119e-22,1
647,0,7.310128e-06,1
658,0,3.9921908e-19,1
670,0,3.46513e-05,1
672,0,2.3744131e-29,1
675,0,1.6260469e-09,1
676,0,1.7087677e-07,1
679,0,1.10011136e-07,1
682,0,5.452848e-12,1
697,0,7.800146e-05,1
711,0,1.0511572e-09,1
713,0,1.05036015e-08,1
714,0,1.4369086e-14,1
720,0,8.4929397e-10,1
722,0,8.9725816e-08,1
733,0,2.794159e-14,1
734,0,7.0609096e-09,1
737,0,2.9815197e-24,1
738,0,4.8192366e-17,1
747,0,1.0,1
748,0,1.2913367e-08,1
753,0,1.8867484e-12,1
754,0,0.024433844,1
755,0,4.0265395e-09,1
760,0,1.1271318e-12,1
761,0,3.6879573e-15,1
764,0,8.9042484e-20,1
765,0,6.6364913e-07,1
770,0,2.2842693e-22,1
774,0,1.2351905e-08,1
775,0,6.929153e-15,1
776,0,2.0842974e-12,1
778,0,6.2384993e-12,1
784,0,8.490459e-07,1
795,0,0.0010497207,1
801,0,1.5349933e-07,1
805,0,3.7539364e-12,1
811,0,6.139116e-10,1
812,0,1.6062525e-07,1
820,0,1.5630003e-27,1
829,0,4.311004e-10,1
831,0,8.480238e-20,1
846,0,2.9144356e-05,1
853,0,4.0641313e-09,1
855,0,3.5852047e-11,1
857,0,1.3145255e-07,1
864,0,5.1393528e-14,1
866,0,6.459128e-14,1
878,0,4.3772405e-13,1
881,0,1.2573615e-07,1
886,0,4.686746e-07,1
895,0,0.000270897,1
897,0,1.7863724e-11,1
899,0,1.5792053e-09,1
904,0,0.024433844,1
905,0,4.996707e-24,1
911,0,1.2331543e-23,1
916,0,0.024433844,1
920,0,3.564982e-17,1
932,0,9.686158e-07,1
936,0,4.546517e-17,1
938,0,5.7127396e-15,1
964,0,5.1997212e-08,1
968,0,4.54631e-24,1
969,0,1.9992745e-13,1
971,0,3.1238755e-11,1
979,0,8.0446085e-09,1
982,0,4.2610962e-05,1
985,0,4.3932755e-09,1
994,0,9.983827e-07,1
1001,0,3.2742336e-13,1
1010,0,0.00058617204,1
1018,0,1.3514547e-08,1
1021,0,0.005700029,1
1022,0,0.0,1
1025,0,3.5020943e-14,1
1028,0,4.6726523e-19,1
1029,0,1.6988974e-08,1
1033,0,4.9415136e-22,1
1040,0,2.893767e-07,1
1045,0,0.0009287011,1
1048,0,7.991695e-07,1
1050,0,6.5371972e-18,1
1052,0,5.195387e-20,1
1059,0,5.7880565e-11,1
1065,0,1.17277915e-11,1
1070,0,6.728663e-07,1
1072,0,1.808158e-10,1
1079,0,2.7189096e-11,1
1089,0,1.7379454e-08,1
1094,0,9.724627e-12,1
1095,0,2.0038626e-06,1
1097,0,1.0976717e-07,1
1104,0,0.0012059117,1
1111,0,2.5205119e-10,1
1115,0,2.9392294e-12,1
1129,0,1.7840606e-22,1
1133,0,4.3077516e-06,1
1136,0,1.5234771e-12,1
1138,0,4.7720523e-06,1
1141,0,3.6933355e-15,1
1143,0,1.4007251e-23,1
1152,0,8.683584e-11,1
1165,0,2.991354e-11,1
1167,0,0.010267856,1
1175,0,1.197112e-16,1
1178,0,4.7587427e-09,1
1179,0,8.147871e-20,1
1181,0,3.014888e-35,1
1186,0,8.319e-22,1
1189,0,2.628443e-13,1
1190,0,3.5623522e-13,1
1193,0,8.290854e-10,1
1195,0,7.845526e-09,1
1202,0,5.0724555e-15,1
1210,0,0.068614185,1
1211,0,7.8481324e-16,1
1212,0,1.22045e-13,1
1214,0,7.616779e-15,1
1220,0,1.9033926e-09,1
1221,0,6.382805e-14,1
1223,0,6.857861e-06,1
1233,0,1.9929811e-13,1
1236,0,1.7727262e-09,1
1239,0,1.1241204e-22,1
1244,0,6.989599e-16,1
1265,0,0.024433844,1
1271,0,9.45028e-22,1
1278,0,1.1544727e-20,1
1282,0,1.9141617e-24,1
1296,0,1.3651206e-08,1
1301,0,4.309912e-17,1
1316,0,1.153112e-21,1
1321,0,2.2568877e-17,1
1328,0,7.708027e-09,1
1342,0,7.595217e-16,1
1347,0,3.9313813e-17,1
1353,0,2.8964375e-20,1
1366,0,1.0290782e-08,1
1372,0,9.908476e-06,1
1374,0,9.548828e-11,1
1375,0,3.76075e-13,1
1388,0,7.703533e-08,1
1391,0,7.1755262e-12,1
1397,0,2.679702e-24,1
1399,0,1.2876306e-15,1
1402,0,1.3186272e-17,1
1405,0,8.963583e-12,1
1407,0,6.7924654e-29,1
1408,0,7.008493e-26,1
1411,0,1.3269306e-13,1
1418,0,1.0380577e-06,1
1420,0,2.8141802e-09,1
1423,0,1.2325411e-11,1
1429,0,6.074981e-10,1
1431,0,2.8724471e-15,1
1436,0,1.2432737e-20,1
1439,0,1.3206345e-34,1
1440,0,0.024433844,1
1449,0,3.4708384e-15,1
1451,0,4.7416134e-15,1
1453,0,2.1455752e-17,1
1458,0,4.632415e-13,1
1469,0,4.6715294e-07,1
1475,0,1.4345396e-22,1
1487,0,1.4506132e-30,1
1488,0,3.8938058e-10,1
1511,0,0.0007117932,1
1512,0,5.931247e-09,1
1518,0,1.5964723e-15,1
1521,0,8.51019e-07,1
1526,0,4.3278368e-17,1
1537,0,4.0530675e-05,1
1538,0,2.8231333e-19,1
1544,0,2.0793873e-14,1
1551,1,6.6241746e-08,1
1552,1,0.028661573,1
1557,1,0.0009496509,1
1562,1,9.5624755e-06,1
1565,1,2.0473652e-13,1
1572,1,3.4660516e-21,1
1573,1,2.8016155e-05,1
1580,1,1.8984415e-11,1
1586,1,1.1739489e-06,1
1594,1,1.7889903e-08,1
1602,1,9.042989e-12,1
1607,1,1.5314753e-11,1
1612,1,5.031799e-12,1
1621,1,1.4132689e-11,1
1634,1,0.0060184165,1
1638,1,9.165397e-22,1
1639,1,0.010702489,1
1657,1,7.9485964e-09,1
1658,1,8.310534e-10,1
1661,1,2.167523e-10,1
1663,1,1.025338e-19,1
1665,1,2.3133556e-08,1
1666,1,2.1015364e-06,1
1670,1,1.1400156e-16,1
1680,1,3.7921266e-09,1
1681,1,5.37151e-10,1
1693,1,4.2326418e-13,1
1695,1,2.7400242e-08,1
1703,1,2.1691918e-08,1
1704,1,2.568115e-08,1
1705,1,0.028661573,1
1718,1,5.315011e-13,1
1719,1,1.7584098e-10,1
1727,1,0.0014726102,1
1731,1,1.4505138e-11,1
1732,1,5.2121855e-11,1
1736,1,3.887365e-06,1
1742,1,1.7052669e-08,1
1751,1,6.9098405e-35,1
1753,1,1.17607875e-07,1
1775,1,6.8427415e-09,1
1788,1,6.8832565e-16,1
1790,1,1.0863137e-12,1
1802,1,6.2981917e-09,1
1805,1,1.1104468e-16,1
1816,1,3.6642085e-08,1
1817,1,1.9104876e-14,1
1819,1,4.5836223e-06,1
1832,1,3.97575e-06,1
1838,1,2.7662379e-08,1
1847,1,4.0126853e-09,1
1851,1,2.0226176e-13,1
1856,1,8.629555e-08,1
1860,1,4.842908e-07,1
1863,1,7.803819e-11,1
1866,1,3.3996293e-06,1
1868,1,9.859366e-07,1
1876,1,2.2275703e-14,1
1888,1,5.77467e-11,1
1901,1,3.4525329e-13,1
1905,1,1.9746825e-13,1
1908,1,1.2254494e-06,1
1915,1,7.2334384e-05,1
1918,1,0.00048106012,1
1920,1,2.48428e-11,1
1937,1,7.922805e-05,1
1943,1,1.737729e-05,1
1945,1,0.028661573,1
1951,1,1.4559282e-17,1
1954,1,5.263942e-05,1
1956,1,6.215659e-07,1
1971,1,1.0042796e-19,1
1978,1,4.8406864e-12,1
1987,1,8.741409e-08,1
1989,1,8.637421e-17,1
2000,1,1.3276118e-09,1
2004,1,3.0870177e-14,1
2005,1,1.4767455e-12,1
2007,1,2.3349234e-14,1
2008,1,5.113729e-06,1
2012,1,8.032013e-15,1
2015,1,9.445484e-30,1
2017,1,7.950077e-06,1
2045,1,0.00012957942,1
2047,1,3.529643e-10,1
2050,1,6.9810437e-09,1
2051,1,1.6430785e-07,1
2055,1,6.0969713e-05,1
2059,1,1.752582e-12,1
2074,1,2.3360571e-12,1
2081,1,9.298846e-20,1
2083,1,6.41763e-11,1
2095,1,4.209552e-05,1
2096,1,1.8654342e-05,1
2107,1,6.0995515e-09,1
2109,1,1.5017586e-12,1
2114,1,1.3377004e-20,1
2116,1,6.3801003e-15,1
