movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.5933208,0.5933208,0.740023,0.14515594,-0.66790354,0.26152325,-0.079189055
6,1,1,0.47075742,0.38967043,0.06012803,0.47075742,0.24916965,0.13957217,-0.9665915
10,0,0,0.61946183,0.61946183,0.812866,0.1603357,-0.53871536,0.22020243,-0.22143796
12,0,0,0.49217206,0.49217206,0.4734342,0.13026361,-0.85583395,0.3775643,0.20834674
14,0,0,0.50253564,0.50253564,0.4844992,0.1311967,-0.8584698,0.3662677,0.1681971
17,0,0,0.47894087,0.47894087,0.50177765,0.39214203,0.30182454,0.12891708,-0.81063014
18,0,1,0.5923095,0.26243857,-0.037855666,0.5923095,0.77615654,0.14525193,-0.62940294
23,0,0,0.623992,0.623992,0.81606495,0.16560659,-0.51045763,0.2104014,-0.27105546
26,0,0,0.57354987,0.57354987,0.6857282,0.13953172,-0.72782487,0.28691846,-0.006918654
28,0,0,0.521455,0.521455,0.55078983,0.3464724,0.14196998,0.13207261,-0.8224811
29,1,1,0.6290817,0.19193843,-0.3980438,0.6290817,0.78904265,0.17897983,-0.4679454
31,0,0,0.6240008,0.6240008,0.81158054,0.16554984,-0.51529866,0.2104494,-0.2753259
34,1,0,0.53183943,0.53183943,0.66918635,0.3347716,0.20629328,0.133389,-0.71388566
42,2,1,0.6060306,0.15110737,-0.65363383,0.6060306,0.735306,0.24286206,-0.17913078
43,0,2,0.52882713,0.33877927,0.15417758,0.13239357,-0.78539205,0.52882713,0.59949034
44,0,0,0.6258247,0.6258247,0.8222259,0.20551315,-0.29133424,0.16866215,-0.48894683
58,0,0,0.44626,0.44626,0.40719977,0.42547578,0.35950607,0.12826426,-0.83960927
59,0,1,0.6110681,0.23423605,-0.22993195,0.6110681,0.7289472,0.15469588,-0.64480007
62,0,0,0.62441605,0.62441605,0.82022303,0.16631442,-0.50271374,0.20926952,-0.27297086
66,0,1,0.5737208,0.28661588,-0.015793113,0.5737208,0.6782069,0.13966332,-0.7347013
75,0,0,0.6196292,0.6196292,0.8459073,0.1620029,-0.4955997,0.2183679,-0.19703275
81,0,0,0.61990017,0.61990017,0.7238823,0.21613018,-0.3297952,0.16396968,-0.60599464
85,0,0,0.5125941,0.5125941,0.57455504,0.13087708,-0.79067075,0.35652882,0.2114858
86,0,1,0.4382379,0.4336596,0.39891076,0.4382379,0.40941274,0.12810242,-0.82051903
89,0,0,0.5758461,0.5758461,0.7033117,0.14000154,-0.7108753,0.2841524,-0.0030180353
105,0,0,0.60944766,0.60944766,0.78994983,0.15266863,-0.5943334,0.23788375,-0.15082107
106,0,0,0.62967676,0.62967676,0.83183473,0.18268317,-0.40561855,0.18764007,-0.3788463
111,0,0,0.62559384,0.62559384,0.8414038,0.16920039,-0.4662138,0.20520571,-0.27328455
120,0,1,0.56445485,0.29123643,0.16580991,0.56445485,0.8275349,0.14430876,-0.5363702
126,1,1,0.609079,0.23848891,-0.1768854,0.609079,0.76073974,0.15243208,-0.6244891
127,0,0,0.5360691,0.5360691,0.65522295,0.33052915,0.1716548,0.13340174,-0.7356749
135,0,0,0.5591359,0.5591359,0.70701987,0.13685966,-0.7004167,0.30400446,0.09766965
136,0,2,0.4734979,0.39776903,0.3266701,0.128733,-0.801461,0.4734979,0.50094604
141,0,0,0.5944661,0.5944661,0.75770974,0.14563306,-0.64886385,0.25990084,-0.06965378
144,0,0,0.5916823,0.5916823,0.6706307,0.14613329,-0.72782004,0.26218438,-0.14329119
149,0,0,0.5981068,0.5981068,0.7713964,0.14713188,-0.6310436,0.25476128,-0.08204604
154,2,0,0.4402183,0.4402183,0.4683228,0.12864791,-0.7618687,0.43113378,0.44747052
163,0,0,0.4695157,0.4695157,0.3018732,0.395465,0.1302337,0.1350193,-0.9444108
170,1,1,0.46261287,0.4088715,0.32166794,0.46261287,0.4451576,0.12851568,-0.83568203
173,0,1,0.6229743,0.21291581,-0.2676763,0.6229743,0.80593216,0.16410992,-0.5280367
177,0,0,0.57865125,0.57865125,0.7687631,0.14170621,-0.6381808,0.2796425,0.041575164
179,0,2,0.44939268,0.4224242,0.3703622,0.12818316,-0.82218754,0.44939268,0.43224928
182,0,0,0.584178,0.584178,0.72540736,0.14220554,-0.6875249,0.2736165,-0.033070877
183,1,1,0.6295519,0.18042529,-0.42497665,0.6295519,0.8247149,0.19002287,-0.37314895
185,0,0,0.61406255,0.61406255,0.7788004,0.1556134,-0.5939217,0.2303241,-0.20180887
193,0,0,0.54447454,0.54447454,0.6621091,0.134348,-0.73727864,0.3211775,0.13428187
200,0,1,0.5013886,0.36833474,0.27407563,0.5013886,0.58246493,0.13027667,-0.7652562
201,0,0,0.53768426,0.53768426,0.6943391,0.32782403,0.19954458,0.13449171,-0.69142973
209,0,1,0.4886618,0.38194364,0.2639035,0.4886618,0.510301,0.12939455,-0.8185034
210,2,0,0.5526008,0.5526008,0.71255225,0.1362145,-0.6878528,0.3111847,0.13830307
212,0,1,0.54076254,0.324742,0.17839245,0.54076254,0.68834174,0.13449538,-0.7031087
213,0,2,0.54035753,0.32516444,0.18085082,0.13447805,-0.7020793,0.54035753,0.6887508
217,0,0,0.6154222,0.6154222,0.7921232,0.15663145,-0.57628965,0.22794637,-0.20107488
222,0,0,0.6046145,0.6046145,0.80273956,0.15053107,-0.5876821,0.24485444,-0.10118759
229,0,0,0.5045523,0.5045523,0.53420365,0.1304177,-0.8187254,0.36503008,0.2105118
235,0,0,0.5462857,0.5462857,0.65812665,0.13453847,-0.74316514,0.31917584,0.12072678
240,0,0,0.6293595,0.6293595,0.8166904,0.17881918,-0.44163707,0.19182132,-0.3714478
255,2,2,0.5381063,0.32846,0.12938237,0.13343363,-0.7714285,0.5381063,0.62302345
273,0,0,0.6286648,0.6286648,0.8500496,0.19295174,-0.3311085,0.17838347,-0.40961298
276,0,0,0.55116075,0.55116075,0.63382244,0.13534944,-0.7703442,0.31348985,0.069562875
283,2,2,0.6026157,0.24841012,-0.12955742,0.14897415,-0.64086586,0.6026157,0.75664115
286,2,0,0.62412983,0.62412983,0.78322613,0.16608654,-0.54062337,0.2097836,-0.3070557
287,1,1,0.62411886,0.20968778,-0.3107114,0.62411886,0.78000975,0.16619343,-0.5431788
288,0,0,0.61837876,0.61837876,0.8118228,0.22229882,-0.2112559,0.1593225,-0.544348
294,1,2,0.471432,0.3996432,0.28592896,0.12892479,-0.845414,0.471432,0.45113164
295,0,0,0.61615723,0.61615723,0.789945,0.15720177,-0.576027,0.22664098,-0.21018992
299,2,0,0.60906637,0.60906637,0.77442044,0.15234193,-0.61137915,0.23859169,-0.16275315
302,0,0,0.6261061,0.6261061,0.8061595,0.16900189,-0.5034504,0.20489202,-0.3108772
306,1,1,0.47868878,0.3923829,0.31496307,0.47868878,0.5137755,0.12892835,-0.7980182
313,1,1,0.62500787,0.20672518,-0.33617896,0.62500787,0.77019495,0.16826689,-0.542018
314,0,0,0.5146203,0.5146203,0.57991326,0.35433927,0.2067387,0.13104045,-0.78801
315,2,2,0.4695941,0.40141857,0.3694087,0.12898739,-0.76588136,0.4695941,0.5262727
317,2,2,0.6184162,0.2215877,-0.19610827,0.1599961,-0.5217773,0.6184162,0.83023494
323,2,0,0.62913454,0.62913454,0.82761705,0.17797011,-0.43511248,0.19289537,-0.3545802
326,2,0,0.54587424,0.54587424,0.43104985,0.30868268,-0.13902491,0.14544311,-0.8915537
329,0,1,0.58701766,0.14369023,-0.7225304,0.58701766,0.68486464,0.26929215,-0.09439343
334,1,1,0.61017334,0.23655498,-0.19516392,0.61017334,0.75239855,0.15327172,-0.6291323
335,1,0,0.5302496,0.5302496,0.5854517,0.33705392,0.1323469,0.1326965,-0.79983157
339,2,2,0.46135762,0.12845059,-0.8320385,0.4101918,0.329042,0.46135762,0.44659063
345,0,0,0.51249355,0.51249355,0.56115514,0.13091718,-0.8035682,0.35658926,0.19845156
348,1,1,0.6291044,0.19345064,-0.3656439,0.6291044,0.81363094,0.17744498,-0.4520057
352,0,1,0.6267478,0.17253295,-0.523401,0.6267478,0.76655495,0.20071928,-0.37208185
357,2,2,0.5435669,0.3209958,0.039937,0.13543731,-0.82298213,0.5435669,0.5666617
362,1,1,0.6237469,0.21110316,-0.27745342,0.6237469,0.8059443,0.16514991,-0.5229468
363,2,2,0.57835406,0.2810206,-0.013201774,0.14062534,-0.7055307,0.57835406,0.7085564
364,0,0,0.6081525,0.6081525,0.80332285,0.15224728,-0.5815968,0.23960023,-0.12813096
367,0,1,0.6246514,0.16699162,-0.5373903,0.6246514,0.78185976,0.20835707,-0.31608075
368,0,0,0.594164,0.594164,0.7676793,0.14566116,-0.63819295,0.26017484,-0.058122355
370,1,1,0.62197685,0.2148108,-0.28495747,0.62197685,0.77818763,0.16321228,-0.55966353
374,0,1,0.61510485,0.22823597,-0.22821446,0.61510485,0.7631982,0.15665919,-0.60452193
377,2,2,0.49641463,0.37337267,0.21108708,0.1302127,-0.8423207,0.49641463,0.49592155
388,0,0,0.46235883,0.46235883,0.453565,0.12844115,-0.8273055,0.4092,0.3314278
390,1,1,0.62971187,0.18417506,-0.39567342,0.62971187,0.8337022,0.18611313,-0.3852054
393,0,1,0.59641194,0.25714058,-0.111992426,0.59641194,0.7293163,0.14644745,-0.6749486
394,1,1,0.55209213,0.13536555,-0.7468014,0.55209213,0.6589347,0.31254232,0.08995967
400,1,1,0.6294939,0.18014891,-0.446871,0.6294939,0.8042613,0.19035721,-0.39175248
402,0,0,0.5215516,0.5215516,0.23609921,0.16158544,-0.9356749,0.31686294,-0.26223966
410,0,0,0.62788796,0.62788796,0.8347315,0.1983025,-0.3178366,0.17380956,-0.44967005
412,1,1,0.61596555,0.2265651,-0.23989755,0.61596555,0.76026124,0.15746942,-0.6036986
416,2,2,0.5933956,0.14520371,-0.6732762,0.2614007,-0.08535931,0.5933956,0.7344474
417,1,1,0.62468827,0.20872736,-0.29694912,0.62468827,0.7992747,0.1665844,-0.522476
418,0,0,0.5744424,0.5744424,0.66415745,0.28544042,-0.03520907,0.1401172,-0.74676317
425,0,0,0.6241605,0.6241605,0.8092024,0.16575812,-0.51667565,0.21008135,-0.2797103
427,0,2,0.5174073,0.3508291,0.24298593,0.13176353,-0.7363042,0.5174073,0.6315172
435,0,0,0.56116223,0.56116223,0.70721805,0.30168185,0.08658099,0.13715588,-0.701674
439,2,0,0.43977064,0.43977064,0.43368658,0.12816113,-0.7992784,0.43206826,0.41601685
440,0,0,0.59128743,0.59128743,0.6756089,0.14574128,-0.7248603,0.26297128,-0.13464849
444,0,0,0.6277671,0.6277671,0.77176315,0.19708057,-0.3867934,0.17515235,-0.50475
450,2,1,0.4915712,0.12963992,-0.8273849,0.4915712,0.50546104,0.37878892,0.24483338
454,1,1,0.56372017,0.29889324,0.042842507,0.56372017,0.677314,0.13738655,-0.7344455
463,1,1,0.5818581,0.14176574,-0.71948975,0.5818581,0.69256085,0.2763762,-0.05190283
473,1,0,0.5165207,0.5165207,0.528919,0.35160077,0.14430004,0.13187858,-0.8363146
475,0,0,0.62462556,0.62462556,0.8171238,0.16655843,-0.5046825,0.2088159,-0.27857557
479,1,1,0.6290624,0.1794323,-0.46907645,0.6290624,0.7853561,0.19150524,-0.40395916
481,0,2,0.57478935,0.13975075,-0.71412206,0.2854599,0.00011914395,0.57478935,0.70002115
493,0,0,0.60541266,0.60541266,0.78002256,0.15041025,-0.6125213,0.24417709,-0.12799405
498,0,2,0.57119155,0.28987378,0.026181469,0.1389347,-0.7092601,0.57119155,0.7044605
510,1,1,0.6283717,0.19690104,-0.35735363,0.6283717,0.80307704,0.17472725,-0.47682872
541,2,0,0.6037642,0.6037642,0.78642255,0.1497299,-0.6079282,0.24650593,-0.10937507
547,0,0,0.59543943,0.59543943,0.77463126,0.14622506,-0.6295213,0.25833544,-0.060409464
548,0,0,0.5974639,0.5974639,0.75487536,0.14673646,-0.64918035,0.25579956,-0.09342426
556,1,1,0.62469524,0.16656823,-0.51960427,0.62469524,0.80225456,0.20873642,-0.29393712
558,0,0,0.4402688,0.4402688,0.43303677,0.4315802,0.41310456,0.12815106,-0.80113906
566,2,0,0.6262845,0.6262845,0.85862577,0.17224836,-0.4322416,0.20146723,-0.2755521
568,0,0,0.58450466,0.58450466,0.74326426,0.14241388,-0.668763,0.27308145,-0.01773043
570,1,1,0.62108433,0.21612965,-0.29448676,0.62108433,0.76110166,0.16278598,-0.57792896
571,1,1,0.5898096,0.266125,-0.079694256,0.5898096,0.7161394,0.14406548,-0.6933925
