movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.5957657,0.5957657,0.7391092,0.14608724,-0.66653425,0.258147,-0.09720904
6,1,1,0.44165924,0.42123562,0.1557531,0.44165924,0.20309943,0.13710514,-0.9666911
10,0,0,0.6234281,0.6234281,0.81757677,0.16486517,-0.5125288,0.21170674,-0.26245457
12,0,0,0.56321967,0.56321967,0.64608884,0.13761182,-0.7631441,0.29916856,0.013426315
14,0,0,0.52470714,0.52470714,0.49580187,0.13442391,-0.8660401,0.34086898,0.064459756
17,0,0,0.45827678,0.45827678,0.4485692,0.41338977,0.34548682,0.12833345,-0.8242721
18,0,1,0.5576766,0.30556008,0.10995726,0.5576766,0.7115902,0.13676332,-0.69393724
23,0,0,0.6204033,0.6204033,0.81764233,0.21822104,-0.22721882,0.16137569,-0.52899224
26,0,0,0.59227526,0.59227526,0.7358753,0.14478922,-0.6728172,0.26293552,-0.076187365
28,0,0,0.5397056,0.5397056,0.5997337,0.32641035,0.09686529,0.13388415,-0.79431516
29,1,1,0.6291293,0.1910547,-0.40587887,0.6291293,0.7858981,0.17981601,-0.46650457
31,0,0,0.6249467,0.6249467,0.83502257,0.16771701,-0.48036575,0.20733623,-0.26830214
34,1,0,0.5084265,0.5084265,0.5709534,0.36101285,0.22854638,0.13056064,-0.78852946
42,2,1,0.5480325,0.13486935,-0.7736838,0.5480325,0.6283443,0.31709817,0.08122106
43,0,1,0.4764264,0.12909536,-0.84355944,0.4764264,0.4622023,0.39447823,0.27345303
44,0,0,0.6252874,0.6252874,0.81655914,0.20710967,-0.28840378,0.16760293,-0.5000545
58,0,0,0.4801807,0.4801807,0.47954404,0.39069825,0.27331707,0.12912111,-0.83386767
59,0,1,0.59417874,0.25967157,-0.12815201,0.59417874,0.69961053,0.1461497,-0.70293826
62,0,0,0.6238228,0.6238228,0.8187269,0.16542743,-0.5086069,0.21074973,-0.26646823
66,0,0,0.4764193,0.4764193,0.58200186,0.39316854,0.38994187,0.13041225,-0.713596
75,0,0,0.62356305,0.62356305,0.8460752,0.16641696,-0.47487834,0.21001996,-0.24217209
81,0,0,0.62892914,0.62892914,0.80768514,0.19433008,-0.36677527,0.17674068,-0.4616499
85,0,0,0.56077427,0.56077427,0.67428386,0.13683042,-0.73629224,0.30239522,0.05670025
86,0,1,0.44790268,0.42390838,0.3680973,0.44790268,0.42315593,0.1281889,-0.8279151
89,0,0,0.6104446,0.6104446,0.77994883,0.15317634,-0.6026489,0.23637907,-0.168802
105,0,0,0.61952245,0.61952245,0.78900295,0.16022848,-0.5633452,0.22024912,-0.24518678
