movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.57967395,0.57967395,0.693618,0.14109679,-0.7194017,0.2792293,-0.03681444
6,1,1,0.47234723,0.392984,0.13085687,0.47234723,0.3148023,0.13466881,-0.9400936
10,0,0,0.6284606,0.6284606,0.81990033,0.17491563,-0.45906916,0.19662386,-0.34208038
12,0,0,0.4972864,0.4972864,0.5068944,0.13010621,-0.83392054,0.3726074,0.21825357
14,0,0,0.5412452,0.5412452,0.5948005,0.13422619,-0.79954565,0.3245286,0.0833017
17,0,0,0.47812182,0.47812182,0.48220876,0.39290914,0.2859216,0.12896906,-0.8280843
18,0,1,0.5845971,0.27271837,-0.0047911685,0.5845971,0.7576921,0.14268455,-0.6525946
23,0,0,0.6184079,0.6184079,0.77778864,0.22231103,-0.24528223,0.15928105,-0.57868946
26,0,0,0.5861925,0.5861925,0.70667243,0.14294508,-0.70451516,0.27086246,-0.06536461
28,0,0,0.5087436,0.5087436,0.51872504,0.36014786,0.1732956,0.13110852,-0.83719355
29,1,1,0.62946045,0.18708219,-0.42676106,0.62946045,0.7865539,0.1834573,-0.44632718
31,0,0,0.6234425,0.6234425,0.7717667,0.21104176,-0.3114338,0.16551577,-0.5544232
34,1,0,0.55614704,0.55614704,0.6957175,0.30760264,0.103493646,0.13625042,-0.7108208
42,2,1,0.5821629,0.14165726,-0.70222026,0.5821629,0.71111953,0.27617982,-0.034578603
43,0,0,0.5030852,0.5030852,0.54836786,0.13019586,-0.80335176,0.36671895,0.2322041
44,0,0,0.61879426,0.61879426,0.7889011,0.22169062,-0.23758903,0.15951507,-0.5667333
58,0,0,0.5399153,0.5399153,0.6161806,0.3263652,0.11278531,0.13371946,-0.77948767
59,0,1,0.61760414,0.22188717,-0.292416,0.61760414,0.7312627,0.16050872,-0.6162367
62,0,0,0.6294196,0.6294196,0.78954023,0.18171355,-0.45282647,0.1888669,-0.41421542
66,0,1,0.5811534,0.2774207,-0.036720794,0.5811534,0.7027588,0.14142591,-0.7104799
75,0,0,0.62767214,0.62767214,0.84503573,0.17407855,-0.43747565,0.19824933,-0.3074568
81,0,0,0.6167121,0.6167121,0.739532,0.22423653,-0.27216884,0.15905133,-0.6156432
85,0,0,0.5279694,0.5279694,0.58182806,0.13244022,-0.8010789,0.33959037,0.14052975
86,0,1,0.46096155,0.41055351,0.32496685,0.46096155,0.44077516,0.1284849,-0.83672804
89,0,0,0.60499054,0.60499054,0.7482961,0.15025182,-0.644604,0.24475771,-0.1566479
105,0,0,0.6199653,0.6199653,0.7924726,0.16065654,-0.5579222,0.21937813,-0.24639404
106,0,0,0.6295444,0.6295444,0.8211781,0.19027779,-0.3753333,0.18017787,-0.42987388
111,0,0,0.62952226,0.62952226,0.8238679,0.18013552,-0.42738393,0.19034226,-0.37226945
120,0,1,0.5919016,0.2555835,0.037175633,0.5919016,0.8769669,0.15251498,-0.47911063
126,1,1,0.6244408,0.20912346,-0.27075174,0.6244408,0.8231799,0.16643572,-0.4990673
127,0,1,0.5190271,0.3495545,0.1959278,0.5190271,0.59122443,0.1314183,-0.78234637
135,0,0,0.5369,0.5369,0.6382452,0.13330857,-0.7549001,0.3297914,0.15089375
136,0,2,0.6055849,0.24398331,-0.13824962,0.15043181,-0.6218396,0.6055849,0.77084535
141,0,0,0.60291183,0.60291183,0.7610737,0.14910537,-0.636044,0.24798281,-0.1273378
144,0,0,0.5436954,0.5436954,0.56494147,0.32077903,0.037304893,0.13552558,-0.82428724
149,0,0,0.59788847,0.59788847,0.7380894,0.14696968,-0.6650886,0.25514182,-0.11349537
154,2,2,0.4611137,0.40989655,0.40046257,0.12898979,-0.755709,0.4611137,0.51820236
163,0,0,0.61434364,0.61434364,0.6189721,0.21304557,-0.4400763,0.17261076,-0.65054315
170,1,0,0.49589258,0.49589258,0.510278,0.3741741,0.22863986,0.12993334,-0.82905984
173,0,1,0.59541136,0.14637601,-0.62161595,0.59541136,0.78145784,0.25821257,-0.054011524
177,0,0,0.6285474,0.6285474,0.86400527,0.18972594,-0.33382553,0.18172668,-0.37690243
179,0,2,0.44924188,0.4224785,0.3540902,0.12827963,-0.83783585,0.44924188,0.41551313
182,0,0,0.5521198,0.5521198,0.64550644,0.13541159,-0.75993955,0.31246862,0.07624552
183,1,1,0.62549824,0.20602857,-0.27843928,0.62549824,0.83209443,0.16847321,-0.47967735
185,0,0,0.6254844,0.6254844,0.78543246,0.16832733,-0.5271835,0.2061882,-0.3243046
193,0,2,0.6121653,0.23232801,-0.1392471,0.15550667,-0.5407087,0.6121653,0.829605
200,0,1,0.5672769,0.29432788,-0.0003590529,0.5672769,0.6557941,0.13839525,-0.75493973
201,0,0,0.5417205,0.5417205,0.6909495,0.32363924,0.17582878,0.13464029,-0.70119405
209,0,1,0.457088,0.4145015,0.33392456,0.457088,0.43172392,0.12841055,-0.83791935
210,2,0,0.59638107,0.59638107,0.79958373,0.14729215,-0.5988781,0.2563267,-0.04484328
212,0,1,0.59046626,0.25559434,0.051329907,0.59046626,0.8886508,0.15393941,-0.4557027
213,0,0,0.5322937,0.5322937,0.66558284,0.13332291,-0.7188386,0.33438334,0.20067549
217,0,0,0.6263871,0.6263871,0.7967931,0.16971615,-0.5090481,0.20389667,-0.32556215
222,0,0,0.6143479,0.6143479,0.7976377,0.15588868,-0.57378155,0.22976343,-0.18587336
229,0,0,0.5142208,0.5142208,0.5053427,0.13220572,-0.8529507,0.35357356,0.13078156
235,0,0,0.5562013,0.5562013,0.65885633,0.13604648,-0.7492773,0.30775228,0.06702124
240,0,0,0.62756157,0.62756157,0.80149454,0.1723412,-0.49087104,0.20009725,-0.34154376
255,2,2,0.58852315,0.26775378,-0.07945262,0.14372309,-0.7016321,0.58852315,0.7080958
273,0,0,0.61292404,0.61292404,0.7961204,0.23218642,-0.17457996,0.15488954,-0.57940847
276,0,2,0.60393554,0.23865037,-0.3028077,0.15741408,-0.7189275,0.60393554,0.6256602
283,2,2,0.61079925,0.23580548,-0.17564674,0.15339531,-0.6056357,0.61079925,0.7761144
286,2,0,0.596676,0.596676,0.67796844,0.14821298,-0.7147555,0.255111,-0.17170696
287,1,1,0.60632807,0.24279352,-0.1586597,0.60632807,0.7565502,0.15087846,-0.6343965
288,0,0,0.45413163,0.45413163,0.3211493,0.41443706,0.22968332,0.13143127,-0.9187538
294,1,2,0.46582437,0.40561372,0.31780273,0.12856187,-0.83118814,0.46582437,0.45621014
295,0,0,0.6044715,0.6044715,0.7473238,0.1499889,-0.6464694,0.2455397,-0.15357217
