movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.592203,0.592203,0.74483144,0.14476502,-0.6639062,0.26303196,-0.06674253
6,1,0,0.45132506,0.45132506,0.15269716,0.40433905,0.042763125,0.14433591,-0.9873474
10,0,0,0.62241626,0.62241626,0.83247167,0.16412932,-0.5004827,0.21345444,-0.23771404
12,0,0,0.44711694,0.44711694,0.39344415,0.1284751,-0.8536409,0.424408,0.34131923
14,0,0,0.45639607,0.45639607,0.38713202,0.12918124,-0.87501264,0.41442272,0.29065755
17,0,0,0.51057374,0.51057374,0.5773675,0.3587004,0.22431986,0.13072585,-0.7850652
18,0,1,0.58117634,0.27646106,0.03008461,0.58117634,0.77306885,0.14236256,-0.6336083
23,0,0,0.62556785,0.62556785,0.85863835,0.17079441,-0.43956077,0.2036377,-0.26367894
26,0,0,0.58110905,0.58110905,0.71429163,0.14134926,-0.699413,0.2775417,-0.024675684
28,0,0,0.5396662,0.5396662,0.59930205,0.32644922,0.096625656,0.13388465,-0.79467005
29,1,1,0.62920266,0.19080466,-0.40519738,0.62920266,0.7880059,0.17999259,-0.4635319
31,0,0,0.6194333,0.6194333,0.84407777,0.16169372,-0.49902326,0.218873,-0.19623555
34,1,0,0.6092714,0.6092714,0.83125556,0.23672862,-0.11409391,0.15399998,-0.5440558
42,2,1,0.5957024,0.14639044,-0.687797,0.5957024,0.71566695,0.25790718,-0.121474564
43,0,2,0.57897407,0.27996668,-0.04389984,0.14105922,-0.72939074,0.57897407,0.6826872
44,0,0,0.6250269,0.6250269,0.82964957,0.20739368,-0.2735263,0.16757941,-0.48668772
58,0,0,0.48791146,0.48791146,0.505219,0.38270658,0.26235357,0.12938194,-0.8221462
59,0,1,0.6205129,0.21737453,-0.288477,0.6205129,0.76044756,0.16211256,-0.5818079
62,0,0,0.6180761,0.6180761,0.8266625,0.1595457,-0.5276187,0.22237813,-0.19556996
66,0,1,0.58136636,0.27710032,-0.0035931943,0.58136636,0.7374083,0.14153332,-0.6754377
75,0,0,0.6148844,0.6148844,0.84183574,0.1579497,-0.51732194,0.22716597,-0.15391758
81,0,0,0.6251015,0.6251015,0.78395635,0.20721139,-0.32021832,0.16768715,-0.5318577
85,0,0,0.53901356,0.53901356,0.64176685,0.13356352,-0.75339663,0.3274229,0.14327869
86,0,0,0.45025012,0.45025012,0.4452216,0.42156103,0.37938297,0.12818883,-0.8110773
89,0,0,0.6018139,0.6018139,0.7755449,0.1486956,-0.6225021,0.24949056,-0.10498239
105,0,0,0.61702967,0.61702967,0.8045766,0.15803654,-0.5575142,0.22493374,-0.20453458
106,0,0,0.62909997,0.62909997,0.85020536,0.18122451,-0.39434826,0.18967557,-0.34876972
