movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.71569175,0.71569175,1.2164298,0.1511297,-0.3386814,0.13317852,-0.46512923
6,1,2,0.4482809,0.13803066,-0.73735845,0.41368842,0.36027873,0.4482809,0.4405857
7,0,0,0.6712017,0.6712017,1.0648973,0.1443579,-0.47187674,0.18444039,-0.22684608
9,0,2,0.87670237,0.030799355,-1.4398899,0.092498265,-0.34019363,0.87670237,1.9087839
11,0,0,0.6307298,0.6307298,1.1637189,0.30672398,0.44278964,0.06254619,-1.1472534
14,0,2,0.38384646,0.32788742,0.040530857,0.28826615,-0.0882552,0.38384646,0.1981032
24,0,1,0.5992208,0.1508555,-0.5921585,0.5992208,0.7871493,0.24992378,-0.08732484
35,0,0,0.6189841,0.6189841,0.9560418,0.2606908,0.091297284,0.120325096,-0.68184054
37,0,2,0.4841112,0.33202383,0.16630022,0.18386495,-0.42470503,0.4841112,0.5434081
42,2,2,0.630168,0.29274654,0.26238534,0.07708537,-1.0720084,0.630168,1.0290647
59,0,1,0.6103752,0.04675662,-1.5015917,0.6103752,1.0675262,0.3428681,0.4907981
61,0,0,0.7278159,0.7278159,1.241498,0.1326559,-0.4607916,0.1395281,-0.4102842
68,1,1,0.98181653,0.009900361,-1.4849131,0.98181653,3.1119204,0.008283157,-1.6632599
70,0,1,0.64381456,0.07741091,-1.1158624,0.64381456,1.0024207,0.27877453,0.16541326
72,0,0,0.663127,0.663127,1.0401111,0.13287938,-0.5674137,0.20399359,-0.13876688
77,1,2,0.61175436,0.23087458,-0.14572708,0.15737107,-0.5289951,0.61175436,0.8287291
82,0,2,0.6566991,0.11028638,-0.8239616,0.23301452,-0.075941145,0.6566991,0.960184
90,0,1,0.46705714,0.13790213,-0.73275757,0.46705714,0.4871498,0.39504066,0.31968686
93,0,2,0.731216,0.20818941,0.04869561,0.060594536,-1.1855482,0.731216,1.3049562
109,0,0,0.68439853,0.68439853,1.1552078,0.09996975,-0.76846504,0.21563168,0.00023911521
110,0,0,0.6837567,0.6837567,1.1076112,0.13278037,-0.53129464,0.18346296,-0.20797817
113,0,0,0.4312752,0.4312752,0.3707632,0.3486941,0.15821187,0.2200307,-0.30221608
114,0,0,0.5107786,0.5107786,0.8115759,0.07809582,-1.0664238,0.41112554,0.5945383
118,1,2,0.5038374,0.33055747,0.15595311,0.16560507,-0.5352217,0.5038374,0.57742614
124,1,1,0.5577656,0.2260376,-0.2338736,0.5577656,0.6693638,0.21619676,-0.2783861
