movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.9613536,0.9613536,2.7352676,0.01599871,-1.3605665,0.02264768,-1.013017
6,1,2,0.4261664,0.16470218,-0.5916455,0.4091315,0.31825235,0.4261664,0.35904557
7,0,0,0.87046397,0.87046397,1.8548825,0.06049681,-0.81155336,0.06903927,-0.6794684
9,0,2,0.9052815,0.05216908,-0.8604752,0.042549428,-1.064299,0.9052815,1.9932806
11,0,0,0.7773022,0.7773022,1.9852422,0.21020813,0.6775112,0.012489631,-2.1456883
14,0,0,0.40742877,0.40742877,0.268507,0.28491503,-0.089168146,0.3076562,-0.012376178
24,0,1,0.6062302,0.16271964,-0.5228343,0.6062302,0.7923968,0.2310501,-0.17222841
35,0,0,0.93652886,0.93652886,2.4966764,0.047683664,-0.4809152,0.015787385,-1.5862929
37,0,0,0.7031493,0.7031493,1.2281003,0.06875559,-1.096911,0.2280951,0.102293715
42,2,2,0.7318257,0.24257529,0.45746994,0.025599023,-1.7912879,0.7318257,1.5617002
59,0,1,0.5739247,0.042616654,-1.6050777,0.5739247,0.99517524,0.38345867,0.5919088
61,0,0,0.8169938,0.8169938,1.8399065,0.15515557,0.17870325,0.027850524,-1.5388732
68,1,1,0.98743457,0.008253626,-1.3675753,0.98743457,3.4168825,0.0043118633,-2.0168576
70,0,1,0.58529246,0.07184936,-1.2315087,0.58529246,0.8660313,0.34285814,0.33123633
72,0,0,0.69963384,0.69963384,1.1547428,0.11386614,-0.6607907,0.18650007,-0.16738264
77,1,2,0.5624254,0.30425227,0.12152816,0.13332231,-0.70355946,0.5624254,0.7359295
82,0,2,0.6377413,0.17451152,-0.428306,0.18774714,-0.3552007,0.6377413,0.86763597
90,0,2,0.52283573,0.13548252,-0.7138567,0.34168172,0.21118037,0.52283573,0.63656807
93,0,2,0.7912255,0.1763201,0.111905,0.032454435,-1.580559,0.7912255,1.6131868
109,0,0,0.83046323,0.83046323,1.6884651,0.053489722,-1.0540291,0.11604702,-0.27952316
110,0,0,0.9494314,0.9494314,2.5613058,0.023219725,-1.1495553,0.027348865,-0.98588264
113,0,0,0.5179613,0.5179613,0.61453885,0.30759004,0.093406126,0.17444864,-0.4737313
114,0,0,0.7245181,0.7245181,1.4167604,0.04592219,-1.341798,0.22955962,0.26741645
118,1,2,0.47192997,0.39152727,0.3548461,0.13654271,-0.6985716,0.47192997,0.54162157
124,1,1,0.55552185,0.2546969,-0.08840496,0.55552185,0.6914288,0.18978123,-0.38260722
129,0,0,0.9812664,0.9812664,3.2407308,0.010923598,-1.257188,0.0078099896,-1.5927094
146,0,0,0.5991168,0.5991168,1.0686046,0.057420917,-1.2764434,0.34346223,0.51222515
147,0,2,0.5107835,0.19151586,-0.42287508,0.29770064,0.018242702,0.5107835,0.5581001
156,1,0,0.46725914,0.46725914,0.6490159,0.43445754,0.5762301,0.0982833,-0.91001403
158,0,0,0.5842439,0.5842439,1.0054501,0.063291825,-1.2171122,0.35246426,0.5000808
159,0,1,0.50031364,0.30663952,0.059923947,0.50031364,0.5494863,0.19304684,-0.4028161
168,0,2,0.5170603,0.44529015,0.84504473,0.037649576,-1.6253597,0.5170603,0.9944781
179,0,0,0.7409745,0.7409745,1.3771915,0.055346686,-1.2171577,0.20367882,0.08576967
187,0,0,0.7834135,0.7834135,1.5049763,0.06057703,-1.0547686,0.15600942,-0.10876796
188,2,2,0.75575566,0.17976168,-0.08927239,0.06448272,-1.1145071,0.75575566,1.3468138
190,0,2,0.8607475,0.09028074,-0.52797496,0.048971727,-1.139656,0.8607475,1.726902
194,0,0,0.7059062,0.7059062,1.1911244,0.09878893,-0.7753724,0.19530487,-0.09379618
199,0,0,0.65337545,0.65337545,1.0037609,0.122509465,-0.67020273,0.22411504,-0.06623146
207,0,0,0.49668574,0.49668574,0.5662585,0.35354748,0.22631869,0.14976677,-0.63261974
208,0,0,0.7804806,0.7804806,1.4413614,0.10483756,-0.56613624,0.114681825,-0.47638687
211,0,0,0.67366266,0.67366266,1.4121704,0.029643489,-1.7113166,0.29669386,0.59214175
213,0,2,0.7880133,0.051625747,-1.2691137,0.16036095,-0.13570692,0.7880133,1.4563808
214,0,1,0.8925922,0.09585861,0.06825437,0.8925922,2.29951,0.011549254,-2.047999
226,0,1,0.8486404,0.13803487,0.30693766,0.8486404,2.123067,0.013324706,-2.0309489
234,1,1,0.6942692,0.24038203,0.14273752,0.6942692,1.2033678,0.06534879,-1.159753
235,0,2,0.5478207,0.42725497,0.93383205,0.024924424,-1.9077007,0.5478207,1.1823992
242,0,2,0.5054515,0.4011985,0.4867647,0.093349986,-0.971336,0.5054515,0.71776044
246,0,0,0.8734504,0.8734504,2.0208144,0.09807083,-0.16594703,0.028478818,-1.4024762
248,2,2,0.9495919,0.037599303,-0.666183,0.012808852,-1.7430321,0.9495919,2.5628638
249,2,2,0.6976525,0.29459423,0.97934234,0.0077532353,-2.6581464,0.6976525,1.8414645
257,1,1,0.89757705,0.035194684,-1.2500389,0.89757705,1.9887651,0.06722821,-0.6028408
258,0,0,0.9554602,0.9554602,2.6629577,0.022979615,-1.0646279,0.021560198,-1.1283865
266,0,0,0.73959565,0.73959565,1.2827071,0.09914197,-0.72684366,0.16126227,-0.24036445
271,0,0,0.9908058,0.9908058,3.765557,0.003736034,-1.8149371,0.005458138,-1.4358536
273,0,0,0.7473976,0.7473976,1.3480144,0.08547427,-0.8203676,0.16712824,-0.14982155
275,1,0,0.65505373,0.65505373,1.0852749,0.26523912,0.18118943,0.079707086,-1.0210838
277,0,2,0.59387445,0.33003685,0.37473324,0.07608868,-1.0925715,0.59387445,0.9621969
289,1,1,0.49328712,0.23011197,-0.27266762,0.49328712,0.4898577,0.2766009,-0.08865799
291,1,1,0.5333977,0.37035376,0.4209722,0.5333977,0.7857808,0.09624852,-0.92655283
298,0,0,0.8277199,0.8277199,1.6197364,0.072268166,-0.8185545,0.10001185,-0.4936498
299,2,1,0.48769674,0.43640995,0.64023805,0.48769674,0.7513498,0.0758933,-1.1090156
300,0,2,0.9429941,0.043420605,-0.6220726,0.013585319,-1.7840166,0.9429941,2.4560535
304,0,1,0.88252264,0.09315375,-0.26776126,0.88252264,1.9807717,0.024323616,-1.610565
312,0,0,0.58623284,0.58623284,1.0436647,0.35487676,0.5417182,0.05889043,-1.2543737
316,0,1,0.6549611,0.31040528,0.60716,0.6549611,1.353857,0.034633595,-1.5858945
320,2,1,0.35916385,0.30190203,-0.06510542,0.35916385,0.10857075,0.33893412,0.05059785
329,0,2,0.59833574,0.2227506,-0.24411961,0.17891364,-0.46326923,0.59833574,0.7439796
343,2,1,0.7874752,0.063198276,-1.0849284,0.7874752,1.4376265,0.14932653,-0.22507001
344,1,0,0.5456146,0.5456146,1.036097,0.41459346,0.7614826,0.039791923,-1.5821519
349,1,1,0.41081583,0.2546367,-0.2016973,0.41081583,0.27660996,0.3345474,0.07124354
354,0,0,0.9713609,0.9713609,2.9983919,0.019544467,-0.9076141,0.009094605,-1.6726247
358,0,0,0.6987181,0.6987181,1.1134095,0.119523846,-0.65232193,0.18175806,-0.23316132
359,0,0,0.8363958,0.8363958,1.6380647,0.09159758,-0.5736325,0.07200669,-0.8142781
363,2,0,0.881879,0.881879,1.9629996,0.037387945,-1.1977068,0.080733106,-0.42790648
364,0,0,0.7848696,0.7848696,1.4644576,0.1394667,-0.26323414,0.0756637,-0.8747615
367,0,1,0.8741774,0.10905844,-0.028448172,0.8741774,2.0529513,0.016764121,-1.901091
372,1,1,0.94287,0.04145881,-0.66988987,0.94287,2.454338,0.015671195,-1.6427658
384,0,0,0.6071609,0.6071609,1.5296141,0.378296,1.0564971,0.014543082,-2.2020645
387,1,1,0.926759,0.016909232,-1.7015584,0.926759,2.3022757,0.056331784,-0.49815884
389,0,0,0.53832364,0.53832364,0.7817919,0.34853217,0.34706247,0.11314419,-0.778005
393,0,1,0.9425111,0.0398849,-0.6978268,0.9425111,2.464723,0.017603975,-1.5156997
397,0,0,0.95004493,0.95004493,2.56092,0.021135991,-1.2446119,0.02881916,-0.93454885
399,2,1,0.6345679,0.11282389,-0.8419001,0.6345679,0.8852161,0.25260824,-0.035888392
405,1,0,0.5160007,0.5160007,0.54987526,0.2655729,-0.114343375,0.21842633,-0.309784
406,1,0,0.42456067,0.42456067,0.35970157,0.3607275,0.19676945,0.21471186,-0.32205632
407,1,1,0.9453234,0.03679926,-0.77551615,0.9453234,2.4705334,0.01787737,-1.4974581
411,0,0,0.74885905,0.74885905,1.2862291,0.13568307,-0.42199978,0.11545792,-0.58341557
420,0,0,0.6277873,0.6277873,0.9961519,0.09787673,-0.8623407,0.27433592,0.16830385
422,2,1,0.7962078,0.06196403,-1.1127155,0.7962078,1.4405906,0.14182809,-0.2846539
427,0,2,0.5758039,0.31817648,0.20677029,0.106019646,-0.8922115,0.5758039,0.7999313
428,0,1,0.71785724,0.22307792,0.10837933,0.71785724,1.2771289,0.059064813,-1.2205065
432,1,0,0.6565935,0.6565935,1.088516,0.2558034,0.14586005,0.08760317,-0.92573184
436,1,1,0.69416875,0.26384056,0.32644355,0.69416875,1.2938137,0.041990723,-1.5114526
440,0,0,0.94452554,0.94452554,2.5304592,0.019640015,-1.3426545,0.035834447,-0.741314
442,2,1,0.4404533,0.20796955,-0.41801497,0.4404533,0.3323977,0.35157716,0.10702258
444,0,0,0.93559307,0.93559307,2.38511,0.037269503,-0.8378955,0.027137382,-1.1551586
446,2,0,0.8869774,0.8869774,2.001137,0.03166478,-1.3314775,0.08135791,-0.38782433
447,0,0,0.665575,0.665575,1.1968728,0.05626637,-1.2736814,0.27815863,0.32441303
