movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.9962041,0.9962041,4.444203,0.0029194753,-1.3883455,0.0008764718,-2.5916002
6,1,2,0.5095509,0.17851678,-0.5222937,0.3119323,0.035809822,0.5095509,0.52655345
7,0,0,0.99473345,0.99473345,4.155106,0.00288628,-1.6874006,0.0023803296,-1.8801299
9,0,2,0.99947363,0.00017825632,-3.2380264,0.0003481056,-2.5687428,0.99947363,5.3937354
11,0,0,0.9865197,0.9865197,5.161204,0.013454568,0.8663393,2.5812056e-05,-5.389893
14,0,0,0.8949631,0.8949631,1.9536455,0.051713407,-0.89742,0.05332352,-0.8667594
24,0,1,0.36766747,0.30205768,-0.13483562,0.36766747,0.061725333,0.33027488,-0.04552835
35,0,0,0.9962807,0.9962807,4.842204,0.003471301,-0.8172957,0.00024795023,-3.456352
37,0,0,0.87960976,0.87960976,2.6743054,0.002700266,-3.1118226,0.117689885,0.6628801
42,2,2,0.5124044,0.48739788,2.671596,0.00019769356,-5.1385217,0.5124044,2.7216294
59,0,1,0.99984896,0.000116564435,-3.0156138,0.99984896,6.0413013,3.4451583e-05,-4.2345037
61,0,0,0.99848986,0.99848986,5.0856094,0.0010247133,-1.7962219,0.00048543452,-2.5433452
68,1,1,0.9975684,0.0024308476,0.5552124,0.9975684,6.5722933,7.57687e-07,-7.518268
70,0,1,0.99982244,0.00017486003,-1.8771818,0.99982244,6.774165,2.7955452e-06,-6.013141
72,0,0,0.98883307,0.98883307,3.6106894,0.004804869,-1.7162064,0.006362104,-1.435477
77,1,2,0.5911005,0.31429276,0.17124121,0.09460668,-1.0293556,0.5911005,0.8029024
82,0,2,0.9733069,0.012291671,-1.540869,0.01440146,-1.3824614,0.9733069,2.8309085
90,0,2,0.46688807,0.45149118,0.6378324,0.0816208,-1.0726393,0.46688807,0.6713661
93,0,2,0.56314623,0.43506566,1.8032155,0.0017881223,-3.6911154,0.56314623,2.0612578
109,0,0,0.9983359,0.9983359,5.2042465,0.0001758361,-3.4400458,0.0014883688,-1.3041624
110,0,0,0.99869835,0.99869835,5.082016,0.0006448994,-2.2630978,0.00065665,-2.2450407
113,0,0,0.80224144,0.80224144,1.8646379,0.1814136,0.37800777,0.016344937,-2.0288537
114,0,0,0.9683005,0.9683005,3.712208,0.0007845826,-3.4059377,0.030914921,0.26790464
118,1,0,0.93360925,0.93360925,2.3678997,0.014918997,-1.768523,0.051471792,-0.53012455
124,1,0,0.8559105,0.8559105,1.7299496,0.058925554,-0.9459412,0.08516395,-0.5776379
129,0,0,0.9996512,0.9996512,7.1828823,0.00034717028,-0.78246427,1.7273359e-06,-6.085699
146,0,0,0.97373927,0.97373927,3.8527706,0.00060112856,-3.5373192,0.025659533,0.21654232
147,0,0,0.6332313,0.6332313,0.8354305,0.26188466,-0.047501042,0.104884066,-0.96254957
156,1,0,0.5482166,0.5482166,0.7757894,0.08586441,-1.0781116,0.36591902,0.371531
158,0,0,0.975878,0.975878,3.5516417,0.0013118397,-3.0602655,0.022810142,-0.2044907
159,0,0,0.534069,0.534069,1.8041577,0.46275002,1.6608196,0.0031810675,-3.3191504
168,0,0,0.9471877,0.9471877,2.948367,0.003571541,-2.632133,0.049240686,-0.008410018
179,0,0,0.90968764,0.90968764,2.3077323,0.014561471,-1.82699,0.07575097,-0.17791761
187,0,0,0.94840103,0.94840103,3.0706272,0.0029970894,-2.6865087,0.048601873,0.09951194
188,2,2,0.9365526,0.045307472,-0.7133525,0.018139891,-1.6287109,0.9365526,2.3153813
190,0,2,0.69658536,0.2989558,1.1498716,0.004458841,-3.0555353,0.69658536,1.9957662
194,0,0,0.98192734,0.98192734,3.4383082,0.003723618,-2.1365132,0.01434908,-0.78752315
199,0,0,0.9943867,0.9943867,4.2730346,0.0013134005,-2.356472,0.0042999145,-1.1704962
207,0,0,0.6675645,0.6675645,1.1314545,0.066718616,-1.1716976,0.26571682,0.2102496
208,0,0,0.9953035,0.9953035,4.2284718,0.002799769,-1.645039,0.0018967459,-2.0344362
211,0,0,0.7445654,0.7445654,2.3918688,0.002392287,-3.348682,0.25304225,1.3126246
213,0,2,0.9592688,0.0026232803,-2.9376318,0.038107954,-0.26163426,0.9592688,2.964114
214,0,1,0.97576356,0.022988232,-0.26254335,0.97576356,3.4856944,0.0012482662,-3.1757705
226,0,1,0.64502245,0.3538901,1.8536416,0.64502245,2.4539404,0.0010875093,-3.931455
234,1,1,0.57413995,0.42369038,1.7255068,0.57413995,2.029377,0.0021696782,-3.5489173
235,0,2,0.7813214,0.218554,2.0706284,0.00012460203,-5.3990355,0.7813214,3.3445818
242,0,0,0.96914566,0.96914566,4.0111694,0.0003033507,-4.058111,0.030550968,0.55415076
246,0,0,0.9957248,0.9957248,4.300313,0.002229214,-1.801509,0.0020460202,-1.8872614
248,2,2,0.77060735,0.22905038,1.8524662,0.00034233683,-4.653436,0.77060735,3.0657032
249,2,2,0.6621833,0.33768445,2.4365346,0.00013224247,-5.408695,0.6621833,3.109965
