movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.96457976,0.96457976,3.027041,0.029232476,-0.46937144,0.006187745,-2.0220807
6,1,2,0.5367015,0.14915578,-0.66856647,0.3141427,0.07628965,0.5367015,0.61188436
7,0,0,0.98432183,0.98432183,3.4185903,0.007960269,-1.3988999,0.007717988,-1.4298087
9,0,2,0.9992405,0.00011028258,-3.7404826,0.0006492586,-1.9676973,0.9992405,5.3712225
11,0,0,0.97667295,0.97667295,4.4420376,0.023207087,0.70234346,0.000119944605,-4.5628395
14,0,0,0.8574605,0.8574605,1.7211758,0.06266552,-0.89498794,0.079874024,-0.6523486
24,0,1,0.36369792,0.28023455,-0.20262179,0.36369792,0.058074955,0.35606757,0.036871836
35,0,0,0.97225285,0.97225285,3.3876135,0.02534897,-0.2592643,0.0023981847,-2.6172903
37,0,0,0.6088054,0.6088054,1.5738654,0.011289403,-2.4137688,0.37990525,1.1022886
42,2,0,0.5576716,0.5576716,2.4968555,0.0005041875,-4.5117216,0.4418242,2.2639973
59,0,1,0.9998716,0.000105092266,-2.9275613,0.9998716,6.2329826,2.3206008e-05,-4.437988
61,0,0,0.9956268,0.9956268,4.300253,0.001818275,-2.0052314,0.0025548262,-1.6651355
68,1,1,0.9975083,0.0024904956,0.38204953,0.9975083,6.3748283,1.2272872e-06,-7.2333813
70,0,1,0.99984443,0.0001535968,-1.8119195,0.99984443,6.9691043,1.9235906e-06,-6.1920576
72,0,0,0.98671967,0.98671967,3.4937494,0.00586913,-1.6309302,0.007411249,-1.3976376
77,1,2,0.64636755,0.24044976,-0.09668934,0.113182686,-0.8501973,0.64636755,0.8921678
82,0,2,0.97287875,0.009011131,-1.8168216,0.018110113,-1.1188112,0.97287875,2.8649776
90,0,0,0.486736,0.486736,0.59534574,0.12071639,-0.7989322,0.39254755,0.3802815
93,0,2,0.50907767,0.4880097,1.7552731,0.0029127006,-3.3659816,0.50907767,1.7975384
109,0,0,0.9966658,0.9966658,4.787698,0.00031501235,-3.2718616,0.003019286,-1.0116972
110,0,0,0.9897774,0.9897774,3.692345,0.0045538833,-1.6891547,0.005668737,-1.4701687
113,0,0,0.7463231,0.7463231,1.6154273,0.23031457,0.43971467,0.023362389,-1.8486038
