candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
0,0,2852,2852,0.5982362627983093,1,9
1,0,2852,2029,0.6240206360816956,0,9
2,0,2852,1446,0.4795244634151459,0,9
3,0,2852,3210,0.35134097933769226,0,9
4,0,2852,101,0.5774707198143005,0,9
5,0,2852,203,0.5557141304016113,0,9
6,0,2852,2819,0.6214998364448547,0,9
7,0,2852,3127,0.6804658770561218,0,9
8,0,2852,1279,0.4334729313850403,0,9
9,0,2852,4166,0.5246182680130005,0,9
10,0,2852,3305,0.222715362906456,0,9
11,0,2852,3765,0.6554868817329407,0,9
12,0,2852,2949,0.5234187245368958,0,9
13,0,2852,2316,0.584894061088562,0,9
14,0,2852,567,0.6596590876579285,0,9
15,0,2852,771,0.6567925214767456,0,9
16,0,2852,2569,0.4571303129196167,0,9
17,0,2852,749,0.6290246844291687,0,9
18,0,2852,2258,0.48260408639907837,0,9
19,0,2852,1090,0.6800675392150879,0,9
20,1,1674,1674,0.6373146176338196,1,3
21,1,1674,2725,0.4196387231349945,0,3
22,1,1674,2403,0.19585804641246796,0,3
23,1,1674,2539,0.5502614974975586,0,3
24,1,1674,1746,0.6769106388092041,0,3
25,1,1674,956,0.5479982495307922,0,3
26,1,1674,3225,0.36404111981391907,0,3
27,1,1674,1256,0.22867511212825775,0,3
28,1,1674,3514,0.6490265727043152,0,3
29,1,1674,2097,0.4732624888420105,0,3
30,1,1674,823,0.07548645883798599,0,3
31,1,1674,3242,0.4760182201862335,0,3
32,1,1674,2206,0.45084771513938904,0,3
33,1,1674,3931,0.11350097507238388,0,3
34,1,1674,3715,0.1410813331604004,0,3
35,1,1674,2891,0.1865271031856537,0,3
36,1,1674,2511,0.024792013689875603,0,3
37,1,1674,3605,0.3695410490036011,0,3
38,1,1674,62,0.36791202425956726,0,3
39,1,1674,2581,0.43977993726730347,0,3
40,2,2613,2613,0.5435429811477661,1,2
41,2,2613,2695,0.1421879082918167,0,2
42,2,2613,691,0.5874525308609009,0,2
43,2,2613,3134,0.35270822048187256,0,2
44,2,2613,2679,0.37762218713760376,0,2
45,2,2613,2846,0.1372658610343933,0,2
46,2,2613,960,0.4718693196773529,0,2
47,2,2613,3971,0.24434396624565125,0,2
48,2,2613,24,0.39613983035087585,0,2
49,2,2613,2896,0.33673593401908875,0,2
50,2,2613,164,0.4599222242832184,0,2
51,2,2613,1460,0.4850974678993225,0,2
52,2,2613,2567,0.48548611998558044,0,2
53,2,2613,2765,0.3255816698074341,0,2
54,2,2613,267,0.2058437317609787,0,2
55,2,2613,806,0.5106646418571472,0,2
56,2,2613,1075,0.4276304841041565,0,2
57,2,2613,3933,0.2817513644695282,0,2
58,2,2613,2509,0.5050849914550781,0,2
59,2,2613,2342,0.47545260190963745,0,2
60,3,2715,2715,0.5711179375648499,1,5
61,3,2715,1759,0.15531086921691895,0,5
62,3,2715,3669,0.23973117768764496,0,5
63,3,2715,1788,0.10738823562860489,0,5
64,3,2715,278,0.591066300868988,0,5
65,3,2715,683,0.43463659286499023,0,5
66,3,2715,1325,0.40812796354293823,0,5
67,3,2715,1870,0.7025641798973083,0,5
68,3,2715,1229,0.6879164576530457,0,5
69,3,2715,2642,0.3034391701221466,0,5
70,3,2715,979,0.26447904109954834,0,5
71,3,2715,3103,0.3987525999546051,0,5
72,3,2715,2665,0.39370620250701904,0,5
73,3,2715,3307,0.1076892763376236,0,5
74,3,2715,864,0.3675883710384369,0,5
75,3,2715,3989,0.17052364349365234,0,5
76,3,2715,1609,0.34610462188720703,0,5
77,3,2715,2564,0.42648088932037354,0,5
78,3,2715,1416,0.4813801646232605,0,5
79,3,2715,1429,0.673287570476532,0,5
80,4,2019,2019,0.9731666445732117,1,3
81,4,2019,690,0.3820768892765045,0,3
82,4,2019,1170,0.5812609195709229,0,3
83,4,2019,1150,0.00366750149987638,0,3
84,4,2019,63,0.07469335198402405,0,3
85,4,2019,2822,0.7609652876853943,0,3
86,4,2019,3261,0.10594692826271057,0,3
87,4,2019,4126,0.00021141755860298872,0,3
88,4,2019,3935,0.004503276199102402,0,3
89,4,2019,3975,0.821171224117279,0,3
90,4,2019,3375,0.23700949549674988,0,3
91,4,2019,1231,0.39282363653182983,0,3
92,4,2019,158,0.10130194574594498,0,3
93,4,2019,3954,0.9895161390304565,0,3
94,4,2019,3078,0.8443309664726257,0,3
95,4,2019,2585,0.7715530395507812,0,3
96,4,2019,700,0.19096697866916656,0,3
97,4,2019,3186,0.9954785704612732,0,3
98,4,2019,3652,0.2156868726015091,0,3
99,4,2019,3391,0.029693692922592163,0,3
100,5,141,141,0.6117382049560547,1,1
101,5,141,3846,0.1658085286617279,0,1
102,5,141,1072,0.336166650056839,0,1
103,5,141,2298,0.583719789981842,0,1
104,5,141,3936,0.5103253722190857,0,1
105,5,141,505,0.4806687533855438,0,1
106,5,141,148,0.13128502666950226,0,1
107,5,141,3748,0.16715341806411743,0,1
108,5,141,2820,0.3280687630176544,0,1
109,5,141,3295,0.48433876037597656,0,1
110,5,141,185,0.5930434465408325,0,1
111,5,141,1957,0.09535398334264755,0,1
112,5,141,3351,0.530329704284668,0,1
113,5,141,2489,0.5992639064788818,0,1
114,5,141,3799,0.5215584635734558,0,1
115,5,141,3823,0.2048112452030182,0,1
116,5,141,3325,0.30678635835647583,0,1
117,5,141,2080,0.45636284351348877,0,1
118,5,141,4123,0.4205050468444824,0,1
119,5,141,13,0.3647145926952362,0,1
120,6,1550,1550,0.7185600996017456,1,1
121,6,1550,1498,0.48980921506881714,0,1
122,6,1550,3665,0.33489087224006653,0,1
123,6,1550,305,0.14261794090270996,0,1
124,6,1550,1748,0.6015206575393677,0,1
125,6,1550,4045,0.02485862746834755,0,1
126,6,1550,3798,0.1547669619321823,0,1
127,6,1550,1816,0.44386541843414307,0,1
128,6,1550,1307,0.6579303741455078,0,1
129,6,1550,3402,0.04844741150736809,0,1
130,6,1550,2745,0.4430388808250427,0,1
131,6,1550,916,0.6885945200920105,0,1
132,6,1550,975,0.4347842335700989,0,1
133,6,1550,1545,0.10765698552131653,0,1
134,6,1550,761,0.5561586618423462,0,1
135,6,1550,344,0.5448801517486572,0,1
136,6,1550,3353,0.5315223336219788,0,1
137,6,1550,1925,0.21925759315490723,0,1
138,6,1550,216,0.45972201228141785,0,1
139,6,1550,13,0.16291069984436035,0,1
140,7,621,621,0.6365249156951904,1,6
141,7,621,3015,0.41346997022628784,0,6
142,7,621,2329,0.590022087097168,0,6
143,7,621,649,0.3690848648548126,0,6
144,7,621,3738,0.46691522002220154,0,6
145,7,621,4106,0.6482784152030945,0,6
146,7,621,697,0.4735269844532013,0,6
147,7,621,2526,0.3416547179222107,0,6
148,7,621,3081,0.39632731676101685,0,6
149,7,621,1688,0.09214090555906296,0,6
150,7,621,2353,0.9490678906440735,0,6
151,7,621,2252,0.31690695881843567,0,6
152,7,621,3240,0.8979825377464294,0,6
153,7,621,339,0.31604570150375366,0,6
154,7,621,2631,0.4508993923664093,0,6
155,7,621,3227,0.39100322127342224,0,6
156,7,621,3430,0.7371536493301392,0,6
157,7,621,314,0.4190588593482971,0,6
158,7,621,2741,0.652928352355957,0,6
159,7,621,1798,0.4480855464935303,0,6
160,8,1076,1076,0.6238295435905457,1,6
161,8,1076,1401,0.22997801005840302,0,6
162,8,1076,349,0.2799765169620514,0,6
163,8,1076,3269,0.562096118927002,0,6
164,8,1076,1681,0.6590030789375305,0,6
165,8,1076,3279,0.5094664096832275,0,6
166,8,1076,908,0.4833509624004364,0,6
167,8,1076,2439,0.5326665639877319,0,6
168,8,1076,4009,0.7896427512168884,0,6
169,8,1076,2837,0.41336819529533386,0,6
170,8,1076,89,0.6295219659805298,0,6
171,8,1076,3029,0.5674466490745544,0,6
172,8,1076,449,0.7166754007339478,0,6
173,8,1076,1988,0.3610820472240448,0,6
174,8,1076,1299,0.3956186771392822,0,6
175,8,1076,3520,0.5127063393592834,0,6
176,8,1076,3803,0.7610479593276978,0,6
177,8,1076,3398,0.5196845531463623,0,6
178,8,1076,3604,0.3678687512874603,0,6
179,8,1076,324,0.5281767845153809,0,6
180,9,2045,2045,0.5745482444763184,1,4
181,9,2045,2470,0.27560585737228394,0,4
182,9,2045,1566,0.5434578657150269,0,4
183,9,2045,2845,0.5823577046394348,0,4
184,9,2045,145,0.5173289775848389,0,4
185,9,2045,3173,0.4973604083061218,0,4
186,9,2045,2980,0.5639787316322327,0,4
187,9,2045,512,0.592388391494751,0,4
188,9,2045,1554,0.32865455746650696,0,4
189,9,2045,2605,0.4886256456375122,0,4
190,9,2045,2345,0.5816437602043152,0,4
191,9,2045,2552,0.5611708760261536,0,4
192,9,2045,3154,0.40065932273864746,0,4
193,9,2045,3485,0.5296316742897034,0,4
194,9,2045,3190,0.3924895226955414,0,4
195,9,2045,3022,0.5400795340538025,0,4
196,9,2045,1757,0.34337615966796875,0,4
197,9,2045,2971,0.46967363357543945,0,4
198,9,2045,1923,0.23402148485183716,0,4
199,9,2045,3474,0.5660201907157898,0,4
200,10,2494,2494,0.5173526406288147,1,5
201,10,2494,1407,0.43677112460136414,0,5
202,10,2494,3545,0.398190975189209,0,5
203,10,2494,356,0.3375913202762604,0,5
204,10,2494,518,0.4773218035697937,0,5
205,10,2494,1541,0.5348287224769592,0,5
206,10,2494,3975,0.49924203753471375,0,5
207,10,2494,1359,0.37775176763534546,0,5
208,10,2494,3046,0.396942675113678,0,5
209,10,2494,2637,0.5159003138542175,0,5
210,10,2494,3766,0.4151668846607208,0,5
211,10,2494,1131,0.4804774522781372,0,5
212,10,2494,1659,0.49825888872146606,0,5
213,10,2494,1583,0.5330851078033447,0,5
214,10,2494,3322,0.39148783683776855,0,5
215,10,2494,362,0.5467171669006348,0,5
216,10,2494,3270,0.49065011739730835,0,5
217,10,2494,2116,0.5116186738014221,0,5
218,10,2494,4051,0.43365803360939026,0,5
219,10,2494,116,0.5568438172340393,0,5
220,11,1056,1056,0.6552929282188416,1,6
221,11,1056,1141,0.14508281648159027,0,6
222,11,1056,720,0.6821919679641724,0,6
223,11,1056,297,0.3278959393501282,0,6
224,11,1056,327,0.7697426676750183,0,6
225,11,1056,2133,0.6342980265617371,0,6
226,11,1056,927,0.5834150314331055,0,6
227,11,1056,1449,0.5438823103904724,0,6
228,11,1056,3122,0.611351490020752,0,6
229,11,1056,2266,0.8739364147186279,0,6
230,11,1056,3151,0.418285608291626,0,6
231,11,1056,944,0.6382021307945251,0,6
232,11,1056,948,0.5733942985534668,0,6
233,11,1056,1563,0.861481785774231,0,6
234,11,1056,1615,0.6547896265983582,0,6
235,11,1056,420,0.45278382301330566,0,6
236,11,1056,2363,0.7427459359169006,0,6
237,11,1056,3343,0.3275870978832245,0,6
238,11,1056,1394,0.20416885614395142,0,6
239,11,1056,2166,0.31048282980918884,0,6
240,12,2615,2615,0.8095681667327881,1,3
241,12,2615,770,0.8383490443229675,0,3
242,12,2615,311,0.6721252202987671,0,3
243,12,2615,1657,0.3229520618915558,0,3
244,12,2615,3039,0.3726012408733368,0,3
245,12,2615,169,0.6876345872879028,0,3
246,12,2615,1940,0.3752937614917755,0,3
247,12,2615,2222,0.495985209941864,0,3
248,12,2615,3414,0.7761634588241577,0,3
249,12,2615,179,0.5213873982429504,0,3
250,12,2615,219,0.25119268894195557,0,3
251,12,2615,4056,0.447904497385025,0,3
252,12,2615,32,0.7649738192558289,0,3
253,12,2615,1163,0.4812966585159302,0,3
254,12,2615,146,0.6414145827293396,0,3
255,12,2615,919,0.5862528681755066,0,3
256,12,2615,1015,0.22205238044261932,0,3
257,12,2615,478,0.3253841996192932,0,3
258,12,2615,2031,0.8910783529281616,0,3
259,12,2615,1771,0.11879859119653702,0,3
260,13,3297,3297,0.9955497980117798,1,2
261,13,3297,345,0.19800347089767456,0,2
262,13,3297,2190,0.9160071015357971,0,2
263,13,3297,325,0.12736330926418304,0,2
264,13,3297,3169,0.0002313281875103712,0,2
265,13,3297,2397,0.022258363664150238,0,2
266,13,3297,3697,0.052925098687410355,0,2
267,13,3297,544,0.9066131711006165,0,2
268,13,3297,1217,0.007933763787150383,0,2
269,13,3297,698,0.22938410937786102,0,2
270,13,3297,783,0.037380289286375046,0,2
271,13,3297,1525,0.9944908618927002,0,2
272,13,3297,279,0.863801896572113,0,2
273,13,3297,2866,0.09148526936769485,0,2
274,13,3297,1630,0.997879147529602,0,2
275,13,3297,969,0.22466181218624115,0,2
276,13,3297,1722,0.02740020491182804,0,2
277,13,3297,2623,0.005465848837047815,0,2
278,13,3297,722,0.19519296288490295,0,2
279,13,3297,3627,0.9713238477706909,0,2
280,14,369,369,0.5640532374382019,1,4
281,14,369,421,0.4795801639556885,0,4
282,14,369,3009,0.3628492057323456,0,4
283,14,369,877,0.5334115028381348,0,4
284,14,369,1581,0.20980407297611237,0,4
285,14,369,485,0.5050330758094788,0,4
286,14,369,691,0.5970408916473389,0,4
