candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
0,0,2852,2852,0.5970805287361145,1,7
1,0,2852,2029,0.6045210957527161,0,7
2,0,2852,1446,0.22266310453414917,0,7
3,0,2852,3210,0.23457567393779755,0,7
4,0,2852,101,0.55215984582901,0,7
5,0,2852,203,0.4964047074317932,0,7
6,0,2852,2819,0.6214402318000793,0,7
7,0,2852,3127,0.5090184807777405,0,7
8,0,2852,1279,0.22465293109416962,0,7
9,0,2852,4166,0.3038637340068817,0,7
10,0,2852,3305,0.15112312138080597,0,7
11,0,2852,3765,0.6524958610534668,0,7
12,0,2852,2949,0.322241872549057,0,7
13,0,2852,2316,0.562578558921814,0,7
14,0,2852,567,0.6172376871109009,0,7
15,0,2852,771,0.6599376201629639,0,7
16,0,2852,2569,0.30359628796577454,0,7
17,0,2852,749,0.6071390509605408,0,7
18,0,2852,2258,0.4459729790687561,0,7
19,0,2852,1090,0.5951083302497864,0,7
20,1,1674,1674,0.7376302480697632,1,1
21,1,1674,2725,0.3094230592250824,0,1
22,1,1674,2403,0.05715117231011391,0,1
23,1,1674,2539,0.44008129835128784,0,1
24,1,1674,1746,0.6143535375595093,0,1
25,1,1674,956,0.47288262844085693,0,1
26,1,1674,3225,0.2946475148200989,0,1
27,1,1674,1256,0.0862915888428688,0,1
28,1,1674,3514,0.6174641847610474,0,1
29,1,1674,2097,0.29066935181617737,0,1
30,1,1674,823,0.028572658076882362,0,1
31,1,1674,3242,0.43860048055648804,0,1
32,1,1674,2206,0.5706468224525452,0,1
33,1,1674,3931,0.031655147671699524,0,1
34,1,1674,3715,0.011872991919517517,0,1
35,1,1674,2891,0.1913943886756897,0,1
36,1,1674,2511,0.0010904008522629738,0,1
37,1,1674,3605,0.4161361753940582,0,1
38,1,1674,62,0.16125860810279846,0,1
39,1,1674,2581,0.454567551612854,0,1
40,2,2613,2613,0.47491058707237244,1,3
41,2,2613,2695,0.014206329360604286,0,3
42,2,2613,691,0.4742685556411743,0,3
43,2,2613,3134,0.09924257546663284,0,3
44,2,2613,2679,0.4918917119503021,0,3
45,2,2613,2846,0.008205058053135872,0,3
46,2,2613,960,0.23320220410823822,0,3
47,2,2613,3971,0.11620885878801346,0,3
48,2,2613,24,0.3863069713115692,0,3
49,2,2613,2896,0.060299478471279144,0,3
