candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
0,0,2852,2852,0.5249521732330322,1,2
1,0,2852,2029,0.3607798218727112,0,2
2,0,2852,1446,0.2863028347492218,0,2
3,0,2852,3210,0.23373976349830627,0,2
4,0,2852,101,0.5136926174163818,0,2
5,0,2852,203,0.3948293626308441,0,2
6,0,2852,2819,0.2722608149051666,0,2
7,0,2852,3127,0.4594953656196594,0,2
8,0,2852,1279,0.37813422083854675,0,2
9,0,2852,4166,0.28929030895233154,0,2
10,0,2852,3305,0.30462679266929626,0,2
11,0,2852,3765,0.375304639339447,0,2
12,0,2852,2949,0.4342251420021057,0,2
13,0,2852,2316,0.4851362407207489,0,2
14,0,2852,567,0.4392733573913574,0,2
15,0,2852,771,0.4353216290473938,0,2
16,0,2852,2569,0.3179783225059509,0,2
17,0,2852,749,0.4436476230621338,0,2
18,0,2852,2258,0.6370050311088562,0,2
19,0,2852,1090,0.4216425120830536,0,2
20,1,1674,1674,0.4602449834346771,1,1
21,1,1674,2725,0.12448692321777344,0,1
22,1,1674,2403,0.01110973209142685,0,1
23,1,1674,2539,0.16619594395160675,0,1
24,1,1674,1746,0.38360539078712463,0,1
25,1,1674,956,0.30662962794303894,0,1
26,1,1674,3225,0.18205423653125763,0,1
27,1,1674,1256,0.08333561569452286,0,1
28,1,1674,3514,0.36947202682495117,0,1
29,1,1674,2097,0.33855026960372925,0,1
30,1,1674,823,0.0024088877253234386,0,1
31,1,1674,3242,0.35202595591545105,0,1
32,1,1674,2206,0.2926076352596283,0,1
33,1,1674,3931,0.025865377858281136,0,1
34,1,1674,3715,0.0016258383402600884,0,1
35,1,1674,2891,0.028653237968683243,0,1
36,1,1674,2511,0.00021767844737041742,0,1
37,1,1674,3605,0.2323545217514038,0,1
38,1,1674,62,0.15590493381023407,0,1
39,1,1674,2581,0.3580396771430969,0,1
40,2,2613,2613,0.5549380779266357,1,5
41,2,2613,2695,0.12544502317905426,0,5
42,2,2613,691,0.42775434255599976,0,5
43,2,2613,3134,0.20119301974773407,0,5
44,2,2613,2679,0.6401181817054749,0,5
45,2,2613,2846,0.06031399220228195,0,5
46,2,2613,960,0.46498146653175354,0,5
47,2,2613,3971,0.223581001162529,0,5
48,2,2613,24,0.5974887609481812,0,5
49,2,2613,2896,0.16025027632713318,0,5
50,2,2613,164,0.4699587821960449,0,5
51,2,2613,1460,0.49412214756011963,0,5
52,2,2613,2567,0.2695824205875397,0,5
53,2,2613,2765,0.4164738059043884,0,5
54,2,2613,267,0.23960408568382263,0,5
55,2,2613,806,0.4258952736854553,0,5
56,2,2613,1075,0.5891194343566895,0,5
57,2,2613,3933,0.1310652196407318,0,5
58,2,2613,2509,0.7306960225105286,0,5
59,2,2613,2342,0.5016518831253052,0,5
60,3,2715,2715,0.6369531154632568,1,2
61,3,2715,1759,0.20569372177124023,0,2
62,3,2715,3669,0.2145124226808548,0,2
63,3,2715,1788,0.05994215980172157,0,2
64,3,2715,278,0.30722421407699585,0,2
65,3,2715,683,0.3336038589477539,0,2
66,3,2715,1325,0.48817041516304016,0,2
67,3,2715,1870,0.49431777000427246,0,2
68,3,2715,1229,0.4420153498649597,0,2
69,3,2715,2642,0.33659300208091736,0,2
70,3,2715,979,0.30017659068107605,0,2
71,3,2715,3103,0.40825730562210083,0,2
72,3,2715,2665,0.35673898458480835,0,2
73,3,2715,3307,0.037920981645584106,0,2
74,3,2715,864,0.46338149905204773,0,2
75,3,2715,3989,0.18239325284957886,0,2
76,3,2715,1609,0.49003779888153076,0,2
77,3,2715,2564,0.19681745767593384,0,2
78,3,2715,1416,0.46604201197624207,0,2
79,3,2715,1429,0.754448652267456,0,2
80,4,2019,2019,0.9638257026672363,1,2
81,4,2019,690,0.20452748239040375,0,2
82,4,2019,1170,0.3720286786556244,0,2
83,4,2019,1150,0.0003047033096663654,0,2
84,4,2019,63,0.13603809475898743,0,2
85,4,2019,2822,0.560226321220398,0,2
86,4,2019,3261,0.021619416773319244,0,2
87,4,2019,4126,0.00010152599134016782,0,2
88,4,2019,3935,0.004164019133895636,0,2
89,4,2019,3975,0.7915672063827515,0,2
90,4,2019,3375,0.37755733728408813,0,2
91,4,2019,1231,0.3263121545314789,0,2
92,4,2019,158,0.18538698554039001,0,2
93,4,2019,3954,0.9390315413475037,0,2
94,4,2019,3078,0.772133469581604,0,2
95,4,2019,2585,0.6261749863624573,0,2
96,4,2019,700,0.3250630497932434,0,2
97,4,2019,3186,0.9974209070205688,0,2
98,4,2019,3652,0.037762600928545,0,2
99,4,2019,3391,0.039774585515260696,0,2
100,5,141,141,0.6073737144470215,1,6
101,5,141,3846,0.22806142270565033,0,6
102,5,141,1072,0.8698984384536743,0,6
103,5,141,2298,0.554656445980072,0,6
104,5,141,3936,0.32110098004341125,0,6
105,5,141,505,0.678838849067688,0,6
106,5,141,148,0.1328725665807724,0,6
107,5,141,3748,0.34410467743873596,0,6
108,5,141,2820,0.13108865916728973,0,6
109,5,141,3295,0.6151142120361328,0,6
110,5,141,185,0.4161182641983032,0,6
111,5,141,1957,0.20245246589183807,0,6
112,5,141,3351,0.5554015040397644,0,6
113,5,141,2489,0.602599561214447,0,6
114,5,141,3799,0.9160543084144592,0,6
115,5,141,3823,0.03476506099104881,0,6
116,5,141,3325,0.298241525888443,0,6
117,5,141,2080,0.35163354873657227,0,6
118,5,141,4123,0.353838711977005,0,6
119,5,141,13,0.9232609868049622,0,6
120,6,1550,1550,0.4800878167152405,1,2
121,6,1550,1498,0.2793016731739044,0,2
122,6,1550,3665,0.030808262526988983,0,2
123,6,1550,305,0.045392174273729324,0,2
124,6,1550,1748,0.7304077744483948,0,2
125,6,1550,4045,0.0006584426155313849,0,2
126,6,1550,3798,0.006997119635343552,0,2
127,6,1550,1816,0.09751048684120178,0,2
128,6,1550,1307,0.0005323374061845243,0,2
129,6,1550,3402,8.293374412460253e-05,0,2
130,6,1550,2745,0.1508227437734604,0,2
131,6,1550,916,0.1033996045589447,0,2
132,6,1550,975,0.15229152143001556,0,2
133,6,1550,1545,0.0010020163608714938,0,2
134,6,1550,761,0.4352002739906311,0,2
135,6,1550,344,0.41933387517929077,0,2
136,6,1550,3353,0.3677694797515869,0,2
137,6,1550,1925,0.10143136233091354,0,2
138,6,1550,216,0.2524653375148773,0,2
139,6,1550,13,0.023808421567082405,0,2
140,7,621,621,0.681323230266571,1,4
141,7,621,3015,0.16557924449443817,0,4
142,7,621,2329,0.8738300800323486,0,4
143,7,621,649,0.2934565544128418,0,4
144,7,621,3738,0.2502428889274597,0,4
145,7,621,4106,0.48075437545776367,0,4
146,7,621,697,0.16990743577480316,0,4
147,7,621,2526,0.11794370412826538,0,4
148,7,621,3081,0.568486213684082,0,4
149,7,621,1688,0.16083839535713196,0,4
150,7,621,2353,0.9717273116111755,0,4
151,7,621,2252,0.29034850001335144,0,4
152,7,621,3240,0.6649661660194397,0,4
153,7,621,339,0.721653401851654,0,4
154,7,621,2631,0.16388455033302307,0,4
155,7,621,3227,0.3101460039615631,0,4
156,7,621,3430,0.6693483591079712,0,4
157,7,621,314,0.3575478792190552,0,4
158,7,621,2741,0.5219736695289612,0,4
159,7,621,1798,0.4849531352519989,0,4
160,8,1076,1076,0.543445348739624,1,4
161,8,1076,1401,0.17845259606838226,0,4
162,8,1076,349,0.448493629693985,0,4
163,8,1076,3269,0.5191358327865601,0,4
164,8,1076,1681,0.4848458468914032,0,4
165,8,1076,3279,0.32897230982780457,0,4
166,8,1076,908,0.4780958592891693,0,4
167,8,1076,2439,0.3991944491863251,0,4
168,8,1076,4009,0.5834430456161499,0,4
169,8,1076,2837,0.32583874464035034,0,4
170,8,1076,89,0.4613971412181854,0,4
171,8,1076,3029,0.5558387041091919,0,4
172,8,1076,449,0.4419798254966736,0,4
173,8,1076,1988,0.5889463424682617,0,4
174,8,1076,1299,0.3022429347038269,0,4
175,8,1076,3520,0.4986521601676941,0,4
176,8,1076,3803,0.5381718873977661,0,4
177,8,1076,3398,0.528031051158905,0,4
178,8,1076,3604,0.3065159320831299,0,4
179,8,1076,324,0.46396100521087646,0,4
180,9,2045,2045,0.5677402019500732,1,3
181,9,2045,2470,0.21128487586975098,0,3
182,9,2045,1566,0.4170292019844055,0,3
183,9,2045,2845,0.5033127665519714,0,3
184,9,2045,145,0.48912402987480164,0,3
185,9,2045,3173,0.4615029990673065,0,3
186,9,2045,2980,0.5156516432762146,0,3
187,9,2045,512,0.6128793358802795,0,3
188,9,2045,1554,0.28151893615722656,0,3
189,9,2045,2605,0.5040230751037598,0,3
190,9,2045,2345,0.552836537361145,0,3
191,9,2045,2552,0.24018225073814392,0,3
192,9,2045,3154,0.3297438621520996,0,3
193,9,2045,3485,0.5717970728874207,0,3
194,9,2045,3190,0.3138279914855957,0,3
195,9,2045,3022,0.41767624020576477,0,3
196,9,2045,1757,0.35459089279174805,0,3
197,9,2045,2971,0.4761589765548706,0,3
198,9,2045,1923,0.19378085434436798,0,3
199,9,2045,3474,0.5468432903289795,0,3
200,10,2494,2494,0.5426093935966492,1,4
201,10,2494,1407,0.009418077766895294,0,4
202,10,2494,3545,0.001602821983397007,0,4
203,10,2494,356,0.006115882191807032,0,4
204,10,2494,518,0.1348097324371338,0,4
205,10,2494,1541,0.6656281352043152,0,4
206,10,2494,3975,0.16149784624576569,0,4
207,10,2494,1359,0.0076513648964464664,0,4
208,10,2494,3046,0.002829023404046893,0,4
209,10,2494,2637,0.26326295733451843,0,4
210,10,2494,3766,0.0043942988850176334,0,4
211,10,2494,1131,0.17055273056030273,0,4
212,10,2494,1659,0.48470941185951233,0,4
213,10,2494,1583,0.352120578289032,0,4
214,10,2494,3322,0.030847245827317238,0,4
215,10,2494,362,0.46684879064559937,0,4
216,10,2494,3270,0.14067696034908295,0,4
217,10,2494,2116,0.5783504247665405,0,4
218,10,2494,4051,0.05200772359967232,0,4
219,10,2494,116,0.5778222680091858,0,4
220,11,1056,1056,0.7354419231414795,1,7
221,11,1056,1141,0.06973896920681,0,7
222,11,1056,720,0.7838579416275024,0,7
223,11,1056,297,0.0885947197675705,0,7
224,11,1056,327,0.8237317204475403,0,7
225,11,1056,2133,0.7683719396591187,0,7
226,11,1056,927,0.6407366991043091,0,7
227,11,1056,1449,0.6055593490600586,0,7
228,11,1056,3122,0.5210763812065125,0,7
229,11,1056,2266,0.8765259981155396,0,7
230,11,1056,3151,0.4646325409412384,0,7
231,11,1056,944,0.5454326272010803,0,7
232,11,1056,948,0.41702720522880554,0,7
233,11,1056,1563,0.8348295092582703,0,7
