candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
0,0,2852,2852,0.49723899364471436,1,1
1,0,2852,2029,0.2971399128437042,0,1
2,0,2852,1446,0.08032523095607758,0,1
3,0,2852,3210,0.1358441859483719,0,1
4,0,2852,101,0.4686959683895111,0,1
5,0,2852,203,0.17989365756511688,0,1
6,0,2852,2819,0.18103191256523132,0,1
7,0,2852,3127,0.30200105905532837,0,1
8,0,2852,1279,0.15819710493087769,0,1
9,0,2852,4166,0.12050484120845795,0,1
10,0,2852,3305,0.19875220954418182,0,1
11,0,2852,3765,0.3156245946884155,0,1
12,0,2852,2949,0.2326805144548416,0,1
13,0,2852,2316,0.4632839262485504,0,1
14,0,2852,567,0.39141109585762024,0,1
15,0,2852,771,0.262656033039093,0,1
16,0,2852,2569,0.19339945912361145,0,1
17,0,2852,749,0.3494013547897339,0,1
18,0,2852,2258,0.4283653795719147,0,1
19,0,2852,1090,0.31191888451576233,0,1
20,1,1674,1674,0.4571496844291687,1,1
21,1,1674,2725,0.21427632868289948,0,1
22,1,1674,2403,0.011734144762158394,0,1
23,1,1674,2539,0.07909046113491058,0,1
24,1,1674,1746,0.28906628489494324,0,1
25,1,1674,956,0.22074243426322937,0,1
26,1,1674,3225,0.19472511112689972,0,1
27,1,1674,1256,0.17006687819957733,0,1
28,1,1674,3514,0.3464328646659851,0,1
29,1,1674,2097,0.31748881936073303,0,1
30,1,1674,823,0.0022949182894080877,0,1
31,1,1674,3242,0.34697338938713074,0,1
32,1,1674,2206,0.3331208825111389,0,1
33,1,1674,3931,0.044289808720350266,0,1
34,1,1674,3715,0.0012240427313372493,0,1
35,1,1674,2891,0.04079106077551842,0,1
36,1,1674,2511,4.2532323277555406e-05,0,1
37,1,1674,3605,0.34754887223243713,0,1
38,1,1674,62,0.1214303970336914,0,1
39,1,1674,2581,0.31563761830329895,0,1
40,2,2613,2613,0.5508794784545898,1,4
41,2,2613,2695,0.02175482176244259,0,4
42,2,2613,691,0.2373857945203781,0,4
43,2,2613,3134,0.0640626922249794,0,4
44,2,2613,2679,0.7634656429290771,0,4
45,2,2613,2846,0.004760578274726868,0,4
46,2,2613,960,0.2665092349052429,0,4
47,2,2613,3971,0.11037653684616089,0,4
48,2,2613,24,0.6116236448287964,0,4
49,2,2613,2896,0.02746272273361683,0,4
50,2,2613,164,0.3068697154521942,0,4
51,2,2613,1460,0.4138113856315613,0,4
52,2,2613,2567,0.10274063795804977,0,4
53,2,2613,2765,0.28941410779953003,0,4
54,2,2613,267,0.18010413646697998,0,4
55,2,2613,806,0.30468493700027466,0,4
56,2,2613,1075,0.5917363166809082,0,4
57,2,2613,3933,0.031404055655002594,0,4
58,2,2613,2509,0.27426034212112427,0,4
59,2,2613,2342,0.44933855533599854,0,4
60,3,2715,2715,0.4823262095451355,1,2
61,3,2715,1759,0.05643762648105621,0,2
62,3,2715,3669,0.09308134764432907,0,2
63,3,2715,1788,0.014782379381358624,0,2
64,3,2715,278,0.19088441133499146,0,2
