movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.99999475,0.99999475,8.758746,4.9921828e-06,-3.448886,2.7386682e-07,-6.351873
6,1,1,0.90583605,0.0878864,0.19367537,0.90583605,2.5264885,0.006277577,-2.4453857
7,0,0,0.9983854,0.9983854,5.591724,0.0015893492,-0.851091,2.5274592e-05,-4.9923716
9,0,2,0.976715,5.7007283e-06,-6.6714106,0.023279233,1.6433123,0.976715,5.3799458
11,0,0,0.7778297,0.7778297,4.924375,0.22216924,3.6713068,1.0075091e-06,-8.632406
14,0,0,0.6494576,0.6494576,1.2562644,0.0148742795,-2.5202396,0.33566812,0.5962499
24,0,1,0.836201,0.04380853,-1.3491712,0.836201,1.5998691,0.11999043,-0.34158784
35,0,0,0.99993193,0.99993193,6.7771792,5.9692316e-05,-2.9490597,8.360939e-06,-4.914692
37,0,2,0.9022999,0.08928981,-0.3430104,0.008410295,-2.7054415,0.9022999,1.9700491
42,2,2,0.9959512,0.0040460555,0.074003406,2.729079e-06,-7.227531,0.9959512,5.579959
59,0,1,1.0,1.0577464e-08,-2.743518,1.0,15.621022,1.6671914e-12,-11.498859
61,0,0,0.9988154,0.9988154,5.075435,0.0010326762,-1.7989814,0.00015191789,-3.7155502
68,1,1,0.9997713,0.0002287142,0.6351002,0.9997713,9.017909,2.2433063e-08,-8.594592
70,0,1,1.0,1.13407355e-08,-1.9185078,1.0,16.376356,1.94785e-13,-12.890525
72,0,0,0.9898218,0.9898218,3.438687,0.0028961955,-2.3954399,0.0072820275,-1.4734285
77,1,2,0.99608696,0.0037494306,-1.0789487,0.00016367642,-4.210417,0.99608696,4.5032816
82,0,2,0.7478875,0.013647353,-2.2551365,0.23846516,0.6055409,0.7478875,1.7485702
90,0,2,0.8017862,0.09207869,-0.7836574,0.10613513,-0.64158773,0.8017862,1.3805411
93,0,2,0.8571926,0.1416405,0.7754707,0.0011670003,-4.0233846,0.8571926,2.5758412
109,0,0,0.9899967,0.9899967,3.6888206,0.00054384215,-3.817977,0.009459546,-0.9618568
110,0,0,0.9999449,0.9999449,6.9826846,4.7525034e-05,-2.9715142,7.5158964e-06,-4.815751
113,0,0,0.66375905,0.66375905,2.5743706,0.33571807,1.8927231,0.0005228707,-4.5719695
114,0,0,0.94309604,0.94309604,3.3235455,0.00029968782,-4.7306366,0.056604244,0.5104614
118,1,0,0.49128333,0.49128333,0.50516194,0.091773584,-1.1725345,0.41694304,0.34109056
124,1,1,0.9970886,0.002844229,-0.5536484,0.9970886,5.305899,6.719233e-05,-4.299136
129,0,0,0.998329,0.998329,6.285242,0.001669353,-0.10840457,1.7225409e-06,-6.9847956
146,0,2,0.5899477,0.41001657,2.443404,3.5769608e-05,-6.90345,0.5899477,2.8072402
147,0,2,0.6959895,0.032729737,-1.7580633,0.27128083,0.35680708,0.6959895,1.2989872
156,1,2,0.978084,0.0017166768,-3.2385669,0.020199358,-0.773306,0.978084,3.1066387
158,0,0,0.9020047,0.9020047,1.9176373,0.0831076,-0.46684617,0.0148876775,-2.1864483
159,0,1,0.98752373,0.012464858,1.1039214,0.98752373,5.4762087,1.144838e-05,-5.888899
168,0,0,0.9426276,0.9426276,2.3354447,0.009721163,-2.2389214,0.047651228,-0.6493182
179,0,0,0.99735355,0.99735355,4.174825,0.0012788154,-2.4843462,0.0013676329,-2.4171984
187,0,0,0.93410283,0.93410283,3.1770937,0.00028291947,-4.925086,0.065614186,0.5212991
188,2,2,0.9869581,0.009034657,-1.4868708,0.0040072794,-2.2998264,0.9869581,3.2066886
190,0,2,0.9689781,0.026300428,-0.9168759,0.0047215056,-2.6343334,0.9689781,2.689781
194,0,0,0.99682873,0.99682873,4.2819905,0.0005230525,-3.2706616,0.0026481329,-1.6487337
199,0,2,0.6531299,0.28168586,0.08291029,0.06518432,-1.3806634,0.6531299,0.92389375
207,0,0,0.99735296,0.99735296,4.0674157,0.0015556073,-2.395823,0.0010914534,-2.7501788
208,0,0,0.99886215,0.99886215,5.1735377,0.0009950224,-1.7380688,0.00014292341,-3.6785254
211,0,0,0.9857991,0.9857991,3.9369757,0.00016075108,-4.784375,0.014040121,-0.314558
213,0,2,0.99769175,9.259331e-05,-4.2292967,0.0022157207,-1.0541805,0.99769175,5.055686
214,0,1,0.9999728,2.5323448e-05,-2.3041937,0.9999728,8.279559,1.9096037e-06,-4.8890285
226,0,1,0.9937364,0.0062635983,2.852215,0.9937364,7.918932,1.734808e-08,-9.944569
234,1,1,0.9901072,0.009318011,-0.4910902,0.9901072,4.1747737,0.00057484745,-3.27669
235,0,2,0.9809132,0.019026281,0.20294613,6.0525046e-05,-5.5475726,0.9809132,4.145609
242,0,0,0.87100536,0.87100536,3.1515481,0.00014518769,-5.547828,0.12884949,1.240545
246,0,0,0.9985869,0.9985869,4.7661796,0.00037257833,-3.1274698,0.0010404867,-2.1004727
248,2,2,0.99998045,6.6746748e-06,-4.474666,1.2885407e-05,-3.8168912,0.99998045,7.4425044
249,2,0,0.74475056,0.74475056,2.8838756,9.888222e-05,-6.0429997,0.25515056,1.81268
257,1,1,0.99998426,1.08387885e-05,-3.2111316,0.99998426,8.221231,4.9085047e-06,-4.003294
258,0,0,0.99998474,0.99998474,7.5697236,7.2250705e-06,-4.268215,8.01841e-06,-4.1640315
266,0,0,0.7919315,0.7919315,1.8043782,0.007317459,-2.8798335,0.20075102,0.43196866
271,0,0,0.99999344,0.99999344,9.00111,6.4380547e-06,-2.9521673,8.986088e-08,-7.2238865
273,0,0,0.99537045,0.99537045,4.348847,0.00034313154,-3.6239097,0.004286339,-1.0988349
275,1,0,0.99027437,0.99027437,4.835921,0.009691921,0.20923132,3.373814e-05,-5.4511876
277,0,2,0.81515646,0.1829919,0.75110567,0.0018515949,-3.8422887,0.81515646,2.2450438
289,1,1,0.79985374,0.16693619,-0.047111534,0.79985374,1.5197058,0.033210035,-1.6618711
291,1,0,0.9230207,0.9230207,2.3173587,0.06573608,-0.32464495,0.011243294,-2.0905213
298,0,0,0.9984073,0.9984073,4.5689454,0.00044465935,-3.1476624,0.0011480035,-2.1991913
299,2,1,0.993834,0.0061657405,1.8574014,0.993834,6.9399633,1.9033736e-07,-8.528319
300,0,2,0.99996936,3.0014357e-05,-2.5651193,5.6298074e-07,-6.5413055,0.99996936,7.848685
304,0,1,0.9990965,0.00029130443,-2.8214045,0.9990965,5.318833,0.0006122128,-2.0786936
312,0,0,0.9713932,0.9713932,3.2550938,0.027021758,-0.32699513,0.001585104,-3.1629875
316,0,0,0.9077629,0.9077629,3.9244368,0.09215594,1.6369357,8.117825e-05,-5.3976545
320,2,1,0.940775,0.030529408,-1.1875272,0.940775,2.2404864,0.028695628,-1.2494729
329,0,0,0.45462808,0.45462808,0.1700671,0.3121165,-0.20603606,0.23325543,-0.4972784
343,2,1,0.89476407,0.00028528325,-4.501784,0.89476407,3.5490487,0.10495066,1.4059788
344,1,1,0.9999752,2.4808356e-05,1.8679316,0.9999752,12.472237,4.10935e-12,-13.745494
349,1,1,0.58206236,0.12927946,-0.76373005,0.58206236,0.7408711,0.28865814,0.0395366
