movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.99997854,0.99997854,7.288819,1.3149352e-05,-3.950298,8.374513e-06,-4.401478
6,1,1,0.90127236,0.07439095,-0.31022212,0.90127236,2.184251,0.024336703,-1.4275708
7,0,0,0.9955193,0.9955193,3.9293864,0.0028177018,-1.9379565,0.001662961,-2.4652786
9,0,2,0.924348,0.019079935,-1.6083031,0.056571994,-0.52142614,0.924348,2.2721484
11,0,0,0.9440964,0.9440964,3.6136801,0.055577785,0.7812356,0.00032578327,-4.3580713
14,0,2,0.7495911,0.20996152,0.037146993,0.040447414,-1.6097746,0.7495911,1.3097507
24,0,1,0.89353085,0.067388095,-0.51799536,0.89353085,2.0667171,0.039081063,-1.0628257
35,0,0,0.9996402,0.9996402,5.6149144,0.0002856934,-2.545317,7.417226e-05,-3.8938463
37,0,0,0.79031014,0.79031014,1.3956467,0.038430728,-1.6279213,0.17125916,-0.13360089
42,2,2,0.9002884,0.09862346,0.5440159,0.0010881367,-3.9628267,0.9002884,2.7554219
59,0,1,0.9926495,0.00080509187,-2.6909804,0.9926495,4.426196,0.006545357,-0.5954257
61,0,0,0.9937483,0.9937483,3.9688601,0.0054536504,-1.2363387,0.00079806097,-3.1581938
68,1,1,0.99989533,7.010274e-05,-2.463361,0.99989533,7.1020827,3.4608318e-05,-3.1692288
70,0,1,0.9909676,0.00088835595,-2.7288327,0.9909676,4.288232,0.008144005,-0.51316804
72,0,0,0.9887578,0.9887578,3.336147,0.0033779412,-2.343036,0.00786439,-1.4979577
77,1,2,0.9762222,0.02159403,-0.6569238,0.0021837193,-2.948311,0.9762222,3.1543496
82,0,2,0.53039306,0.14369774,-0.6390138,0.3259091,0.17989263,0.53039306,0.6668924
90,0,2,0.5582771,0.010046304,-2.4561336,0.43167657,1.3043385,0.5582771,1.5615172
93,0,2,0.7298296,0.26353183,0.7561073,0.006638561,-2.9251716,0.7298296,1.7747443
109,0,0,0.99518377,0.99518377,4.13718,0.00042534748,-3.6205966,0.0043909545,-1.2862009
110,0,0,0.99966335,0.99966335,5.495204,0.00016748266,-3.1990905,0.00016926632,-3.1884968
113,0,1,0.54684544,0.42428324,0.8816302,0.54684544,1.1353952,0.028871318,-1.8059225
114,0,0,0.99124384,0.99124384,3.8744297,0.0004963049,-3.725096,0.00825988,-0.91312075
118,1,2,0.77017844,0.078598246,-0.9280312,0.15122335,-0.27362266,0.77017844,1.3542417
124,1,1,0.97767,0.0038546592,-2.090193,0.97767,3.4456966,0.018475298,-0.523041
129,0,0,0.9990017,0.9990017,5.61232,0.00097491516,-1.3198416,2.3455075e-05,-5.047105
146,0,0,0.6580194,0.6580194,2.0449889,0.001333421,-4.156498,0.34064713,1.3866016
147,0,2,0.61003,0.07313141,-1.1329666,0.31683856,0.33316776,0.61003,0.98828346
156,1,1,0.38683784,0.34228727,0.028173424,0.38683784,0.15052867,0.27087486,-0.20581996
