movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.99994564,0.99994564,7.4830103,5.2211562e-05,-2.3771422,2.1081007e-06,-5.5866585
6,1,1,0.9259032,0.06591217,-0.060012005,0.9259032,2.5824344,0.008184598,-2.1460812
7,0,0,0.9988048,0.9988048,5.6786604,0.0011679883,-1.072616,2.7119802e-05,-4.83539
9,0,2,0.98446494,2.9953853e-06,-6.946086,0.015532106,1.6075057,0.98446494,5.756695
11,0,0,0.6558799,0.6558799,4.533953,0.34411818,3.8889606,1.9447277e-06,-8.194658
14,0,0,0.50034106,0.50034106,0.9306218,0.018245216,-2.3807652,0.48141375,0.8920589
24,0,1,0.7888451,0.044467304,-1.4317541,0.7888451,1.4440619,0.16668756,-0.11038703
35,0,0,0.9995233,0.9995233,5.7446537,0.0004353265,-1.9942834,4.1303847e-05,-4.349424
37,0,2,0.963248,0.02789681,-1.0500697,0.008855182,-2.1975791,0.963248,2.4917288
42,2,2,0.9985526,0.0014428435,-0.6707851,4.521559e-06,-6.4362993,0.9985526,5.868906
59,0,1,1.0,1.8061469e-08,-3.0249212,1.0,14.804564,1.066291e-11,-10.459685
61,0,0,0.99667513,0.99667513,4.5526404,0.002990014,-1.2565062,0.00033482493,-3.4459317
68,1,1,0.999923,7.6981785e-05,0.10004114,0.999923,9.571906,1.7277445e-08,-8.301881
70,0,1,1.0,2.3032555e-08,-2.0888455,1.0,15.497511,1.2550247e-12,-11.906355
72,0,0,0.9817599,0.9817599,3.0714722,0.0056480374,-2.0865664,0.012592144,-1.2848017
77,1,2,0.9978678,0.001813843,-1.6810256,0.00031826302,-3.4213507,0.9978678,4.6291475
82,0,2,0.78948826,0.023282364,-1.851287,0.18722938,0.23335144,0.78948826,1.6724019
90,0,2,0.8156934,0.018268496,-1.8884596,0.16603807,0.31857944,0.8156934,1.9104009
93,0,2,0.93497837,0.0643083,0.40028468,0.000713322,-4.1012263,0.93497837,3.0771194
109,0,0,0.9945215,0.9945215,4.052849,0.00035863923,-3.874851,0.005119831,-1.2162912
110,0,0,0.99984336,0.99984336,6.27049,0.00012403702,-2.7242835,3.2522563e-05,-4.062929
113,0,0,0.53380734,0.53380734,2.2427714,0.46545497,2.1057518,0.0007376323,-4.3415737
114,0,0,0.94642043,0.94642043,3.3897824,0.00028582444,-4.7152824,0.05329378,0.51291525
118,1,2,0.4914269,0.39743343,0.27242047,0.11113966,-1.0018194,0.4914269,0.48470616
124,1,1,0.99855274,0.0014174251,-0.6524007,0.99855274,5.9050646,2.9846307e-05,-4.512937
129,0,0,0.98233104,0.98233104,4.5564113,0.017617567,0.5353794,5.1426276e-05,-5.3011227
146,0,0,0.5057492,0.5057492,2.4987767,6.379784e-05,-6.4793,0.49418694,2.4756496
147,0,2,0.71449995,0.024850499,-1.9149106,0.26064956,0.43538848,0.71449995,1.4437945
156,1,2,0.9836215,0.0006965902,-3.6773276,0.015682006,-0.5632553,0.9836215,3.5754716
158,0,0,0.9014011,0.9014011,1.8925024,0.08207307,-0.5038379,0.0165259,-2.1065192
159,0,1,0.98697263,0.012900464,0.35170704,0.98697263,4.689086,0.00012691847,-4.269767
168,0,0,0.91782105,0.91782105,2.1205206,0.014021885,-2.0608623,0.06815704,-0.47966737
179,0,0,0.99769837,0.99769837,4.312583,0.0012860869,-2.3412635,0.001015556,-2.577432
187,0,0,0.85948473,0.85948473,2.8169525,0.0004138992,-4.8215137,0.14010133,1.0029854
188,2,2,0.98632437,0.0077945837,-1.6603615,0.0058810073,-1.9420625,0.98632437,3.1801946
190,0,2,0.9664614,0.027402833,-0.94060427,0.006135731,-2.4371216,0.9664614,2.6223907
194,0,0,0.99391925,0.99391925,3.8110452,0.0015425475,-2.6571758,0.0045382204,-1.5780759
199,0,2,0.7599986,0.14311461,-0.47067565,0.09688674,-0.86077875,0.7599986,1.1989951
207,0,0,0.96223116,0.96223116,2.4798918,0.0150891505,-1.6753868,0.022679769,-1.2678897
208,0,0,0.9978593,0.9978593,4.8134217,0.001885183,-1.4581655,0.0002554707,-3.456838
211,0,0,0.9736217,0.9736217,3.470229,0.0004196143,-4.2792134,0.0259587,-0.15428698
213,0,2,0.99708,3.7351576e-05,-4.863419,0.00288259,-0.51735044,0.99708,5.3287916
214,0,1,0.99997747,1.7128541e-05,-2.9001968,0.99997747,8.074545,5.376074e-06,-4.0589848
226,0,1,0.9934041,0.0065958174,2.3389647,0.9934041,7.3536663,8.548226e-08,-8.914673
234,1,1,0.9929462,0.006530358,-0.67573076,0.9929462,4.348484,0.0005234263,-3.1995518
235,0,2,0.9885621,0.011316024,-0.28071383,0.00012188406,-4.811619,0.9885621,4.1893177
242,0,0,0.68101865,0.68101865,2.4535968,0.00036755143,-5.0708847,0.31861383,1.6939869
246,0,0,0.9859794,0.9859794,3.3528793,0.008303119,-1.424125,0.0057175667,-1.7972131
248,2,2,0.9999523,3.3959373e-06,-5.207735,4.4275388e-05,-2.639886,0.9999523,7.385148
249,2,2,0.6968498,0.30259526,1.5301448,0.0005548953,-4.771227,0.6968498,2.3643186
257,1,1,0.9999844,8.898027e-06,-3.3971398,0.9999844,8.232526,6.617228e-06,-3.6932924
258,0,0,0.99998224,0.99998224,7.6463423,1.3067007e-05,-3.5990598,4.6783703e-06,-4.6262007
266,0,2,0.5371831,0.44107497,0.7972351,0.02174195,-2.2127361,0.5371831,0.99435925
271,0,0,0.99996233,0.99996233,7.5287976,3.5406072e-05,-2.7197921,2.2987124e-06,-5.4543266
273,0,0,0.9926863,0.9926863,4.07245,0.00055888976,-3.4097676,0.006754815,-0.91770864
275,1,0,0.99368435,0.99368435,5.006966,0.0062842444,-0.056407742,3.1340864e-05,-5.3572865
277,0,2,0.88527346,0.11221436,0.36005506,0.0025122112,-3.4391925,0.88527346,2.4255407
289,1,1,0.84596455,0.119995885,-0.2656889,0.84596455,1.6873312,0.034039658,-1.52562
291,1,0,0.7980468,0.7980468,1.9226658,0.19015713,0.4883493,0.011795986,-2.2917418
298,0,0,0.99694866,0.99694866,4.202959,0.0011459984,-2.5654638,0.0019053718,-2.057063
299,2,1,0.9947135,0.0052862596,1.6527212,0.9947135,6.8900647,2.6379382e-07,-8.252733
300,0,2,0.99996376,3.4910896e-05,-2.6742995,1.3538915e-06,-5.924115,0.99996376,7.588376
304,0,1,0.998563,0.00045906345,-2.6727893,0.998563,5.0120945,0.0009780193,-1.9164486
312,0,0,0.9558251,0.9558251,2.9069316,0.04064552,-0.25075462,0.0035293393,-2.6945326
316,0,0,0.52466273,0.52466273,2.6275504,0.4749623,2.5280302,0.00037498152,-4.616084
320,2,1,0.91436774,0.055095304,-0.7911511,0.91436774,2.0180173,0.030537017,-1.3812759
329,0,0,0.5035316,0.5035316,0.33623216,0.2872521,-0.22505403,0.20921634,-0.54204535
343,2,1,0.93749374,8.100219e-05,-5.0777516,0.93749374,4.278738,0.062425163,1.5694964
344,1,1,0.9999877,1.2306598e-05,1.1817529,0.9999877,12.487116,9.994102e-12,-12.841897
349,1,1,0.51630926,0.12915258,-0.79869133,0.51630926,0.5870201,0.35453808,0.21112995
354,0,0,0.99906296,0.99906296,5.9939213,0.0009262367,-0.9895218,1.0881715e-05,-5.433568
358,0,0,0.9462111,0.9462111,2.7700644,0.050858594,-0.15335217,0.0029303837,-3.0072682
359,0,0,0.95670146,0.95670146,2.7197826,0.03825907,-0.4993282,0.005039438,-2.5264142
363,2,2,0.58266056,0.38301584,0.3983081,0.034323584,-2.0139356,0.58266056,0.8178365
364,0,0,0.99294925,0.99294925,3.6423066,0.0018962282,-2.6185062,0.005154527,-1.6184975
367,0,1,0.99999976,2.9381462e-07,0.55540335,0.99999976,15.59572,7.941861e-14,-14.568323
372,1,1,0.999813,0.0001869199,0.005620174,0.999813,8.590263,7.2836606e-08,-7.844598
384,0,1,0.9331679,0.06679717,1.8611033,0.9331679,4.498028,3.4978344e-05,-5.6935835
387,1,1,0.99953973,4.5179442e-09,-9.731051,0.99953973,9.483698,0.00046034585,1.8006256
389,0,2,0.75588036,0.032880314,-1.7275374,0.2112394,0.13258061,0.75588036,1.4074717
393,0,1,0.9999943,5.0146906e-07,-5.316053,0.9999943,9.189666,5.200069e-06,-2.9771671
397,0,0,0.9999591,0.9999591,7.1302934,3.0456886e-05,-3.2688642,1.0379059e-05,-4.345386
399,2,1,0.88840634,4.1415183e-06,-7.1957626,0.88840634,5.0803595,0.111589566,3.0057578
405,1,1,0.9980844,0.00020794464,-3.388878,0.9980844,5.0874434,0.001707578,-1.2833184
406,1,1,0.8186278,0.16739807,0.15505716,0.8186278,1.7423121,0.013974224,-2.3281028
407,1,1,0.9950342,0.0015108977,-2.2108715,0.9950342,4.279202,0.0034548992,-1.3837818
411,0,0,0.97584337,0.97584337,2.7764914,0.0144614605,-1.4353237,0.009695165,-1.8351834
420,0,0,0.9967899,0.9967899,5.7195287,0.003203039,-0.020911433,6.9535495e-06,-6.153514
422,2,1,0.99999666,2.9103234e-08,-6.9258485,0.99999666,10.426564,3.3333024e-06,-2.1849794
427,0,1,0.57323575,0.045692902,-1.6460358,0.57323575,0.88331825,0.3810713,0.4750077
428,0,1,0.97356343,0.026287327,0.5563053,0.97356343,4.1681814,0.0001492859,-4.6146736
432,1,0,0.7540574,0.7540574,1.4859641,0.017101023,-2.3003662,0.22884157,0.2935255
436,1,1,0.9999994,6.4790123e-07,-1.375189,0.9999994,12.874338,1.2668702e-10,-9.914963
440,0,0,0.9993137,0.9993137,5.758595,1.5759546e-05,-5.298783,0.0006705406,-1.5481446
442,2,1,0.9998845,9.145604e-05,-2.3550684,0.9998845,6.9444685,2.4031486e-05,-3.691562
444,0,0,0.9992719,0.9992719,7.3371043,0.00072788686,0.11246798,2.2484504e-07,-7.9700217
446,2,0,0.84776884,0.84776884,1.2073344,0.07136417,-1.2674775,0.080867015,-1.1424675
447,0,0,0.9496644,0.9496644,3.0851645,0.0005325031,-4.4011106,0.049803056,0.13713211
448,1,1,0.98296046,0.017034587,1.4027945,0.98296046,5.4581175,4.8676934e-06,-6.7575865
451,1,1,0.99996245,3.752531e-05,0.070241116,0.99996245,10.260698,2.3910909e-09,-9.59078
457,1,0,0.6775592,0.6775592,0.80282575,0.13372435,-0.81989074,0.18871643,-0.4754257
468,1,2,0.99448955,0.004440656,-1.40744,0.0010697868,-2.8307827,0.99448955,4.003988
469,0,0,0.6739862,0.6739862,2.9055498,7.067559e-05,-6.257315,0.32594314,2.179063
495,0,0,0.9781884,0.9781884,2.9687226,0.01580394,-1.1567203,0.006007757,-2.1239283
504,2,2,0.9836241,0.016283136,0.01598981,9.272894e-05,-5.152215,0.9836241,4.1171036
507,2,2,0.9999498,3.2853615e-05,-3.5983033,1.7361514e-05,-4.2361093,0.9999498,6.7250957
508,1,1,0.999997,2.544886e-09,-8.341746,0.999997,11.447431,2.933383e-06,-1.2919202
509,2,2,0.9999949,1.7226167e-08,-7.8635073,5.1385437e-06,-2.1654117,0.9999949,10.013324
510,1,1,0.9554331,0.044564262,2.3607047,0.9554331,5.425937,2.5642287e-06,-7.402325
515,2,0,0.97836065,0.97836065,2.8921754,0.0067150295,-2.0893548,0.0149242375,-1.2907164
520,0,0,0.98201996,0.98201996,6.5689135,0.017979925,2.5685575,1.317284e-07,-9.255466
526,2,1,0.9995383,0.00045774327,-0.7069096,0.9995383,6.9818306,3.898465e-06,-5.4726353
545,0,2,0.5991058,0.004893152,-3.0850809,0.39600113,1.3084995,0.5991058,1.7225206
547,0,0,0.8915926,0.8915926,1.9087012,0.036254276,-1.2937508,0.07215312,-0.6055175
549,0,0,0.8416607,0.8416607,1.6863613,0.11211003,-0.32953477,0.046229266,-1.2154026
552,2,1,0.9999422,2.6394368e-05,-3.3348281,0.9999422,7.2074738,3.1417527e-05,-3.160613
556,1,1,0.99740297,0.0021517344,-1.2568262,0.99740297,4.8820543,0.00044528072,-2.832151
557,2,2,0.98584694,0.013386928,-0.5939178,0.00076614536,-3.4545798,0.98584694,3.7053049
560,2,2,0.96439207,0.0071166554,-2.1301754,0.028491337,-0.743013,0.96439207,2.7788846
562,0,2,0.99980754,0.0001924072,-0.7645244,5.6863986e-08,-8.8912325,0.99980754,7.7911797
572,2,2,0.8381742,0.004347082,-2.8877661,0.15747863,0.7020188,0.8381742,2.373955
579,1,1,1.0,3.6677395e-08,-5.0643463,1.0,12.05676,1.5561083e-08,-5.921732
581,1,1,0.91661686,0.083160914,1.3095758,0.91661686,3.709488,0.00022228938,-4.614977
585,0,0,0.95451945,0.95451945,3.8464477,6.8826565e-05,-5.6909256,0.04541175,0.8010106
590,2,2,0.99970204,4.011397e-06,-5.4977508,0.00029396886,-1.2034163,0.99970204,6.928323
592,1,1,0.987785,0.0034538489,-2.1205447,0.987785,3.5354311,0.0087612355,-1.1896968
597,0,0,0.93461716,0.93461716,3.609491,0.0651979,0.9467815,0.00018493264,-4.9184093
598,0,0,0.9997656,0.9997656,5.925752,0.00014382186,-2.9209487,9.062767e-05,-3.3827643
601,0,0,0.75500476,0.75500476,1.5737431,0.22883298,0.3800114,0.016162176,-2.2703073
602,2,2,0.9932662,0.00049171434,-3.4545639,0.006242046,-0.9133981,0.9932662,4.1562924
604,0,0,0.9503614,0.9503614,2.3273876,0.026002552,-1.27126,0.023636103,-1.3666795
606,0,2,0.9995047,0.00046743086,-1.8935773,2.7886574e-05,-4.7126837,0.9995047,5.774186
609,0,0,0.9542049,0.9542049,2.9366593,0.0014397898,-3.559722,0.044355355,-0.13198559
612,2,0,0.98126984,0.98126984,3.7137668,0.018075382,-0.28052974,0.0006546825,-3.5986857
614,0,1,0.773358,0.22556897,1.5568355,0.773358,2.7889516,0.0010730505,-3.7912848
630,0,1,0.99978775,0.00012568317,-2.4964292,0.99978775,6.485105,8.654521e-05,-2.8695264
