movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.99968696,0.99968696,5.730802,0.00020820505,-2.7458718,0.00010492036,-3.431194
6,1,1,0.91368014,0.05504756,-0.56490356,0.91368014,2.2443795,0.031272292,-1.1303685
7,0,0,0.995034,0.995034,3.8409307,0.0024230916,-2.1768022,0.0025428704,-2.1285524
9,0,2,0.95647216,0.0042797644,-2.4557488,0.039248127,-0.23974302,0.95647216,2.953605
11,0,0,0.89082277,0.89082277,2.9208229,0.107612796,0.8072168,0.0015644134,-3.4238117
14,0,2,0.8339713,0.12663956,-0.28971294,0.039389152,-1.4575676,0.8339713,1.5951412
24,0,1,0.8727756,0.070998885,-0.59949845,0.8727756,1.909516,0.056225415,-0.8327937
35,0,0,0.99624807,0.99624807,4.091752,0.0022943222,-1.9818069,0.0014576174,-2.4354413
37,0,0,0.6499311,0.6499311,1.0315216,0.05112386,-1.5110935,0.29894507,0.25491506
42,2,2,0.97272676,0.02577473,-0.39923945,0.0014984903,-3.244176,0.97272676,3.2314692
59,0,1,0.96900386,0.0015987854,-2.7438917,0.96900386,3.663133,0.029397285,0.16776657
61,0,0,0.9898269,0.9898269,3.4149077,0.005543804,-1.7699414,0.004629283,-1.9502203
68,1,1,0.9999101,4.832893e-05,-2.7032645,0.9999101,7.234126,4.157296e-05,-2.8538444
70,0,1,0.9626501,0.0017455854,-2.7766333,0.9626501,3.535967,0.035604283,0.23874304
72,0,0,0.98017335,0.98017335,2.980454,0.006384804,-2.053355,0.013441777,-1.3089081
77,1,2,0.98517865,0.010549103,-1.2565382,0.004272205,-2.1604488,0.98517865,3.2802439
82,0,2,0.46315393,0.20571679,-0.38646427,0.33112928,0.089544214,0.46315393,0.42509475
90,0,1,0.5537779,0.0029515007,-3.1536767,0.5537779,2.080773,0.44327062,1.85819
93,0,2,0.845943,0.14700426,0.33021346,0.0070527624,-2.7068288,0.845943,2.0802038
109,0,0,0.995959,0.995959,4.0676517,0.0009095865,-2.9308195,0.0031314783,-1.694549
110,0,0,0.9978332,0.9978332,4.3925366,0.0009190177,-2.5974991,0.0012477679,-2.2916934
113,0,1,0.66464204,0.2999949,0.5539777,0.66464204,1.349461,0.035363108,-1.5841184
114,0,0,0.9911486,0.9911486,3.7107966,0.0010093987,-3.178713,0.007842052,-1.1285677
118,1,2,0.7866066,0.05517191,-1.158328,0.15822148,-0.10478601,0.7866066,1.4989463
124,1,1,0.99048716,0.0018028927,-2.2166402,0.99048716,4.092164,0.007710012,-0.76351297
129,0,0,0.9888813,0.9888813,3.5531235,0.008948967,-1.1519129,0.002169735,-2.5688457
146,0,0,0.83731985,0.83731985,2.2958827,0.0023859493,-3.564726,0.1602942,0.64268744
147,0,2,0.6361132,0.056454122,-1.2883209,0.30743268,0.40650684,0.6361132,1.1336273
156,1,1,0.44076288,0.2171253,-0.31925595,0.44076288,0.38877648,0.34211186,0.13540722
158,0,0,0.8842044,0.8842044,1.7641474,0.058578715,-0.9501694,0.05721683,-0.9736927
159,0,1,0.9418715,0.033369467,-0.77826375,0.9418715,2.5619638,0.024759032,-1.0767146
168,0,0,0.53971946,0.53971946,1.1473734,0.015106723,-2.4285362,0.44517383,0.9547888
