movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.6269668,0.6269668,0.8326323,0.17136076,-0.46449018,0.2016725,-0.3016162
6,1,0,0.55181974,0.55181974,0.6221478,0.31253892,0.053655308,0.1356414,-0.7810591
10,0,0,0.6103202,0.6103202,0.7913881,0.15319462,-0.5908865,0.23648514,-0.15671031
12,0,0,0.58936596,0.58936596,0.7014849,0.14415295,-0.7066875,0.2664811,-0.092259094
14,0,0,0.5658771,0.5658771,0.721141,0.29597723,0.07304663,0.13814576,-0.6889266
17,0,0,0.5313987,0.5313987,0.63309306,0.3358825,0.17434193,0.13271879,-0.75418705
18,0,1,0.56843585,0.29317382,0.014511598,0.56843585,0.6766343,0.13839029,-0.7361762
23,0,0,0.542773,0.542773,0.6469777,0.32319018,0.1285274,0.13403687,-0.7515986
26,0,0,0.62392366,0.62392366,0.82292545,0.16568385,-0.5030212,0.21039253,-0.26412767
28,0,0,0.62458736,0.62458736,0.8195689,0.20885801,-0.2758677,0.16655459,-0.5021991
29,1,1,0.6213021,0.16208558,-0.54783535,0.6213021,0.7958576,0.21661223,-0.25785103
31,0,0,0.62969357,0.62969357,0.82011575,0.1887923,-0.38447008,0.18151413,-0.42378408
34,1,0,0.5761013,0.5761013,0.74427485,0.28342095,0.034924556,0.14047776,-0.6669596
42,2,2,0.536952,0.1333168,-0.7780009,0.32973123,0.12754865,0.536952,0.6151796
43,0,2,0.49791032,0.13095695,-0.72183853,0.37113267,0.3198525,0.49791032,0.61371285
44,0,0,0.60064936,0.60064936,0.7857373,0.1483925,-0.6124133,0.25095817,-0.08698775
58,0,0,0.5137627,0.5137627,0.61615,0.3549362,0.24632663,0.13130099,-0.7481192
59,0,1,0.54713005,0.31823602,0.112712294,0.54713005,0.65460557,0.134634,-0.7475209
62,0,0,0.6131666,0.6131666,0.7853359,0.23187013,-0.18712322,0.15496334,-0.59011215
66,0,0,0.56178224,0.56178224,0.7071247,0.30096948,0.08301934,0.13724825,-0.70219827
75,0,0,0.6276919,0.6276919,0.86055106,0.17636521,-0.4089416,0.19594286,-0.30367535
81,0,0,0.62916857,0.62916857,0.8406247,0.19127716,-0.3500511,0.1795543,-0.41329682
85,0,0,0.61978114,0.61978114,0.81621164,0.16072276,-0.5334738,0.21949612,-0.22182032
86,0,1,0.46255144,0.4090445,0.34526083,0.46255144,0.46819463,0.12840407,-0.8133811
89,0,0,0.6195566,0.6195566,0.81222457,0.1604119,-0.53903466,0.22003154,-0.2230086
105,0,0,0.4912403,0.4912403,0.53657067,0.1294866,-0.79678535,0.37927312,0.27789384
106,0,0,0.62859184,0.62859184,0.8441423,0.1771135,-0.42254898,0.19429472,-0.32996368
111,0,0,0.6061764,0.6061764,0.7842032,0.15084158,-0.6067377,0.24298212,-0.12998004
120,0,0,0.57921225,0.57921225,0.7426565,0.27968335,0.014645642,0.1411044,-0.6695124
126,1,1,0.61958486,0.16032054,-0.54675704,0.61958486,0.8051176,0.22009464,-0.22987445
127,0,0,0.58411366,0.58411366,0.72802556,0.14219217,-0.6848907,0.27369416,-0.03005876
135,0,0,0.58032095,0.58032095,0.7293037,0.1411898,-0.6841725,0.2784892,-0.0048982315
136,0,0,0.57890826,0.57890826,0.72738105,0.14082696,-0.686231,0.2802647,0.0019715317
141,0,0,0.60499007,0.60499007,0.7958842,0.15050097,-0.5953583,0.24450892,-0.11007605
144,0,0,0.4393536,0.4393536,0.44251424,0.12824896,-0.78881687,0.43239745,0.4265549
149,0,0,0.46527222,0.46527222,0.44478723,0.12864868,-0.84075016,0.4060791,0.30871254
154,2,2,0.59221303,0.2625812,-0.10946,0.1452058,-0.70186836,0.59221303,0.70384604
163,0,1,0.51379395,0.3548118,0.16469765,0.51379395,0.53493243,0.13139433,-0.8286869
170,1,0,0.5698416,0.5698416,0.71055096,0.29145953,0.040093653,0.13869883,-0.7025025
173,0,0,0.44068128,0.44068128,0.42926607,0.43119073,0.40749466,0.12812795,-0.8060265
177,0,1,0.5231289,0.34504893,0.17138445,0.5231289,0.5875262,0.13182218,-0.79084784
179,0,2,0.5085313,0.3608562,0.20989545,0.13061255,-0.8063488,0.5085313,0.55294263
182,0,0,0.5902918,0.5902918,0.74657243,0.14414065,-0.66325504,0.2655675,-0.052175462
183,1,0,0.5404583,0.5404583,0.85121495,0.3100204,0.29543543,0.14952128,-0.4337638
185,0,0,0.6289366,0.6289366,0.8289431,0.17711225,-0.4383036,0.19395107,-0.3474814
193,0,0,0.48272657,0.48272657,0.6295032,0.13237624,-0.66429913,0.38489714,0.40302894
200,0,0,0.5408638,0.5408638,0.6563633,0.32525173,0.14779514,0.13388449,-0.73982686
201,0,0,0.5677184,0.5677184,0.7172303,0.29389566,0.058829594,0.13838597,-0.6943485
209,0,0,0.60614955,0.60614955,0.78395337,0.2430257,-0.1300061,0.15082476,-0.60705477
210,2,0,0.515142,0.515142,0.62717056,0.1315778,-0.7376737,0.3532801,0.24998917
212,0,0,0.49692237,0.49692237,0.5308518,0.37325045,0.24466759,0.12982716,-0.811378
213,0,0,0.46735016,0.46735016,0.5057369,0.12868325,-0.783988,0.4039666,0.3599903
217,0,0,0.61447424,0.61447424,0.78879523,0.15590553,-0.5827214,0.2296202,-0.19554509
222,0,0,0.6256419,0.6256419,0.83077896,0.20569947,-0.28158295,0.16865867,-0.4801222
229,0,0,0.46266288,0.46266288,0.50957,0.12877284,-0.76937866,0.40856427,0.38522062
235,0,0,0.5839019,0.5839019,0.73227006,0.14215107,-0.6805725,0.27394706,-0.024527974
240,0,0,0.5948754,0.5948754,0.73759836,0.25937715,-0.09247042,0.14574748,-0.668878
255,2,2,0.535569,0.3312838,0.1546515,0.13314717,-0.75686896,0.535569,0.6350058
273,0,0,0.61137193,0.61137193,0.79483,0.23474915,-0.16235797,0.15387891,-0.5847095
276,0,0,0.48444214,0.48444214,0.5061532,0.12916864,-0.8157259,0.3863892,0.28000033
283,2,2,0.6165189,0.22598104,-0.21150556,0.15750006,-0.5725309,0.6165189,0.7921323
286,2,0,0.61906546,0.61906546,0.7873361,0.15978912,-0.5670199,0.22114548,-0.24205424
287,1,1,0.6127258,0.23261856,-0.18654065,0.6127258,0.7819769,0.15465571,-0.5947392
288,0,0,0.5362028,0.5362028,0.6649549,0.13358437,-0.7248243,0.33021286,0.18017998
294,1,0,0.5881392,0.5881392,0.72734517,0.1434109,-0.68390447,0.2684499,-0.05695408
295,0,0,0.61872506,0.61872506,0.79796314,0.15944393,-0.5580055,0.22183101,-0.22778206
299,2,0,0.53715223,0.53715223,0.6421291,0.13336071,-0.7510948,0.32948697,0.15338436
302,0,0,0.6282259,0.6282259,0.8201055,0.17415632,-0.46284094,0.19761774,-0.33645985
306,1,1,0.45665514,0.4149005,0.38682178,0.45665514,0.48271152,0.12844428,-0.78572166
313,1,1,0.6258168,0.20572913,-0.30521572,0.6258168,0.80728155,0.16845395,-0.5051137
314,0,0,0.5986027,0.5986027,0.7726261,0.2540565,-0.084415264,0.14734074,-0.6292241
315,2,2,0.55692756,0.30689624,0.062869124,0.13617615,-0.74969137,0.55692756,0.6587946
317,2,2,0.5297518,0.3375925,0.13285412,0.13265568,-0.8012286,0.5297518,0.5834231
323,2,0,0.6083824,0.6083824,0.763526,0.23963259,-0.16817074,0.15198505,-0.6234954
326,2,0,0.62346107,0.62346107,0.8275061,0.21132062,-0.25440362,0.16521837,-0.5005122
329,0,2,0.6076632,0.15191033,-0.5861268,0.24042647,-0.12700298,0.6076632,0.8002035
334,1,1,0.5673878,0.29449594,0.03886241,0.5673878,0.69464016,0.13811627,-0.71830696
335,1,0,0.49115607,0.49115607,0.51960504,0.3793437,0.26128575,0.12950023,-0.8134743
339,2,2,0.6180992,0.21982352,-0.1711059,0.1620773,-0.47585753,0.6180992,0.86271805
345,0,0,0.5917218,0.5917218,0.7604899,0.1447491,-0.6475447,0.26352906,-0.048383087
348,1,1,0.55376005,0.31058723,0.09279628,0.55376005,0.6710629,0.13565275,-0.7355702
352,0,1,0.54753506,0.31760204,0.13073929,0.54753506,0.6753666,0.13486291,-0.72580105
