movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.62845886,0.62845886,0.82752436,0.17517477,-0.44996202,0.19636633,-0.33576423
6,1,0,0.54562414,0.54562414,0.5792266,0.31892183,0.04224236,0.13545404,-0.8140713
10,0,0,0.61540955,0.61540955,0.80615103,0.15680398,-0.5611404,0.22778642,-0.18772854
12,0,0,0.49198627,0.49198627,0.46329787,0.13051009,-0.86370236,0.37750366,0.19842729
14,0,0,0.594929,0.594929,0.79117256,0.25855556,-0.04215882,0.1465155,-0.61013824
17,0,0,0.54838544,0.54838544,0.6736115,0.3166728,0.12450219,0.13494176,-0.7285237
18,0,1,0.61828786,0.22260067,-0.2403591,0.61828786,0.78121567,0.1591115,-0.5761332
23,0,0,0.6134995,0.6134995,0.77033263,0.2312228,-0.2054652,0.15527762,-0.6036321
26,0,0,0.5856086,0.5856086,0.75436723,0.14287739,-0.65629756,0.27151403,-0.014270671
28,0,0,0.6280421,0.6280421,0.82635635,0.19815965,-0.32717776,0.17379828,-0.45835555
29,1,1,0.629261,0.17863731,-0.43179134,0.629261,0.82739717,0.19210167,-0.3591242
31,0,0,0.6245536,0.6245536,0.8091966,0.16634575,-0.51377213,0.20910071,-0.2850246
34,1,0,0.6261974,0.6261974,0.86856407,0.20022802,-0.27164477,0.17357455,-0.41449437
42,2,2,0.6277106,0.17603387,-0.41299215,0.19625556,-0.30425084,0.6277106,0.8584107
43,0,2,0.6171236,0.22463341,-0.19953494,0.15824303,-0.54987264,0.6171236,0.81106466
44,0,0,0.57300323,0.57300323,0.7507912,0.14007938,-0.6578909,0.2869174,0.059094235
58,0,0,0.489151,0.489151,0.56296253,0.38117623,0.31355315,0.12967278,-0.76469445
59,0,1,0.6246216,0.2089161,-0.2943143,0.6246216,0.80089897,0.16646224,-0.5214786
62,0,0,0.5905112,0.5905112,0.7360282,0.265311,-0.06405763,0.1441778,-0.6739133
66,0,1,0.4904203,0.37975797,0.31466934,0.4904203,0.570398,0.12982176,-0.75870246
75,0,0,0.62431604,0.62431604,0.84939945,0.1677565,-0.46474376,0.2079275,-0.25006786
81,0,0,0.61490643,0.61490643,0.8122376,0.22850467,-0.17767581,0.15658882,-0.55560905
85,0,0,0.579131,0.579131,0.7381849,0.14101046,-0.6745097,0.2798585,0.010940307
86,0,1,0.4373479,0.4345358,0.41449696,0.4373479,0.42094755,0.12811631,-0.8068429
89,0,0,0.60481566,0.60481566,0.77798885,0.15009707,-0.6156527,0.24508734,-0.12532024
105,0,0,0.51232713,0.51232713,0.5896523,0.13090095,-0.7748702,0.35677192,0.2277856
106,0,0,0.62901855,0.62901855,0.85275894,0.18963891,-0.34628007,0.18134245,-0.39101446
111,0,0,0.6060904,0.6060904,0.78868806,0.15086913,-0.60192835,0.24304043,-0.12511331
120,0,0,0.46728688,0.46728688,0.5173759,0.40386224,0.37150636,0.12885086,-0.7709119
126,1,1,0.62552434,0.1679948,-0.4987082,0.62552434,0.8159491,0.20648089,-0.2924333
127,0,0,0.60053664,0.60053664,0.78410876,0.1483112,-0.6144021,0.2511522,-0.08765577
135,0,0,0.60797876,0.60797876,0.80533975,0.15221754,-0.57948947,0.23980372,-0.12497944
136,0,0,0.49335802,0.49335802,0.5480041,0.12962861,-0.78855747,0.3770133,0.2790495
141,0,0,0.5809954,0.5809954,0.7532551,0.1417264,-0.6575892,0.27727813,0.0135334
144,0,2,0.46934643,0.40204704,0.3384963,0.12860648,-0.80131555,0.46934643,0.49326834
149,0,0,0.5930627,0.5930627,0.7516883,0.14509533,-0.6562208,0.26184195,-0.06587069
154,2,0,0.54815626,0.54815626,0.67314017,0.13490814,-0.7288262,0.31693557,0.12527828
163,0,1,0.46570405,0.4055257,0.2992511,0.46570405,0.43761718,0.12877026,-0.84790325
170,1,0,0.5509143,0.5509143,0.6724491,0.31383026,0.10972213,0.1352554,-0.7319653
173,0,0,0.46192428,0.46192428,0.48750398,0.40959495,0.36727172,0.12848072,-0.79211825
177,0,1,0.59622985,0.1486037,-0.72300005,0.59622985,0.6663433,0.2551665,-0.18236671
179,0,2,0.5143566,0.35451728,0.18576391,0.13112603,-0.8088343,0.5143566,0.5579236
182,0,0,0.6243175,0.6243175,0.8303839,0.16652906,-0.4911055,0.20915349,-0.2632069
183,1,1,0.62260324,0.19699158,-0.23240167,0.62260324,0.91834676,0.1804052,-0.32035732
185,0,0,0.6263798,0.6263798,0.8324145,0.17011331,-0.47107753,0.20350687,-0.29184264
193,0,0,0.50887126,0.50887126,0.6821124,0.13385251,-0.6533441,0.3572763,0.32842672
200,0,0,0.48150906,0.48150906,0.53176713,0.38936478,0.31935874,0.12912612,-0.7843684
201,0,0,0.5369204,0.5369204,0.65719503,0.32957208,0.16914023,0.13350748,-0.7344973
209,0,0,0.5498566,0.5498566,0.6604071,0.3151085,0.10366664,0.13503484,-0.7437175
210,2,0,0.51040846,0.51040846,0.6162568,0.13117471,-0.7424245,0.35841683,0.2627421
212,0,0,0.53135616,0.53135616,0.61600393,0.33600482,0.15769696,0.13263904,-0.7717971
213,0,2,0.46255878,0.40813765,0.40681645,0.1293036,-0.7426249,0.46255878,0.5319856
217,0,0,0.5921079,0.5921079,0.73700225,0.14472699,-0.6718375,0.26316512,-0.07390492
222,0,0,0.6287428,0.6287428,0.84047985,0.19395605,-0.33561084,0.17730115,-0.42539278
229,0,0,0.50453246,0.50453246,0.63489556,0.1316503,-0.70858735,0.3638172,0.3079149
235,0,0,0.5904528,0.5904528,0.7575703,0.14430998,-0.65135574,0.26523718,-0.04269493
240,0,0,0.546294,0.546294,0.6350877,0.3191707,0.09765658,0.13453542,-0.76624197
255,2,2,0.546042,0.31940466,0.12776892,0.13455324,-0.7367299,0.546042,0.66400605
273,0,0,0.6292166,0.6292166,0.82166415,0.19267076,-0.36182866,0.17811263,-0.44039527
276,0,0,0.59456843,0.59456843,0.7640719,0.14574277,-0.64192075,0.25968882,-0.06427991
283,2,2,0.62756205,0.20010208,-0.34127504,0.1723359,-0.49065718,0.62756205,0.80173993
286,2,0,0.6294853,0.6294853,0.838663,0.18178438,-0.40341833,0.18873028,-0.36592072
287,1,1,0.6287954,0.19480065,-0.3702878,0.6287954,0.8015414,0.17640404,-0.46948734
288,0,0,0.6189562,0.6189562,0.83204466,0.22048666,-0.20015265,0.16055715,-0.51733994
294,1,0,0.622689,0.622689,0.76183283,0.16493551,-0.56665987,0.21237545,-0.3138587
295,0,0,0.6271569,0.6271569,0.82482815,0.17144486,-0.47210696,0.20139825,-0.31108436
299,2,0,0.57959265,0.57959265,0.7417564,0.14117466,-0.67057127,0.27923265,0.01147617
302,0,0,0.6297525,0.6297525,0.8212467,0.18793179,-0.3880012,0.18231566,-0.41834068
306,1,0,0.44455227,0.44455227,0.47386625,0.4268658,0.43326822,0.12858193,-0.7666352
313,1,1,0.6294275,0.17971507,-0.42562532,0.6294275,0.8278127,0.19085741,-0.36547136
314,0,0,0.5515329,0.5515329,0.6735438,0.3131179,0.107422,0.13534918,-0.7312997
315,2,2,0.51786125,0.35076392,0.21363214,0.13137484,-0.7684267,0.51786125,0.60322607
317,2,2,0.5630765,0.29958084,0.031971537,0.13734263,-0.7479339,0.5630765,0.6630028
323,2,0,0.6141593,0.6141593,0.7769013,0.23014258,-0.20465392,0.15569818,-0.5954336
