movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.62912256,0.62912256,0.83389527,0.17841487,-0.42631927,0.19246262,-0.35052887
6,1,0,0.5343402,0.5343402,0.5759166,0.3321971,0.10061227,0.13346277,-0.8112936
10,0,0,0.6219309,0.6219309,0.81252474,0.16291049,-0.52710336,0.21515857,-0.24892895
12,0,0,0.46718886,0.46718886,0.4169037,0.12928678,-0.8677969,0.40352437,0.270407
14,0,0,0.5938353,0.5938353,0.79418856,0.25987387,-0.032217115,0.14629084,-0.60681677
17,0,0,0.52404374,0.52404374,0.6121616,0.3440383,0.19133943,0.13191794,-0.76723355
18,0,1,0.602689,0.24824905,-0.13807587,0.602689,0.74889296,0.14906187,-0.6481469
23,0,0,0.6120015,0.6120015,0.8053552,0.23351867,-0.15811746,0.15447985,-0.57131594
26,0,0,0.58907044,0.58907044,0.7668332,0.14407788,-0.6413586,0.2668517,-0.02501954
28,0,0,0.6276831,0.6276831,0.819831,0.19971675,-0.32530427,0.17260022,-0.47122627
29,1,1,0.62829775,0.17433055,-0.465102,0.62829775,0.81695896,0.1973717,-0.3409664
31,0,0,0.6203782,0.6203782,0.79769385,0.1610738,-0.5507728,0.21854803,-0.24562968
34,1,0,0.62815875,0.62815875,0.8624154,0.19315422,-0.31688863,0.17868696,-0.39474207
42,2,2,0.4612252,0.12852721,-0.78569114,0.41024756,0.37492898,0.4612252,0.4920546
43,0,2,0.62617797,0.17163487,-0.43872145,0.2021872,-0.2748968,0.62617797,0.85554385
44,0,0,0.6166404,0.6166404,0.82720107,0.15841275,-0.531881,0.22494687,-0.18122073
58,0,0,0.5028015,0.5028015,0.58366346,0.3668531,0.26842946,0.13034546,-0.76634365
59,0,1,0.6143235,0.22988857,-0.19790931,0.6143235,0.7850176,0.1557879,-0.58700866
62,0,0,0.62100726,0.62100726,0.7978573,0.21724243,-0.25247154,0.16175023,-0.5474321
66,0,1,0.44039857,0.4311716,0.43633685,0.44039857,0.4575109,0.12842986,-0.77478635
75,0,0,0.62546396,0.62546396,0.8491069,0.16959657,-0.45596436,0.2049395,-0.26667207
81,0,0,0.62769765,0.62769765,0.845331,0.19811998,-0.30785483,0.17418242,-0.43662444
85,0,0,0.6119039,0.6119039,0.80848867,0.15450399,-0.5678667,0.23359208,-0.15451026
86,0,0,0.44121745,0.44121745,0.4244469,0.43067032,0.40025192,0.12811223,-0.8121842
