candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
0,0,2852,2852,0.45839738845825195,1,2
1,0,2852,2029,2.83248537016334e-05,0,2
2,0,2852,1446,0.03335196524858475,0,2
3,0,2852,3210,0.04485245794057846,0,2
4,0,2852,101,0.38794782757759094,0,2
5,0,2852,203,1.4416271369555034e-05,0,2
6,0,2852,2819,0.00479683093726635,0,2
7,0,2852,3127,0.45644885301589966,0,2
8,0,2852,1279,0.0001319873408647254,0,2
9,0,2852,4166,3.947167351725511e-05,0,2
10,0,2852,3305,0.22258001565933228,0,2
11,0,2852,3765,0.5485488772392273,0,2
12,0,2852,2949,0.4310896396636963,0,2
13,0,2852,2316,0.3084023892879486,0,2
14,0,2852,567,0.3977168798446655,0,2
15,0,2852,771,0.12061342597007751,0,2
16,0,2852,2569,0.017840983346104622,0,2
17,0,2852,749,0.3444331884384155,0,2
18,0,2852,2258,2.6993026040145196e-05,0,2
19,0,2852,1090,0.12102672457695007,0,2
20,1,1674,1674,0.7289130091667175,1,1
21,1,1674,2725,0.4539858102798462,0,1
22,1,1674,2403,0.3768821358680725,0,1
23,1,1674,2539,0.6674240231513977,0,1
24,1,1674,1746,0.33434823155403137,0,1
25,1,1674,956,0.6455829739570618,0,1
26,1,1674,3225,0.3954690992832184,0,1
27,1,1674,1256,0.12581680715084076,0,1
28,1,1674,3514,0.00481516495347023,0,1
29,1,1674,2097,0.40745052695274353,0,1
30,1,1674,823,0.013843759894371033,0,1
31,1,1674,3242,0.42758074402809143,0,1
32,1,1674,2206,0.40151533484458923,0,1
33,1,1674,3931,0.08835963159799576,0,1
34,1,1674,3715,0.42960429191589355,0,1
35,1,1674,2891,0.009912187233567238,0,1
36,1,1674,2511,0.11310769617557526,0,1
37,1,1674,3605,0.31825384497642517,0,1
38,1,1674,62,0.12330576777458191,0,1
39,1,1674,2581,0.6218482255935669,0,1
40,2,2613,2613,0.48679718375205994,1,2
41,2,2613,2695,7.964860060383216e-07,0,2
42,2,2613,691,0.0006603471119888127,0,2
43,2,2613,3134,0.010922590270638466,0,2
44,2,2613,2679,1.4761704081323046e-09,0,2
45,2,2613,2846,2.9944924762048686e-08,0,2
46,2,2613,960,4.8381672002051346e-08,0,2
47,2,2613,3971,0.001909725135192275,0,2
48,2,2613,24,1.1001918210240547e-05,0,2
49,2,2613,2896,0.0005808474379591644,0,2
50,2,2613,164,4.008942596556153e-06,0,2
51,2,2613,1460,0.3415486216545105,0,2
52,2,2613,2567,0.8073160648345947,0,2
53,2,2613,2765,0.002142473356798291,0,2
54,2,2613,267,2.2222893747425587e-08,0,2
55,2,2613,806,0.09698226302862167,0,2
56,2,2613,1075,0.12336031347513199,0,2
57,2,2613,3933,9.157298336504027e-05,0,2
58,2,2613,2509,0.1562490165233612,0,2
59,2,2613,2342,0.44126632809638977,0,2
60,3,2715,2715,0.5914403796195984,1,2
61,3,2715,1759,0.05588550120592117,0,2
62,3,2715,3669,0.001491182716563344,0,2
63,3,2715,1788,0.15718995034694672,0,2
64,3,2715,278,0.0002363827225053683,0,2
65,3,2715,683,0.012293853797018528,0,2
66,3,2715,1325,0.0022449155803769827,0,2
67,3,2715,1870,0.19748927652835846,0,2
68,3,2715,1229,0.5332368612289429,0,2
69,3,2715,2642,0.052137814462184906,0,2
70,3,2715,979,0.04026331752538681,0,2
71,3,2715,3103,0.5056385397911072,0,2
72,3,2715,2665,0.0011510245967656374,0,2
73,3,2715,3307,0.00042672845302149653,0,2
74,3,2715,864,0.6962181329727173,0,2
75,3,2715,3989,0.45195499062538147,0,2
76,3,2715,1609,0.0949372872710228,0,2
77,3,2715,2564,0.06754672527313232,0,2
78,3,2715,1416,0.18553128838539124,0,2
79,3,2715,1429,0.340135782957077,0,2
80,4,2019,2019,0.7401972413063049,1,2
81,4,2019,690,0.23359979689121246,0,2
82,4,2019,1170,6.469774234574288e-05,0,2
83,4,2019,1150,0.00010523912351345643,0,2
84,4,2019,63,4.345484735934768e-11,0,2
85,4,2019,2822,6.304519406530318e-11,0,2
86,4,2019,3261,0.002273417543619871,0,2
87,4,2019,4126,0.0002675098367035389,0,2
88,4,2019,3935,2.6608440748532303e-06,0,2
89,4,2019,3975,0.6732131242752075,0,2
90,4,2019,3375,1.7358555624014116e-06,0,2
91,4,2019,1231,1.0250978732528893e-07,0,2
92,4,2019,158,0.00021592677512671798,0,2
93,4,2019,3954,0.34135550260543823,0,2
94,4,2019,3078,0.9070917963981628,0,2
95,4,2019,2585,0.26349303126335144,0,2
96,4,2019,700,2.3374258972808093e-08,0,2
97,4,2019,3186,0.01724681816995144,0,2
98,4,2019,3652,9.722631511976942e-05,0,2
99,4,2019,3391,0.01667342521250248,0,2
100,5,141,141,0.38123956322669983,1,4
101,5,141,3846,0.00033531623193994164,0,4
102,5,141,1072,0.08422980457544327,0,4
103,5,141,2298,0.01187623105943203,0,4
104,5,141,3936,0.4323398172855377,0,4
105,5,141,505,0.000693980255164206,0,4
106,5,141,148,0.03575557470321655,0,4
107,5,141,3748,0.012640293687582016,0,4
108,5,141,2820,0.2616612911224365,0,4
109,5,141,3295,0.008890973404049873,0,4
110,5,141,185,0.0008479033131152391,0,4
111,5,141,1957,0.20621679723262787,0,4
112,5,141,3351,0.4358217418193817,0,4
113,5,141,2489,0.1319509893655777,0,4
114,5,141,3799,0.005452441517263651,0,4
115,5,141,3823,0.021433839574456215,0,4
116,5,141,3325,0.07303078472614288,0,4
117,5,141,2080,0.006529510486871004,0,4
118,5,141,4123,0.4267441928386688,0,4
119,5,141,13,0.016183068975806236,0,4
120,6,1550,1550,0.8521903157234192,1,1
121,6,1550,1498,0.7293113470077515,0,1
122,6,1550,3665,0.417831152677536,0,1
123,6,1550,305,0.3286915719509125,0,1
124,6,1550,1748,0.623866856098175,0,1
125,6,1550,4045,0.08862727880477905,0,1
126,6,1550,3798,0.4430856704711914,0,1
127,6,1550,1816,0.5366601347923279,0,1
128,6,1550,1307,0.4671872556209564,0,1
129,6,1550,3402,0.09222911298274994,0,1
130,6,1550,2745,0.43397730588912964,0,1
131,6,1550,916,0.711853563785553,0,1
132,6,1550,975,0.3613286018371582,0,1
133,6,1550,1545,0.08534254133701324,0,1
134,6,1550,761,0.21373678743839264,0,1
135,6,1550,344,0.3162333071231842,0,1
136,6,1550,3353,0.7949005961418152,0,1
137,6,1550,1925,0.055338241159915924,0,1
138,6,1550,216,0.41806307435035706,0,1
139,6,1550,13,0.30239033699035645,0,1
140,7,621,621,0.545886754989624,1,5
141,7,621,3015,0.00011193654790986329,0,5
142,7,621,2329,4.063350206706673e-05,0,5
143,7,621,649,0.019445642828941345,0,5
144,7,621,3738,0.7757924199104309,0,5
145,7,621,4106,0.08909276872873306,0,5
146,7,621,697,0.00259030913002789,0,5
147,7,621,2526,0.0035755832213908434,0,5
148,7,621,3081,6.477986116276702e-12,0,5
149,7,621,1688,0.00529793044552207,0,5
150,7,621,2353,0.9652714729309082,0,5
151,7,621,2252,2.878505074477289e-05,0,5
152,7,621,3240,0.9763470888137817,0,5
153,7,621,339,2.6724583790382894e-07,0,5
154,7,621,2631,0.06425430625677109,0,5
155,7,621,3227,5.30331796255723e-08,0,5
156,7,621,3430,0.1609092652797699,0,5
157,7,621,314,0.08652731031179428,0,5
158,7,621,2741,0.5911637544631958,0,5
159,7,621,1798,0.08875555545091629,0,5
160,8,1076,1076,0.45732569694519043,1,2
161,8,1076,1401,0.0035704972688108683,0,2
162,8,1076,349,0.037325821816921234,0,2
163,8,1076,3269,0.20107045769691467,0,2
164,8,1076,1681,0.43387940526008606,0,2
165,8,1076,3279,5.845776468049735e-05,0,2
166,8,1076,908,0.12034650892019272,0,2
167,8,1076,2439,0.1000562533736229,0,2
168,8,1076,4009,0.4613740146160126,0,2
169,8,1076,2837,3.669703073683195e-05,0,2
170,8,1076,89,2.3237727873492986e-05,0,2
171,8,1076,3029,0.37595903873443604,0,2
172,8,1076,449,0.0064929150976240635,0,2
173,8,1076,1988,0.0022680482361465693,0,2
174,8,1076,1299,1.2699571925622877e-05,0,2
175,8,1076,3520,0.0007243889267556369,0,2
176,8,1076,3803,0.45490825176239014,0,2
177,8,1076,3398,0.0037152539007365704,0,2
178,8,1076,3604,0.14763249456882477,0,2
179,8,1076,324,0.005464195739477873,0,2
180,9,2045,2045,0.3593430519104004,1,2
181,9,2045,2470,4.588677313677181e-07,0,2
182,9,2045,1566,0.10567647963762283,0,2
183,9,2045,2845,0.39826658368110657,0,2
184,9,2045,145,0.14236873388290405,0,2
185,9,2045,3173,0.3415396809577942,0,2
186,9,2045,2980,0.27608993649482727,0,2
187,9,2045,512,0.030491340905427933,0,2
188,9,2045,1554,0.002976261777803302,0,2
189,9,2045,2605,0.001133279176428914,0,2
190,9,2045,2345,0.2410530000925064,0,2
191,9,2045,2552,0.15771308541297913,0,2
192,9,2045,3154,0.3117806613445282,0,2
193,9,2045,3485,1.6117861378006637e-05,0,2
194,9,2045,3190,0.0002549925702624023,0,2
195,9,2045,3022,0.019717413932085037,0,2
196,9,2045,1757,0.000394659728044644,0,2
197,9,2045,2971,0.0042640939354896545,0,2
198,9,2045,1923,0.00010344009206164628,0,2
199,9,2045,3474,0.23437750339508057,0,2
200,10,2494,2494,0.6216952204704285,1,1
201,10,2494,1407,0.12559014558792114,0,1
202,10,2494,3545,0.006703110411763191,0,1
203,10,2494,356,0.0013128794962540269,0,1
204,10,2494,518,1.838985212998523e-07,0,1
205,10,2494,1541,0.002705237129703164,0,1
206,10,2494,3975,0.09197032451629639,0,1
207,10,2494,1359,0.0211066622287035,0,1
208,10,2494,3046,3.304595884401351e-05,0,1
209,10,2494,2637,0.14209255576133728,0,1
210,10,2494,3766,0.20868508517742157,0,1
211,10,2494,1131,0.22551745176315308,0,1
212,10,2494,1659,0.059756990522146225,0,1
213,10,2494,1583,0.02314736694097519,0,1
214,10,2494,3322,0.0006354679353535175,0,1
215,10,2494,362,0.06342282891273499,0,1
216,10,2494,3270,4.111016380647925e-07,0,1
217,10,2494,2116,0.12515872716903687,0,1
218,10,2494,4051,1.3663901654581423e-06,0,1
219,10,2494,116,7.3285768849018496e-06,0,1
220,11,1056,1056,0.3016049265861511,1,3
221,11,1056,1141,4.323987741372548e-05,0,3
222,11,1056,720,0.0668078362941742,0,3
223,11,1056,297,6.166312118693895e-07,0,3
224,11,1056,327,2.1595282362341095e-07,0,3
225,11,1056,2133,1.6501213394803926e-05,0,3
226,11,1056,927,0.006095297168940306,0,3
227,11,1056,1449,0.08088855445384979,0,3
228,11,1056,3122,0.12857961654663086,0,3
229,11,1056,2266,0.8578744530677795,0,3
230,11,1056,3151,0.18306297063827515,0,3
231,11,1056,944,6.35383967662051e-09,0,3
232,11,1056,948,0.33319494128227234,0,3
233,11,1056,1563,3.269138062478305e-07,0,3
234,11,1056,1615,0.00353931519202888,0,3
235,11,1056,420,0.0014338823966681957,0,3
236,11,1056,2363,5.223135257637068e-10,0,3
237,11,1056,3343,1.5165909639236475e-09,0,3
238,11,1056,1394,0.0522170290350914,0,3
239,11,1056,2166,0.00336663331836462,0,3
240,12,2615,2615,0.4803192615509033,1,1
241,12,2615,770,0.28964024782180786,0,1
242,12,2615,311,0.2767356336116791,0,1
243,12,2615,1657,0.045332394540309906,0,1
244,12,2615,3039,0.22510501742362976,0,1
245,12,2615,169,1.24771004266222e-05,0,1
246,12,2615,1940,8.79460549185751e-06,0,1
247,12,2615,2222,4.421098128659651e-05,0,1
248,12,2615,3414,0.0001729379000607878,0,1
249,12,2615,179,0.31555208563804626,0,1
250,12,2615,219,6.452123921454883e-17,0,1
251,12,2615,4056,0.06377385556697845,0,1
252,12,2615,32,0.3205382227897644,0,1
253,12,2615,1163,0.19461998343467712,0,1
254,12,2615,146,0.00022339248971547931,0,1
255,12,2615,919,2.328422306163702e-05,0,1
256,12,2615,1015,3.419178540298162e-08,0,1
257,12,2615,478,8.783975499682128e-05,0,1
258,12,2615,2031,1.3671886335941963e-05,0,1
259,12,2615,1771,0.00016017546295188367,0,1
260,13,3297,3297,0.5620958805084229,1,2
261,13,3297,345,0.1470986157655716,0,2
262,13,3297,2190,1.7906799257616512e-05,0,2
