candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
0,0,2852,2852,0.6891571879386902,1,1
1,0,2852,2029,1.7577664266354986e-06,0,1
2,0,2852,1446,0.0025686107110232115,0,1
3,0,2852,3210,0.003091297810897231,0,1
4,0,2852,101,0.5447254180908203,0,1
5,0,2852,203,4.5200586100691e-06,0,1
6,0,2852,2819,0.004954650532454252,0,1
7,0,2852,3127,0.5613772869110107,0,1
8,0,2852,1279,9.358727197650296e-07,0,1
9,0,2852,4166,7.044700851110974e-06,0,1
10,0,2852,3305,0.19105041027069092,0,1
11,0,2852,3765,0.016185307875275612,0,1
12,0,2852,2949,0.10098398476839066,0,1
13,0,2852,2316,0.3950325548648834,0,1
14,0,2852,567,0.40523838996887207,0,1
15,0,2852,771,0.02331017516553402,0,1
16,0,2852,2569,7.320407166844234e-05,0,1
17,0,2852,749,0.2815816104412079,0,1
18,0,2852,2258,1.5939576769596897e-06,0,1
19,0,2852,1090,0.2826286852359772,0,1
20,1,1674,1674,0.9985978007316589,1,1
21,1,1674,2725,0.00044919594074599445,0,1
22,1,1674,2403,1.3697896065423265e-05,0,1
23,1,1674,2539,1.7028833099175245e-06,0,1
24,1,1674,1746,0.00020277552539482713,0,1
25,1,1674,956,0.011466547846794128,0,1
26,1,1674,3225,5.416409749159357e-06,0,1
27,1,1674,1256,8.516224880850132e-08,0,1
28,1,1674,3514,8.06470127597068e-17,0,1
29,1,1674,2097,2.630832022987306e-05,0,1
30,1,1674,823,6.801478028338489e-17,0,1
31,1,1674,3242,7.030808774288744e-05,0,1
32,1,1674,2206,0.0016287745675072074,0,1
33,1,1674,3931,1.1187911013844501e-20,0,1
34,1,1674,3715,2.5354737753779943e-10,0,1
35,1,1674,2891,3.50099615097077e-12,0,1
36,1,1674,2511,1.902600773911179e-17,0,1
37,1,1674,3605,6.445452072512126e-06,0,1
38,1,1674,62,7.61237600732656e-12,0,1
39,1,1674,2581,1.224343959549401e-09,0,1
40,2,2613,2613,0.4605082869529724,1,1
41,2,2613,2695,6.047586964541551e-08,0,1
42,2,2613,691,5.8900335716316476e-05,0,1
43,2,2613,3134,0.01563172973692417,0,1
44,2,2613,2679,1.2359463452682462e-09,0,1
45,2,2613,2846,2.6389132656845504e-08,0,1
46,2,2613,960,1.09502217071622e-07,0,1
47,2,2613,3971,0.0005722868954762816,0,1
48,2,2613,24,5.62748118682066e-06,0,1
49,2,2613,2896,5.5774717111489736e-06,0,1
50,2,2613,164,1.1243908375035971e-05,0,1
51,2,2613,1460,0.41153597831726074,0,1
52,2,2613,2567,0.04176393523812294,0,1
