candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
0,0,2852,2852,0.5827747583389282,1,4
1,0,2852,2029,1.0464164006407373e-05,0,4
2,0,2852,1446,0.017526257783174515,0,4
3,0,2852,3210,0.06130479648709297,0,4
4,0,2852,101,0.46641427278518677,0,4
5,0,2852,203,5.2276031965448055e-06,0,4
6,0,2852,2819,0.01029740460216999,0,4
7,0,2852,3127,0.5206366181373596,0,4
8,0,2852,1279,0.0001488614798290655,0,4
9,0,2852,4166,1.617381531104911e-05,0,4
10,0,2852,3305,0.35768449306488037,0,4
11,0,2852,3765,0.673832893371582,0,4
12,0,2852,2949,0.8197636008262634,0,4
13,0,2852,2316,0.3556998372077942,0,4
14,0,2852,567,0.5025642514228821,0,4
15,0,2852,771,0.15048576891422272,0,4
16,0,2852,2569,0.02561190351843834,0,4
17,0,2852,749,0.6060130000114441,0,4
18,0,2852,2258,2.4750268494244665e-05,0,4
19,0,2852,1090,0.11417724937200546,0,4
20,1,1674,1674,0.939888596534729,1,1
21,1,1674,2725,0.1386609971523285,0,1
22,1,1674,2403,0.04313645139336586,0,1
23,1,1674,2539,0.5135263800621033,0,1
24,1,1674,1746,0.03975020721554756,0,1
25,1,1674,956,0.6309764981269836,0,1
26,1,1674,3225,0.04792753607034683,0,1
27,1,1674,1256,5.083119322080165e-05,0,1
28,1,1674,3514,9.428626981389243e-06,0,1
29,1,1674,2097,0.07894933968782425,0,1
30,1,1674,823,1.1368151717761066e-06,0,1
31,1,1674,3242,0.1482739895582199,0,1
32,1,1674,2206,0.05479037016630173,0,1
33,1,1674,3931,4.089077378921502e-07,0,1
34,1,1674,3715,0.1031532809138298,0,1
35,1,1674,2891,1.9636415160562137e-08,0,1
36,1,1674,2511,0.00012634837185032666,0,1
37,1,1674,3605,0.024185892194509506,0,1
38,1,1674,62,0.0001939272478921339,0,1
39,1,1674,2581,0.4899945557117462,0,1
40,2,2613,2613,0.783345103263855,1,2
41,2,2613,2695,1.8706434275372885e-05,0,2
42,2,2613,691,0.0022914239671081305,0,2
43,2,2613,3134,0.1272345781326294,0,2
44,2,2613,2679,1.5435662703566777e-07,0,2
45,2,2613,2846,3.012656577539019e-07,0,2
46,2,2613,960,5.636510650219861e-06,0,2
47,2,2613,3971,0.0226434413343668,0,2
48,2,2613,24,5.262903141556308e-05,0,2
49,2,2613,2896,0.002749391831457615,0,2
50,2,2613,164,0.00012218925985507667,0,2
51,2,2613,1460,0.5574541091918945,0,2
52,2,2613,2567,0.9593752026557922,0,2
53,2,2613,2765,0.08173307031393051,0,2
54,2,2613,267,5.351574259293557e-07,0,2
55,2,2613,806,0.22120283544063568,0,2
56,2,2613,1075,0.4374038577079773,0,2
57,2,2613,3933,0.0003230063011869788,0,2
58,2,2613,2509,0.26443788409233093,0,2
59,2,2613,2342,0.7808324694633484,0,2
60,3,2715,2715,0.741265594959259,1,1
61,3,2715,1759,0.18167197704315186,0,1
62,3,2715,3669,0.03264658898115158,0,1
63,3,2715,1788,0.18889617919921875,0,1
64,3,2715,278,6.717700307490304e-05,0,1
65,3,2715,683,0.015403883531689644,0,1
66,3,2715,1325,0.00896826945245266,0,1
67,3,2715,1870,0.11190517246723175,0,1
68,3,2715,1229,0.6963196992874146,0,1
69,3,2715,2642,0.014644569717347622,0,1
70,3,2715,979,0.20178253948688507,0,1
71,3,2715,3103,0.5738327503204346,0,1
72,3,2715,2665,0.00037440191954374313,0,1
73,3,2715,3307,2.3678599973209202e-05,0,1
74,3,2715,864,0.03916923701763153,0,1
75,3,2715,3989,0.6048228144645691,0,1
76,3,2715,1609,0.007437835913151503,0,1
77,3,2715,2564,0.016290828585624695,0,1
78,3,2715,1416,0.24111758172512054,0,1
79,3,2715,1429,0.4570130407810211,0,1
80,4,2019,2019,0.8323988318443298,1,2
81,4,2019,690,0.1229742243885994,0,2
82,4,2019,1170,0.0005860175588168204,0,2
83,4,2019,1150,0.0003334055654704571,0,2
84,4,2019,63,9.286515306738963e-11,0,2
85,4,2019,2822,1.505603974827352e-09,0,2
86,4,2019,3261,0.0013534429017454386,0,2
87,4,2019,4126,0.00024412968195974827,0,2
88,4,2019,3935,1.5307934518205002e-05,0,2
89,4,2019,3975,0.8126675486564636,0,2
90,4,2019,3375,2.2780652216169983e-05,0,2
91,4,2019,1231,6.511569381473237e-07,0,2
92,4,2019,158,0.0010733242379501462,0,2
93,4,2019,3954,0.572223961353302,0,2
94,4,2019,3078,0.9535837173461914,0,2
95,4,2019,2585,0.4992661476135254,0,2
96,4,2019,700,6.999045609745735e-08,0,2
97,4,2019,3186,0.03712250292301178,0,2
98,4,2019,3652,0.00016423367196694016,0,2
99,4,2019,3391,0.10451675206422806,0,2
100,5,141,141,0.4790869951248169,1,1
101,5,141,3846,6.144892540760338e-05,0,1
102,5,141,1072,0.06632160395383835,0,1
103,5,141,2298,0.0534643717110157,0,1
104,5,141,3936,0.3970007300376892,0,1
105,5,141,505,0.0009523020125925541,0,1
106,5,141,148,0.16291072964668274,0,1
107,5,141,3748,0.11522802710533142,0,1
108,5,141,2820,0.13341060280799866,0,1
109,5,141,3295,0.011971933767199516,0,1
110,5,141,185,0.0014103309949859977,0,1
111,5,141,1957,0.032204993069171906,0,1
112,5,141,3351,0.4225327968597412,0,1
113,5,141,2489,0.1741204857826233,0,1
114,5,141,3799,0.06287657469511032,0,1
115,5,141,3823,0.021147077903151512,0,1
116,5,141,3325,0.017300421372056007,0,1
117,5,141,2080,0.05250063166022301,0,1
118,5,141,4123,0.3611496090888977,0,1
119,5,141,13,0.032703183591365814,0,1
120,6,1550,1550,0.8141599297523499,1,1
121,6,1550,1498,0.1501580774784088,0,1
122,6,1550,3665,0.12532849609851837,0,1
123,6,1550,305,0.05225125700235367,0,1
124,6,1550,1748,0.3417132496833801,0,1
125,6,1550,4045,7.99769550212659e-05,0,1
126,6,1550,3798,0.05177115648984909,0,1
127,6,1550,1816,0.016482770442962646,0,1
128,6,1550,1307,0.12694738805294037,0,1
129,6,1550,3402,0.0019048615358769894,0,1
130,6,1550,2745,0.11206026375293732,0,1
131,6,1550,916,0.09480513632297516,0,1
132,6,1550,975,0.06505414098501205,0,1
133,6,1550,1545,0.00390846561640501,0,1
134,6,1550,761,0.012719773687422276,0,1
135,6,1550,344,0.046387359499931335,0,1
136,6,1550,3353,0.636236310005188,0,1
137,6,1550,1925,0.00018232330330647528,0,1
138,6,1550,216,0.07672243565320969,0,1
139,6,1550,13,0.17143160104751587,0,1
140,7,621,621,0.5979825258255005,1,4
141,7,621,3015,0.0001254392700502649,0,4
142,7,621,2329,0.00019942960352636874,0,4
143,7,621,649,0.04713314026594162,0,4
144,7,621,3738,0.4806257486343384,0,4
145,7,621,4106,0.15698660910129547,0,4
146,7,621,697,0.015441824682056904,0,4
147,7,621,2526,0.0028131476137787104,0,4
148,7,621,3081,2.3681495653349316e-10,0,4
149,7,621,1688,0.009730387479066849,0,4
150,7,621,2353,0.8940834403038025,0,4
151,7,621,2252,1.574792077008169e-05,0,4
152,7,621,3240,0.9524658918380737,0,4
153,7,621,339,1.811309971344599e-06,0,4
154,7,621,2631,0.14574317634105682,0,4
155,7,621,3227,1.2517371317244397e-07,0,4
156,7,621,3430,0.20261912047863007,0,4
157,7,621,314,0.1280614286661148,0,4
158,7,621,2741,0.6260560154914856,0,4
159,7,621,1798,0.058738935738801956,0,4
160,8,1076,1076,0.655383825302124,1,2
161,8,1076,1401,0.001831389032304287,0,2
162,8,1076,349,0.01595318503677845,0,2
163,8,1076,3269,0.19147133827209473,0,2
164,8,1076,1681,0.7539450526237488,0,2
165,8,1076,3279,0.00011517923849169165,0,2
166,8,1076,908,0.3230556845664978,0,2
167,8,1076,2439,0.12760356068611145,0,2
168,8,1076,4009,0.5266873836517334,0,2
169,8,1076,2837,7.324706075451104e-06,0,2
170,8,1076,89,1.336562945652986e-05,0,2
171,8,1076,3029,0.5772496461868286,0,2
172,8,1076,449,0.011286274529993534,0,2
173,8,1076,1988,0.0030509009957313538,0,2
174,8,1076,1299,4.0595882637717295e-06,0,2
175,8,1076,3520,0.0012416058452799916,0,2
176,8,1076,3803,0.5106092691421509,0,2
177,8,1076,3398,0.003468122100457549,0,2
178,8,1076,3604,0.20327964425086975,0,2
179,8,1076,324,0.003371071070432663,0,2
180,9,2045,2045,0.7085356116294861,1,2
181,9,2045,2470,8.403723086303216e-07,0,2
182,9,2045,1566,0.07029705494642258,0,2
183,9,2045,2845,0.5929965376853943,0,2
184,9,2045,145,0.19681581854820251,0,2
185,9,2045,3173,0.9586859941482544,0,2
186,9,2045,2980,0.5472866296768188,0,2
187,9,2045,512,0.08381617069244385,0,2
188,9,2045,1554,0.011522793211042881,0,2
189,9,2045,2605,0.0008621295564807951,0,2
190,9,2045,2345,0.5167529582977295,0,2
191,9,2045,2552,0.09960552304983139,0,2
192,9,2045,3154,0.565808892250061,0,2
193,9,2045,3485,4.503819945966825e-05,0,2
194,9,2045,3190,0.0010766551131382585,0,2
195,9,2045,3022,0.019592922180891037,0,2
196,9,2045,1757,0.0020970371551811695,0,2
197,9,2045,2971,0.012553664855659008,0,2
198,9,2045,1923,0.00020785912056453526,0,2
