node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
34,2,2,0.78326404,0.030187802,-3.5003173,0.12066381,-2.114747,0.78326404,-0.24428545,0.01727985,-4.058214,0.021317035,-3.8482487,0.012096262,-4.414859,0.0140587855,-4.264508,0.0011324456,-6.7833757
50,1,4,0.3813182,0.024589125,-3.705451,0.2556583,-1.3639135,0.22275469,-1.5016842,0.024129044,-3.724339,0.3813182,-0.96412104,0.04817216,-3.032974,0.038305458,-3.262163,0.0050730067,-5.2838216
53,2,1,0.91507065,0.0019673212,-6.2310824,0.91507065,-0.08875403,0.06565383,-2.7233593,0.0045562023,-5.391266,0.0018383177,-6.2989044,0.008987584,-4.711911,0.0017121292,-6.3700175,0.00021397513,-8.449651
65,6,6,0.75078285,0.018480256,-3.9910524,0.07655176,-2.5697882,0.0032880735,-5.7174535,0.009799145,-4.62546,0.016349737,-4.1135435,0.11788476,-2.1380477,0.75078285,-0.2866388,0.0068633817,-4.981555
82,1,2,0.99024606,0.00087639655,-7.039692,0.0023364502,-6.0591226,0.99024606,-0.00980183,0.0026698764,-5.925723,0.0030675994,-5.78686,0.00060273125,-7.414039,0.00014843422,-8.815369,5.2412062e-05,-9.856374
102,2,1,0.98657167,0.0009572458,-6.9514503,0.98657167,-0.01351928,0.0015851529,-6.4470744,0.0018943826,-6.2688622,0.00040840692,-7.8032465,0.006831257,-4.9862466,0.0014828453,-6.5137925,0.00026904815,-8.22062
113,2,2,0.88049483,0.005935498,-5.1268044,0.039201383,-3.2390432,0.88049483,-0.12727123,0.04188778,-3.1727612,0.025061259,-3.6864321,0.00428808,-5.451916,0.0019542372,-6.2377553,0.0011769324,-6.744844
154,2,2,0.7711467,0.009149989,-4.6940026,0.07482179,-2.5926461,0.7711467,-0.25987664,0.01874006,-3.9770918,0.08711159,-2.4405653,0.009226587,-4.685666,0.02887421,-3.5448065,0.0009290566,-6.981341
198,1,1,0.692693,0.087510265,-2.4359992,0.692693,-0.36716843,0.052632157,-2.944428,0.025498983,-3.6691167,0.026820086,-3.6186042,0.023831097,-3.736764,0.08783076,-2.4323435,0.0031837036,-5.74971
273,1,1,0.9907031,0.0013497475,-6.6078377,0.9907031,-0.009340398,0.0015923901,-6.442519,0.0012514229,-6.683474,0.00050968706,-7.5817137,0.0030298606,-5.7992387,0.0012398679,-6.6927505,0.00032397,-8.03486
293,1,1,0.20634647,0.113516025,-2.1758113,0.20634647,-1.5781987,0.12557532,-2.0748496,0.13797852,-1.9806572,0.07782434,-2.553301,0.15680183,-1.8527725,0.110797286,-2.200053,0.07116031,-2.6428201
309,1,1,0.4575324,0.003954194,-5.5329785,0.4575324,-0.78190756,0.25904232,-1.3507638,0.020624036,-3.881298,0.18406692,-1.6924559,0.029977063,-3.5073228,0.0443594,-3.1154306,0.00044368612,-7.720393
318,1,1,0.9725481,0.001965609,-6.231953,0.9725481,-0.0278357,0.0051269447,-5.2732453,0.00256683,-5.9650836,0.007427245,-4.9026003,0.0027049496,-5.912672,0.0066878013,-5.00747,0.0009725187,-6.9356213
344,1,1,0.85739046,0.015822086,-4.1463485,0.85739046,-0.15386185,0.021818617,-3.8249917,0.017361525,-4.0534987,0.023603652,-3.7463539,0.01676951,-4.088193,0.03987602,-3.22198,0.0073581287,-4.9119496
436,3,1,0.18631296,0.15103872,-1.8902191,0.18631296,-1.6803274,0.15557031,-1.8606575,0.11817842,-2.1355598,0.083941944,-2.47763,0.12852018,-2.0516694,0.09707522,-2.3322692,0.07936227,-2.5337322
441,1,1,0.9978733,8.038505e-05,-9.428682,0.9978733,-0.002128956,0.00093278225,-6.977339,0.0006772022,-7.2975407,0.00015926005,-8.744972,6.9696354e-05,-9.5713625,0.00016171958,-8.729647,4.5705154e-05,-9.9932995
446,1,1,0.865869,0.0014629095,-6.527328,0.865869,-0.14402167,0.07032439,-2.6546366,0.031562608,-3.4557822,0.014129715,-4.259475,0.008343786,-4.786238,0.00800196,-4.8280687,0.00030559953,-8.093235
448,1,1,0.7942552,0.0064002983,-5.0514107,0.7942552,-0.23035048,0.06526079,-2.729364,0.019125054,-3.956756,0.030689264,-3.4838424,0.06515373,-2.7310057,0.017480005,-4.0466976,0.0016356388,-6.415722
449,6,1,0.99579513,0.00045223278,-7.7013135,0.99579513,-0.004213741,0.001383825,-6.582904,0.00030276363,-8.102558,0.00024061932,-8.332294,0.00074342673,-7.2042403,0.0010210422,-6.8869314,6.0924544e-05,-9.705874
566,1,1,0.9424947,0.0029113358,-5.8391433,0.9424947,-0.059224997,0.018315315,-4.0000176,0.004930589,-5.312297,0.010804532,-4.5277896,0.012372433,-4.3922844,0.0070648137,-4.9526286,0.001106259,-6.8067713
581,1,1,0.9946268,0.0010694289,-6.8406305,0.9946268,-0.0053876676,0.0013278697,-6.6241794,0.0007044156,-7.258142,0.00041013816,-7.7990165,0.0009250313,-6.985683,0.00080279907,-7.127406,0.00013350375,-8.921381
585,1,1,0.85044175,0.0063466644,-5.059826,0.85044175,-0.16199933,0.056773886,-2.8686788,0.04816519,-3.0331187,0.012728829,-4.363886,0.011968757,-4.4254556,0.012679331,-4.367782,0.00089559605,-7.018021
610,1,1,0.93369824,0.007058692,-4.9534955,0.93369824,-0.06860201,0.018216938,-4.0054035,0.011969596,-4.4253855,0.0069233067,-4.972862,0.0066371043,-5.0150795,0.012663277,-4.369049,0.0028328493,-5.8664722
615,2,2,0.77299845,0.0023190482,-6.0665984,0.00224379,-6.099589,0.77299845,-0.2574782,0.0015725794,-6.455038,0.21301998,-1.5463693,0.0020879388,-6.171578,0.00517575,-5.263771,0.00058246875,-7.448235
665,6,6,0.96965575,0.0021055965,-6.1631565,0.021113193,-3.8578572,0.0003871372,-7.8567314,0.0017577873,-6.3436995,0.002499125,-5.9918146,0.0018910434,-6.2706265,0.96965575,-0.030814197,0.00059036864,-7.4347634
