movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.55356115,0.55356115,0.6723657,0.31080878,0.09517141,0.13563006,-0.7340755
6,1,1,0.49412042,0.36442015,-0.00902104,0.49412042,0.29545078,0.14145945,-0.95531535
10,0,0,0.6241726,0.6241726,0.74252343,0.16915826,-0.5630688,0.20666915,-0.36278442
12,0,2,0.60263073,0.24607359,-0.21175753,0.15129562,-0.6981525,0.60263073,0.6839165
14,0,2,0.5047621,0.36361918,0.1526998,0.13161868,-0.86349845,0.5047621,0.4806799
17,0,0,0.43860164,0.43860164,0.4029844,0.4332724,0.39075944,0.12812598,-0.8275932
18,0,1,0.593975,0.2606314,-0.08245076,0.593975,0.74127924,0.14539362,-0.6661133
23,0,0,0.5597199,0.5597199,0.59809446,0.13812062,-0.8012147,0.30215946,-0.01838711
26,0,2,0.5473884,0.31664032,0.02771078,0.13597134,-0.8176117,0.5473884,0.57510287
28,0,0,0.5491084,0.5491084,0.56831694,0.31426755,0.010265711,0.13662407,-0.82274574
29,1,1,0.6245259,0.20912455,-0.28030536,0.6245259,0.8137574,0.16634953,-0.5091442
31,0,0,0.5830616,0.5830616,0.37845004,0.22083512,-0.59242636,0.1961034,-0.7112007
34,1,2,0.581503,0.27046677,0.08670596,0.14803025,-0.5160266,0.581503,0.85217285
42,2,2,0.49228266,0.12973791,-0.8315385,0.37797937,0.23778471,0.49228266,0.5019981
43,0,2,0.6177685,0.21505924,-0.3806232,0.16717221,-0.6325122,0.6177685,0.6745771
44,0,0,0.5912224,0.5912224,0.75321835,0.14449705,-0.65571487,0.2642805,-0.051962852
58,0,1,0.4473618,0.42448434,0.38418725,0.4473618,0.43667975,0.12815388,-0.8134561
59,0,1,0.6043918,0.24514592,-0.17741568,0.6043918,0.7249534,0.15046225,-0.665557
62,0,0,0.47501138,0.47501138,0.32174018,0.13470596,-0.93850416,0.3902826,0.12527251
66,0,1,0.5799443,0.27900508,-0.009302762,0.5799443,0.7223994,0.14105067,-0.69141346
75,0,0,0.532996,0.532996,0.6005496,0.13290016,-0.78836626,0.3341038,0.13348734
81,0,0,0.600277,0.600277,0.68039703,0.1500703,-0.70589036,0.24965273,-0.1969233
85,0,2,0.47630817,0.3942141,0.25235623,0.12947778,-0.86102855,0.47630817,0.4415271
