movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.58485633,0.58485633,0.7500936,0.27253872,-0.013491951,0.14260499,-0.66119415
6,1,0,0.44255644,0.44255644,0.19976029,0.4198812,0.14716403,0.13756235,-0.96873045
10,0,0,0.60952556,0.60952556,0.7283539,0.15359518,-0.65000653,0.2368792,-0.21677664
12,0,2,0.5739049,0.2817738,-0.13915919,0.14432132,-0.8082216,0.5739049,0.57219976
14,0,2,0.4829711,0.38643977,0.203896,0.13058919,-0.8810236,0.4829711,0.42687684
17,0,1,0.44247863,0.42939585,0.38597992,0.44247863,0.41599283,0.12812552,-0.82338893
18,0,1,0.56538737,0.29656985,0.0049788486,0.56538737,0.65020716,0.13804272,-0.75974065
23,0,0,0.6215133,0.6215133,0.7709935,0.16288033,-0.56814814,0.21560635,-0.2877096
26,0,2,0.4957263,0.37416384,0.21648249,0.13010988,-0.83983207,0.4957263,0.4978126
28,0,0,0.57553095,0.57553095,0.64752465,0.2835597,-0.0603457,0.14090937,-0.75965136
29,1,1,0.622136,0.21478145,-0.25602123,0.622136,0.80751646,0.16308261,-0.5313853
31,0,0,0.6137991,0.6137991,0.6254067,0.169865,-0.65925705,0.21633591,-0.41742864
34,1,2,0.62091017,0.18788816,-0.26148054,0.19120167,-0.24399862,0.62091017,0.933859
42,2,2,0.529719,0.13265099,-0.8011812,0.33763006,0.13304812,0.529719,0.583444
43,0,2,0.6160749,0.1607453,-0.6362388,0.22317982,-0.30808198,0.6160749,0.70730877
44,0,0,0.5920785,0.5920785,0.7611484,0.14487264,-0.6466359,0.2630489,-0.050150923
58,0,1,0.47361818,0.39765993,0.31979117,0.47361818,0.49459547,0.12872194,-0.80815154
59,0,1,0.524424,0.34365427,0.18027408,0.524424,0.6029385,0.1319218,-0.77715284
62,0,0,0.5661339,0.5661339,0.5924044,0.14023794,-0.8030856,0.29362807,-0.06411245
66,0,1,0.5381758,0.3283101,0.15347457,0.5381758,0.6477013,0.13351415,-0.7462765
75,0,0,0.5268739,0.5268739,0.59318244,0.13220352,-0.78943616,0.3409226,0.15787669
81,0,0,0.5874299,0.5874299,0.6957451,0.14356743,-0.713207,0.26900265,-0.0852905
85,0,0,0.456954,0.456954,0.4317842,0.12840456,-0.83761257,0.4146414,0.33461553
86,0,0,0.48190737,0.48190737,0.49673322,0.38901508,0.28259945,0.12907751,-0.82060564
89,0,0,0.60565835,0.60565835,0.7418814,0.15073423,-0.64891654,0.24360739,-0.16887684
105,0,0,0.5997213,0.5997213,0.6837599,0.14956602,-0.7049672,0.2507127,-0.18839747
106,0,0,0.6232373,0.6232373,0.77866536,0.16490784,-0.55087525,0.21185479,-0.3003609
111,0,0,0.49143076,0.49143076,0.47680497,0.13010709,-0.8521582,0.37846214,0.21559998
120,0,2,0.5934254,0.25928557,-0.010934728,0.14728907,-0.5764677,0.5934254,0.81704676
126,1,1,0.6181228,0.159246,-0.53890914,0.6181228,0.8173279,0.2226311,-0.20384307
127,0,0,0.4792109,0.4792109,0.4675409,0.3915755,0.2655784,0.12921359,-0.8431332
135,0,2,0.49772546,0.37242872,0.25144026,0.12984586,-0.8022574,0.49772546,0.5414433
136,0,2,0.6172999,0.22295621,-0.28042424,0.15974395,-0.61382735,0.6172999,0.73795545
141,0,0,0.53168964,0.53168964,0.6291841,0.13271716,-0.75865555,0.3355932,0.16902387
144,0,2,0.61402214,0.23025845,-0.17935988,0.1557194,-0.5705065,0.61402214,0.8014688
149,0,0,0.47633782,0.47633782,0.31174704,0.13566855,-0.94416547,0.38799366,0.106608786
