movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.60975826,0.60975826,0.81598324,0.23671728,-0.13021277,0.15352449,-0.56321925
6,1,1,0.50484747,0.3626589,0.12696221,0.50484747,0.45775583,0.13249363,-0.879966
10,0,0,0.6242995,0.6242995,0.7603826,0.16766982,-0.55425096,0.20803069,-0.33856213
12,0,2,0.5357117,0.3256138,-0.029399594,0.13867447,-0.8829824,0.5357117,0.46848455
14,0,2,0.525808,0.3417374,0.1312065,0.13245466,-0.81659555,0.525808,0.5621001
17,0,0,0.46493533,0.46493533,0.47993234,0.40659326,0.3458473,0.1284714,-0.80625963
18,0,1,0.5725215,0.2881284,-0.008080784,0.5725215,0.67856324,0.13935012,-0.73449755
23,0,0,0.58164227,0.58164227,0.62068576,0.14436002,-0.7728595,0.27399766,-0.13205037
26,0,0,0.47170398,0.47170398,0.41799134,0.12965773,-0.87346214,0.39863828,0.24969415
28,0,0,0.55703616,0.55703616,0.6034211,0.30571526,0.003445093,0.13724859,-0.79741526
29,1,1,0.62979966,0.18336383,-0.42449853,0.62979966,0.80943096,0.18683651,-0.40573695
31,0,0,0.6076904,0.6076904,0.6139664,0.22935754,-0.36041704,0.16295213,-0.7022427
34,1,0,0.45049646,0.45049646,0.71637696,0.15196405,-0.3703292,0.39753944,0.5913209
42,2,2,0.5209567,0.13177417,-0.80922645,0.34726912,0.1597839,0.5209567,0.56535083
43,0,2,0.61729306,0.22222522,-0.29477844,0.16048168,-0.62029004,0.61729306,0.7268741
44,0,0,0.59229076,0.59229076,0.75698143,0.14488554,-0.65107226,0.26282373,-0.055532675
58,0,0,0.43673235,0.43673235,0.40343454,0.43516174,0.39983177,0.128106,-0.823028
59,0,1,0.5700387,0.29010096,-0.04629597,0.5700387,0.6291793,0.13986039,-0.77588016
62,0,0,0.58782613,0.58782613,0.6394343,0.14598204,-0.7535133,0.26619184,-0.15277968
66,0,1,0.56879324,0.29279518,0.022544364,0.56879324,0.6865881,0.13841161,-0.72669697
75,0,0,0.5909363,0.5909363,0.7427976,0.14433046,-0.66680515,0.26473328,-0.060187835
81,0,0,0.5953987,0.5953987,0.67262614,0.14782669,-0.7205646,0.25677463,-0.16840635
85,0,0,0.44604045,0.44604045,0.4007193,0.12832834,-0.8450982,0.42563117,0.35388282
86,0,0,0.49613887,0.49613887,0.52581847,0.37406006,0.24337901,0.129801,-0.8150347
89,0,0,0.5956154,0.5956154,0.726053,0.14616162,-0.67882913,0.25822312,-0.10971819
105,0,0,0.581219,0.581219,0.6607659,0.14235266,-0.7460543,0.2764283,-0.082410246
106,0,0,0.6247987,0.6247987,0.78357184,0.20802872,-0.31618157,0.16717257,-0.5348312
111,0,0,0.57790655,0.57790655,0.7008261,0.14053938,-0.71309835,0.2815541,-0.018261421
120,0,2,0.57688904,0.14294463,-0.5957189,0.2801663,0.07720703,0.57688904,0.7994736
126,1,1,0.62207556,0.16397735,-0.49619213,0.62207556,0.8371411,0.21394715,-0.23019145
127,0,0,0.5084701,0.5084701,0.5183997,0.36044717,0.17433864,0.13108268,-0.83717847
135,0,0,0.47038537,0.47038537,0.4964853,0.12864225,-0.8000317,0.40097246,0.33682573
136,0,2,0.61952066,0.21660773,-0.33131152,0.16387169,-0.61031586,0.61952066,0.7195465
141,0,0,0.5652473,0.5652473,0.70730567,0.13781516,-0.7040442,0.29693753,0.06356408
144,0,2,0.553249,0.31119743,0.08992153,0.13555357,-0.741139,0.553249,0.6653022
149,0,0,0.58153415,0.58153415,0.6626537,0.14239913,-0.74438214,0.27606675,-0.0823733
154,2,2,0.6197466,0.2194534,-0.2181567,0.16079994,-0.52913547,0.6197466,0.8200142
