movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.58849025,0.58849025,0.7557619,0.2678122,-0.03151245,0.14369752,-0.6540879
6,1,1,0.53357905,0.33317593,0.10999529,0.53357905,0.5809319,0.13324502,-0.8064857
10,0,0,0.6270594,0.6270594,0.7775424,0.17232947,-0.5140908,0.20061113,-0.36213052
12,0,2,0.5772651,0.28199568,-0.0432388,0.14073925,-0.73822176,0.5772651,0.6731709
14,0,2,0.4990923,0.37072173,0.21543217,0.13018589,-0.8310562,0.4990923,0.5127715
17,0,0,0.4825766,0.4825766,0.51995724,0.3883442,0.30270958,0.12907921,-0.7987561
18,0,1,0.58355194,0.2743379,-0.048766535,0.58355194,0.7060064,0.14211017,-0.70652443
23,0,0,0.58978194,0.58978194,0.68055344,0.14491044,-0.72308356,0.26530755,-0.118309796
26,0,0,0.5248836,0.5248836,0.59036034,0.13199665,-0.7900397,0.3431197,0.16526316
28,0,0,0.5740886,0.5740886,0.6538603,0.28563708,-0.04420132,0.14027436,-0.7553232
29,1,1,0.6280461,0.17385785,-0.4863459,0.6280461,0.79802966,0.19809605,-0.35583186
31,0,0,0.60952795,0.60952795,0.6355991,0.22867718,-0.3447744,0.16179486,-0.6907565
34,1,0,0.5963323,0.5963323,0.9222558,0.16119403,-0.3859335,0.24247359,0.022350539
42,2,2,0.4455529,0.12836471,-0.84798974,0.42608237,0.3517674,0.4455529,0.39645067
43,0,2,0.6135466,0.21549478,-0.42750514,0.1709586,-0.65902054,0.6135466,0.6188144
44,0,0,0.62188405,0.62188405,0.835596,0.16367337,-0.49928477,0.21444258,-0.22911565
58,0,0,0.47166917,0.47166917,0.46893325,0.39959645,0.30311063,0.12873435,-0.82959366
59,0,1,0.6202877,0.2177829,-0.2880084,0.6202877,0.75867635,0.16192935,-0.5843469
62,0,0,0.590187,0.590187,0.6846463,0.14493608,-0.7195003,0.2648769,-0.116528004
66,0,1,0.57526404,0.28469607,0.026851028,0.57526404,0.730258,0.1400399,-0.68264365
75,0,0,0.62019545,0.62019545,0.81002086,0.1609959,-0.5386349,0.21880864,-0.23181626
81,0,0,0.6012823,0.6012823,0.7300556,0.14866456,-0.6673164,0.2500531,-0.14733562
85,0,0,0.48928574,0.48928574,0.53042525,0.12938198,-0.79975235,0.38133234,0.2811498
86,0,0,0.4929487,0.4929487,0.5144192,0.37739557,0.24730797,0.12965564,-0.821104
89,0,0,0.6262749,0.6262749,0.8091736,0.1693222,-0.49881247,0.20440294,-0.31052262
105,0,0,0.6048105,0.6048105,0.7189461,0.15091562,-0.6692481,0.24427384,-0.18767911
106,0,0,0.6198768,0.6198768,0.79466623,0.219565,-0.2432062,0.1605582,-0.55619806
111,0,0,0.6194646,0.6194646,0.7702607,0.16053589,-0.58007723,0.21999949,-0.26496956
120,0,2,0.4470048,0.18268147,-0.10375005,0.37031376,0.60285646,0.4470048,0.79107517
126,1,1,0.6165341,0.15764438,-0.5587623,0.6165341,0.8050097,0.2258215,-0.199359
127,0,0,0.4419747,0.4419747,0.38586286,0.42965075,0.3575829,0.12837453,-0.85043776
135,0,0,0.52132267,0.52132267,0.6093444,0.13167804,-0.7666648,0.34699923,0.20229782
136,0,2,0.6258457,0.20195915,-0.38160905,0.17219523,-0.5410455,0.6258457,0.74942935
141,0,0,0.5817109,0.5817109,0.7546136,0.14192127,-0.65608746,0.27636787,0.010372797
144,0,2,0.5013756,0.3685532,0.24565172,0.13007121,-0.7958512,0.5013756,0.5534222
149,0,0,0.6256987,0.6256987,0.7233615,0.17684247,-0.5402481,0.19745892,-0.42997685
154,2,2,0.6264357,0.20349608,-0.2952411,0.17006817,-0.47468838,0.6264357,0.82915837
163,0,1,0.62308836,0.20643717,-0.3881823,0.62308836,0.71650994,0.17047444,-0.579593
170,1,1,0.4463367,0.4254796,0.36991236,0.4463367,0.41776896,0.12818377,-0.8298397
173,0,1,0.54034424,0.32526723,0.072863534,0.54034424,0.5804228,0.13438849,-0.81104887
177,0,1,0.45507634,0.14259501,-0.9825176,0.45507634,0.17793901,0.4023287,0.054743223
179,0,2,0.586941,0.26955634,-0.08721959,0.14350265,-0.7176435,0.586941,0.6909273
182,0,0,0.6200853,0.6200853,0.8584936,0.16347763,-0.47468734,0.21643707,-0.1940636
183,1,1,0.56303155,0.13738246,-0.75216615,0.56303155,0.6584008,0.2995859,0.027466357
185,0,0,0.6297438,0.6297438,0.80004823,0.18494469,-0.4252081,0.1853115,-0.42322665
193,0,2,0.5980699,0.1499352,-0.7220042,0.25199488,-0.20279853,0.5980699,0.66150033
200,0,1,0.5371511,0.3294998,0.12552406,0.5371511,0.6142277,0.13334906,-0.7790815
201,0,0,0.5778635,0.5778635,0.76696104,0.28064454,0.04471221,0.14149192,-0.64013404
209,0,1,0.44257155,0.42919418,0.36844182,0.44257155,0.39913455,0.12823433,-0.83960843
210,2,0,0.50637394,0.50637394,0.5574768,0.13041596,-0.7990696,0.36321014,0.22518295
212,0,1,0.4923055,0.3781408,0.278226,0.4923055,0.5420588,0.12955366,-0.79294556
213,0,2,0.54179937,0.28824615,0.29546922,0.16995446,-0.232815,0.54179937,0.92655015
217,0,0,0.47315177,0.47315177,0.44332704,0.12918058,-0.8548779,0.39766765,0.2695274
222,0,0,0.60007054,0.60007054,0.76248366,0.14783444,-0.6384706,0.25209507,-0.10475724
229,0,0,0.53774524,0.53774524,0.5913021,0.13371107,-0.80040145,0.32854366,0.09858688
235,0,0,0.5880839,0.5880839,0.750933,0.14351009,-0.65953135,0.2684059,-0.03343618
240,0,0,0.53439146,0.53439146,0.6386823,0.33255708,0.16436517,0.13305141,-0.75171065
255,2,2,0.62295604,0.21229573,-0.30377045,0.16474825,-0.55733204,0.62295604,0.77272534
273,0,0,0.58598405,0.58598405,0.71518916,0.27122942,-0.055138394,0.14278655,-0.6967526
276,0,2,0.5214679,0.14040945,-0.9183904,0.33812267,-0.039544463,0.5214679,0.39369455
283,2,2,0.6284108,0.1915313,-0.42513555,0.18005793,-0.48690814,0.6284108,0.76300734
286,2,2,0.4737819,0.39729548,0.28604195,0.12892266,-0.83942574,0.4737819,0.46210876
287,1,1,0.62862957,0.18551068,-0.46085685,0.62862957,0.7595728,0.1858597,-0.4589773
288,0,1,0.6209951,0.2037984,-0.44329903,0.6209951,0.67089283,0.1752065,-0.59446514
294,1,2,0.61632496,0.22215931,-0.3180686,0.16151573,-0.6368607,0.61632496,0.7023111
295,0,0,0.6275179,0.6275179,0.7923394,0.17258066,-0.498568,0.19990152,-0.351608
