node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
34,2,2,0.28049287,0.11478534,-2.1646914,0.11747298,-2.141547,0.28049287,-1.271207,0.095343046,-2.3502738,0.113158956,-2.1789618,0.088587865,-2.4237604,0.10416813,-2.261749,0.08599075,-2.4535155
50,1,1,0.20974137,0.0911114,-2.3956723,0.20974137,-1.5618801,0.0699674,-2.659726,0.0964885,-2.3383315,0.19517128,-1.6338778,0.12473064,-2.0815988,0.11378408,-2.1734526,0.09900536,-2.3125813
53,2,1,0.25671247,0.108979635,-2.2165942,0.25671247,-1.3597987,0.15820791,-1.8438452,0.09539644,-2.349714,0.08766965,-2.4341795,0.11545716,-2.1588557,0.09344081,-2.3704271,0.08413589,-2.475322
65,6,6,0.1675166,0.14340556,-1.9420786,0.13060123,-2.0356066,0.049270708,-3.0104256,0.1265254,-2.0673122,0.10770303,-2.2283776,0.14424348,-1.9362526,0.1675166,-1.7866728,0.13073398,-2.0345907
82,1,2,0.2257054,0.09887503,-2.3138986,0.20028654,-1.6080062,0.2257054,-1.4885247,0.105313644,-2.2508123,0.09827807,-2.3199544,0.085697874,-2.4569273,0.09725582,-2.3304105,0.08858767,-2.4237626
102,2,1,0.29143816,0.10216627,-2.2811537,0.29143816,-1.2329274,0.09756668,-2.3272192,0.10363635,-2.2668672,0.0974549,-2.3283656,0.10342123,-2.268945,0.11047126,-2.2029998,0.09384509,-2.3661098
113,2,2,0.26834217,0.11074758,-2.2005017,0.14461996,-1.933646,0.26834217,-1.3154924,0.1082998,-2.222852,0.10193882,-2.2833824,0.086296275,-2.4499688,0.094450064,-2.359684,0.08530538,-2.4615178
154,2,1,0.25833774,0.10597974,-2.2445073,0.25833774,-1.3534875,0.1514904,-1.887233,0.0987857,-2.3148024,0.09394386,-2.365058,0.09219858,-2.3838105,0.120217055,-2.1184564,0.079046935,-2.5377135
198,1,1,0.28865182,0.11400488,-2.171514,0.28865182,-1.242534,0.09650981,-2.3381107,0.10330203,-2.2700982,0.08818457,-2.4283233,0.10463646,-2.2572632,0.10612812,-2.2431083,0.09858225,-2.316864
273,1,1,0.28964922,0.11086139,-2.1994746,0.28964922,-1.2390847,0.090393186,-2.4035864,0.10501092,-2.253691,0.09390765,-2.3654435,0.107320175,-2.2319386,0.10022661,-2.3003216,0.10263091,-2.276616
293,1,1,0.29078674,0.106052466,-2.2438214,0.29078674,-1.2351651,0.10932425,-2.213437,0.10490124,-2.254736,0.09055829,-2.4017615,0.100980766,-2.2928252,0.1004509,-2.2980862,0.09694537,-2.3336077
309,1,1,0.29305184,0.10168926,-2.2858336,0.29305184,-1.2274058,0.09977954,-2.3047922,0.103044614,-2.2725933,0.09573472,-2.3461742,0.10369018,-2.266348,0.10463237,-2.2573023,0.098377444,-2.3189437
318,1,1,0.29231516,0.10016106,-2.3009758,0.29231516,-1.2299228,0.09882434,-2.3144114,0.10418147,-2.261621,0.1039314,-2.2640243,0.10537776,-2.2502036,0.098652035,-2.3161564,0.09655673,-2.3376245
344,1,1,0.28930274,0.1045807,-2.2577963,0.28930274,-1.2402816,0.09445937,-2.3595855,0.09776018,-2.325238,0.11103118,-2.1979442,0.10173342,-2.2853994,0.10957682,-2.2111294,0.09155565,-2.3908083
436,3,1,0.28008768,0.116066486,-2.153592,0.28008768,-1.2726526,0.12655373,-2.0670884,0.10481669,-2.2555423,0.08589887,-2.4545846,0.09841125,-2.3186002,0.09350829,-2.3697052,0.09465701,-2.3574953
441,1,1,0.28912044,0.10865847,-2.2195456,0.28912044,-1.240912,0.09802838,-2.3224983,0.10775324,-2.2279115,0.08813866,-2.428844,0.10293178,-2.2736888,0.105842985,-2.2457986,0.09952622,-2.3073342
446,1,1,0.29242703,0.10546011,-2.2494226,0.29242703,-1.2295401,0.104161374,-2.2618139,0.10221924,-2.2806354,0.09346781,-2.3701382,0.10210895,-2.281715,0.10213247,-2.2814846,0.09802295,-2.3225536
448,1,1,0.29195094,0.10652894,-2.2393386,0.29195094,-1.2311695,0.105326824,-2.2506871,0.10198844,-2.2828958,0.093455866,-2.370266,0.10428779,-2.260601,0.099383876,-2.3087654,0.097077206,-2.3322487
449,6,1,0.29186028,0.10556772,-2.2484026,0.29186028,-1.2314801,0.099726,-2.3053288,0.102875404,-2.2742367,0.09522508,-2.351512,0.10941246,-2.2126305,0.09936217,-2.3089838,0.09597093,-2.34371
566,1,1,0.29262388,0.105722934,-2.2469335,0.29262388,-1.2288672,0.09816814,-2.3210735,0.09956412,-2.3069534,0.097579174,-2.3270912,0.107195154,-2.2331042,0.10116849,-2.290968,0.09797814,-2.323011
581,1,1,0.2924446,0.10741625,-2.2310438,0.2924446,-1.22948,0.09508716,-2.3529613,0.100569285,-2.2969084,0.09954539,-2.3071415,0.10625369,-2.2419257,0.09944839,-2.3081164,0.099235274,-2.3102617
585,1,1,0.24832162,0.09183086,-2.387807,0.24832162,-1.3930305,0.15774097,-1.846801,0.09896005,-2.313039,0.10318656,-2.2712166,0.09479367,-2.3560526,0.12910569,-2.047124,0.07606053,-2.5762258
610,1,1,0.29282188,0.106796645,-2.2368288,0.29282188,-1.2281908,0.09788831,-2.323928,0.10230282,-2.279818,0.09698314,-2.333218,0.10310863,-2.2719722,0.09865128,-2.316164,0.101447366,-2.2882152
615,2,2,0.25035775,0.09536522,-2.3500414,0.0883488,-2.4264627,0.25035775,-1.3848644,0.10275588,-2.2753992,0.17383125,-1.7496703,0.09909125,-2.3117142,0.08816094,-2.4285913,0.10208889,-2.2819114
665,6,6,0.17061144,0.15482594,-1.8654537,0.16601136,-1.795699,0.055326153,-2.8945096,0.122074686,-2.1031222,0.08670123,-2.4452872,0.1255713,-2.0748816,0.17061144,-1.7683666,0.11887792,-2.1296582
685,2,1,0.28946164,0.102592476,-2.2769907,0.28946164,-1.2397325,0.095619135,-2.3473823,0.09899094,-2.312727,0.11156412,-2.1931558,0.10268388,-2.2761002,0.10865643,-2.2195644,0.09043134,-2.4031644
706,2,1,0.23059364,0.1029797,-2.2732234,0.23059364,-1.4670982,0.19234508,-1.6484642,0.10236269,-2.279233,0.08335181,-2.484685,0.102808565,-2.2748866,0.09944095,-2.3081913,0.08611738,-2.452044
772,1,1,0.28790054,0.10780181,-2.2274609,0.28790054,-1.2451402,0.10151158,-2.2875824,0.09679882,-2.3351204,0.099440664,-2.3081942,0.09989796,-2.303606,0.11768482,-2.1397452,0.08896377,-2.419526
788,2,1,0.26455554,0.11359757,-2.1750932,0.26455554,-1.329704,0.15216772,-1.882772,0.098728366,-2.315383,0.092847034,-2.376802,0.09126894,-2.3939447,0.100959845,-2.2930324,0.08587501,-2.4548624
867,1,1,0.28640646,0.11334075,-2.1773565,0.28640646,-1.2503433,0.09957869,-2.306807,0.09287112,-2.3765426,0.110591196,-2.2019148,0.100492395,-2.2976732,0.109417,-2.212589,0.087302394,-2.4383774
946,1,2,0.21994802,0.09095906,-2.3973458,0.186752,-1.6779737,0.21994802,-1.514364,0.09366537,-2.3680267,0.0965603,-2.3375876,0.09798444,-2.3229465,0.1371198,-1.9869003,0.07701093,-2.563808
954,2,2,0.27543822,0.10209332,-2.281868,0.09495022,-2.3544025,0.27543822,-1.2893919,0.107216775,-2.2329025,0.117794044,-2.1388175,0.08961228,-2.412263,0.12939462,-2.0448885,0.08350051,-2.4829025
994,4,2,0.22482304,0.09390903,-2.3654287,0.08029696,-2.5220234,0.22482304,-1.4924417,0.10190424,-2.2837217,0.19893543,-1.614775,0.10431497,-2.2603405,0.092993066,-2.3752303,0.10282323,-2.274744
1021,4,2,0.24929191,0.095868796,-2.3447747,0.08643749,-2.4483337,0.24929191,-1.3891307,0.10290632,-2.2739363,0.17459992,-1.7452581,0.09961227,-2.30647,0.08890391,-2.4201992,0.10237934,-2.2790704
1031,2,1,0.21181455,0.119512156,-2.1243372,0.21181455,-1.5520442,0.19571343,-1.6311038,0.11571773,-2.1566014,0.07906146,-2.5375297,0.08627618,-2.4502017,0.11059051,-2.201921,0.08131396,-2.5094376
1033,1,2,0.20790349,0.085959226,-2.4538822,0.19443634,-1.6376505,0.20790349,-1.5706813,0.10237136,-2.2791483,0.094787955,-2.356113,0.09697459,-2.3333063,0.14109161,-1.9583459,0.0764755,-2.5707848
1066,1,1,0.24657822,0.09016352,-2.4061303,0.24657822,-1.400076,0.07021885,-2.6561384,0.09741543,-2.3287706,0.14951384,-1.9003663,0.12397994,-2.0876355,0.11984354,-2.1215682,0.10228665,-2.2799761
1090,1,1,0.26218373,0.09824771,-2.3202634,0.26218373,-1.3387098,0.15796909,-1.8453559,0.101627454,-2.2864416,0.106505014,-2.2395632,0.08382452,-2.4790297,0.096096516,-2.3424022,0.09354606,-2.3693013
1094,2,1,0.26697773,0.105210476,-2.2517924,0.26697773,-1.32059,0.11155633,-2.1932256,0.09146593,-2.3917887,0.11939126,-2.1253493,0.09410526,-2.3633413,0.1343833,-2.007059,0.07690979,-2.5651221
1104,5,2,0.2089593,0.081857,-2.5027814,0.18659629,-1.6788079,0.2089593,-1.5656158,0.10562379,-2.2478716,0.10774137,-2.2280216,0.09412025,-2.363182,0.14154427,-1.9551427,0.073557645,-2.609686
1139,1,1,0.2936193,0.102772586,-2.2752366,0.2936193,-1.2254713,0.09918428,-2.3107758,0.102479264,-2.2780948,0.09951841,-2.3074126,0.10222714,-2.280558,0.098887645,-2.313771,0.101311386,-2.2895565
1174,1,1,0.2867186,0.100676574,-2.2958422,0.2867186,-1.249254,0.118730456,-2.1308994,0.09858813,-2.3168044,0.11267711,-2.183229,0.09654375,-2.337759,0.09485048,-2.3554535,0.09121482,-2.394538
1186,1,1,0.2881341,0.10680107,-2.2367873,0.2881341,-1.2443293,0.08485585,-2.4668014,0.10471358,-2.2565265,0.10201692,-2.2826166,0.10880844,-2.2181664,0.10489644,-2.2547817,0.09977366,-2.304851
1224,4,1,0.2491023,0.084308244,-2.4732757,0.2491023,-1.3898916,0.15316415,-1.876245,0.09665045,-2.3366544,0.11299092,-2.1804478,0.10159504,-2.2867606,0.12607479,-2.07088,0.0761141,-2.5755217
1272,2,1,0.22439867,0.09554751,-2.3481317,0.22439867,-1.494331,0.20237777,-1.5976192,0.10483016,-2.2554138,0.09926121,-2.3100004,0.08781562,-2.4325159,0.097539626,-2.3274965,0.088229366,-2.4278154
1306,1,1,0.19194053,0.13994898,-1.9664774,0.19194053,-1.6505697,0.053831577,-2.921895,0.10905691,-2.2158854,0.109819844,-2.208914,0.1219696,-2.1039834,0.16231416,-1.8182216,0.11111842,-2.1971588
1352,1,1,0.2822996,0.10964119,-2.2105422,0.2822996,-1.2647864,0.12066703,-2.1147203,0.09469629,-2.3570805,0.10526146,-2.251308,0.09121312,-2.3945565,0.11041418,-2.2035167,0.08580717,-2.4556527
1428,4,1,0.28207654,0.09820297,-2.3207188,0.28207654,-1.2655768,0.12303166,-2.0953135,0.09939466,-2.308657,0.103423476,-2.2689233,0.09422901,-2.3620272,0.11455933,-2.1666625,0.08508229,-2.4641364
1434,1,1,0.29144865,0.10748286,-2.230424,0.29144865,-1.2328914,0.096023895,-2.3431582,0.104492664,-2.2586384,0.09278622,-2.3774571,0.105899826,-2.2452617,0.10198462,-2.2829332,0.099881284,-2.303773
