node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
34,2,2,0.24340124,0.08723534,-2.4391458,0.15224281,-1.8822786,0.24340124,-1.413044,0.10345004,-2.2686665,0.13275054,-2.0192835,0.09081485,-2.3989325,0.11594269,-2.1546593,0.0741625,-2.6014967
50,1,1,0.22639075,0.09323554,-2.3726263,0.22639075,-1.4854928,0.070876844,-2.6468115,0.09585289,-2.3449407,0.18142249,-1.7069268,0.12092877,-2.1125536,0.11175492,-2.191447,0.09953794,-2.3072164
53,2,1,0.23089878,0.094642885,-2.3576446,0.23089878,-1.4657758,0.18725874,-1.675264,0.09769776,-2.3258767,0.10819326,-2.2238362,0.09847734,-2.3179288,0.10752581,-2.2300243,0.075305335,-2.5862043
65,6,6,0.16619621,0.14200178,-1.9519157,0.13322443,-2.0157201,0.04883048,-3.0194006,0.12411823,-2.0865207,0.11213004,-2.188096,0.14392005,-1.9384973,0.16619621,-1.7945862,0.12957871,-2.0434668
82,1,2,0.2436138,0.087732226,-2.433466,0.15471691,-1.8661582,0.2436138,-1.4121711,0.10332736,-2.269853,0.13060674,-2.0355644,0.09026104,-2.4050493,0.115092814,-2.1620164,0.07464911,-2.5949566
102,2,2,0.21863098,0.085197285,-2.4627857,0.18223868,-1.702438,0.21863098,-1.52037,0.103553064,-2.267671,0.12531833,-2.076898,0.09175724,-2.388609,0.120815195,-2.1134932,0.07248917,-2.6243181
113,2,2,0.27164313,0.108356334,-2.22233,0.13941467,-1.9703026,0.27164313,-1.303266,0.106322974,-2.2412739,0.1034423,-2.2687414,0.08538351,-2.4606023,0.10153365,-2.287365,0.083903424,-2.4780889
154,2,2,0.24236675,0.08714119,-2.4402256,0.15379791,-1.8721159,0.24236675,-1.4173032,0.10353608,-2.2678351,0.13201259,-2.024858,0.090862714,-2.3984056,0.11629382,-2.1516354,0.07398889,-2.6038404
198,1,1,0.2849957,0.10077095,-2.2949052,0.2849957,-1.2552812,0.12647828,-2.0676847,0.1002813,-2.299776,0.09928367,-2.3097742,0.100526996,-2.297329,0.09888639,-2.3137836,0.08877668,-2.4216313
273,1,1,0.28949794,0.111975595,-2.1894743,0.28949794,-1.2396071,0.09035656,-2.4039917,0.10445854,-2.258965,0.09420724,-2.3622582,0.107127115,-2.2337391,0.09969263,-2.3056636,0.10268434,-2.2760956
