movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.92586434,0.92586434,2.3741202,0.058430605,-0.38876772,0.015704952,-1.7026315
6,1,1,0.44712296,0.28969884,-0.10327589,0.44712296,0.3307158,0.2631782,-0.19928657
7,0,0,0.871185,0.871185,1.8632901,0.090243176,-0.40405643,0.038571827,-1.2540421
9,0,2,0.9946538,0.0030640939,-1.9762288,0.0022820728,-2.2708967,0.9946538,3.8064141
11,0,0,0.81847465,0.81847465,2.3056605,0.175305,0.76474535,0.0062203943,-2.5739486
14,0,2,0.56409425,0.30993342,0.06126056,0.12597232,-0.8390346,0.56409425,0.6601244
24,0,1,0.7122721,0.20446676,-0.04104981,0.7122721,1.2070048,0.083261214,-0.9394723
35,0,0,0.78035843,0.78035843,1.7448542,0.19767094,0.37170458,0.021970654,-1.8251915
37,0,0,0.55298203,0.55298203,0.6512528,0.25723556,-0.11408051,0.18978246,-0.41819423
42,2,2,0.74069554,0.24887091,0.6088578,0.010433608,-2.5630443,0.74069554,1.6995132
59,0,1,0.8868877,0.03940075,-1.1579776,0.8868877,1.9559559,0.07371154,-0.5316033
61,0,0,0.9225703,0.9225703,2.1926792,0.047829427,-0.7668434,0.029600294,-1.2467
68,1,1,0.9981579,0.0017353863,-0.9137632,0.9981579,5.4409184,0.000106685686,-3.7028608
70,0,1,0.9135068,0.050851956,-0.7361882,0.9135068,2.152184,0.035641145,-1.0916061
72,0,0,0.93515974,0.93515974,2.3007405,0.03256305,-1.0567988,0.032277334,-1.0656116
77,1,2,0.6144663,0.29299542,0.10453331,0.09253828,-1.0480013,0.6144663,0.84513044
82,0,2,0.6920878,0.18495956,-0.34819767,0.12295266,-0.75653535,0.6920878,0.97137797
90,0,2,0.63557506,0.103204384,-0.94386977,0.26122057,-0.015215822,0.63557506,0.87394917
93,0,2,0.7117512,0.24918264,0.2040621,0.039066132,-1.6488681,0.7117512,1.2536044
109,0,0,0.9260263,0.9260263,2.2283802,0.042707782,-0.8481412,0.031265877,-1.159995
110,0,0,0.8809857,0.8809857,1.9619586,0.0884322,-0.33684662,0.030582152,-1.3986663
113,0,0,0.48242298,0.48242298,0.66308963,0.4251868,0.536797,0.092390135,-0.9897114
114,0,0,0.74719054,0.74719054,1.4193305,0.032957643,-1.7017666,0.2198518,0.19596402
118,1,2,0.5082951,0.29748884,-0.052631345,0.19421609,-0.47903672,0.5082951,0.48305416
124,1,1,0.4162189,0.18279988,-0.5357062,0.4162189,0.28711313,0.40098122,0.2498164
129,0,0,0.74407053,0.74407053,1.4703262,0.21633057,0.23499799,0.039598886,-1.4630086
146,0,0,0.5203252,0.5203252,0.92700225,0.033358023,-1.8201535,0.44631675,0.77357715
147,0,2,0.5263187,0.31138584,0.029393435,0.16229549,-0.6222207,0.5263187,0.5542676
156,1,1,0.4661438,0.4079041,0.3937985,0.4661438,0.52726054,0.12595211,-0.7813317
158,0,0,0.85919553,0.85919553,1.7767149,0.09577948,-0.41723305,0.045024976,-1.1720641
159,0,1,0.8494877,0.1439248,0.62899166,0.8494877,2.404334,0.0065875454,-2.4551187
168,0,0,0.8280557,0.8280557,1.5752335,0.053951617,-1.1557592,0.11799269,-0.37322432
179,0,0,0.7931603,0.7931603,1.4188862,0.12556697,-0.4243,0.08127266,-0.8593294
187,0,0,0.56509566,0.56509566,1.0217257,0.03284481,-1.8234756,0.40205953,0.6813308
188,2,2,0.9164939,0.050499365,-0.9036227,0.033006765,-1.3288709,0.9164939,1.9949719
190,0,2,0.93413186,0.0465935,-0.80968946,0.019274576,-1.6923637,0.93413186,2.188467
194,0,0,0.89667624,0.89667624,1.943255,0.051807296,-0.9079088,0.05151645,-0.9135387
199,0,0,0.8064922,0.8064922,1.5033007,0.1243515,-0.3662814,0.0691562,-0.9530258
207,0,1,0.54888463,0.3192603,0.16311479,0.54888463,0.70499635,0.131855,-0.72118914
208,0,0,0.9221701,0.9221701,2.352006,0.061755408,-0.35154223,0.016074453,-1.6974926
211,0,0,0.7289392,0.7289392,1.3683112,0.035261787,-1.6604792,0.23579907,0.23970087
213,0,2,0.8698222,0.05813532,-1.0306715,0.0720425,-0.8161889,0.8698222,1.6748438
214,0,1,0.9101728,0.08604936,0.44255134,0.9101728,2.8012648,0.0037778267,-2.6832209
226,0,1,0.7914474,0.19091195,0.46691826,0.7914474,1.8889693,0.017640557,-1.9146934
234,1,1,0.8304306,0.1594267,0.5343844,0.8304306,2.1847446,0.010142765,-2.2204392
235,0,2,0.80662966,0.17870468,0.22969759,0.014665713,-2.2705247,0.80662966,1.7368276
242,0,0,0.5961519,0.5961519,0.92487925,0.06287706,-1.3244349,0.34097105,0.36618128
246,0,0,0.93227506,0.93227506,2.2673998,0.025201691,-1.3433172,0.042523194,-0.8201785
248,2,2,0.9932476,0.004946558,-1.587096,0.0018057927,-2.5947878,0.9932476,3.7151923
249,2,2,0.9856053,0.011989165,-1.0872855,0.0024054726,-2.6935425,0.9856053,3.3219671
257,1,1,0.8869326,0.031689648,-1.3455902,0.8869326,1.9861888,0.08137763,-0.40247977
258,0,0,0.97492504,0.97492504,3.0776107,0.018400446,-0.89237505,0.0066745593,-1.9064465
266,0,0,0.86592907,0.86592907,1.7440785,0.05828431,-0.95439154,0.07578659,-0.6918031
271,0,0,0.97440505,0.97440505,2.9812243,0.01490976,-1.1985868,0.010685234,-1.53174
273,0,0,0.9157481,0.9157481,2.0980208,0.031481482,-1.2723209,0.05277033,-0.7557715
275,1,0,0.5667151,0.5667151,1.2334406,0.40593863,0.8997859,0.027346253,-1.7978365
277,0,2,0.665466,0.28847435,0.30235222,0.04605968,-1.5323161,0.665466,1.1382335
289,1,1,0.4639059,0.4131192,0.42558706,0.4639059,0.54153264,0.1229749,-0.7861688
291,1,0,0.6172673,0.6172673,0.97775584,0.30946591,0.28730166,0.07326678,-1.1534389
298,0,0,0.85539967,0.85539967,1.776397,0.10076466,-0.36238408,0.04383564,-1.1947246
299,2,1,0.65200907,0.33359805,0.9748444,0.65200907,1.644966,0.014392886,-2.1683583
300,0,2,0.98523605,0.011259643,-1.2386844,0.003504264,-2.405929,0.98523605,3.232972
304,0,1,0.96778274,0.022725124,-0.8199489,0.96778274,2.9315877,0.009492184,-1.6929512
312,0,0,0.7090843,0.7090843,1.3811393,0.25004417,0.33880243,0.04087156,-1.4724008
316,0,1,0.6579853,0.33572373,1.2594627,0.6579853,1.9323567,0.0062909406,-2.7177153
320,2,1,0.47040245,0.3060111,0.008693609,0.47040245,0.4386608,0.22358644,-0.30512974
329,0,2,0.6493709,0.12996298,-0.7326727,0.22066608,-0.20327179,0.6493709,0.8760817
343,2,1,0.8788733,0.06596403,-0.71746355,0.8788733,1.8720676,0.055162676,-0.8962866
344,1,1,0.9479616,0.049145736,0.16446546,0.9479616,3.1239893,0.0028926197,-2.6681623
349,1,2,0.37327123,0.2758341,-0.17642441,0.35089463,0.06426189,0.37327123,0.12608123
354,0,0,0.536885,0.536885,1.3027622,0.44317955,1.1109532,0.019935498,-1.9905198
358,0,0,0.8084049,0.8084049,1.4794381,0.1193597,-0.43348336,0.0722353,-0.9356962
359,0,0,0.49738324,0.49738324,0.5895792,0.37034926,0.29466486,0.13226752,-0.7349551
363,2,0,0.8316743,0.8316743,1.5658622,0.073734865,-0.85710275,0.09459087,-0.60801774
364,0,0,0.71913624,0.71913624,1.1525902,0.17441995,-0.26399484,0.106443815,-0.7578433
367,0,1,0.9899441,0.009329146,-0.478204,0.9899441,4.1863008,0.00072668697,-3.0306072
372,1,1,0.9672867,0.029384179,-0.258832,0.9672867,3.2352066,0.0033290903,-2.4365892
384,0,1,0.609737,0.38657677,1.613298,0.609737,2.0689952,0.0036862413,-3.0394251
387,1,1,0.8134311,0.028231887,-1.6676173,0.8134311,1.6931918,0.15833706,0.056656618
389,0,0,0.67923635,0.67923635,1.0434825,0.20933476,-0.13355193,0.111428946,-0.7640995
393,0,1,0.96494263,0.02592921,-0.68486357,0.96494263,2.931835,0.009128255,-1.7288591
397,0,0,0.90814304,0.90814304,2.083077,0.059393242,-0.64414465,0.032463748,-1.2482008
399,2,1,0.8932238,0.046898972,-0.9914762,0.8932238,1.9553653,0.05987726,-0.74717504
405,1,1,0.511847,0.33843097,0.1887067,0.511847,0.6024123,0.149722,-0.6268333
406,1,1,0.6663276,0.28249386,0.37576437,0.6663276,1.233889,0.051178567,-1.3325716
407,1,1,0.90398914,0.07383634,-0.29501686,0.90398914,2.2099495,0.022174522,-1.4979239
411,0,0,0.53999525,0.53999525,0.62144655,0.26270562,-0.09907964,0.19729915,-0.3853927
420,0,0,0.7886405,0.7886405,1.4289432,0.061332695,-1.1250545,0.1500269,-0.23055284
422,2,1,0.9805981,0.014041864,-0.9338205,0.9805981,3.3122993,0.005360055,-1.8968891
427,0,2,0.8518916,0.11407786,-0.33118108,0.03403059,-1.5408022,0.8518916,1.6793971
428,0,1,0.94644845,0.049075138,-0.02852153,0.94644845,2.9308424,0.00447648,-2.423037
432,1,0,0.8495485,0.8495485,1.7461894,0.10705685,-0.3251558,0.04339462,-1.2281803
436,1,1,0.9847113,0.012246406,-0.8145329,0.9847113,3.5725832,0.0030423554,-2.2071333
440,0,0,0.9405948,0.9405948,2.3522496,0.02387582,-1.3213966,0.035529383,-0.92390275
442,2,1,0.79917115,0.12840162,-0.3382512,0.79917115,1.4901608,0.07242718,-0.9108325
444,0,0,0.9391015,0.9391015,2.971285,0.05762509,0.18031946,0.003273386,-2.6878133
446,2,0,0.72941405,0.72941405,1.1458824,0.12660484,-0.60528857,0.1439811,-0.47667724
447,0,0,0.7960028,0.7960028,1.3998979,0.08196324,-0.873434,0.122033924,-0.4754057
448,1,1,0.8636674,0.121610485,0.18327805,0.8636674,2.1436427,0.014722157,-1.9281915
451,1,1,0.93991387,0.054935813,0.009614311,0.93991387,2.849237,0.005150381,-2.3574805
457,1,1,0.85508883,0.13107273,0.26692957,0.85508883,2.1423826,0.013838422,-1.9813738
468,1,2,0.891976,0.08627043,-0.42047384,0.021753553,-1.7981836,0.891976,1.9154785
469,0,2,0.8548949,0.1333409,0.09125411,0.011764247,-2.3365898,0.8548949,1.9493237
495,0,0,0.7154991,0.7154991,1.1826948,0.20032005,-0.0903692,0.0841809,-0.95731735
504,2,2,0.924514,0.06756201,-0.26917064,0.007924055,-2.4123137,0.924514,2.3470516
507,2,2,0.9666727,0.02278856,-1.1179049,0.010538704,-1.8891091,0.9666727,2.6296964
508,1,1,0.99150544,0.0037876049,-1.7690152,0.99150544,3.7984753,0.0047069313,-1.5517128
509,2,2,0.99808806,0.00092739396,-2.5196502,0.00098456,-2.4598334,0.99808806,4.4615684
510,1,1,0.875082,0.11497013,0.30452558,0.875082,2.3341708,0.009947912,-2.142784
515,2,0,0.8247309,0.8247309,1.6245447,0.03922708,-1.4211451,0.13604207,-0.17754821
520,0,0,0.77135116,0.77135116,2.1823936,0.22217572,0.93771833,0.0064731347,-2.5980895
526,2,1,0.9345449,0.06135174,0.17309594,0.9345449,2.896532,0.0041033714,-2.5317187
545,0,0,0.55656785,0.55656785,0.74766713,0.32761198,0.21770793,0.115820244,-0.8220826
547,0,0,0.74133295,0.74133295,1.2426617,0.074251026,-1.0583365,0.18441603,-0.14859395
549,0,0,0.6995624,0.6995624,1.2091887,0.23136936,0.10274912,0.06906816,-1.1061723
552,2,2,0.85327536,0.063780345,-1.0066756,0.08294433,-0.7439509,0.85327536,1.5869616
556,1,1,0.5420674,0.44972914,1.4264262,0.5420674,1.613171,0.008203474,-2.5776618
557,2,2,0.8045938,0.17607588,0.13775235,0.019330338,-2.071487,0.8045938,1.6571748
560,2,2,0.9185334,0.053778898,-0.81831914,0.027687712,-1.4822117,0.9185334,2.019578
562,0,2,0.98535526,0.012460572,-1.0247508,0.0021841794,-2.7660797,0.98535526,3.3456821
572,2,0,0.43168756,0.43168756,0.3063549,0.21922277,-0.37125868,0.34908965,0.09398161
579,1,1,0.9827641,0.012680138,-0.9360251,0.9827641,3.4143074,0.004555834,-1.9596529
581,1,1,0.95803565,0.036339685,-0.29519928,0.95803565,2.9767752,0.0056246687,-2.1609478
585,0,2,0.5223386,0.45517936,0.8983771,0.022481976,-2.1096005,0.5223386,1.0360017
590,2,2,0.96968484,0.020840159,-1.1183839,0.009474949,-1.9066142,0.96968484,2.7217054
592,1,1,0.46715105,0.16377875,-0.614536,0.46715105,0.43360025,0.3690702,0.1979345
597,0,0,0.82203037,0.82203037,1.730935,0.1466537,0.00723166,0.03131594,-1.5367151
598,0,0,0.94181335,0.94181335,2.3558738,0.028601551,-1.1384723,0.029585151,-1.1046607
601,0,0,0.43917042,0.43917042,0.3337656,0.17719617,-0.57386446,0.3836334,0.19856544
602,2,2,0.8982872,0.07968984,-0.45938626,0.022023039,-1.7454394,0.8982872,1.9629614
604,0,0,0.80636674,0.80636674,1.8414328,0.17192583,0.29595727,0.021707417,-1.7734518
606,0,2,0.92258483,0.0543826,-0.76133174,0.023032622,-1.6204646,0.92258483,2.0698032
609,0,0,0.9050747,0.9050747,2.142555,0.07136691,-0.3976281,0.023558445,-1.5059781
612,2,0,0.62557125,0.62557125,0.8738267,0.24462527,-0.065111026,0.12980352,-0.69881654
614,0,1,0.86521006,0.1010997,-0.2533057,0.86521006,1.8935595,0.03369025,-1.3522044
630,0,1,0.9841484,0.012214708,-0.8797823,0.9841484,3.5093536,0.003636924,-2.0912845
635,2,2,0.56008816,0.28564593,-0.04317944,0.15426588,-0.65925485,0.56008816,0.6301617
649,1,0,0.535478,0.535478,0.7291369,0.07924329,-1.1815003,0.3852787,0.39994407
650,0,0,0.82161456,0.82161456,1.5250257,0.097706504,-0.60427743,0.08067903,-0.79576707
652,2,2,0.90907454,0.05278218,-0.91406757,0.03814329,-1.2388915,0.90907454,1.9321859
654,0,0,0.9616994,0.9616994,3.142174,0.03486893,-0.17493168,0.0034315963,-2.4935026
