movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.9846368,0.9846368,3.5837178,0.013263908,-0.72350854,0.0020993305,-2.5669365
6,1,1,0.46891406,0.35221452,0.07135003,0.46891406,0.3575291,0.17887144,-0.6062231
7,0,0,0.9917874,0.9917874,3.6850255,0.0036916991,-1.9083964,0.0045208614,-1.7057807
9,0,2,0.99994874,3.9587394e-05,-3.497187,1.1727808e-05,-4.713735,0.99994874,6.639762
11,0,0,0.9318718,0.9318718,3.9341218,0.06793352,1.3154563,0.00019476423,-4.5390387
14,0,0,0.8276202,0.8276202,1.6061395,0.035146967,-1.5528766,0.13723287,-0.19073541
24,0,1,0.48278102,0.20474328,-0.5509883,0.48278102,0.30681795,0.31247577,-0.12821822
35,0,0,0.97557133,0.97557133,3.8092945,0.023790378,0.09555247,0.00063841016,-3.5225034
37,0,0,0.7233761,0.7233761,1.1198902,0.047526587,-1.6027497,0.22909725,-0.02989244
42,2,2,0.7965762,0.20310265,1.43529,0.00032111784,-5.0143685,0.7965762,2.8019013
59,0,1,0.99999774,2.2243307e-06,-2.0553699,0.99999774,10.960683,5.0240465e-09,-8.148345
61,0,0,0.9984969,0.9984969,4.910037,0.0003642198,-3.0062118,0.0011388797,-1.866169
68,1,1,0.9948106,0.0051889075,1.7026579,0.9948106,6.9586873,4.4448052e-07,-7.6624694
70,0,1,0.9999882,1.1850314e-05,-0.89437085,0.9999882,10.448773,4.9251345e-09,-8.68013
72,0,0,0.9883846,0.9883846,3.5401313,0.0027660932,-2.3385046,0.008849342,-1.1755974
77,1,0,0.46416238,0.46416238,0.36574337,0.15567102,-0.7267461,0.38016662,0.16611855
82,0,2,0.7958701,0.067729875,-1.2222418,0.13640004,-0.5221772,0.7958701,1.2416668
90,0,2,0.60131204,0.2132336,-0.40709433,0.18545431,-0.54667413,0.60131204,0.6296313
93,0,0,0.5994716,0.5994716,1.6881102,0.0038108695,-3.370081,0.39671752,1.2752861
109,0,0,0.9958947,0.9958947,4.3394012,0.0006334993,-3.0207367,0.0034717878,-1.3195705
110,0,0,0.9953231,0.9953231,4.05543,0.00217203,-2.0719755,0.0025049006,-1.9293885
113,0,1,0.54130304,0.45274535,1.4876316,0.54130304,1.666281,0.0059516253,-2.8440337
114,0,0,0.9823889,0.9823889,3.8569558,0.0003815532,-3.9965365,0.01722952,-0.18640716
118,1,0,0.7254003,0.7254003,1.0968184,0.079124235,-1.1188859,0.19547543,-0.21447055
124,1,0,0.38241377,0.38241377,0.011335276,0.28944927,-0.26718783,0.3281369,-0.14173703
129,0,0,0.95391613,0.95391613,3.4472241,0.04520453,0.39784586,0.0008793717,-3.5418992
146,0,0,0.72614354,0.72614354,2.5079405,0.0005439406,-4.688722,0.2733125,1.5308087
147,0,2,0.65662766,0.2547378,-0.12341391,0.08863457,-1.1791266,0.65662766,0.8234685
156,1,2,0.63816714,0.042706724,-1.7707212,0.31912616,0.24050903,0.63816714,0.9335227
158,0,0,0.98814255,0.98814255,3.4633718,0.0078023346,-1.378032,0.004055176,-2.0324612
159,0,1,0.8243749,0.17535132,1.8352389,0.8243749,3.3830729,0.00027379626,-4.6269236
168,0,0,0.981616,0.981616,3.5500975,0.0013184362,-3.0626566,0.017065544,-0.50204134
179,0,0,0.9340725,0.9340725,2.3359396,0.044128645,-0.7165052,0.021798916,-1.4217541
187,0,0,0.86720175,0.86720175,2.2554476,0.005619172,-2.78364,0.12717909,0.33577225
188,2,2,0.93009263,0.05162507,-0.7937044,0.018282298,-1.8317784,0.93009263,2.0975723
190,0,2,0.70090574,0.2953376,0.96242446,0.0037566954,-3.402155,0.70090574,1.8266788
194,0,0,0.99675506,0.99675506,4.382452,0.0012688613,-2.2839332,0.001976043,-1.8409567
199,0,0,0.98531437,0.98531437,3.3349292,0.003558665,-2.2886457,0.011126919,-1.1486641
207,0,2,0.37219208,0.30124897,-0.21743932,0.326559,-0.13676582,0.37219208,-0.005966369
208,0,0,0.997343,0.997343,4.470804,0.0013286459,-2.1501303,0.0013284165,-2.150303
211,0,0,0.8256025,0.8256025,2.0004122,0.007789225,-2.6629598,0.16660833,0.3999446
213,0,2,0.976254,0.003342608,-2.734678,0.020403346,-0.92573065,0.976254,2.9422932
214,0,1,0.93676394,0.06245207,0.6060783,0.93676394,3.3141103,0.0007839412,-3.7717426
226,0,1,0.65470123,0.3452188,2.8007982,0.65470123,3.4407988,8.003463e-05,-5.568676
234,1,1,0.6377151,0.36075816,1.7596521,0.6377151,2.329336,0.0015266981,-3.7054482
235,0,2,0.8306369,0.1690671,1.362717,0.0002960223,-4.984899,0.8306369,2.9546142
242,0,0,0.9389422,0.9389422,3.1399558,0.0009100665,-3.7990355,0.060147766,0.39200607
246,0,0,0.9926933,0.9926933,3.882936,0.0017133637,-2.4790273,0.005593211,-1.2959325
248,2,2,0.9908131,0.009052305,-0.481271,0.00013466795,-4.689234,0.9908131,4.214236
249,2,2,0.9537806,0.04610164,0.6504093,0.00011773956,-5.3197193,0.9537806,3.6799943
257,1,1,0.99974686,0.0001306699,-2.8951237,0.99974686,6.047459,0.00012247027,-2.9599304
258,0,0,0.9999691,0.9999691,7.5172663,1.1918418e-05,-3.820128,1.8975072e-05,-3.3550875
266,0,0,0.9497535,0.9497535,2.4800017,0.030243814,-0.96690905,0.020002631,-1.3803371
271,0,0,0.9997346,0.9997346,6.062625,0.00015096995,-2.735539,0.00011446282,-3.0123696
273,0,0,0.9997998,0.9997998,7.0059414,3.5119622e-06,-5.5531945,0.00019675332,-1.5274185
275,1,1,0.719997,0.27948642,1.9570365,0.719997,2.9033298,0.0005165772,-4.3364477
277,0,2,0.7078214,0.28034374,0.63340884,0.011834807,-2.5315628,0.7078214,1.5595841
289,1,1,0.8244437,0.16717869,0.49843284,0.8244437,2.0940785,0.008377627,-2.4950657
291,1,0,0.9571737,0.9571737,2.9530203,0.0383834,-0.26333952,0.004442899,-2.4196577
298,0,0,0.96879435,0.96879435,2.843076,0.020468343,-1.0140971,0.010737268,-1.6592557
299,2,0,0.7468331,0.7468331,3.517096,0.25306863,2.434915,9.82053e-05,-5.4194403
300,0,2,0.99950826,0.00039731746,-2.5037298,9.438736e-05,-3.9410582,0.99950826,5.3265533
304,0,1,0.99945456,0.00030537287,-2.6097455,0.99945456,5.483686,0.00024008706,-2.8502772
312,0,0,0.9070768,0.9070768,2.5148723,0.08565314,0.154951,0.0072699958,-2.3115993
316,0,0,0.8523894,0.8523894,3.198695,0.14704588,1.4413961,0.0005646264,-4.1209393
320,2,1,0.60398626,0.36563233,0.614145,0.60398626,1.1160682,0.03038143,-1.8736516
329,0,1,0.5445494,0.07504055,-1.3389195,0.5445494,0.64301044,0.38041002,0.2843014
343,2,1,0.8649784,0.02666507,-1.650503,0.8649784,1.828847,0.10835657,-0.24843003
344,1,1,0.98969907,0.010299941,1.6685585,0.98969907,6.2338214,1.1198438e-06,-7.458145
349,1,1,0.4418271,0.23343226,-0.36183956,0.4418271,0.2761871,0.32474068,-0.03170455
354,0,0,0.97191465,0.97191465,3.3444703,0.02585811,-0.28217328,0.0022271536,-2.7340736
358,0,0,0.99393207,0.99393207,3.8843744,0.0030489722,-1.9024898,0.0030189303,-1.9123917
359,0,0,0.5012011,0.5012011,0.42168853,0.2757256,-0.17591268,0.22307335,-0.38781822
363,2,0,0.90431505,0.90431505,2.2312524,0.010818642,-2.194655,0.0848663,-0.13484825
364,0,0,0.89685965,0.89685965,1.9618418,0.066797115,-0.6353976,0.036343243,-1.2440493
367,0,1,0.99999714,2.8185816e-06,-0.44677314,0.99999714,12.3325,1.0473053e-10,-10.647127
372,1,1,0.8504335,0.14902528,1.4425938,0.8504335,3.1842241,0.00054126274,-4.1753726
