movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.97592974,0.97592974,3.298606,0.020265682,-0.5758558,0.003804555,-2.2485857
6,1,1,0.4716535,0.28238878,-0.11921827,0.4716535,0.39374158,0.24595773,-0.25734335
7,0,0,0.9141549,0.9141549,2.2579818,0.06608098,-0.36913723,0.019764204,-1.5761459
9,0,2,0.9895705,0.0074142055,-1.4562439,0.003015289,-2.3559456,0.9895705,3.4376295
11,0,0,0.83013934,0.83013934,2.817567,0.1681636,1.2209108,0.0016970481,-3.3751364
14,0,2,0.49014544,0.3765081,0.23215085,0.13334641,-0.8058384,0.49014544,0.4959135
24,0,1,0.80840284,0.12849005,-0.2934298,0.80840284,1.5457793,0.06310716,-1.004447
35,0,0,0.89268535,0.89268535,2.5605447,0.10124259,0.3838301,0.0060720285,-2.429997
37,0,0,0.7254851,0.7254851,1.2171363,0.17486387,-0.20569646,0.099651046,-0.7680297
42,2,2,0.8824537,0.11290444,0.27202347,0.004641909,-2.9193928,0.8824537,2.328188
59,0,1,0.9363896,0.017232563,-1.5727179,0.9363896,2.422513,0.04637786,-0.58269644
61,0,0,0.92028475,0.92028475,2.6538274,0.07290944,0.11836239,0.0068058386,-2.2530751
68,1,1,0.99922407,0.0007425556,-1.0431525,0.99922407,6.1614842,3.3349592e-05,-4.1462045
70,0,1,0.9490113,0.024021424,-1.1590313,0.9490113,2.5174434,0.026967254,-1.043354
72,0,0,0.9406183,0.9406183,2.368375,0.02810407,-1.142248,0.031277657,-1.0352583
77,1,2,0.54995155,0.3653415,0.32464972,0.08470692,-1.1369857,0.54995155,0.7336473
82,0,2,0.6715943,0.21469113,-0.18975371,0.1137145,-0.8252632,0.6715943,0.9507003
90,0,2,0.5643603,0.07153238,-1.2754064,0.36410725,0.35189188,0.5643603,0.79013634
93,0,2,0.7794495,0.19372495,0.10588642,0.026825525,-1.871199,0.7794495,1.4980351
109,0,0,0.94634295,0.94634295,2.4847171,0.032197606,-0.8959959,0.021459451,-1.3017228
110,0,0,0.9557633,0.9557633,2.8137739,0.0359324,-0.46709704,0.008304357,-1.931956
113,0,0,0.49122941,0.49122941,0.7315363,0.43056238,0.5997173,0.078208156,-1.1060009
114,0,0,0.8459408,0.8459408,1.8412321,0.021427901,-1.8345234,0.13263129,-0.011644356
118,1,2,0.5461512,0.26232433,-0.16138622,0.19152443,-0.47595242,0.5461512,0.5719281
124,1,1,0.59765023,0.116606876,-0.8215247,0.59765023,0.81267273,0.2857429,0.07475953
