movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.99536335,0.99536335,4.4923325,0.004097573,-1.0003806,0.000539013,-3.028791
6,1,1,0.4888759,0.34496164,0.06502647,0.4888759,0.41370186,0.16616246,-0.6654408
7,0,0,0.99493116,0.99493116,4.041575,0.0025341662,-1.9312336,0.0025347124,-1.9310186
9,0,2,0.9998697,0.00010596885,-3.0502894,2.4275707e-05,-4.5239587,0.9998697,6.101946
11,0,0,0.94134027,0.94134027,4.433091,0.05859953,1.6565131,6.01398e-05,-5.2252965
14,0,0,0.8646363,0.8646363,1.7764925,0.031650636,-1.5310582,0.103713125,-0.34418797
24,0,1,0.60047287,0.14270024,-0.7924009,0.60047287,0.6445704,0.25682688,-0.20474483
35,0,0,0.98914367,0.98914367,4.521425,0.010644427,-0.010378249,0.00021189229,-3.9270926
37,0,0,0.86341536,0.86341536,1.7295455,0.025820319,-1.7801886,0.110764325,-0.32394564
42,2,2,0.90382874,0.0960106,1.1047546,0.00016069014,-5.2879815,0.90382874,3.346936
59,0,1,0.99999905,9.941159e-07,-2.2471397,0.99999905,11.574271,1.8774375e-09,-8.519086
61,0,0,0.9993799,0.9993799,5.485882,0.00033756485,-2.5072508,0.00028257017,-2.6850817
68,1,1,0.9975381,0.0024617524,1.6064024,0.9975381,7.6108193,1.5412238e-07,-8.072235
70,0,1,0.99999464,5.325144e-06,-1.0702059,0.99999464,11.07286,1.7663141e-09,-9.081507
72,0,0,0.98900795,0.98900795,3.6087205,0.0023096716,-2.4508765,0.008682457,-1.1266774
77,1,0,0.5445775,0.5445775,0.5837686,0.1346741,-0.81338376,0.3207484,0.054415405
82,0,2,0.78084254,0.08069388,-1.0831623,0.13846356,-0.5432178,0.78084254,1.1865485
90,0,2,0.5413328,0.18087068,-0.6250954,0.27779645,-0.19598895,0.5413328,0.47115654
93,0,0,0.52076334,0.52076334,1.58159,0.003157675,-3.5238698,0.47607893,1.491878
109,0,0,0.99730647,0.99730647,4.5815773,0.0005390678,-2.9413946,0.0021544849,-1.5559292
