candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
0,0,2852,1159,0.1305629462003708,1,9
1,0,2852,2075,0.18429629504680634,0,9
2,0,2852,1817,0.19724175333976746,0,9
3,0,2852,1652,0.052937693893909454,0,9
4,0,2852,1600,0.02297540195286274,0,9
5,0,2852,726,0.09364266693592072,0,9
6,0,2852,1774,0.04194312542676926,0,9
7,0,2852,1918,0.6397188901901245,0,9
8,0,2852,621,0.5348176956176758,0,9
9,0,2852,124,0.0647604912519455,0,9
10,0,2852,1849,0.1104288250207901,0,9
11,0,2852,356,0.14324769377708435,0,9
12,0,2852,1309,0.10879454016685486,0,9
13,0,2852,1779,0.40856215357780457,0,9
14,0,2852,1804,0.028992412611842155,0,9
15,0,2852,858,0.05553201958537102,0,9
16,0,2852,1488,0.10961563885211945,0,9
17,0,2852,540,0.33006930351257324,0,9
18,0,2852,1516,0.5275071263313293,0,9
19,0,2852,1807,0.052831728011369705,0,9
20,1,1674,149,0.8625278472900391,1,1
21,1,1674,1893,0.43972280621528625,0,1
22,1,1674,1080,0.07452774792909622,0,1
23,1,1674,893,0.23174002766609192,0,1
24,1,1674,491,0.1304234266281128,0,1
25,1,1674,373,0.4839218556880951,0,1
26,1,1674,214,0.3081340193748474,0,1
27,1,1674,426,0.6068504452705383,0,1
28,1,1674,945,0.20101994276046753,0,1
29,1,1674,363,0.14188891649246216,0,1
30,1,1674,870,0.2135901153087616,0,1
31,1,1674,1296,0.2115902304649353,0,1
32,1,1674,1200,0.5115535855293274,0,1
33,1,1674,743,0.15169230103492737,0,1
34,1,1674,2015,0.2064792811870575,0,1
35,1,1674,1203,0.603040337562561,0,1
36,1,1674,653,0.147423654794693,0,1
37,1,1674,1477,0.18275879323482513,0,1
38,1,1674,847,0.5789523720741272,0,1
39,1,1674,256,0.6304543018341064,0,1
40,2,2613,798,0.31225982308387756,1,14
41,2,2613,794,0.29189106822013855,0,14
42,2,2613,1462,0.2355102151632309,0,14
43,2,2613,426,0.5045323371887207,0,14
44,2,2613,1088,0.5224043726921082,0,14
45,2,2613,298,0.49911102652549744,0,14
46,2,2613,1423,0.5870147943496704,0,14
47,2,2613,1381,0.5424041748046875,0,14
48,2,2613,930,0.39511939883232117,0,14
49,2,2613,754,0.20816448330879211,0,14
50,2,2613,775,0.31528282165527344,0,14
51,2,2613,15,0.2847197353839874,0,14
52,2,2613,202,0.43212583661079407,0,14
53,2,2613,1154,0.3041795492172241,0,14
54,2,2613,420,0.31562599539756775,0,14
55,2,2613,1815,0.31310907006263733,0,14
56,2,2613,1968,0.2647246718406677,0,14
57,2,2613,1148,0.4855814576148987,0,14
58,2,2613,783,0.32741785049438477,0,14
59,2,2613,627,0.31404778361320496,0,14
60,3,2715,655,0.46829941868782043,1,4
61,3,2715,2007,0.35314369201660156,0,4
62,3,2715,1896,0.33669373393058777,0,4
63,3,2715,1610,0.43237656354904175,0,4
64,3,2715,327,0.3321640193462372,0,4
65,3,2715,1959,0.3761906921863556,0,4
66,3,2715,1218,0.5806449055671692,0,4
67,3,2715,1627,0.30617770552635193,0,4
68,3,2715,580,0.2457292228937149,0,4
69,3,2715,1990,0.21602044999599457,0,4
70,3,2715,524,0.3651854693889618,0,4
71,3,2715,1661,0.3229209780693054,0,4
72,3,2715,123,0.4179189205169678,0,4
73,3,2715,453,0.3745410144329071,0,4
74,3,2715,93,0.4998537600040436,0,4
75,3,2715,1264,0.29576462507247925,0,4
76,3,2715,303,0.4665106534957886,0,4
77,3,2715,613,0.5176798105239868,0,4
78,3,2715,677,0.36182940006256104,0,4
79,3,2715,105,0.3141554892063141,0,4
80,4,2019,1356,0.5345004796981812,1,7
81,4,2019,821,0.5045647621154785,0,7
82,4,2019,1678,0.5319433212280273,0,7
83,4,2019,456,0.5320468544960022,0,7
84,4,2019,1193,0.507807731628418,0,7
85,4,2019,407,0.3352876901626587,0,7
86,4,2019,830,0.5490721464157104,0,7
87,4,2019,1168,0.3859301209449768,0,7
88,4,2019,1073,0.5059481859207153,0,7
89,4,2019,1975,0.5698168873786926,0,7
90,4,2019,471,0.519010066986084,0,7
91,4,2019,791,0.5378138422966003,0,7
92,4,2019,1646,0.5331329703330994,0,7
93,4,2019,1911,0.5572487711906433,0,7
94,4,2019,1047,0.5156758427619934,0,7
95,4,2019,1051,0.5298460721969604,0,7
96,4,2019,927,0.537521243095398,0,7
