node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
34,2,2,0.26723346,0.08713188,-2.4403324,0.1248053,-2.0810003,0.26723346,-1.3196326,0.09486236,-2.3553283,0.12736139,-2.0607266,0.09952164,-2.3073802,0.118888035,-2.129573,0.08019597,-2.523282
50,1,1,0.26131764,0.12597585,-2.071665,0.26131764,-1.3420186,0.11119029,-2.1965122,0.083485976,-2.4830766,0.14389196,-1.9386926,0.091048405,-2.396364,0.096181095,-2.3415225,0.08690873,-2.4428968
53,2,1,0.26256746,0.09234452,-2.3822289,0.26256746,-1.3372473,0.15485097,-1.8652921,0.095248826,-2.3512626,0.0978287,-2.3245373,0.11655149,-2.1494222,0.09341367,-2.3707175,0.08719425,-2.439617
65,6,0,0.20064878,0.20064878,-1.6061993,0.1540268,-1.8706286,0.057488635,-2.856168,0.10491405,-2.2546139,0.10614175,-2.2429798,0.118579306,-2.1321733,0.15669014,-1.8534851,0.10151049,-2.2875931
82,1,2,0.21706565,0.09223939,-2.383368,0.21010627,-1.5601418,0.21706565,-1.5275555,0.09553942,-2.3482163,0.106209114,-2.2423453,0.09128979,-2.3937163,0.09919786,-2.310639,0.08835251,-2.4264207
102,2,1,0.29015177,0.10381554,-2.2651396,0.29015177,-1.2373512,0.10319134,-2.2711704,0.098591186,-2.3167734,0.09326482,-2.3723123,0.09884165,-2.3142362,0.11466573,-2.165734,0.09747797,-2.3281288
113,2,2,0.26597047,0.09575899,-2.3459208,0.1384164,-1.9774888,0.26597047,-1.32437,0.09803291,-2.322452,0.12755716,-2.0591908,0.088885024,-2.4204116,0.10363294,-2.2669,0.08174611,-2.504137
154,2,2,0.2713397,0.09667976,-2.3363512,0.13763082,-1.9831804,0.2713397,-1.3043836,0.09726433,-2.330323,0.12377414,-2.0892968,0.094326384,-2.3609943,0.092330895,-2.3823764,0.086653985,-2.4458323
198,1,1,0.2909914,0.11233865,-2.1862373,0.2909914,-1.2344615,0.09536458,-2.350048,0.09706438,-2.3323808,0.10113342,-2.2913146,0.101540044,-2.287302,0.10433459,-2.2601523,0.09723305,-2.3306446
273,1,1,0.29219526,0.10511312,-2.2527182,0.29219526,-1.230333,0.10752743,-2.2300093,0.09986041,-2.303982,0.096419945,-2.3390422,0.09956094,-2.3069854,0.10122369,-2.2904224,0.09809922,-2.321776
293,1,1,0.288714,0.0939916,-2.3645499,0.288714,-1.2423187,0.10283896,-2.274591,0.09978151,-2.3047724,0.09345573,-2.3702674,0.11849144,-2.1329145,0.10534838,-2.2504826,0.09737842,-2.3291507
309,1,1,0.29240257,0.100965716,-2.2929742,0.29240257,-1.2296238,0.10452451,-2.2583337,0.09793666,-2.3234344,0.102295816,-2.2798865,0.1000246,-2.302339,0.103389405,-2.2692528,0.09846072,-2.3180976
318,1,1,0.29174513,0.10402793,-2.2630959,0.29174513,-1.2318747,0.10109707,-2.2916741,0.09662319,-2.3369365,0.10133704,-2.2893033,0.09814568,-2.3213024,0.11073877,-2.2005813,0.09628514,-2.3404412
344,1,1,0.28999135,0.10884843,-2.217799,0.28999135,-1.2379042,0.101444416,-2.2882442,0.09410676,-2.3633254,0.10301904,-2.2728415,0.09732253,-2.3297248,0.11070764,-2.2008624,0.094559886,-2.358522
436,3,1,0.28871983,0.10569536,-2.2471943,0.28871983,-1.2422985,0.118783124,-2.130456,0.100264564,-2.299943,0.09714354,-2.3315656,0.10082165,-2.2944021,0.09229086,-2.38281,0.09628106,-2.3404837
441,1,1,0.28373837,0.111010194,-2.1981332,0.28373837,-1.2597027,0.084240206,-2.474083,0.10581497,-2.2460632,0.089689866,-2.4113975,0.10485663,-2.2551613,0.11387408,-2.172662,0.10677579,-2.237024
446,1,1,0.2921184,0.10198968,-2.2828836,0.2921184,-1.2305961,0.10751192,-2.2301536,0.09756612,-2.327225,0.10107714,-2.2918713,0.09833594,-2.3193657,0.10390166,-2.2643104,0.097499035,-2.3279128
448,1,1,0.28487676,0.10196702,-2.2831059,0.28487676,-1.2556986,0.124066636,-2.0869365,0.09365068,-2.3681836,0.10468327,-2.256816,0.09395147,-2.364977,0.10556078,-2.2484684,0.0912434,-2.3942246
449,6,1,0.2899566,0.11153484,-2.1934183,0.2899566,-1.238024,0.11048876,-2.2028415,0.0971384,-2.3316185,0.09486426,-2.3553083,0.09737551,-2.3291805,0.102958314,-2.273431,0.095683284,-2.3467116
566,1,1,0.29242256,0.09966287,-2.305962,0.29242256,-1.2295554,0.10472901,-2.2563791,0.09825094,-2.3202305,0.103299126,-2.2701263,0.10608248,-2.2435384,0.09570289,-2.3465068,0.09985005,-2.3040857
581,1,1,0.29246977,0.106414706,-2.2404115,0.29246977,-1.229394,0.09471882,-2.3568425,0.09922579,-2.3103573,0.101679295,-2.2859316,0.10220896,-2.280736,0.10189501,-2.2838123,0.1013876,-2.2888045
585,1,1,0.2713372,0.098014705,-2.3226378,0.2713372,-1.3043929,0.13622369,-1.993457,0.09156942,-2.390658,0.10188663,-2.2838945,0.09180715,-2.388065,0.121764675,-2.105665,0.08739657,-2.4372993
610,1,1,0.29331315,0.10057873,-2.2968144,0.29331315,-1.2265145,0.10434591,-2.2600439,0.10092416,-2.293386,0.10052611,-2.2973378,0.100082286,-2.3017626,0.0984081,-2.3186321,0.10182155,-2.2845335
615,2,2,0.2604226,0.093011454,-2.3750327,0.09736693,-2.3292687,0.2604226,-1.3454497,0.09837432,-2.3189754,0.16387695,-1.8086394,0.09679072,-2.3352041,0.089732945,-2.4109173,0.100424066,-2.2983534
