node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
34,2,2,0.2481802,0.08096853,-2.5136948,0.14873832,-1.9055667,0.2481802,-1.3936002,0.10582408,-2.2459772,0.12741402,-2.0603135,0.092591725,-2.3795555,0.11871936,-2.130993,0.07756376,-2.556655
50,1,1,0.26628137,0.11876805,-2.1305828,0.26628137,-1.3232018,0.1096116,-2.210812,0.08506862,-2.464297,0.14373663,-1.9397726,0.092053264,-2.385388,0.096406616,-2.3391805,0.08807384,-2.4295797
53,2,2,0.22895612,0.08552902,-2.4588995,0.19065592,-1.657285,0.22895612,-1.4742249,0.10558464,-2.2482424,0.10452623,-2.2583172,0.098935634,-2.3132858,0.10666566,-2.238056,0.0791468,-2.5364509
65,6,0,0.19387682,0.19387682,-1.6405323,0.16296397,-1.8142262,0.058300175,-2.8421502,0.10289184,-2.274077,0.10750687,-2.2302005,0.11734315,-2.1426528,0.15918551,-1.837685,0.09793164,-2.3234856
82,1,2,0.24806306,0.08101236,-2.5131536,0.14935021,-1.9014614,0.24806306,-1.3940723,0.105733566,-2.2468328,0.12713549,-2.062502,0.09252301,-2.380298,0.118524894,-2.1326323,0.07765736,-2.555449
102,2,1,0.25995213,0.089510344,-2.4134011,0.25995213,-1.3472577,0.15276209,-1.8788736,0.10185584,-2.2841969,0.098961465,-2.3130248,0.09204563,-2.3854709,0.121361725,-2.1089797,0.08355081,-2.4823003
113,2,2,0.26535457,0.09343417,-2.3704982,0.13760741,-1.9833505,0.26535457,-1.3266883,0.097599976,-2.326878,0.12767856,-2.0582395,0.089131445,-2.417643,0.10779181,-2.2275536,0.081402004,-2.5083554
154,2,2,0.2660166,0.08531127,-2.4614487,0.13549116,-1.9988489,0.2660166,-1.3241966,0.104915224,-2.2546027,0.12732454,-2.061016,0.09524692,-2.3512826,0.103911825,-2.2642126,0.08178237,-2.5036936
198,1,1,0.22559342,0.09549823,-2.3486476,0.22559342,-1.489021,0.195213,-1.633664,0.10244321,-2.2784467,0.09861131,-2.3165693,0.09062298,-2.4010475,0.11267706,-2.1832294,0.0793409,-2.5340016
273,1,1,0.29238608,0.104636915,-2.257259,0.29238608,-1.2296802,0.107264645,-2.2324562,0.099535115,-2.3072448,0.09772468,-2.325601,0.099219635,-2.3104193,0.10113926,-2.291257,0.098093696,-2.3218322
293,1,1,0.2887411,0.093591906,-2.3688114,0.2887411,-1.2422248,0.10419722,-2.2614698,0.09955237,-2.3070714,0.09400296,-2.364429,0.11831819,-2.1343777,0.10466716,-2.25697,0.096929096,-2.3337755
309,1,2,0.24769293,0.08093545,-2.5141034,0.14950414,-1.9004312,0.24769293,-1.3955655,0.10580166,-2.246189,0.127294,-2.061256,0.09254966,-2.38001,0.118665874,-2.1314435,0.077556364,-2.5567503
318,1,1,0.29220924,0.10398399,-2.2635183,0.29220924,-1.2302852,0.100128494,-2.301301,0.09741504,-2.3287747,0.100894324,-2.2936816,0.098636,-2.316319,0.10969489,-2.2100525,0.097037956,-2.332653
344,1,1,0.29087827,0.107627,-2.2290838,0.29087827,-1.2348504,0.10306194,-2.2724252,0.09485616,-2.3553936,0.10386867,-2.264628,0.0971866,-2.3311224,0.10839349,-2.2219872,0.09412788,-2.363101
436,3,1,0.28869087,0.10568714,-2.247272,0.28869087,-1.2423989,0.11886942,-2.1297297,0.10022159,-2.3003716,0.09719574,-2.3310285,0.100782484,-2.2947907,0.09228558,-2.3828673,0.09626731,-2.3406265
441,1,1,0.2863201,0.10756158,-2.2296917,0.2863201,-1.2506449,0.08426807,-2.4737523,0.1062296,-2.2421525,0.09449696,-2.3591876,0.104129024,-2.2621245,0.11194906,-2.1897113,0.10504565,-2.2533603
446,1,2,0.24761693,0.0809378,-2.5140743,0.14964326,-1.8995011,0.24761693,-1.3958724,0.10579747,-2.2462287,0.12724315,-2.0616555,0.09253925,-2.3801224,0.11866845,-2.1314218,0.07755368,-2.5567849
448,1,2,0.24737324,0.080964565,-2.5137436,0.15005444,-1.8967571,0.24737324,-1.396857,0.10577098,-2.246479,0.12710069,-2.0627756,0.09249112,-2.3806427,0.11871378,-2.1310399,0.07753119,-2.557075
449,6,1,0.29058045,0.109957784,-2.2076588,0.29058045,-1.2358748,0.11084974,-2.1995797,0.09674149,-2.335713,0.09804497,-2.322329,0.096903495,-2.3340397,0.10133566,-2.289317,0.09558638,-2.347725
566,1,1,0.29224843,0.098093465,-2.3218346,0.29224843,-1.230151,0.10633073,-2.241201,0.09798697,-2.3229208,0.10469299,-2.2567232,0.10546516,-2.2493746,0.09704913,-2.332538,0.09813313,-2.3214302
581,1,1,0.291906,0.10251817,-2.2777152,0.291906,-1.2313235,0.098378144,-2.3189366,0.09615677,-2.3417754,0.103081934,-2.272231,0.099732585,-2.3052628,0.11037986,-2.2038276,0.09784638,-2.3243566
585,1,2,0.20735623,0.08530965,-2.4614677,0.2016926,-1.6010106,0.20735623,-1.573317,0.10264501,-2.2764788,0.1127523,-2.1825619,0.08749819,-2.4361372,0.12515202,-2.078226,0.07759399,-2.5562654
610,1,1,0.2932901,0.10037305,-2.2988615,0.2932901,-1.226593,0.10473088,-2.2563612,0.100871764,-2.2939053,0.10065876,-2.296019,0.09999218,-2.3026633,0.09847222,-2.3179808,0.101611,-2.2866035
615,2,2,0.26046947,0.09292919,-2.3759174,0.09745116,-2.328404,0.26046947,-1.3452697,0.09840304,-2.3186836,0.1638295,-1.808929,0.09678897,-2.3352222,0.089797065,-2.410203,0.10033161,-2.2992744
665,6,1,0.20183979,0.16712257,-1.7890278,0.20183979,-1.600281,0.061153874,-2.794362,0.10774276,-2.2280087,0.09212809,-2.3845754,0.11576448,-2.1561975,0.15250574,-1.880553,0.10174261,-2.285309
685,2,1,0.28905627,0.10149507,-2.287745,0.28905627,-1.2411339,0.115140244,-2.1616044,0.09689176,-2.3341608,0.09859509,-2.3167338,0.09411506,-2.3632371,0.10988425,-2.2083278,0.09482222,-2.3557515
706,2,1,0.25604588,0.09009962,-2.4068394,0.25604588,-1.3623986,0.16497554,-1.8019581,0.0940569,-2.3638554,0.10437246,-2.2597895,0.106060326,-2.2437472,0.09961688,-2.3064237,0.08477245,-2.4677846
772,1,1,0.28259328,0.092468075,-2.3808918,0.28259328,-1.2637466,0.11474619,-2.1650326,0.09424213,-2.361888,0.10112267,-2.291421,0.10481361,-2.2555716,0.12210822,-2.1028476,0.087905824,-2.4314892
788,2,1,0.26167518,0.11622621,-2.152217,0.26167518,-1.3406513,0.14646249,-1.9209859,0.08749135,-2.4362154,0.111277275,-2.1957302,0.08470548,-2.468575,0.107148625,-2.2335384,0.08501341,-2.4649463
867,1,1,0.28811,0.11692411,-2.1462302,0.28811,-1.244413,0.10905959,-2.2158608,0.0935497,-2.3692625,0.10040915,-2.298502,0.09803739,-2.3224063,0.10176646,-2.2850747,0.09214365,-2.3844066
946,1,2,0.21429649,0.08823774,-2.4277205,0.19822204,-1.6183674,0.21429649,-1.5403948,0.10425097,-2.2609541,0.10780268,-2.2274528,0.08825389,-2.4275374,0.12187714,-2.1047418,0.07705912,-2.5631824
954,2,2,0.24820626,0.08096733,-2.5137095,0.14867042,-1.9060234,0.24820626,-1.3934952,0.10582734,-2.2459464,0.12744097,-2.060102,0.09258211,-2.3796594,0.118738554,-2.1308312,0.077566996,-2.5566132
994,4,2,0.21770664,0.10033726,-2.2992182,0.07271135,-2.6212578,0.21770664,-1.5246068,0.10183121,-2.2844386,0.200344,-1.6077194,0.10487133,-2.255021,0.098973334,-2.3129048,0.10322485,-2.2708457
1021,4,2,0.2578031,0.094760746,-2.3564,0.091046,-2.3963904,0.2578031,-1.3555591,0.098949954,-2.313141,0.16700451,-1.7897345,0.09820977,-2.3206496,0.09138288,-2.392697,0.100843005,-2.2941904
1031,2,1,0.2502788,0.089275256,-2.416031,0.2502788,-1.3851798,0.16109307,-1.825773,0.09788836,-2.3239276,0.10657057,-2.2389479,0.08858495,-2.4237933,0.12413007,-2.0864253,0.082178816,-2.4988577
1033,1,2,0.2481681,0.08096285,-2.5137649,0.14873154,-1.9056123,0.2481681,-1.393649,0.10582875,-2.245933,0.1274297,-2.0601904,0.092585616,-2.3796215,0.11872921,-2.13091,0.07756421,-2.5566492
