paper_id,conf_id,score,label
6,0,0.5,1
7,0,0.5,1
13,0,0.5,1
15,0,0.5,1
29,0,0.5,1
32,0,0.5,1
35,0,0.5,1
38,0,0.5,1
45,0,0.5,1
53,0,0.5,1
60,0,0.5,1
75,0,0.5,1
79,0,0.5,1
85,0,0.5,1
90,0,0.5,1
102,0,0.5,1
105,0,0.5,1
111,0,0.5,1
114,0,0.5,1
121,0,0.5,1
125,0,0.5,1
126,0,0.5,1
132,0,0.5,1
134,0,0.5,1
144,0,0.5,1
150,0,0.5,1
160,0,0.5,1
171,0,0.5,1
173,0,0.5,1
186,0,0.5,1
189,0,0.5,1
195,0,0.5,1
196,0,0.5,1
197,0,0.5,1
201,0,0.5,1
212,0,0.5,1
215,0,0.5,1
217,0,0.5,1
227,0,0.5,1
229,0,0.5,1
240,0,0.5,1
243,0,0.5,1
248,0,0.5,1
249,0,0.5,1
256,0,0.5,1
259,0,0.5,1
262,0,0.5,1
263,0,0.5,1
271,0,0.5,1
273,0,0.5,1
274,0,0.5,1
280,0,0.5,1
284,0,0.5,1
306,0,0.5,1
308,0,0.5,1
309,0,0.5,1
313,0,0.5,1
328,0,0.5,1
329,0,0.5,1
330,0,0.5,1
332,0,0.5,1
334,0,0.5,1
339,0,0.5,1
343,0,0.5,1
347,0,0.5,1
349,0,0.5,1
365,0,0.5,1
401,0,0.5,1
414,0,0.5,1
418,0,0.5,1
426,0,0.5,1
437,0,0.5,1
438,0,0.5,1
439,0,0.5,1
452,0,0.5,1
453,0,0.5,1
460,0,0.5,1
462,0,0.5,1
491,0,0.5,1
494,0,0.5,1
503,0,0.5,1
521,0,0.5,1
526,0,0.5,1
529,0,0.5,1
548,0,0.5,1
549,0,0.5,1
551,0,0.5,1
560,0,0.5,1
569,0,0.5,1
571,0,0.5,1
577,0,0.5,1
578,0,0.5,1
582,0,0.5,1
584,0,0.5,1
590,0,0.5,1
594,0,0.5,1
599,0,0.5,1
603,0,0.5,1
604,0,0.5,1
605,0,0.5,1
607,0,0.5,1
608,0,0.5,1
611,0,0.5,1
613,0,0.5,1
615,0,0.5,1
617,0,0.5,1
620,0,0.5,1
621,0,0.5,1
625,0,0.5,1
635,0,0.5,1
638,0,0.5,1
641,0,0.5,1
645,0,0.5,1
647,0,0.5,1
658,0,0.5,1
670,0,0.5,1
672,0,0.5,1
675,0,0.5,1
676,0,0.5,1
679,0,0.5,1
682,0,0.5,1
697,0,0.5,1
711,0,0.5,1
713,0,0.5,1
714,0,0.5,1
720,0,0.5,1
722,0,0.5,1
733,0,0.5,1
734,0,0.5,1
737,0,0.5,1
738,0,0.5,1
747,0,0.5,1
748,0,0.5,1
753,0,0.5,1
754,0,0.5,1
755,0,0.5,1
760,0,0.5,1
761,0,0.5,1
764,0,0.5,1
765,0,0.5,1
770,0,0.5,1
774,0,0.5,1
775,0,0.5,1
776,0,0.5,1
778,0,0.5,1
784,0,0.5,1
795,0,0.5,1
801,0,0.5,1
805,0,0.5,1
811,0,0.5,1
812,0,0.5,1
820,0,0.5,1
829,0,0.5,1
831,0,0.5,1
846,0,0.5,1
853,0,0.5,1
855,0,0.5,1
857,0,0.5,1
864,0,0.5,1
866,0,0.5,1
878,0,0.5,1
881,0,0.5,1
886,0,0.5,1
895,0,0.5,1
897,0,0.5,1
899,0,0.5,1
904,0,0.5,1
905,0,0.5,1
911,0,0.5,1
916,0,0.5,1
920,0,0.5,1
932,0,0.5,1
936,0,0.5,1
938,0,0.5,1
