candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
0,0,2852,2852,0.5316352844238281,1,1
1,0,2852,2029,0.1927444487810135,0,1
2,0,2852,1446,0.15217040479183197,0,1
3,0,2852,3210,0.24651607871055603,0,1
4,0,2852,101,0.43701180815696716,0,1
5,0,2852,203,0.16967180371284485,0,1
6,0,2852,2819,0.30315712094306946,0,1
7,0,2852,3127,0.408110648393631,0,1
8,0,2852,1279,0.24766448140144348,0,1
9,0,2852,4166,0.31242358684539795,0,1
10,0,2852,3305,0.09362351149320602,0,1
11,0,2852,3765,0.3560411334037781,0,1
12,0,2852,2949,0.34593528509140015,0,1
13,0,2852,2316,0.3911806344985962,0,1
14,0,2852,567,0.3970550000667572,0,1
15,0,2852,771,0.42814311385154724,0,1
16,0,2852,2569,0.1838844120502472,0,1
17,0,2852,749,0.22971172630786896,0,1
18,0,2852,2258,0.35634440183639526,0,1
19,0,2852,1090,0.3144170641899109,0,1
20,1,1674,1674,0.8825105428695679,1,2
21,1,1674,2725,0.23620668053627014,0,2
22,1,1674,2403,0.3268745541572571,0,2
23,1,1674,2539,0.9530124664306641,0,2
24,1,1674,1746,0.21962402760982513,0,2
25,1,1674,956,0.8035529255867004,0,2
26,1,1674,3225,0.28984928131103516,0,2
27,1,1674,1256,0.0013841334730386734,0,2
28,1,1674,3514,0.0769442543387413,0,2
29,1,1674,2097,0.29481568932533264,0,2
30,1,1674,823,0.006002133246511221,0,2
31,1,1674,3242,0.2595629096031189,0,2
32,1,1674,2206,0.2971976101398468,0,2
33,1,1674,3931,0.01047704741358757,0,2
34,1,1674,3715,0.19598379731178284,0,2
35,1,1674,2891,0.0005190630909055471,0,2
36,1,1674,2511,0.010218778625130653,0,2
37,1,1674,3605,0.32780033349990845,0,2
38,1,1674,62,0.7995180487632751,0,2
39,1,1674,2581,0.014451811090111732,0,2
40,2,2613,2613,0.4982336163520813,1,3
41,2,2613,2695,0.06710177659988403,0,3
42,2,2613,691,0.15443812310695648,0,3
43,2,2613,3134,0.13109935820102692,0,3
44,2,2613,2679,0.6406475305557251,0,3
45,2,2613,2846,0.21049630641937256,0,3
46,2,2613,960,0.3318718671798706,0,3
47,2,2613,3971,0.12223786860704422,0,3
48,2,2613,24,0.07406850904226303,0,3
49,2,2613,2896,0.5865899324417114,0,3
50,2,2613,164,0.277591347694397,0,3
51,2,2613,1460,0.3829966187477112,0,3
52,2,2613,2567,0.2389671951532364,0,3
53,2,2613,2765,0.07501444965600967,0,3
54,2,2613,267,0.2819388806819916,0,3
55,2,2613,806,0.4176100790500641,0,3
56,2,2613,1075,0.3503260016441345,0,3
57,2,2613,3933,0.23971249163150787,0,3
58,2,2613,2509,0.42279723286628723,0,3
59,2,2613,2342,0.41004693508148193,0,3
60,3,2715,2715,0.5117328763008118,1,2
61,3,2715,1759,0.22689485549926758,0,2
62,3,2715,3669,0.5538849234580994,0,2
63,3,2715,1788,0.07031815499067307,0,2
64,3,2715,278,0.3396237790584564,0,2
65,3,2715,683,0.29853296279907227,0,2
66,3,2715,1325,0.12473931163549423,0,2
67,3,2715,1870,0.3071439862251282,0,2
68,3,2715,1229,0.1922023892402649,0,2
69,3,2715,2642,0.06954530626535416,0,2
70,3,2715,979,0.28002142906188965,0,2
71,3,2715,3103,0.42263123393058777,0,2
72,3,2715,2665,0.2662183940410614,0,2
73,3,2715,3307,0.23980973660945892,0,2
74,3,2715,864,0.15225635468959808,0,2
75,3,2715,3989,0.3000538647174835,0,2
76,3,2715,1609,0.29614153504371643,0,2
77,3,2715,2564,0.23279531300067902,0,2
78,3,2715,1416,0.4750514030456543,0,2
79,3,2715,1429,0.4029393792152405,0,2
80,4,2019,2019,0.8812853693962097,1,1
81,4,2019,690,0.37129732966423035,0,1
82,4,2019,1170,0.5797215700149536,0,1
83,4,2019,1150,0.15756799280643463,0,1
84,4,2019,63,0.05454269051551819,0,1
85,4,2019,2822,0.08396671712398529,0,1
86,4,2019,3261,0.24124644696712494,0,1
87,4,2019,4126,0.006883187685161829,0,1
88,4,2019,3935,0.04427013173699379,0,1
89,4,2019,3975,0.688552737236023,0,1
90,4,2019,3375,0.5196770429611206,0,1
91,4,2019,1231,0.6572306156158447,0,1
92,4,2019,158,0.012706367298960686,0,1
93,4,2019,3954,0.7145203948020935,0,1
94,4,2019,3078,0.3525388836860657,0,1
95,4,2019,2585,0.5333587527275085,0,1
96,4,2019,700,0.10602334886789322,0,1
97,4,2019,3186,0.32599860429763794,0,1
98,4,2019,3652,0.7059141397476196,0,1
99,4,2019,3391,0.03980543836951256,0,1
100,5,141,141,0.5187347531318665,1,1
101,5,141,3846,0.0069550201296806335,0,1
