candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
0,0,2852,2852,0.57956463098526,1,1
1,0,2852,2029,0.09136583656072617,0,1
2,0,2852,1446,0.07554958015680313,0,1
3,0,2852,3210,0.21578514575958252,0,1
4,0,2852,101,0.3158332109451294,0,1
5,0,2852,203,0.12518909573554993,0,1
6,0,2852,2819,0.3181900680065155,0,1
7,0,2852,3127,0.33465078473091125,0,1
8,0,2852,1279,0.09543532133102417,0,1
9,0,2852,4166,0.24487052857875824,0,1
10,0,2852,3305,0.012988931499421597,0,1
11,0,2852,3765,0.201544389128685,0,1
12,0,2852,2949,0.2541944086551666,0,1
13,0,2852,2316,0.3396283984184265,0,1
14,0,2852,567,0.3098670542240143,0,1
15,0,2852,771,0.3535914123058319,0,1
16,0,2852,2569,0.09320278465747833,0,1
17,0,2852,749,0.08607082068920135,0,1
18,0,2852,2258,0.18660126626491547,0,1
19,0,2852,1090,0.3505864441394806,0,1
20,1,1674,1674,0.9107575416564941,1,1
21,1,1674,2725,0.11745394766330719,0,1
22,1,1674,2403,0.09212586283683777,0,1
23,1,1674,2539,0.8682335615158081,0,1
24,1,1674,1746,0.24103842675685883,0,1
25,1,1674,956,0.891068696975708,0,1
26,1,1674,3225,0.24682851135730743,0,1
27,1,1674,1256,4.147015351918526e-05,0,1
28,1,1674,3514,0.01712353341281414,0,1
29,1,1674,2097,0.4760722517967224,0,1
30,1,1674,823,1.5145009228945128e-06,0,1
31,1,1674,3242,0.09256025403738022,0,1
32,1,1674,2206,0.1961943358182907,0,1
33,1,1674,3931,0.004912039265036583,0,1
34,1,1674,3715,0.00205837725661695,0,1
35,1,1674,2891,0.00018224024097435176,0,1
36,1,1674,2511,0.0012315623462200165,0,1
37,1,1674,3605,0.1958252191543579,0,1
38,1,1674,62,0.10335353016853333,0,1
39,1,1674,2581,0.0010960724903270602,0,1
40,2,2613,2613,0.5503984093666077,1,3
41,2,2613,2695,0.04612184688448906,0,3
42,2,2613,691,0.16060087084770203,0,3
43,2,2613,3134,0.19650180637836456,0,3
44,2,2613,2679,0.7118120789527893,0,3
45,2,2613,2846,0.24922972917556763,0,3
46,2,2613,960,0.27083778381347656,0,3
47,2,2613,3971,0.05768027901649475,0,3
48,2,2613,24,0.02581316977739334,0,3
49,2,2613,2896,0.6230074167251587,0,3
50,2,2613,164,0.2177301049232483,0,3
51,2,2613,1460,0.4420009255409241,0,3
52,2,2613,2567,0.13306479156017303,0,3
53,2,2613,2765,0.03969699516892433,0,3
54,2,2613,267,0.22562411427497864,0,3
55,2,2613,806,0.4513925015926361,0,3
56,2,2613,1075,0.27281472086906433,0,3
57,2,2613,3933,0.2217593789100647,0,3
58,2,2613,2509,0.3261677920818329,0,3
59,2,2613,2342,0.39684808254241943,0,3
60,3,2715,2715,0.6426194906234741,1,3
61,3,2715,1759,0.16361196339130402,0,3
62,3,2715,3669,0.8576802015304565,0,3
63,3,2715,1788,0.03663232550024986,0,3
64,3,2715,278,0.30219078063964844,0,3
65,3,2715,683,0.26597365736961365,0,3
66,3,2715,1325,0.06388936191797256,0,3
67,3,2715,1870,0.2324436753988266,0,3
68,3,2715,1229,0.08734676986932755,0,3
69,3,2715,2642,0.098033607006073,0,3
70,3,2715,979,0.07483293861150742,0,3
71,3,2715,3103,0.45876970887184143,0,3
72,3,2715,2665,0.7452106475830078,0,3
73,3,2715,3307,0.20348481833934784,0,3
74,3,2715,864,0.10076545178890228,0,3
75,3,2715,3989,0.3997897803783417,0,3
76,3,2715,1609,0.35058531165122986,0,3
77,3,2715,2564,0.37031856179237366,0,3
78,3,2715,1416,0.5706220865249634,0,3
79,3,2715,1429,0.5054441094398499,0,3
80,4,2019,2019,0.8546074628829956,1,1
81,4,2019,690,0.2835487723350525,0,1
82,4,2019,1170,0.5040067434310913,0,1
83,4,2019,1150,0.0710778757929802,0,1
84,4,2019,63,0.035566896200180054,0,1
85,4,2019,2822,0.07346270233392715,0,1
86,4,2019,3261,0.2097628116607666,0,1
87,4,2019,4126,0.005686855874955654,0,1
88,4,2019,3935,0.02428331971168518,0,1
89,4,2019,3975,0.6573245525360107,0,1
90,4,2019,3375,0.32769468426704407,0,1
91,4,2019,1231,0.6106089353561401,0,1
92,4,2019,158,0.008201062679290771,0,1
93,4,2019,3954,0.5976693034172058,0,1
94,4,2019,3078,0.3572982847690582,0,1
95,4,2019,2585,0.44270479679107666,0,1
96,4,2019,700,0.031914982944726944,0,1
97,4,2019,3186,0.29580849409103394,0,1
98,4,2019,3652,0.6424297094345093,0,1
99,4,2019,3391,0.04266643896698952,0,1
100,5,141,141,0.7032975554466248,1,1
101,5,141,3846,0.0013953263405710459,0,1
102,5,141,1072,0.013410578481853008,0,1
103,5,141,2298,0.4397725760936737,0,1
104,5,141,3936,0.12543965876102448,0,1
105,5,141,505,0.05830204859375954,0,1
106,5,141,148,0.07600545883178711,0,1
107,5,141,3748,0.19300459325313568,0,1
108,5,141,2820,0.3453251123428345,0,1
109,5,141,3295,0.03415131941437721,0,1
110,5,141,185,0.04416291415691376,0,1
111,5,141,1957,0.45976588129997253,0,1
112,5,141,3351,0.32418784499168396,0,1
113,5,141,2489,0.03226373717188835,0,1
114,5,141,3799,0.053788259625434875,0,1
115,5,141,3823,0.04857293888926506,0,1
116,5,141,3325,0.163327157497406,0,1
117,5,141,2080,0.015283745713531971,0,1
118,5,141,4123,0.1240902915596962,0,1
119,5,141,13,0.03002658113837242,0,1
120,6,1550,1550,0.5101727843284607,1,2
121,6,1550,1498,0.4507830739021301,0,2
122,6,1550,3665,0.0423341803252697,0,2
123,6,1550,305,0.034241460263729095,0,2
124,6,1550,1748,0.2723679542541504,0,2
125,6,1550,4045,0.007808031048625708,0,2
126,6,1550,3798,0.04499851167201996,0,2
127,6,1550,1816,0.10595011711120605,0,2
128,6,1550,1307,0.07068996876478195,0,2
129,6,1550,3402,0.008371055126190186,0,2
130,6,1550,2745,0.22482721507549286,0,2
131,6,1550,916,0.2510756254196167,0,2
132,6,1550,975,0.15776611864566803,0,2
133,6,1550,1545,0.0011101680574938655,0,2
134,6,1550,761,0.15527881681919098,0,2
135,6,1550,344,0.7642916440963745,0,2
136,6,1550,3353,0.299207478761673,0,2
137,6,1550,1925,0.025057222694158554,0,2
138,6,1550,216,0.18465162813663483,0,2
139,6,1550,13,0.466086745262146,0,2
140,7,621,621,0.5810312032699585,1,2
141,7,621,3015,0.03911752626299858,0,2
142,7,621,2329,0.019643008708953857,0,2
143,7,621,649,0.35794588923454285,0,2
144,7,621,3738,0.2496521919965744,0,2
145,7,621,4106,0.3241901397705078,0,2
146,7,621,697,0.021319104358553886,0,2
147,7,621,2526,0.5348913669586182,0,2
148,7,621,3081,0.005049703177064657,0,2
149,7,621,1688,0.38916152715682983,0,2
150,7,621,2353,0.35762348771095276,0,2
151,7,621,2252,0.2788534164428711,0,2
152,7,621,3240,0.61697918176651,0,2
153,7,621,339,0.011134984903037548,0,2
154,7,621,2631,0.059697672724723816,0,2
155,7,621,3227,0.20170435309410095,0,2
156,7,621,3430,0.1973750740289688,0,2
157,7,621,314,0.18277376890182495,0,2
158,7,621,2741,0.42412230372428894,0,2
159,7,621,1798,0.06701835244894028,0,2
160,8,1076,1076,0.6270267963409424,1,1
161,8,1076,1401,0.07800985127687454,0,1
162,8,1076,349,0.021258272230625153,0,1
163,8,1076,3269,0.10868245363235474,0,1
164,8,1076,1681,0.28173771500587463,0,1
165,8,1076,3279,0.1282741278409958,0,1
166,8,1076,908,0.3358120918273926,0,1
167,8,1076,2439,0.12888242304325104,0,1
168,8,1076,4009,0.2748158574104309,0,1
169,8,1076,2837,0.3307020962238312,0,1
170,8,1076,89,0.29274410009384155,0,1
171,8,1076,3029,0.39386025071144104,0,1
172,8,1076,449,0.2473849505186081,0,1
173,8,1076,1988,0.21250246465206146,0,1
174,8,1076,1299,0.158517524600029,0,1
175,8,1076,3520,0.1745585799217224,0,1
176,8,1076,3803,0.24012491106987,0,1
177,8,1076,3398,0.16603803634643555,0,1
178,8,1076,3604,0.0033476415555924177,0,1
179,8,1076,324,0.03179309889674187,0,1
180,9,2045,2045,0.7910139560699463,1,4
181,9,2045,2470,0.049290020018815994,0,4
182,9,2045,1566,0.4362788796424866,0,4
183,9,2045,2845,0.827028751373291,0,4
184,9,2045,145,0.38017091155052185,0,4
185,9,2045,3173,0.47100433707237244,0,4
186,9,2045,2980,0.70011305809021,0,4
187,9,2045,512,0.38795965909957886,0,4
188,9,2045,1554,0.07263002544641495,0,4
189,9,2045,2605,0.8884239196777344,0,4
190,9,2045,2345,0.6404638886451721,0,4
191,9,2045,2552,0.3082942068576813,0,4
192,9,2045,3154,0.4489382207393646,0,4
193,9,2045,3485,0.364226371049881,0,4
194,9,2045,3190,0.06300380080938339,0,4
195,9,2045,3022,0.41327565908432007,0,4
196,9,2045,1757,0.1112714633345604,0,4
197,9,2045,2971,0.8980363011360168,0,4
198,9,2045,1923,0.5938156247138977,0,4
199,9,2045,3474,0.5994427800178528,0,4
200,10,2494,2494,0.9158117175102234,1,1
201,10,2494,1407,0.24456286430358887,0,1
202,10,2494,3545,0.23834209144115448,0,1
203,10,2494,356,0.027361571788787842,0,1
204,10,2494,518,0.0961001068353653,0,1
205,10,2494,1541,0.7137193083763123,0,1
206,10,2494,3975,0.3456624448299408,0,1
207,10,2494,1359,0.5865368247032166,0,1
208,10,2494,3046,0.02667398564517498,0,1
209,10,2494,2637,0.4053898751735687,0,1
210,10,2494,3766,0.21518714725971222,0,1
211,10,2494,1131,0.36283865571022034,0,1
212,10,2494,1659,0.0003916044079232961,0,1
213,10,2494,1583,0.246527761220932,0,1
214,10,2494,3322,0.01690169982612133,0,1
215,10,2494,362,0.4660260081291199,0,1
216,10,2494,3270,0.011941738426685333,0,1
217,10,2494,2116,0.4105536639690399,0,1
218,10,2494,4051,0.002769989427179098,0,1
219,10,2494,116,0.10241994261741638,0,1
220,11,1056,1056,0.6812028884887695,1,2
221,11,1056,1141,0.12279459834098816,0,2
222,11,1056,720,0.2214827984571457,0,2
223,11,1056,297,0.3573974370956421,0,2
224,11,1056,327,0.27313435077667236,0,2
225,11,1056,2133,0.13946408033370972,0,2
226,11,1056,927,3.725428905454464e-05,0,2
227,11,1056,1449,0.4078742563724518,0,2
228,11,1056,3122,0.3298507630825043,0,2
229,11,1056,2266,0.9284242391586304,0,2
230,11,1056,3151,0.31385233998298645,0,2
231,11,1056,944,0.005364412907510996,0,2
232,11,1056,948,0.16672690212726593,0,2
233,11,1056,1563,0.0893898755311966,0,2
234,11,1056,1615,0.010465055704116821,0,2
235,11,1056,420,0.39097413420677185,0,2
236,11,1056,2363,0.29217997193336487,0,2
237,11,1056,3343,0.043760187923908234,0,2
238,11,1056,1394,0.5533998012542725,0,2
