candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
0,0,2852,2852,0.6771281957626343,1,1
1,0,2852,2029,0.3078923225402832,0,1
2,0,2852,1446,0.27054640650749207,0,1
3,0,2852,3210,0.2875742018222809,0,1
4,0,2852,101,0.4176759123802185,0,1
5,0,2852,203,0.2040945142507553,0,1
6,0,2852,2819,0.6652551293373108,0,1
7,0,2852,3127,0.47194749116897583,0,1
8,0,2852,1279,0.3717680275440216,0,1
9,0,2852,4166,0.2110682725906372,0,1
10,0,2852,3305,0.07475161552429199,0,1
11,0,2852,3765,0.4284665882587433,0,1
12,0,2852,2949,0.6096665263175964,0,1
13,0,2852,2316,0.4831680953502655,0,1
14,0,2852,567,0.41673919558525085,0,1
15,0,2852,771,0.16807259619235992,0,1
16,0,2852,2569,0.07488948106765747,0,1
17,0,2852,749,0.13912208378314972,0,1
18,0,2852,2258,0.19042369723320007,0,1
19,0,2852,1090,0.5482266545295715,0,1
20,1,1674,1674,0.9511287212371826,1,1
21,1,1674,2725,0.1695052534341812,0,1
22,1,1674,2403,0.0722847506403923,0,1
23,1,1674,2539,0.05481044948101044,0,1
24,1,1674,1746,0.14663606882095337,0,1
25,1,1674,956,0.3608558475971222,0,1
26,1,1674,3225,0.2660468518733978,0,1
27,1,1674,1256,0.005841215141117573,0,1
28,1,1674,3514,0.0005725695518776774,0,1
29,1,1674,2097,0.27290841937065125,0,1
30,1,1674,823,0.0010741521837189794,0,1
31,1,1674,3242,0.19038288295269012,0,1
32,1,1674,2206,0.1746351569890976,0,1
33,1,1674,3931,0.024334752932190895,0,1
34,1,1674,3715,0.003437099512666464,0,1
35,1,1674,2891,0.0074985879473388195,0,1
36,1,1674,2511,0.0020169338677078485,0,1
37,1,1674,3605,0.2781127393245697,0,1
38,1,1674,62,0.02673228457570076,0,1
39,1,1674,2581,0.0038654208183288574,0,1
40,2,2613,2613,0.577842652797699,1,2
41,2,2613,2695,0.07220432907342911,0,2
42,2,2613,691,0.13712412118911743,0,2
43,2,2613,3134,0.3149413466453552,0,2
44,2,2613,2679,0.7291092872619629,0,2
45,2,2613,2846,0.1888834685087204,0,2
46,2,2613,960,0.19871138036251068,0,2
47,2,2613,3971,0.05805663764476776,0,2
48,2,2613,24,0.031755901873111725,0,2
49,2,2613,2896,0.556961715221405,0,2
50,2,2613,164,0.10808046162128448,0,2
51,2,2613,1460,0.44969674944877625,0,2
52,2,2613,2567,0.38648179173469543,0,2
53,2,2613,2765,0.04847187176346779,0,2
54,2,2613,267,0.13045789301395416,0,2
55,2,2613,806,0.42067357897758484,0,2
56,2,2613,1075,0.20486105978488922,0,2
57,2,2613,3933,0.20020832121372223,0,2
58,2,2613,2509,0.3535100221633911,0,2
59,2,2613,2342,0.38580194115638733,0,2
60,3,2715,2715,0.6038318872451782,1,3
61,3,2715,1759,0.2524716556072235,0,3
62,3,2715,3669,0.9088031053543091,0,3
63,3,2715,1788,0.06788270175457001,0,3
64,3,2715,278,0.3000675141811371,0,3
65,3,2715,683,0.3051460087299347,0,3
66,3,2715,1325,0.13053005933761597,0,3
67,3,2715,1870,0.130796879529953,0,3
68,3,2715,1229,0.40521240234375,0,3
69,3,2715,2642,0.2196626216173172,0,3
70,3,2715,979,0.1551646888256073,0,3
71,3,2715,3103,0.4990502893924713,0,3
72,3,2715,2665,0.5918695330619812,0,3
73,3,2715,3307,0.21338307857513428,0,3
74,3,2715,864,0.1338854283094406,0,3
75,3,2715,3989,0.4238317310810089,0,3
76,3,2715,1609,0.6743478775024414,0,3
77,3,2715,2564,0.36776286363601685,0,3
78,3,2715,1416,0.4476045072078705,0,3
79,3,2715,1429,0.47607704997062683,0,3
80,4,2019,2019,0.7349241375923157,1,1
81,4,2019,690,0.21952125430107117,0,1
82,4,2019,1170,0.39539632201194763,0,1
83,4,2019,1150,0.06890103220939636,0,1
84,4,2019,63,0.050884220749139786,0,1
85,4,2019,2822,0.04727918282151222,0,1
86,4,2019,3261,0.12267415970563889,0,1
87,4,2019,4126,0.009198593907058239,0,1
88,4,2019,3935,0.020523853600025177,0,1
89,4,2019,3975,0.5525724291801453,0,1
90,4,2019,3375,0.24054421484470367,0,1
91,4,2019,1231,0.2642420530319214,0,1
92,4,2019,158,0.05299277976155281,0,1
