node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
34,2,2,0.8369533,0.02110691,-3.8581548,0.083357036,-2.4846222,0.8369533,-0.17798701,0.004799393,-5.339266,0.010786741,-4.5294375,0.0141195655,-4.260194,0.02812549,-3.571079,0.0007516139,-7.193288
50,1,4,0.3441728,0.035031497,-3.3515077,0.30132276,-1.1995733,0.18366666,-1.6946328,0.027607054,-3.589684,0.3441728,-1.0666114,0.057787053,-2.8509905,0.04215418,-3.1664214,0.008257978,-4.7965755
53,2,1,0.84900177,0.0010530603,-6.856055,0.84900177,-0.163694,0.13064785,-2.0352497,0.004896195,-5.319297,0.004129414,-5.4896197,0.00727994,-4.9226327,0.0028061543,-5.8759403,0.00018557622,-8.592045
65,6,6,0.81039625,0.01877237,-3.9753692,0.021106886,-3.858156,0.0047826567,-5.342759,0.010346338,-4.5711226,0.007235842,-4.9287086,0.12168339,-2.1063328,0.81039625,-0.21023192,0.005676242,-5.171466
82,1,2,0.8997688,0.0017041569,-6.374685,0.08373558,-2.4800913,0.8997688,-0.10561738,0.0021008437,-6.1654162,0.006624454,-5.0169873,0.0023566296,-6.050523,0.0033491394,-5.699052,0.00036043744,-7.928192
102,2,1,0.9886863,0.00055868196,-7.48993,0.9886863,-0.011378161,0.0028652786,-5.8550897,0.0018316677,-6.3025284,0.0008505821,-7.0695896,0.0042735543,-5.4553094,0.00071144,-7.2482195,0.00022253967,-8.410405
113,2,2,0.8541829,0.018622095,-3.9834065,0.019180188,-3.9538774,0.8541829,-0.15760997,0.065850645,-2.720366,0.021565327,-3.8366685,0.005996799,-5.1165295,0.009594979,-4.6465154,0.005007141,-5.2968903
154,2,2,0.9230347,0.0014702237,-6.522341,0.028996883,-3.540567,0.9230347,-0.08008841,0.0037122965,-5.5961046,0.024831157,-3.695656,0.0013715582,-6.591808,0.016337657,-4.1142826,0.0002454592,-8.31238
198,1,1,0.8991429,0.021909084,-3.820854,0.8991429,-0.10631326,0.02404837,-3.727688,0.013150362,-4.331306,0.019405508,-3.9421983,0.007489189,-4.8942947,0.01439367,-4.240967,0.00046088806,-7.6823554
273,1,1,0.9978472,0.00025734503,-8.265093,0.9978472,-0.0021551258,0.00052529306,-7.551554,0.000355314,-7.9425087,0.0002621373,-8.246642,0.000482893,-7.6357155,0.00021708809,-8.435207,5.2669762e-05,-9.851469
293,1,1,0.4572898,0.054283142,-2.9135416,0.4572898,-0.782438,0.10003481,-2.302237,0.14819753,-1.9092093,0.0700514,-2.658526,0.07994047,-2.526473,0.06559203,-2.724301,0.024610784,-3.7045705
309,1,1,0.74667513,0.0015585576,-6.4639945,0.74667513,-0.29212505,0.06755839,-2.694763,0.009994541,-4.605716,0.15626006,-1.8562336,0.010743131,-4.5334888,0.0068465187,-4.984015,0.00036363475,-7.9193606
318,1,1,0.96055394,0.0039702835,-5.528918,0.96055394,-0.040245123,0.0040000016,-5.5214605,0.0035345855,-5.6451592,0.017813204,-4.0278153,0.003823599,-5.566563,0.0046123588,-5.379016,0.0016919185,-6.381892
344,1,1,0.841289,0.02481851,-3.6961656,0.841289,-0.17282003,0.023574878,-3.7475736,0.019688342,-3.9277287,0.033914495,-3.3839128,0.017767336,-4.0303936,0.030888394,-3.4773748,0.00805895,-4.820972
436,3,1,0.28952193,0.082490996,-2.4950662,0.28952193,-1.2395242,0.24652705,-1.4002836,0.14409736,-1.9372661,0.076593764,-2.5692396,0.066300884,-2.713552,0.067307256,-2.6984873,0.027160803,-3.6059804
441,1,1,0.9983436,0.0001941942,-8.546652,0.9983436,-0.00165778,0.0006086955,-7.4041924,0.0003290341,-8.019349,0.00029805664,-8.118227,3.8264203e-05,-10.170996,0.00013854512,-8.884315,4.9587263e-05,-9.911777
446,1,1,0.95875275,0.0004371237,-7.7352943,0.95875275,-0.042122073,0.02014422,-3.9048378,0.008254592,-4.7969856,0.0061004725,-5.099389,0.0032420103,-5.7315617,0.0028691888,-5.853726,0.00019960203,-8.519185
448,1,1,0.72029775,0.0081263995,-4.8126373,0.72029775,-0.32809058,0.12182955,-2.1051323,0.025323268,-3.6760316,0.045498498,-3.090076,0.05015942,-2.992549,0.024837043,-3.695419,0.003928066,-5.539608
