node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
34,2,2,0.84259427,0.018167317,-4.008131,0.07169464,-2.6353393,0.84259427,-0.17126976,0.004779636,-5.343391,0.0120522175,-4.4185066,0.01869411,-3.9795468,0.03137076,-3.461879,0.00064706005,-7.3430715
50,1,1,0.36308968,0.030651277,-3.485081,0.36308968,-1.0131054,0.16232623,-1.8181472,0.025176603,-3.6818402,0.3217983,-1.1338303,0.05069214,-2.9819844,0.03902135,-3.2436464,0.007244428,-4.9275227
53,2,1,0.8355657,0.0008036355,-7.1263647,0.8355657,-0.17964634,0.1401923,-1.9647403,0.0046159583,-5.378236,0.004798979,-5.339352,0.010769031,-4.5310807,0.003111803,-5.772553,0.00014259419,-8.855508
65,6,6,0.811816,0.019698886,-3.9271932,0.025288263,-3.677415,0.0041638757,-5.481309,0.0093844505,-4.668701,0.0064944145,-5.036813,0.11794653,-2.137524,0.811816,-0.20848161,0.0052076653,-5.2576237
82,1,2,0.92012084,0.0012264857,-6.7036023,0.063042045,-2.7639534,0.92012084,-0.08325031,0.0018306959,-6.303059,0.0069285445,-4.9721055,0.0031181662,-5.77051,0.0034887851,-5.6582017,0.00024443254,-8.316571
102,2,1,0.98511434,0.0005111003,-7.5789447,0.98511434,-0.014997584,0.0033306463,-5.704589,0.002078382,-6.1761656,0.0010806139,-6.830226,0.006794259,-4.9916773,0.0008920028,-7.0220413,0.00019872053,-8.523611
113,2,2,0.8650195,0.015234217,-4.1842113,0.01864957,-3.9819322,0.8650195,-0.14500321,0.06049925,-2.8051243,0.020757396,-3.8748527,0.0064781923,-5.039314,0.009205519,-4.687952,0.0041563497,-5.483118
154,2,2,0.9246543,0.001225215,-6.704639,0.025517592,-3.6683872,0.9246543,-0.078335345,0.003503833,-5.653898,0.026167113,-3.643252,0.0015448655,-6.4728184,0.01719723,-4.063007,0.0001899312,-8.568849
198,1,1,0.88239855,0.021974543,-3.8178706,0.88239855,-0.12511149,0.028165383,-3.5696616,0.014784609,-4.2141685,0.023823792,-3.7370706,0.01041997,-4.564031,0.017999956,-4.017386,0.00043319658,-7.744319
273,1,1,0.99793434,0.0002189552,-8.426643,0.99793434,-0.0020678106,0.0005111003,-7.5789447,0.0003165573,-8.058006,0.00026128872,-8.249885,0.00050890894,-7.5832415,0.00020472029,-8.493866,4.418748e-05,-10.027069
293,1,1,0.4445525,0.055401485,-2.893149,0.4445525,-0.8106871,0.096742064,-2.335707,0.15130357,-1.8884671,0.06851138,-2.6807554,0.092567116,-2.3798213,0.065944,-2.7189493,0.024977908,-3.6897635
309,1,1,0.72223204,0.0012750837,-6.6647434,0.72223204,-0.32540882,0.07460109,-2.5956001,0.009063134,-4.7035403,0.17419598,-1.7475743,0.011152109,-4.4961267,0.0072132912,-4.93183,0.00026729016,-8.227176
318,1,1,0.9724361,0.002669249,-5.925958,0.9724361,-0.027950935,0.0026024089,-5.951318,0.0025084314,-5.9880977,0.012687719,-4.3671207,0.002628856,-5.9412065,0.0033139712,-5.709608,0.0011531925,-6.765221
344,1,1,0.8578367,0.021931399,-3.819836,0.8578367,-0.15334147,0.02116848,-3.855242,0.01762074,-4.0386786,0.030949526,-3.4753976,0.015567291,-4.1625834,0.027859755,-3.5805721,0.007066027,-4.952457
436,3,1,0.28952193,0.082490996,-2.4950662,0.28952193,-1.2395242,0.24652705,-1.4002836,0.14409736,-1.9372661,0.076593764,-2.5692396,0.066300884,-2.713552,0.067307256,-2.6984873,0.027160803,-3.6059804
441,1,1,0.9990019,9.996766e-05,-9.210664,0.9990019,-0.0009985943,0.00041080598,-7.7973895,0.00018000032,-8.622552,0.00019447257,-8.545219,1.5903062e-05,-11.048999,7.40258e-05,-9.511097,2.2765666e-05,-10.690257
446,1,1,0.9598903,0.0002960103,-8.125116,0.9598903,-0.040936276,0.0202915,-3.8975532,0.006838264,-4.9852214,0.0061888425,-5.085007,0.0036016651,-5.626359,0.0027721499,-5.888132,0.00012139517,-9.016459
