node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
34,2,2,0.7349702,0.016881108,-4.08156,0.13503316,-2.002235,0.7349702,-0.30792534,0.013870674,-4.2779784,0.029368574,-3.5278301,0.04579932,-3.083486,0.023409253,-3.754624,0.00066779926,-7.311523
50,1,1,0.46900955,0.023772432,-3.7392287,0.46900955,-0.7571322,0.17597537,-1.7374113,0.041295953,-3.1869907,0.20207524,-1.5991151,0.049243577,-3.0109763,0.033291172,-3.402463,0.0053367415,-5.23314
53,2,1,0.77840054,0.001594967,-6.440902,0.77840054,-0.25051403,0.18611404,-1.6813956,0.011305454,-4.48247,0.0053433925,-5.2318945,0.012529551,-4.3796654,0.00450349,-5.4029026,0.00020857019,-8.475235
65,6,6,0.78157526,0.036855012,-3.3007636,0.06138864,-2.7905304,0.018412294,-3.9947367,0.0146404,-4.2239704,0.0068849404,-4.978419,0.07395806,-2.604257,0.78157526,-0.24644385,0.0062854155,-5.0695233
82,1,2,0.96015716,0.00020657814,-8.484832,0.009928227,-4.6123734,0.96015716,-0.04065829,0.0044396822,-5.4171724,0.01422435,-4.2528,0.009510859,-4.655321,0.0013876634,-6.580134,0.00014538899,-8.836098
102,2,1,0.92907697,0.0022236838,-6.10859,0.92907697,-0.0735637,0.017256243,-4.0595813,0.0071695326,-4.937915,0.0036700512,-5.6075497,0.03348388,-3.396691,0.0066273166,-5.0165553,0.00049235567,-7.616309
113,2,2,0.75087154,0.0061210818,-5.0960164,0.12113457,-2.1108532,0.75087154,-0.28652066,0.05703678,-2.864059,0.0361448,-3.3202221,0.011787391,-4.440725,0.0139521,-4.2721252,0.0029517924,-5.8253427
154,2,2,0.65897423,0.002777375,-5.886249,0.14700365,-1.9172978,0.65897423,-0.4170708,0.026535755,-3.6292622,0.10401112,-2.2632575,0.011352528,-4.478315,0.048874576,-3.018498,0.0004707628,-7.661156
198,1,1,0.6990083,0.048516262,-3.0258563,0.6990083,-0.35809273,0.05444276,-2.9106054,0.054794315,-2.9041688,0.025101528,-3.6848266,0.016275568,-4.11809,0.10112038,-2.2914436,0.0007409247,-7.2076116
273,1,1,0.97326183,0.0038268932,-5.565702,0.97326183,-0.027102131,0.0054975874,-5.203446,0.0056315563,-5.1793694,0.0024727068,-6.002442,0.004886616,-5.321255,0.0038099021,-5.570152,0.00061286724,-7.397362
293,1,1,0.19815776,0.10131853,-2.289486,0.19815776,-1.6186918,0.17048937,-1.7690823,0.16069922,-1.8282208,0.08627706,-2.4501915,0.14185207,-1.9529705,0.07576463,-2.5801237,0.06544134,-2.7266011
309,1,1,0.50140464,0.0009433879,-6.966033,0.50140464,-0.6903419,0.22126599,-1.5083897,0.04268129,-3.1539946,0.17267199,-1.7563615,0.041927263,-3.171819,0.018755427,-3.976272,0.00035006998,-7.9573774
318,1,1,0.9837496,0.0016506382,-6.4065933,0.9837496,-0.016383879,0.0036787065,-5.605194,0.001971114,-6.2291565,0.0049964697,-5.2990236,0.0008061971,-7.1231823,0.002870998,-5.8530955,0.0002761562,-8.194544
344,1,1,0.8382219,0.019472674,-3.938743,0.8382219,-0.17647241,0.03203888,-3.4408052,0.021311985,-3.8484857,0.030242566,-3.4985049,0.011928475,-4.428827,0.04130399,-3.1867962,0.0054795397,-5.206734
