node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
34,2,2,0.69124526,0.022547083,-3.7921495,0.1807503,-1.7106388,0.69124526,-0.3692606,0.013616558,-4.2964687,0.025353353,-3.6748443,0.04369291,-3.1305695,0.021997577,-3.816823,0.0007969433,-7.134727
50,1,1,0.42357942,0.027879888,-3.5798497,0.42357942,-0.8590142,0.19388252,-1.6405028,0.046357628,-3.0713694,0.20799711,-1.5702311,0.056848545,-2.8673646,0.03722087,-3.2908857,0.0062340163,-5.0777345
53,2,1,0.8143873,0.0021261116,-6.1534605,0.8143873,-0.20531921,0.15665676,-1.8536981,0.0090844,-4.7011967,0.004716276,-5.3567357,0.008661276,-4.7488933,0.0041118544,-5.493881,0.00025599948,-8.270335
65,6,6,0.7728262,0.03765704,-3.2792354,0.061034404,-2.7963176,0.020781398,-3.873697,0.015502999,-4.166722,0.007811751,-4.852126,0.077558435,-2.5567236,0.7728262,-0.2577011,0.0068277465,-4.9867606
82,1,2,0.95850253,0.00035338168,-7.947962,0.013092562,-4.335711,0.95850253,-0.042383086,0.0041511646,-5.4843664,0.0147832,-4.214264,0.007161848,-4.9389873,0.0017463792,-6.3502107,0.00020899628,-8.473194
102,2,1,0.9463171,0.002520415,-5.9833317,0.9463171,-0.055177573,0.014423096,-4.2389245,0.005285685,-5.242753,0.003006074,-5.8071203,0.02242405,-3.7976213,0.0055578286,-5.192548,0.00046570264,-7.671963
113,2,2,0.7602958,0.0076953624,-4.8671374,0.1126574,-2.183404,0.7602958,-0.27404773,0.04941496,-3.007502,0.040381253,-3.2093897,0.008207321,-4.8027287,0.017477479,-4.046842,0.0038704122,-5.5543942
154,2,2,0.6310876,0.0036687441,-5.607906,0.18931164,-1.6643608,0.6310876,-0.46031064,0.026093096,-3.6460845,0.09061641,-2.40112,0.011378199,-4.476056,0.047312655,-3.0509775,0.0005316787,-7.539471
198,1,1,0.7478447,0.052564915,-2.9457064,0.7478447,-0.29055998,0.04274287,-3.1525528,0.044010438,-3.1233284,0.01869386,-3.9795601,0.013084442,-4.3363314,0.08037933,-2.5209982,0.000679445,-7.2942343
273,1,1,0.9721485,0.0044320803,-5.418886,0.9721485,-0.028246727,0.0059985234,-5.116242,0.005366619,-5.227557,0.0027694348,-5.889112,0.0042181383,-5.4683614,0.004343114,-5.4391637,0.0007235807,-7.2312984
293,1,1,0.21583901,0.11475473,-2.1649582,0.21583901,-1.5332224,0.15630779,-1.8559282,0.15344457,-1.8744159,0.085189626,-2.4628756,0.13780604,-1.9819081,0.07249539,-2.6242323,0.06416271,-2.7463331
309,1,1,0.5631177,0.0012464044,-6.6874924,0.5631177,-0.5742667,0.19517821,-1.6338422,0.03978688,-3.2242181,0.1406309,-1.9616165,0.0418625,-3.1733649,0.017778208,-4.029782,0.00039923392,-7.825963
318,1,1,0.9783109,0.0023500873,-6.053303,0.9783109,-0.021927767,0.0049561854,-5.307119,0.0026824102,-5.9210396,0.006273573,-5.071409,0.0011268447,-6.788334,0.003907269,-5.5449166,0.0003927096,-7.84244
344,1,1,0.82361925,0.021839675,-3.824027,0.82361925,-0.19404696,0.034879602,-3.355853,0.023330012,-3.7580147,0.03163039,-3.453637,0.01324306,-4.3242817,0.04532034,-3.0939994,0.0061377794,-5.093292
436,3,2,0.18678816,0.16864572,-1.779955,0.17798118,-1.7260774,0.18678816,-1.6777802,0.14721958,-1.91583,0.0820894,-2.4999464,0.0983667,-2.319053,0.07187846,-2.6327786,0.06703085,-2.7026024
441,1,1,0.99853075,6.476237e-05,-9.644786,0.99853075,-0.0014703188,0.00072416547,-7.2304907,0.0002753762,-8.197372,0.00020093092,-8.512549,3.0624473e-05,-10.393711,0.00016188377,-8.728632,1.1470277e-05,-11.3757515
446,1,1,0.88115823,0.00063460105,-7.362514,0.88115823,-0.12651804,0.05215772,-2.953483,0.029513106,-3.5229208,0.013697726,-4.2905254,0.00951084,-4.655323,0.013195179,-4.3279037,0.00013257033,-8.928397
448,1,1,0.7339977,0.005349473,-5.230757,0.7339977,-0.30924937,0.072111115,-2.629547,0.035874665,-3.327724,0.03618963,-3.3189826,0.080409,-2.5206292,0.03402241,-3.3807359,0.0020460025,-6.1918674
449,6,1,0.9723405,0.0021344696,-6.149537,0.9723405,-0.028049232,0.010640017,-4.5431333,0.003488163,-5.65838,0.0020836531,-6.1736326,0.004153487,-5.483807,0.004912275,-5.316018,0.00024748748,-8.304151
566,1,1,0.9507819,0.002855035,-5.858671,0.9507819,-0.05047058,0.014277428,-4.2490754,0.0057450966,-5.1594086,0.009469308,-4.6596994,0.011848618,-4.435544,0.0042825793,-5.4532,0.00074000424,-7.2088547
581,1,1,0.9927534,0.0015391605,-6.476518,0.9927534,-0.0072730295,0.0020541328,-6.1879015,0.00093145814,-6.9787593,0.00079680997,-7.1348944,0.0010902392,-6.821358,0.0007839858,-7.1511197,5.093034e-05,-9.885052
585,1,1,0.80765873,0.004140031,-5.487052,0.80765873,-0.21361564,0.080683246,-2.5172243,0.055000853,-2.9004066,0.017622992,-4.038551,0.015384077,-4.1744223,0.019129245,-3.956537,0.00038078477,-7.873276
