candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
0,0,2852,1159,0.5,1,1
1,0,2852,2075,0.5,0,1
2,0,2852,1817,0.5,0,1
3,0,2852,1652,0.5,0,1
4,0,2852,1600,0.5,0,1
5,0,2852,726,0.5,0,1
6,0,2852,1774,0.5,0,1
7,0,2852,1918,0.5,0,1
8,0,2852,621,0.5,0,1
9,0,2852,124,0.5,0,1
10,0,2852,1849,0.5,0,1
11,0,2852,356,0.5,0,1
12,0,2852,1309,0.5,0,1
13,0,2852,1779,0.5,0,1
14,0,2852,1804,0.5,0,1
15,0,2852,858,0.5,0,1
16,0,2852,1488,0.5,0,1
17,0,2852,540,0.5,0,1
18,0,2852,1516,0.5,0,1
19,0,2852,1807,0.5,0,1
20,1,1674,149,0.5,1,1
21,1,1674,1893,0.5,0,1
22,1,1674,1080,0.5,0,1
23,1,1674,893,0.5,0,1
24,1,1674,491,0.5,0,1
25,1,1674,373,0.5,0,1
26,1,1674,214,0.5,0,1
27,1,1674,426,0.5,0,1
28,1,1674,945,0.5,0,1
29,1,1674,363,0.5,0,1
30,1,1674,870,0.5,0,1
31,1,1674,1296,0.5,0,1
32,1,1674,1200,0.5,0,1
33,1,1674,743,0.5,0,1
34,1,1674,2015,0.5,0,1
35,1,1674,1203,0.5,0,1
36,1,1674,653,0.5,0,1
37,1,1674,1477,0.5,0,1
38,1,1674,847,0.5,0,1
39,1,1674,256,0.5,0,1
40,2,2613,798,0.5,1,1
41,2,2613,794,0.5,0,1
42,2,2613,1462,0.5,0,1
43,2,2613,426,0.5,0,1
44,2,2613,1088,0.5,0,1
45,2,2613,298,0.5,0,1
46,2,2613,1423,0.5,0,1
47,2,2613,1381,0.5,0,1
48,2,2613,930,0.5,0,1
49,2,2613,754,0.5,0,1
50,2,2613,775,0.5,0,1
51,2,2613,15,0.5,0,1
52,2,2613,202,0.5,0,1
53,2,2613,1154,0.5,0,1
54,2,2613,420,0.5,0,1
55,2,2613,1815,0.5,0,1
56,2,2613,1968,0.5,0,1
57,2,2613,1148,0.5,0,1
58,2,2613,783,0.5,0,1
59,2,2613,627,0.5,0,1
60,3,2715,655,0.5,1,1
61,3,2715,2007,0.5,0,1
62,3,2715,1896,0.5,0,1
63,3,2715,1610,0.5,0,1
64,3,2715,327,0.5,0,1
65,3,2715,1959,0.5,0,1
66,3,2715,1218,0.5,0,1
67,3,2715,1627,0.5,0,1
68,3,2715,580,0.5,0,1
69,3,2715,1990,0.5,0,1
70,3,2715,524,0.5,0,1
71,3,2715,1661,0.5,0,1
72,3,2715,123,0.5,0,1
73,3,2715,453,0.5,0,1
74,3,2715,93,0.5,0,1
75,3,2715,1264,0.5,0,1
76,3,2715,303,0.5,0,1
77,3,2715,613,0.5,0,1
78,3,2715,677,0.5,0,1
79,3,2715,105,0.5,0,1
80,4,2019,1356,0.5,1,1
81,4,2019,821,0.5,0,1
82,4,2019,1678,0.5,0,1
83,4,2019,456,0.5,0,1
84,4,2019,1193,0.5,0,1
85,4,2019,407,0.5,0,1
86,4,2019,830,0.5,0,1
87,4,2019,1168,0.5,0,1
88,4,2019,1073,0.5,0,1
89,4,2019,1975,0.5,0,1
90,4,2019,471,0.5,0,1
