candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
0,0,2852,1159,0.5212698578834534,1,4
1,0,2852,2075,0.5031412839889526,0,4
2,0,2852,1817,0.502480685710907,0,4
3,0,2852,1652,0.5062730312347412,0,4
4,0,2852,1600,0.5080546736717224,0,4
5,0,2852,726,0.5109790563583374,0,4
6,0,2852,1774,0.5113561153411865,0,4
7,0,2852,1918,0.5265243053436279,0,4
8,0,2852,621,0.5294450521469116,0,4
9,0,2852,124,0.5021865963935852,0,4
10,0,2852,1849,0.5041052103042603,0,4
11,0,2852,356,0.5024327635765076,0,4
12,0,2852,1309,0.5027567148208618,0,4
13,0,2852,1779,0.5159100294113159,0,4
14,0,2852,1804,0.51108318567276,0,4
15,0,2852,858,0.5109153985977173,0,4
16,0,2852,1488,0.5028014779090881,0,4
17,0,2852,540,0.5184541940689087,0,4
18,0,2852,1516,0.5408874154090881,0,4
19,0,2852,1807,0.5082051753997803,0,4
20,1,1674,149,0.5935149192810059,1,1
21,1,1674,1893,0.5087676048278809,0,1
22,1,1674,1080,0.5083390474319458,0,1
23,1,1674,893,0.5021479725837708,0,1
24,1,1674,491,0.5025873184204102,0,1
25,1,1674,373,0.5164539217948914,0,1
26,1,1674,214,0.5015640258789062,0,1
27,1,1674,426,0.5367468595504761,0,1
28,1,1674,945,0.5020966529846191,0,1
29,1,1674,363,0.502105712890625,0,1
30,1,1674,870,0.5031214356422424,0,1
31,1,1674,1296,0.5017971992492676,0,1
32,1,1674,1200,0.5113533735275269,0,1
33,1,1674,743,0.5122454762458801,0,1
34,1,1674,2015,0.5033794045448303,0,1
35,1,1674,1203,0.5220708847045898,0,1
36,1,1674,653,0.5021709203720093,0,1
37,1,1674,1477,0.5020564198493958,0,1
38,1,1674,847,0.5200321674346924,0,1
39,1,1674,256,0.5441601276397705,0,1
40,2,2613,798,0.506240725517273,1,8
41,2,2613,794,0.5016968846321106,0,8
42,2,2613,1462,0.5049796104431152,0,8
43,2,2613,426,0.5146955251693726,0,8
44,2,2613,1088,0.5105547904968262,0,8
45,2,2613,298,0.5059887766838074,0,8
46,2,2613,1423,0.5314461588859558,0,8
47,2,2613,1381,0.5064720511436462,0,8
48,2,2613,930,0.5081841349601746,0,8
49,2,2613,754,0.5076608657836914,0,8
50,2,2613,775,0.5013620853424072,0,8
51,2,2613,15,0.5028073787689209,0,8
52,2,2613,202,0.5163772702217102,0,8
53,2,2613,1154,0.5019580125808716,0,8
54,2,2613,420,0.5056433081626892,0,8
55,2,2613,1815,0.5014947652816772,0,8
56,2,2613,1968,0.5032828450202942,0,8
57,2,2613,1148,0.5045406222343445,0,8
58,2,2613,783,0.5028315782546997,0,8
59,2,2613,627,0.5029693841934204,0,8
60,3,2715,655,0.5109437108039856,1,2
61,3,2715,2007,0.5012527704238892,0,2
62,3,2715,1896,0.5019852519035339,0,2
63,3,2715,1610,0.5083004832267761,0,2
64,3,2715,327,0.5009816288948059,0,2
65,3,2715,1959,0.5031392574310303,0,2
66,3,2715,1218,0.518933117389679,0,2
67,3,2715,1627,0.5019345879554749,0,2
68,3,2715,580,0.5029779076576233,0,2
69,3,2715,1990,0.5036340355873108,0,2
