movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.8034292,0.8034292,1.4062647,0.0856116,-0.83280367,0.11095927,-0.5734611
6,1,2,0.5383064,0.40491736,0.5599404,0.056776185,-1.4046258,0.5383064,0.8446853
10,0,2,0.6627258,0.2782058,0.22722206,0.05906833,-1.3224441,0.6627258,1.0952222
12,0,0,0.6227779,0.6227779,1.0143411,0.057931066,-1.3605951,0.31929106,0.34625432
14,0,2,0.78760445,0.074132465,-0.9954823,0.13826306,-0.37217784,0.78760445,1.36766
17,0,0,0.7922045,0.7922045,1.3787416,0.13153763,-0.41678494,0.07625792,-0.96195656
18,0,2,0.60270983,0.33975416,0.40086603,0.057536,-1.3749454,0.60270983,0.9740796
23,0,2,0.49113572,0.45229807,0.6655173,0.05656615,-1.4134135,0.49113572,0.7478963
26,0,2,0.57575876,0.36710387,0.47004762,0.057137363,-1.390139,0.57575876,0.9200915
28,0,0,0.6990425,0.6990425,1.1704179,0.0607418,-1.2726617,0.24021573,0.102243796
29,1,1,0.74593604,0.18926653,-0.09986409,0.74593604,1.2716196,0.06479737,-1.1717553
31,0,2,0.5305364,0.41273922,0.5778461,0.056724425,-1.4067649,0.5305364,0.82891876
34,1,2,0.63867635,0.30300468,0.30072352,0.058319002,-1.3470966,0.63867635,1.0463731
42,2,2,0.6695382,0.27113724,0.20521264,0.05932461,-1.3143883,0.6695382,1.1091758
43,0,2,0.7357536,0.20062451,-0.050327357,0.06362184,-1.1988055,0.7357536,1.2491329
44,0,2,0.49001873,0.4534172,0.66793615,0.056564048,-1.413503,0.49001873,0.745567
58,0,1,0.7914773,0.1326352,-0.40931585,0.7914773,1.3769828,0.075887464,-0.96766704
59,0,1,0.6460336,0.2954411,0.278876,0.6460336,1.0612581,0.05852531,-1.3401341
62,0,0,0.50921214,0.50921214,0.785322,0.056618042,-1.411215,0.43416977,0.62589294
66,0,1,0.68533754,0.25464916,0.15176502,0.68533754,1.1417897,0.060013354,-1.2935548
75,0,2,0.49901205,0.44440344,0.64836615,0.056584608,-1.4126296,0.49901205,0.76426363
81,0,0,0.5958809,0.5958809,0.960401,0.057421997,-1.3792125,0.34669703,0.41881153
85,0,2,0.64101166,0.3006058,0.29384512,0.05838253,-1.344938,0.64101166,1.051093
86,0,2,0.68107307,0.25911376,0.16654663,0.059813123,-1.2994955,0.68107307,1.132949
89,0,2,0.6443827,0.29713988,0.28382427,0.05847741,-1.3417382,0.6443827,1.057914
105,0,0,0.6559566,0.6559566,1.0814128,0.05883454,-1.3299526,0.2852089,0.24854007
106,0,2,0.63172764,0.31013203,0.3208929,0.058140308,-1.3532459,0.63172764,1.0323532
