movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.7238068,0.7238068,1.2231432,0.21370108,0.0031970048,0.06249216,-1.2263403
6,1,0,0.7405656,0.7405656,1.2597188,0.19528517,-0.073234506,0.06414916,-1.1864843
10,0,0,0.7067007,0.7067007,1.1865747,0.23208447,0.07306882,0.061214816,-1.2596433
12,0,0,0.64842504,0.64842504,1.0661066,0.29297855,0.2716595,0.05859644,-1.3377659
14,0,0,0.6800948,0.6800948,1.1309249,0.26013646,0.1698991,0.05976877,-1.300824
17,0,0,0.6538346,0.6538346,1.0770943,0.28740028,0.25511584,0.058765195,-1.3322102
18,0,0,0.7087711,0.7087711,1.190964,0.22987683,0.06497504,0.061352115,-1.255939
23,0,0,0.71109205,0.71109205,1.1958961,0.22739674,0.055790547,0.061511192,-1.2516867
26,0,0,0.7014369,0.7014369,1.1754564,0.23767908,0.09324685,0.06088406,-1.268703
28,0,0,0.72542787,0.72542787,1.2266468,0.21193978,-0.0038127003,0.062632285,-1.222834
29,1,0,0.62816596,0.62816596,1.0251794,0.3137797,0.33106616,0.058054343,-1.3562455
31,0,0,0.6849006,0.6849006,1.1408825,0.25510713,0.15329245,0.059992306,-1.2941749
34,1,0,0.6255629,0.6255629,1.0199413,0.31644332,0.33843356,0.057993777,-1.3583748
42,2,0,0.64831877,0.64831877,1.065891,0.29308802,0.27198148,0.058593217,-1.3378725
43,0,0,0.7349167,0.7349167,1.2472987,0.20154858,-0.046427984,0.063534796,-1.2008708
44,0,0,0.68734795,0.68734795,1.1459681,0.2525403,0.14469825,0.060111813,-1.2906662
58,0,0,0.6345486,0.6345486,1.0380406,0.30724037,0.3127571,0.058211077,-1.3507978
59,0,0,0.6780128,0.6780128,1.1266223,0.26231098,0.17698695,0.059676263,-1.3036095
62,0,0,0.7120998,0.7120998,1.1980414,0.22631821,0.051765274,0.061582007,-1.2498068
66,0,0,0.75424874,0.75424874,1.290231,0.17980114,-0.14363976,0.06595021,-1.1465912
75,0,0,0.73755217,0.73755217,1.2530812,0.19863428,-0.05879016,0.06381349,-1.194291
81,0,0,0.6812534,0.6812534,1.1333221,0.25892526,0.16592726,0.059821367,-1.2992493
85,0,0,0.71102506,0.71102506,1.1957535,0.2274685,0.05605763,0.0615065,-1.2518114
86,0,0,0.7012135,0.7012135,1.1749858,0.2379159,0.0940907,0.06087059,-1.2690765
89,0,0,0.75033617,0.75033617,1.2814411,0.1842813,-0.12261676,0.06538257,-1.1588244
105,0,0,0.68224233,0.68224233,1.13537,0.2578908,0.16252132,0.05986689,-1.2978914
106,0,0,0.73814166,0.73814166,1.2543775,0.1979806,-0.061589215,0.06387769,-1.1927882
111,0,0,0.6970813,0.6970813,1.1662998,0.24228984,0.10953237,0.060628805,-1.275832
120,0,0,0.7268913,0.7268913,1.2298154,0.21034664,-0.010204731,0.062762074,-1.2196106
126,1,0,0.63555086,0.63555086,1.0400628,0.3062123,0.3098494,0.058236774,-1.3499122
127,0,0,0.6782533,0.6782533,1.1271191,0.2620599,0.17617135,0.05968683,-1.3032905
135,0,0,0.72360116,0.72360116,1.2226995,0.21392412,0.004080564,0.062474642,-1.22678
136,0,0,0.78351027,0.78351027,1.3578882,0.1439056,-0.33673847,0.07258413,-1.0211498
141,0,0,0.71524715,0.71524715,1.2047569,0.22294243,0.03904229,0.061810434,-1.2437992
144,0,0,0.68500173,0.68500173,1.1410925,0.2550011,0.15293899,0.059997175,-1.2940315
149,0,0,0.7245326,0.7245326,1.224711,0.21291307,6.806861e-05,0.06255441,-1.224779
154,2,0,0.7339386,0.7339386,1.2451581,0.20262673,-0.041901767,0.0634347,-1.2032564
163,0,0,0.6527273,0.6527273,1.074843,0.28854287,0.25852728,0.05872973,-1.3333703
170,1,0,0.53339416,0.53339416,0.834724,0.40986326,0.5712869,0.056742623,-1.406011
173,0,0,0.7108324,0.7108324,1.1953439,0.22767447,0.056823995,0.061493102,-1.2521677
177,0,0,0.76228607,0.76228607,1.308464,0.1704294,-0.18953678,0.06728455,-1.1189272
179,0,0,0.6731545,0.6731545,1.1166081,0.26737556,0.19328754,0.059469935,-1.3098958
182,0,0,0.6964814,0.6964814,1.1650414,0.24292366,0.11174758,0.060594887,-1.2767892
183,1,0,0.64192903,0.64192903,1.0529482,0.29966307,0.29112917,0.05840796,-1.3440775
185,0,0,0.73441494,0.73441494,1.2462003,0.20210181,-0.04410227,0.06348323,-1.202098
193,0,0,0.73763764,0.73763764,1.2532692,0.19853956,-0.05919514,0.06382273,-1.194074
200,0,0,0.68997705,0.68997705,1.151443,0.24977827,0.13535817,0.06024468,-1.2868011
201,0,0,0.6797234,0.6797234,1.130157,0.2605245,0.17116798,0.05975207,-1.3013251
209,0,0,0.72648853,0.72648853,1.2289426,0.21078548,-0.008439119,0.06272603,-1.2205037
210,2,0,0.7064617,0.7064617,1.1860687,0.23233895,0.073996924,0.061199233,-1.2600657
212,0,0,0.7526175,0.7526175,1.2865596,0.18167491,-0.13477865,0.06570773,-1.151781
213,0,0,0.737345,0.737345,1.2526258,0.19886391,-0.05780936,0.063791096,-1.1948165
