movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,2,0.78556716,0.14110431,-0.35411927,0.07332861,-1.0086678,0.78556716,1.3627872
6,1,2,0.7404176,0.06413221,-1.1868752,0.19545014,-0.07251685,0.7404176,1.2593923
10,0,2,0.7915079,0.13258947,-0.40962547,0.07590269,-0.96743095,0.7915079,1.3770566
12,0,1,0.806276,0.092747316,-0.7491858,0.806276,1.4133615,0.1009766,-0.66417575
14,0,2,0.5187827,0.056659546,-1.4094709,0.42455783,0.60451704,0.5187827,0.8049538
17,0,1,0.80384517,0.08627092,-0.8246154,0.80384517,1.4072986,0.10988397,-0.58268315
18,0,1,0.79682034,0.07903441,-0.92077154,0.79682034,1.3899744,0.12414524,-0.46920282
23,0,2,0.80445206,0.10819317,-0.59743416,0.08735476,-0.8113748,0.80445206,1.4088091
26,0,1,0.5482024,0.056852896,-1.4014852,0.5482024,0.86469215,0.39494467,0.53679323
28,0,1,0.721225,0.06227656,-1.2317882,0.721225,1.2175779,0.21649843,0.014210131
29,1,1,0.7653616,0.06786725,-1.107288,0.7653616,1.3155068,0.16677119,-0.20821899
31,0,2,0.7902016,0.13452692,-0.39662036,0.075271524,-0.97728294,0.7902016,1.3739034
34,1,1,0.80659515,0.09567192,-0.71773696,0.80659515,1.4141599,0.097732954,-0.6964231
42,2,2,0.7991659,0.11998397,-0.5004832,0.08085016,-0.89524394,0.7991659,1.3957272
43,0,2,0.8051776,0.10589201,-0.6180254,0.08893031,-0.79259217,0.8051776,1.4106177
44,0,2,0.79236466,0.13129376,-0.41845477,0.07634153,-0.960675,0.79236466,1.3791296
58,0,1,0.8046058,0.08765812,-0.80771637,0.8046058,1.4091918,0.10773614,-0.6014754
59,0,1,0.80316263,0.08521747,-0.8377481,0.80316263,1.4056027,0.111619964,-0.56785464
62,0,2,0.7891016,0.1361267,-0.38605377,0.074771635,-0.98520136,0.7891016,1.3712552
66,0,2,0.47825205,0.05654948,-1.4141233,0.4651984,0.6932247,0.47825205,0.7208987
75,0,2,0.7773973,0.070683226,-1.0542952,0.15191947,-0.28915283,0.7773973,1.343448
81,0,2,0.80088747,0.08246526,-0.8733736,0.11664728,-0.52659607,0.80088747,1.3999697
85,0,2,0.78800666,0.13769367,-0.37585014,0.074299686,-0.9927749,0.78800666,1.368625
86,0,2,0.6168853,0.057805017,-1.3651031,0.3253097,0.36259887,0.6168853,1.0025043
89,0,2,0.79123235,0.13300173,-0.40683874,0.07576597,-0.9695519,0.79123235,1.3763907
105,0,2,0.7977843,0.12247837,-0.4815689,0.07973728,-0.91076607,0.7977843,1.3923349
106,0,2,0.7897207,0.13522948,-0.39196125,0.07504972,-0.9807837,0.7897207,1.3727449
111,0,2,0.796517,0.12465894,-0.46543437,0.078824,-0.9237983,0.796517,1.3892326
120,0,2,0.78680146,0.073806964,-1.0007857,0.13939159,-0.36495164,0.78680146,1.3657372
126,1,1,0.80660284,0.09587483,-0.71560866,0.80660284,1.4141793,0.097522326,-0.6985708
127,0,2,0.7936014,0.12938485,-0.43166113,0.077013806,-0.9504675,0.7936014,1.382129
135,0,2,0.7903855,0.1342567,-0.39842033,0.07535782,-0.97592634,0.7903855,1.3743467
136,0,2,0.78858995,0.1368621,-0.3812475,0.074548036,-0.98877764,0.78858995,1.3700252
141,0,2,0.78768533,0.1381489,-0.3729119,0.07416567,-0.9949426,0.78768533,1.3678546
