movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,2,0.3574408,0.30468255,-0.11321147,0.33787668,-0.009800836,0.3574408,0.04648791
6,1,2,0.37152436,0.29895744,-0.13593759,0.3295182,-0.038607195,0.37152436,0.08137567
7,0,2,0.36427045,0.30035865,-0.12622797,0.33537087,-0.01596827,0.36427045,0.0666913
9,0,2,0.3940734,0.29038456,-0.15163879,0.31554204,-0.068552986,0.3940734,0.15369226
11,0,2,0.3568855,0.30804107,-0.095845185,0.33507344,-0.011728533,0.3568855,0.051336706
14,0,2,0.3627777,0.2949097,-0.13966621,0.3423125,0.009388804,0.3627777,0.06745495
24,0,2,0.36384884,0.297834,-0.13650116,0.33831707,-0.00905396,0.36384884,0.06370102
35,0,2,0.35977125,0.30159393,-0.12039949,0.3386348,-0.004558794,0.35977125,0.055987433
37,0,2,0.36599076,0.29968163,-0.12788618,0.33432752,-0.018485714,0.36599076,0.07200122
42,2,2,0.37242547,0.29999575,-0.118134975,0.32757875,-0.030174792,0.37242547,0.09813365
59,0,2,0.38447312,0.2843359,-0.17397486,0.331191,-0.021435808,0.38447312,0.12774275
61,0,2,0.35816982,0.30569717,-0.10625149,0.33613297,-0.011339679,0.35816982,0.052160773
68,1,2,0.36222875,0.2925086,-0.14787427,0.3452626,0.017936856,0.36222875,0.06590754
70,0,2,0.3657188,0.29439542,-0.14353338,0.3398857,0.0001521185,0.3657188,0.0734075
72,0,2,0.37898922,0.30121416,-0.1162747,0.3197966,-0.056411058,0.37898922,0.113411546
77,1,2,0.37310684,0.29502362,-0.14331947,0.33186954,-0.025632996,0.37310684,0.09148991
82,0,2,0.36889794,0.306274,-0.10524899,0.32482812,-0.046432935,0.36889794,0.08079097
90,0,2,0.3685003,0.291969,-0.15643884,0.3395307,-0.005522102,0.3685003,0.076355055
93,0,2,0.36285347,0.29839453,-0.13014093,0.33875203,-0.0032890365,0.36285347,0.06544165
109,0,2,0.36273593,0.30673045,-0.092786394,0.33053365,-0.018047318,0.36273593,0.074919365
110,0,2,0.37571833,0.30486128,-0.114163,0.31942043,-0.06751167,0.37571833,0.09481987
113,0,2,0.3697178,0.3031233,-0.10691975,0.3271589,-0.030613378,0.3697178,0.091680676
114,0,2,0.37967366,0.303483,-0.12392415,0.3168433,-0.08084249,0.37967366,0.100062326
118,1,2,0.363826,0.29486096,-0.14029205,0.34131303,0.0060041025,0.363826,0.06987983
124,1,2,0.37341443,0.29445562,-0.14790474,0.33212996,-0.027506758,0.37341443,0.08965582
129,0,2,0.35842785,0.30386275,-0.10834964,0.33770937,-0.0027400851,0.35842785,0.056801587
146,0,2,0.36181998,0.30365488,-0.106532484,0.3345252,-0.009712115,0.36181998,0.06872248
147,0,2,0.3700012,0.2946559,-0.14361581,0.33534297,-0.014270142,0.3700012,0.08408231
156,1,2,0.37011132,0.30139202,-0.13086776,0.32849663,-0.044753037,0.37011132,0.07452426
158,0,2,0.3675455,0.30517614,-0.10438064,0.3272784,-0.034458604,0.3675455,0.0815773
159,0,2,0.3595635,0.3055424,-0.11547163,0.33489403,-0.023745954,0.3595635,0.04733065
168,0,2,0.36099932,0.3096338,-0.091976576,0.32936692,-0.030194376,0.36099932,0.06150923
179,0,2,0.35918924,0.30371633,-0.11387655,0.33709443,-0.009607613,0.35918924,0.05387868
187,0,2,0.37173113,0.30321825,-0.11435039,0.32505062,-0.044822328,0.37173113,0.08936762
188,2,2,0.37169543,0.29850993,-0.13099171,0.32979465,-0.031324707,0.37169543,0.08827992
190,0,2,0.38025618,0.2970933,-0.13948825,0.32265046,-0.05696491,0.38025618,0.10731068
194,0,2,0.35628736,0.3121075,-0.08918585,0.3316051,-0.028588712,0.35628736,0.043204036
199,0,2,0.36521214,0.30229488,-0.115272045,0.33249295,-0.020056363,0.36521214,0.073803365
207,0,2,0.36643723,0.3001253,-0.12280333,0.33343747,-0.01754811,0.36643723,0.07682382
208,0,2,0.36906585,0.3061401,-0.103836685,0.32479402,-0.04468828,0.36906585,0.083095595
211,0,2,0.37433293,0.3024927,-0.11675279,0.3231744,-0.050617814,0.37433293,0.09633568
213,0,2,0.36422822,0.29774243,-0.13007605,0.3380293,-0.0031723008,0.36422822,0.07147577
214,0,2,0.35188857,0.2977656,-0.12619394,0.35034588,0.036420405,0.35188857,0.040813997
226,0,2,0.36750516,0.295988,-0.13834877,0.3365068,-0.010049373,0.36750516,0.07806963
234,1,2,0.35780835,0.3110089,-0.08229851,0.33118272,-0.019449838,0.35780835,0.057877466
235,0,2,0.38084525,0.29895625,-0.13903022,0.32019848,-0.070386395,0.38084525,0.103065714
242,0,2,0.36853564,0.2944218,-0.13845837,0.33704257,-0.0032626018,0.36853564,0.08606562
246,0,2,0.3597074,0.3071369,-0.110648334,0.33315575,-0.029331788,0.3597074,0.047349006
248,2,2,0.38306615,0.29686844,-0.12890963,0.32006532,-0.053673603,0.38306615,0.12600896
249,2,2,0.38812175,0.29750866,-0.12957019,0.31436965,-0.07444395,0.38812175,0.13630562
257,1,2,0.3750056,0.28908905,-0.15632147,0.33590537,-0.006226748,0.3750056,0.1038847
258,0,2,0.36011127,0.31502476,-0.0927359,0.32486403,-0.061980456,0.36011127,0.041025907
266,0,2,0.36080542,0.31133988,-0.08059575,0.32785463,-0.028910644,0.36080542,0.06685787
271,0,2,0.36621854,0.30791062,-0.10115527,0.3258708,-0.044463754,0.36621854,0.07226544
273,0,2,0.36249292,0.30621335,-0.112317786,0.3312938,-0.033594392,0.36249292,0.05640502
275,1,2,0.34692714,0.30904648,-0.09501657,0.34402633,0.012209974,0.34692714,0.020606514
277,0,2,0.37325957,0.29892436,-0.12827897,0.32781607,-0.03601681,0.37325957,0.09380461
289,1,2,0.3585377,0.29957524,-0.12714139,0.34188697,0.0049732104,0.3585377,0.05252685
291,1,2,0.35423005,0.30523586,-0.110526085,0.34053406,-0.0010957792,0.35423005,0.038335644
298,0,2,0.3623132,0.30305684,-0.11896098,0.33462998,-0.019855957,0.3623132,0.059627682
299,2,2,0.37233874,0.29939586,-0.12477267,0.32826537,-0.032716893,0.37233874,0.093264736
300,0,2,0.37311682,0.30213553,-0.10954261,0.32474768,-0.037369765,0.37311682,0.10147328
304,0,2,0.35713893,0.30425304,-0.10915738,0.33860803,-0.0021739677,0.35713893,0.051107746
312,0,2,0.35477206,0.30335656,-0.11370714,0.3418714,0.005818665,0.35477206,0.04285947
316,0,2,0.3611236,0.2950801,-0.15699144,0.34379622,-0.004189186,0.3611236,0.04498194
320,2,2,0.37216556,0.2963075,-0.13350756,0.3315269,-0.021196403,0.37216556,0.09443344
329,0,2,0.36848316,0.2979201,-0.12996587,0.3335968,-0.016858205,0.36848316,0.08260377
343,2,2,0.3560522,0.28944975,-0.15660897,0.35449806,0.046112128,0.3560522,0.050486617
344,1,2,0.3575414,0.30262023,-0.11795375,0.33983842,-0.0019621402,0.3575414,0.048818834
349,1,2,0.36765546,0.30276468,-0.11768852,0.32957986,-0.03282566,0.36765546,0.07650189
354,0,2,0.36171663,0.30291778,-0.10621065,0.33536565,-0.004450619,0.36171663,0.07118909
358,0,2,0.36704734,0.30070275,-0.124923885,0.3322499,-0.025158662,0.36704734,0.074444786
359,0,2,0.36930537,0.2962384,-0.13881361,0.33445624,-0.017472051,0.36930537,0.08164574
363,2,2,0.37083507,0.3030424,-0.109503046,0.3261225,-0.036102787,0.37083507,0.09238157
364,0,2,0.36650333,0.3012439,-0.11723146,0.33225277,-0.01925563,0.36650333,0.0788559
367,0,2,0.36121154,0.29605865,-0.13614638,0.34272978,0.010238402,0.36121154,0.062759794
372,1,2,0.35902047,0.2972975,-0.13131356,0.34368205,0.013670012,0.35902047,0.057332464
384,0,2,0.35361606,0.30364433,-0.10934946,0.34273964,0.011764616,0.35361606,0.04300522
387,1,2,0.37186563,0.2922635,-0.15758847,0.33587086,-0.018517606,0.37186563,0.08328824
389,0,2,0.3661528,0.30220255,-0.114692524,0.33164465,-0.021726001,0.3661528,0.07726067
393,0,2,0.36214194,0.29148117,-0.13324638,0.34637687,0.039305717,0.36214194,0.08381452
397,0,2,0.36097708,0.30183053,-0.11570382,0.33719236,-0.0049159676,0.36097708,0.06324491
399,2,2,0.35889488,0.29755616,-0.12551996,0.343549,0.01820679,0.35889488,0.061906587
405,1,2,0.37274015,0.29937294,-0.12938283,0.32788688,-0.03840424,0.37274015,0.08980866
406,1,2,0.35676894,0.30399907,-0.11023742,0.339232,-0.0005777776,0.35676894,0.04982631
407,1,2,0.35747322,0.30012354,-0.116471514,0.3424033,0.015323542,0.35747322,0.058394764
411,0,2,0.36740977,0.2891978,-0.15891549,0.34339243,0.012847468,0.36740977,0.08045137
420,0,2,0.3679231,0.304779,-0.10514893,0.32729793,-0.03386495,0.3679231,0.0831382
422,2,1,0.35595343,0.29178473,-0.1490962,0.35595343,0.0496874,0.3522618,0.03926222
427,0,2,0.38018435,0.29394224,-0.1465942,0.32587337,-0.043468595,0.38018435,0.110678785
428,0,2,0.3570665,0.30615878,-0.11095208,0.33677465,-0.01564186,0.3570665,0.042866178
432,1,2,0.355713,0.3065316,-0.101916134,0.33775538,-0.004915118,0.355713,0.04688723
436,1,2,0.3748576,0.29938203,-0.13077222,0.3257603,-0.046330757,0.3748576,0.094053596
440,0,2,0.36515537,0.31231707,-0.09609741,0.32252756,-0.06392773,0.36515537,0.060206614
442,2,2,0.36723933,0.30096093,-0.123099,0.33179972,-0.025547933,0.36723933,0.07593428
444,0,2,0.34636626,0.30940655,-0.093313046,0.3442272,0.013332754,0.34636626,0.019527625
446,2,2,0.36555785,0.29757977,-0.1337174,0.3368624,-0.0097252205,0.36555785,0.07202487
447,0,2,0.36819988,0.3027096,-0.12969336,0.32909057,-0.04613432,0.36819988,0.06615864
448,1,2,0.35685697,0.2955448,-0.1475481,0.34759828,0.014679,0.35685697,0.04096657
451,1,2,0.376841,0.29317766,-0.1452053,0.32998133,-0.026948068,0.376841,0.10583921
457,1,1,0.3569689,0.29612458,-0.12964293,0.3569689,0.057225496,0.34690648,0.028632041
468,1,2,0.38238055,0.29681137,-0.14578648,0.32080802,-0.06804038,0.38238055,0.10753302
469,0,2,0.37194172,0.29868516,-0.1416195,0.32937315,-0.04381822,0.37194172,0.077727646
495,0,2,0.353593,0.30338803,-0.112048164,0.343019,0.010725111,0.353593,0.04108577
504,2,2,0.38060442,0.29338717,-0.1487685,0.32600838,-0.043338515,0.38060442,0.111498915
507,2,2,0.3583969,0.30603948,-0.11045334,0.33556366,-0.01835581,0.3583969,0.047473554
508,1,2,0.36679742,0.28697398,-0.16293967,0.34622857,0.024767898,0.36679742,0.082478434
509,2,2,0.37911773,0.30302122,-0.10445744,0.3178611,-0.056645803,0.37911773,0.1195865
510,1,2,0.35735977,0.30429617,-0.11087775,0.33834407,-0.0048159063,0.35735977,0.049863797
515,2,2,0.3700185,0.30370206,-0.11236477,0.3262795,-0.04065757,0.3700185,0.08514114
520,0,2,0.35014156,0.30497524,-0.10240368,0.34488323,0.020571671,0.35014156,0.035703238
526,2,2,0.35258397,0.29685745,-0.13371138,0.3505586,0.03256447,0.35258397,0.03832538
545,0,2,0.36193612,0.30166885,-0.12264709,0.336395,-0.013690911,0.36193612,0.059490733
547,0,2,0.3690409,0.30125967,-0.11930737,0.3296995,-0.029098287,0.3690409,0.08362754
549,0,2,0.3595774,0.30624202,-0.108143345,0.33418056,-0.020837612,0.3595774,0.052410334
552,2,2,0.3671917,0.29760638,-0.12968197,0.33520192,-0.01072067,0.3671917,0.080430314
556,1,2,0.3671084,0.30535775,-0.11597946,0.32753384,-0.045872215,0.3671084,0.068193644
557,2,2,0.37703106,0.29802343,-0.133471,0.32494545,-0.04698581,0.37703106,0.101684436
560,2,2,0.36840823,0.29883844,-0.13218336,0.33275336,-0.024684958,0.36840823,0.077105165
562,0,2,0.3673262,0.30527973,-0.10891175,0.32739407,-0.038975656,0.3673262,0.07611009
572,2,2,0.37367043,0.2946999,-0.12941302,0.33162963,-0.011351883,0.37367043,0.10800357
579,1,2,0.3649669,0.29066935,-0.1554136,0.34436372,0.014098436,0.3649669,0.07220672
581,1,2,0.36531287,0.29473215,-0.14198463,0.33995503,0.0007616952,0.36531287,0.07270259
585,0,2,0.36897004,0.3059706,-0.111370414,0.32505935,-0.0508516,0.36897004,0.07585598
590,2,2,0.38323125,0.29511467,-0.13354056,0.32165405,-0.047427952,0.38323125,0.1277341
592,1,2,0.36709884,0.2959681,-0.14084563,0.33693305,-0.011213087,0.36709884,0.074533865
597,0,2,0.36058283,0.30839637,-0.10745463,0.3310208,-0.036659233,0.36058283,0.048881195
598,0,2,0.37236372,0.30450627,-0.12234405,0.32313007,-0.062980816,0.37236372,0.0788353
601,0,2,0.3779398,0.29328805,-0.16308175,0.32877222,-0.048871886,0.3779398,0.09049789
602,2,2,0.3731677,0.3010214,-0.11224158,0.3258109,-0.033105787,0.3731677,0.102604955
604,0,2,0.35343122,0.31011257,-0.075833425,0.3364562,0.0056993067,0.35343122,0.054920185
606,0,2,0.36602277,0.29754692,-0.13247314,0.33643034,-0.009653948,0.36602277,0.07465048
609,0,2,0.34953332,0.311925,-0.08450709,0.3385417,-0.0026225597,0.34953332,0.029329073
612,2,2,0.3749104,0.30015874,-0.13703997,0.32493085,-0.05773901,0.3749104,0.08533571
614,0,2,0.3775247,0.2893826,-0.16063452,0.3330927,-0.019963436,0.3775247,0.10525176
630,0,2,0.36295122,0.29997736,-0.12630987,0.3370714,-0.009722136,0.36295122,0.06425156
635,2,2,0.37272352,0.30113313,-0.12416428,0.32614335,-0.044379745,0.37272352,0.089120165
649,1,2,0.36207652,0.29974052,-0.12177926,0.33818287,-0.0011097044,0.36207652,0.067159116
650,0,2,0.36676955,0.30745485,-0.10490699,0.32577556,-0.04702653,0.36676955,0.07149846
652,2,2,0.36624283,0.29661343,-0.13214539,0.33714375,-0.0040656775,0.36624283,0.07872149
654,0,2,0.3514751,0.31150433,-0.0882511,0.33702058,-0.009520352,0.3514751,0.032474495
662,1,2,0.3564132,0.29950863,-0.12604326,0.34407812,0.012682304,0.3564132,0.047904186
673,0,2,0.36571357,0.30961153,-0.098076954,0.3246749,-0.050570972,0.36571357,0.068455055
675,0,2,0.36499843,0.29791555,-0.1249098,0.33708596,-0.0013818741,0.36499843,0.078173146
