movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,1,0.43522036,0.24708493,-0.30563197,0.43522036,0.2604884,0.3176947,-0.05427331
6,1,1,0.42879742,0.21537085,-0.44759992,0.42879742,0.2410233,0.35583168,0.054496605
7,0,1,0.48317772,0.19329932,-0.53501606,0.48317772,0.38112852,0.3235229,-0.019986097
9,0,2,0.5292877,0.13937277,-0.81612384,0.33133957,0.04986781,0.5292877,0.5182562
11,0,1,0.427226,0.26097292,-0.25227693,0.427226,0.24061954,0.31180114,-0.07432799
14,0,1,0.5253675,0.18424615,-0.53764766,0.5253675,0.5101776,0.29038638,-0.08270803
24,0,1,0.6430382,0.122129954,-0.85635614,0.6430382,0.8047624,0.23483184,-0.20257208
35,0,1,0.54238963,0.19888094,-0.47508746,0.54238963,0.5281908,0.25872943,-0.21201107
37,0,1,0.44268048,0.17415956,-0.62342477,0.44268048,0.30945164,0.38315997,0.16505599
42,2,2,0.44157597,0.20634447,-0.48257348,0.3520796,0.051736802,0.44157597,0.27822962
59,0,1,0.73369914,0.03495114,-1.7352531,0.73369914,1.3088949,0.23134981,0.15472671
61,0,1,0.40551433,0.27499786,-0.22874467,0.40551433,0.1596482,0.3194878,-0.07878888
68,1,1,0.6918712,0.10814616,-0.85888004,0.6918712,0.9970363,0.1999826,-0.24413314
70,0,1,0.7475213,0.054669097,-1.3827968,0.7475213,1.2326674,0.19780964,-0.096790165
72,0,2,0.38162482,0.2735327,-0.23832381,0.34484255,-0.006657116,0.38162482,0.09469297
77,1,1,0.40544868,0.23673144,-0.3598573,0.40544868,0.17821062,0.35781994,0.05324617
82,0,2,0.40060633,0.22057083,-0.4177484,0.3788228,0.123101294,0.40060633,0.17901199
90,0,1,0.4557542,0.18586078,-0.5853222,0.4557542,0.31163353,0.35838503,0.071287826
93,0,2,0.4043038,0.23228069,-0.37784877,0.3634155,0.06975153,0.4043038,0.17637128
109,0,2,0.38550237,0.23972644,-0.38361275,0.37477115,0.06320432,0.38550237,0.0914361
110,0,2,0.39527395,0.24999915,-0.32602373,0.35472697,0.023867086,0.39527395,0.13209783
113,0,1,0.45115325,0.20284954,-0.47142848,0.45115325,0.32791406,0.34599718,0.06253769
114,0,2,0.3810504,0.26753083,-0.27394834,0.35141876,-0.0012045801,0.3810504,0.07974847
118,1,1,0.5640592,0.14847045,-0.6859107,0.5640592,0.64886254,0.2874704,-0.025176745
124,1,1,0.45827648,0.17299473,-0.6006986,0.45827648,0.37351292,0.36872882,0.1561017
129,0,1,0.8201937,0.06661738,-1.0583277,0.8201937,1.4522474,0.11318894,-0.52823466
146,0,2,0.43408147,0.17082514,-0.6736724,0.39509338,0.16480944,0.43408147,0.25891945
147,0,1,0.77582186,0.066948876,-1.1594936,0.77582186,1.2905002,0.15722926,-0.30571783
156,1,1,0.57252926,0.124013014,-0.87801504,0.57252926,0.65166235,0.30345774,0.016840812
158,0,2,0.44293413,0.1847332,-0.56699693,0.37233266,0.13387823,0.44293413,0.30751154
159,0,1,0.49048683,0.20254198,-0.4885486,0.49048683,0.39590266,0.30697122,-0.07274181
168,0,2,0.39075032,0.25669733,-0.26381025,0.3525524,0.053491414,0.39075032,0.15636094
179,0,1,0.44458917,0.2331715,-0.3488985,0.44458917,0.2964779,0.32223934,-0.025378209
187,0,2,0.3901572,0.24419951,-0.32542112,0.36564332,0.07825166,0.3901572,0.14314301
188,2,1,0.40648526,0.20466644,-0.49223796,0.40648526,0.19392815,0.38884827,0.14956973
190,0,2,0.49902737,0.17203417,-0.62987137,0.32893842,0.01830595,0.49902737,0.4350964
194,0,1,0.3846445,0.28449267,-0.1698666,0.3846445,0.1317454,0.33086282,-0.018870343
199,0,2,0.40482035,0.24358265,-0.3375937,0.35159704,0.02943565,0.40482035,0.17039333
207,0,1,0.4326618,0.17613871,-0.6295516,0.4326618,0.26913288,0.39119947,0.16839409
208,0,2,0.36664125,0.27708587,-0.21961974,0.35627288,0.031749725,0.36664125,0.060436632
211,0,2,0.39260206,0.2510062,-0.3127191,0.35639173,0.03783375,0.39260206,0.1345998
213,0,1,0.46324167,0.18675306,-0.5444101,0.46324167,0.36405158,0.3500053,0.083751015
214,0,1,0.8620223,0.04355781,-1.3317394,0.8620223,1.6534526,0.094419815,-0.5580775
226,0,1,0.5313721,0.20700026,-0.43259755,0.5313721,0.51014495,0.26162767,-0.1983951
234,1,1,0.46984032,0.21387433,-0.43898088,0.46984032,0.3480234,0.31628534,-0.04772469
235,0,2,0.4552951,0.19577749,-0.50410867,0.34892738,0.073776394,0.4552951,0.33985835
242,0,2,0.43192148,0.18035746,-0.6170419,0.38772103,0.14830354,0.43192148,0.25626123
246,0,1,0.40436953,0.28038362,-0.1877897,0.40436953,0.17838079,0.31524682,-0.07059252
248,2,2,0.49062166,0.1843337,-0.5711364,0.32504457,-0.0039217174,0.49062166,0.40778923
249,2,2,0.45425865,0.20143107,-0.51635814,0.3443103,0.01973793,0.45425865,0.2968614
257,1,1,0.47619244,0.1765638,-0.5849652,0.47619244,0.40717462,0.34724385,0.091379866
258,0,1,0.42832404,0.31693164,-0.07688374,0.42832404,0.22431019,0.25474438,-0.29530925
266,0,1,0.44194382,0.20891857,-0.436041,0.44194382,0.31319726,0.34913757,0.077480555
