movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,1,0.42474696,0.24680074,-0.3127366,0.42474696,0.2301758,0.32845235,-0.02692606
6,1,1,0.4193737,0.22297905,-0.4184224,0.4193737,0.21326214,0.35764718,0.054046754
7,0,1,0.48271513,0.19019522,-0.5511572,0.48271513,0.38021848,0.32708964,-0.008974057
9,0,2,0.5256023,0.14360443,-0.79486775,0.33079335,0.03956362,0.5256023,0.50261456
11,0,1,0.4090706,0.26337022,-0.24557228,0.4090706,0.19475478,0.32755914,-0.027464364
14,0,1,0.5128478,0.19323528,-0.5048572,0.5128478,0.4712134,0.29391694,-0.085468456
24,0,1,0.63019323,0.1289913,-0.8210144,0.63019323,0.765267,0.24081546,-0.19672856
35,0,1,0.5338293,0.19843575,-0.48956838,0.5338293,0.50004226,0.267735,-0.19003606
37,0,1,0.43143973,0.17497307,-0.6263808,0.43143973,0.2761149,0.39358717,0.18428963
42,2,2,0.4183844,0.23055671,-0.3808386,0.35105887,0.039618447,0.4183844,0.21506512
59,0,1,0.7083772,0.04315614,-1.6049677,0.7083772,1.1931841,0.2484667,0.14551632
61,0,1,0.37484038,0.2924175,-0.18572335,0.37484038,0.06259443,0.33274218,-0.056537945
68,1,1,0.66865665,0.120673895,-0.7996279,0.66865665,0.9125511,0.21066949,-0.24242905
70,0,1,0.7207674,0.06681497,-1.2601069,0.7207674,1.1182823,0.21241762,-0.10347986
72,0,2,0.38266003,0.27936438,-0.21209754,0.3379756,-0.021640688,0.38266003,0.102532536
77,1,1,0.3869911,0.2488781,-0.32004464,0.3869911,0.12139386,0.36413082,0.060505338
82,0,2,0.3987554,0.22774276,-0.39325047,0.3735018,0.10145557,0.3987554,0.16688095
90,0,1,0.4395426,0.20505671,-0.5040397,0.4395426,0.2584083,0.3554007,0.045919538
93,0,2,0.39208665,0.25152463,-0.30549175,0.35638866,0.042989172,0.39208665,0.13845015
109,0,2,0.38850248,0.24401648,-0.36626938,0.367481,0.043166548,0.38850248,0.09879444
110,0,2,0.41434267,0.24764095,-0.34509623,0.33801636,-0.033981852,0.41434267,0.16961719
113,0,1,0.4394941,0.21351537,-0.43556216,0.4394941,0.28635335,0.34699056,0.05002659
114,0,2,0.3934877,0.269763,-0.27274385,0.33674932,-0.050948918,0.3934877,0.10476214
118,1,1,0.54973036,0.1575852,-0.64670026,0.54973036,0.6027613,0.29268444,-0.027571518
124,1,1,0.43485695,0.18480344,-0.5598465,0.43485695,0.29587784,0.38033965,0.16192535
129,0,1,0.8024994,0.06864599,-1.0871062,0.8024994,1.3716621,0.12885462,-0.4573842
146,0,2,0.44020018,0.17447855,-0.65824157,0.3853212,0.13403389,0.44020018,0.2671862
147,0,1,0.7711765,0.06913041,-1.1371926,0.7711765,1.27473,0.15969312,-0.29993328
156,1,1,0.55136085,0.12703265,-0.8645544,0.55136085,0.603391,0.32160646,0.06433007
158,0,2,0.4253993,0.20096624,-0.507904,0.37363446,0.11223701,0.4253993,0.24198733
159,0,1,0.4763884,0.21835501,-0.43222532,0.4763884,0.34788585,0.3052566,-0.09719494
168,0,2,0.3747597,0.27227592,-0.20810468,0.3529643,0.051446214,0.3747597,0.11136426
179,0,1,0.42625776,0.25017628,-0.2876505,0.42625776,0.2452279,0.3235659,-0.030413497
187,0,2,0.39325598,0.25415125,-0.2930104,0.35259274,0.034373753,0.39325598,0.14352077
188,2,1,0.39507926,0.22797607,-0.39728418,0.39507926,0.15256158,0.37694466,0.105573595
190,0,2,0.47887403,0.18907773,-0.56051654,0.3320482,0.0026054457,0.47887403,0.36876282
194,0,1,0.378178,0.29219866,-0.14388774,0.378178,0.1140434,0.32962334,-0.023370955
