paper_id,conf_id,score,label
6,0,0.50121146,1
7,0,0.50121146,1
13,0,0.50121146,1
15,0,0.50121146,1
29,0,0.50121146,1
32,0,0.50121146,1
35,0,0.50121146,1
38,0,0.50121146,1
45,0,0.50121146,1
53,0,0.50121146,1
60,0,0.50121146,1
75,0,0.50121146,1
79,0,0.50121146,1
85,0,0.50121146,1
90,0,0.50115275,1
102,0,0.50121146,1
105,0,0.50121146,1
111,0,0.50121146,1
114,0,0.50121146,1
121,0,0.50121146,1
125,0,0.50121146,1
126,0,0.5011924,1
132,0,0.50121146,1
134,0,0.50121146,1
144,0,0.50121146,1
150,0,0.50121146,1
160,0,0.50121146,1
171,0,0.50121146,1
173,0,0.50121146,1
186,0,0.50121146,1
189,0,0.50121146,1
195,0,0.50121146,1
196,0,0.50121146,1
197,0,0.50121146,1
201,0,0.50121146,1
212,0,0.50121146,1
215,0,0.50121146,1
217,0,0.50121146,1
227,0,0.50121146,1
229,0,0.50121146,1
240,0,0.50121146,1
243,0,0.50121146,1
248,0,0.50121146,1
249,0,0.5012058,1
256,0,0.50121146,1
259,0,0.50121146,1
262,0,0.50121146,1
263,0,0.50121146,1
271,0,0.50121146,1
273,0,0.50121146,1
274,0,0.50121146,1
280,0,0.50121146,1
284,0,0.50121146,1
306,0,0.50121146,1
308,0,0.50121146,1
309,0,0.50121146,1
313,0,0.50121146,1
328,0,0.50120634,1
329,0,0.50121146,1
330,0,0.50121146,1
332,0,0.50121146,1
334,0,0.50121146,1
339,0,0.50121146,1
343,0,0.50121146,1
347,0,0.5011924,1
349,0,0.50121146,1
365,0,0.50121146,1
401,0,0.50121146,1
414,0,0.50121146,1
418,0,0.50121146,1
426,0,0.50121146,1
437,0,0.50121146,1
438,0,0.50121146,1
439,0,0.50121146,1
452,0,0.50121146,1
453,0,0.50121146,1
460,0,0.50121146,1
462,0,0.50121146,1
491,0,0.50121146,1
494,0,0.50121146,1
503,0,0.50121146,1
521,0,0.50121146,1
526,0,0.50121146,1
529,0,0.50121146,1
548,0,0.50121146,1
549,0,0.50121146,1
551,0,0.50121146,1
560,0,0.50121146,1
569,0,0.50121146,1
571,0,0.50121146,1
577,0,0.50121146,1
578,0,0.50121146,1
582,0,0.50121146,1
584,0,0.50121146,1
590,0,0.50121146,1
594,0,0.50121146,1
599,0,0.50121146,1
603,0,0.50121146,1
604,0,0.50121146,1
605,0,0.50121146,1
607,0,0.50119156,1
608,0,0.50121146,1
611,0,0.50121146,1
613,0,0.50121146,1
615,0,0.50121146,1
617,0,0.5011924,1
620,0,0.50121146,1
621,0,0.50121146,1
625,0,0.50115275,1
635,0,0.50121146,1
638,0,0.50121146,1
641,0,0.50121146,1
645,0,0.50121146,1
647,0,0.50121146,1
658,0,0.50121146,1
670,0,0.50121146,1
672,0,0.50121146,1
675,0,0.50121146,1
676,0,0.50121146,1
679,0,0.50121146,1
682,0,0.50121146,1
697,0,0.50121146,1
711,0,0.50121146,1
713,0,0.50121146,1
714,0,0.50121146,1
720,0,0.50115275,1
722,0,0.50121146,1
733,0,0.50121146,1
734,0,0.50121146,1
737,0,0.50121146,1
738,0,0.50121146,1
747,0,0.50121146,1
748,0,0.50121146,1
753,0,0.50121146,1
754,0,0.50121146,1
755,0,0.50121146,1
760,0,0.50121146,1
761,0,0.50121146,1
764,0,0.50121146,1
765,0,0.50121146,1
770,0,0.50121146,1
774,0,0.50121146,1
775,0,0.50121146,1
776,0,0.50121146,1
778,0,0.50121146,1
784,0,0.50121146,1
795,0,0.50121146,1
801,0,0.50121146,1
805,0,0.50121146,1
811,0,0.50121146,1
812,0,0.50121146,1
820,0,0.50121146,1
829,0,0.50121146,1
831,0,0.50121146,1
846,0,0.50121146,1
853,0,0.5012058,1
855,0,0.50121146,1
857,0,0.50121146,1
864,0,0.50121146,1
866,0,0.50121146,1
878,0,0.50121146,1
881,0,0.50121146,1
886,0,0.50121146,1
895,0,0.50121146,1
897,0,0.50121146,1
899,0,0.50121146,1
904,0,0.50121146,1
905,0,0.50121146,1
911,0,0.50121146,1
916,0,0.50121146,1
920,0,0.50121146,1
932,0,0.50121146,1
936,0,0.50121146,1
938,0,0.50121146,1
964,0,0.50121146,1
968,0,0.50121146,1
969,0,0.50120324,1
971,0,0.50121146,1
979,0,0.50115275,1
982,0,0.50121146,1
985,0,0.501208,1
994,0,0.50121146,1
1001,0,0.50121146,1
1010,0,0.50121146,1
1018,0,0.50121146,1
1021,0,0.50121146,1
1022,0,0.50121146,1
1025,0,0.50121146,1
1028,0,0.50121146,1
1029,0,0.50121146,1
1033,0,0.50121146,1
1040,0,0.50121146,1
1045,0,0.50121146,1
1048,0,0.50121146,1
1050,0,0.50121146,1
1052,0,0.50121146,1
1059,0,0.50121146,1
1065,0,0.50121146,1
1070,0,0.50115275,1
1072,0,0.50121146,1
1079,0,0.50121146,1
1089,0,0.5011997,1
1094,0,0.50121146,1
1095,0,0.50121146,1
1097,0,0.50121146,1
1104,0,0.50121146,1
1111,0,0.50121146,1
1115,0,0.50121146,1
1129,0,0.50121146,1
1133,0,0.5011924,1
1136,0,0.50121146,1
1138,0,0.50121146,1
1141,0,0.50121146,1
1143,0,0.50121146,1
1152,0,0.50120413,1
1165,0,0.50121146,1
1167,0,0.50121146,1
1175,0,0.50121146,1
1178,0,0.5011924,1
1179,0,0.50121146,1
1181,0,0.50121146,1
1186,0,0.50121146,1
1189,0,0.50121146,1
1190,0,0.50121146,1
1193,0,0.50121146,1
1195,0,0.50121146,1
1202,0,0.50121146,1
1210,0,0.50121146,1
1211,0,0.50121146,1
1212,0,0.50121146,1
1214,0,0.50121146,1
1220,0,0.50121146,1
1221,0,0.50121146,1
1223,0,0.50121146,1
1233,0,0.50121146,1
1236,0,0.50115275,1
1239,0,0.50121146,1
1244,0,0.50121146,1
1265,0,0.50121146,1
1271,0,0.50121146,1
1278,0,0.50121146,1
1282,0,0.50121146,1
1296,0,0.50121146,1
1301,0,0.50121146,1
1316,0,0.50121146,1
1321,0,0.50121146,1
1328,0,0.50121146,1
1342,0,0.50121146,1
1347,0,0.50121146,1
1353,0,0.5011924,1
1366,0,0.50121146,1
1372,0,0.50121146,1
1374,0,0.50121146,1
1375,0,0.5011924,1
1388,0,0.50121146,1
